TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	heliograph.n.01	cabotage.n.01	heliograph	cabotage	n	0.7472144018302211	#
1	plane.v.02	smirk.v.01	skimmed	smirk	v	0.9555114450274363	#
1	ballade.n.01	swell.n.01	ballade	swell	n	1.072636802264849	#
1	virginal.n.01	bollard.n.01	virginal	bollard	n	1.2396908869280152	#
1	gaze.v.01	deprecate.v.01	staring	deprecate	v	1.3121863889661687	#
1	priest.n.01	blandness.n.01	priest	blandness	n	1.55814461804655	#
1	bowl.v.01	troll.v.02	bowl	troll	v	2.159484249353372	#
2	dishpan.n.01	radical.n.05	dishpan	radical	n	0.8649974374866046	#
2	parochialism.n.01	umbilical_cord.n.01	parochialism	umbilical	n	0.9295359586241757	#
2	snuff_out.v.01	score.v.04	extinguished	score	v	1.1786549963416462	#
2	axle.n.01	landau.n.02	axle	landau	n	1.3350010667323402	#
2	automatize.v.02	determine.v.01	automate	ascertain	v	1.8718021769015913	#
2	chromite.n.01	siderite.n.01	chromite	siderite	n	2.0281482472922856	#
2	humanize.v.01	make.v.18	humanise	make	v	2.159484249353372	#
3	bolus.n.01	packhorse.n.01	bolus	packhorse	n	0.7472144018302211	#
3	methane_series.n.01	landscape.n.02	alkane	landscape	n	0.8043728156701697	#
3	burden.v.01	invest.v.01	burthen	invest	v	1.0608719606852628	#
3	pheasant.n.01	extremity.n.04	pheasant	extremity	n	1.1526795099383855	#
3	underestimate.v.03	revolve.v.01	underrate	revolve	v	1.3121863889661687	#
3	regulation.n.01	corker.n.01	regulation	corker	n	2.0281482472922856	#
3	globalization.n.01	supply.n.02	globalisation	supply	n	2.538973871058276	#
4	chosen.n.03	entellus.n.01	elect	hanuman	n	0.5020919437972361	#
4	brace.n.06	turn.n.12	suspender	turn	n	0.6931471805599453	#
4	gearset.n.01	finale.n.01	gearset	coda	n	0.8043728156701697	#
4	precipitate.v.01	impersonate.v.02	precipitate	impersonate	v	0.9555114450274363	#
4	attendance.n.01	bradycardia.n.01	attendance	bradycardia	n	0.9985288301111273	#
4	hear.v.01	whiteout.v.01	hear	whiteout	v	1.6486586255873816	#
4	exert.v.01	lose.v.06	exercising	lose	v	1.8718021769015913	#
5	backhander.n.01	rigger.n.04	backhander	rigger	n	0.5465437063680699	#
5	probationer.n.02	winder.n.02	parolee	winder	n	0.9295359586241757	#
5	joint.v.02	heighten.v.04	articulated	heighten	v	1.1786549963416462	#
5	loot.v.01	relax.v.01	looting	relax	v	1.3121863889661687	#
5	poor_people.n.01	antagonism.n.03	poor	antagonism	n	1.4403615823901665	#
5	blowback.n.01	blast.n.04	blowback	blast	n	2.538973871058276	#
5	substitution.n.01	variation.n.01	substitution	fluctuation	n	2.9444389791664407	#
6	rumpus.v.01	confirm.v.05	rumpus	confirm	v	0.262364264467491	#
6	elm.n.02	conspiracy.n.01	elmwood	conspiracy	n	1.072636802264849	#
6	overdrive.n.01	putout.n.01	overdrive	putout	n	1.1526795099383855	#
6	non-engagement.n.01	pickup.n.05	non-involvement	pickup	n	1.6916760106710724	#
6	tile.v.01	reach.v.01	tiling	make	v	1.8718021769015913	#
6	adduction.n.01	combination.n.07	adduction	combining	n	2.0281482472922856	#
6	dirtiness.n.01	dirt.n.02	uncleanness	grunge	n	2.9444389791664407	#
7	quantization.n.01	utahraptor.n.01	quantization	utahraptor	n	0.3417492937220567	#
7	optometry.n.01	hackberry.n.01	optometry	hackberry	n	0.6931471805599453	#
