TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	decrease.v.01	wash_up.v.01	lessened	lave	v	0.2615044364862219	#
1	thicken.v.01	make.v.02	thickened	get	v	0.33269136374211744	#
1	quickening.n.01	preservation.n.03	quickening	preservation	n	0.4596413191267421	#
1	hundred_thousand.n.01	sixteen.n.01	lakh	16	n	0.540481230169839	#
1	puncture.v.01	punch.v.03	punctured	perforate	v	0.7162072950716745	#
1	cotton.v.01	love.v.02	cotton	enjoy	v	0.8363674328930273	#
1	productiveness.n.01	richness.n.05	productivity	fertility	n	0.9344989797178495	#
2	suffragist.n.01	boomerang.n.01	suffragist	boomerang	n	0.133865308398961	#
2	klaxon.n.01	journal.n.02	klaxon	journal	n	0.18503138093894728	#
2	four.n.01	seventies.n.02	four	mid-seventies	n	0.2475226108143381	#
2	protoplasm.n.01	fluid.n.01	protoplasm	fluid	n	0.4068073920617521	#
2	dinge.v.01	roll.v.17	dinge	roll	v	0.5477912377331786	#
2	fashion.v.01	manufacture.v.01	fashioning	fabricate	v	0.7092686805371937	#
2	carving.n.01	statue.n.01	carving	statue	n	0.7822351865054927	#
3	rekindle.v.01	leave.v.07	rekindle	lead	v	0.0	#
3	newsworthiness.n.01	commercial_enterprise.n.02	newsworthiness	business	n	0.07244486500928426	#
3	plug.n.01	solenoid.n.01	plug	solenoid	n	0.18417778514610877	#
3	advocate.n.01	native.n.01	proponent	aboriginal	n	0.2931784837387398	#
3	harness.v.03	regiment.v.01	rein	regiment	v	0.3929727837576965	#
3	confuse.v.02	stay.v.01	befuddle	remain	v	0.4533363983971004	#
3	bake.v.01	microwave.v.01	baked	zap	v	0.7096192341316374	#
4	yttrium.n.01	caramel.n.01	y	caramel	n	0.2643739448377149	#
4	rise.n.02	slippage.n.03	ascending	slippage	n	0.42418104354369585	#
4	fade.v.01	pall.v.07	fade	pall	v	0.6769345836353299	#
4	streetlight.n.01	spotlight.n.02	streetlight	spot	n	0.7461615088587408	#
4	spending.n.01	rendering.n.07	outlay	rendering	n	0.8106932944645991	#
4	uncoil.v.01	roll_out.v.02	uncoil	straighten	v	0.8552163912999269	#
4	pyelonephritis.n.01	urethritis.n.01	pyelonephritis	urethritis	n	1.0	#
5	bough.n.01	ballpark.n.01	bough	park	n	0.1357724010363253	#
5	prosecute.v.03	repeat.v.05	engage	repeat	v	0.2800867909714366	#
5	clot.v.01	precipitate.v.02	clotting	precipitate	v	0.39277621175785393	#
5	beat.n.01	orbit.n.01	beat	orbit	n	0.6345016926967605	#
5	swerve.v.01	overturn.v.01	curved	overturn	v	0.6623773367188424	#
5	cluster.v.01	group.v.02	cluster	group	v	0.7217342877325273	#
5	curse.n.01	obscenity.n.02	swearing	filth	n	0.9072349635351857	#
6	rutherfordium.n.01	turret.n.01	rutherfordium	turret	n	0.05821469352817452	#
6	wardrobe.n.01	baryon.n.01	wardrobe	baryon	n	0.1376518514007258	#
6	planner.n.01	national.n.01	planner	subject	n	0.26148717666624555	#
6	clotheshorse.n.01	stocks.n.01	clotheshorse	stocks	n	0.5675628908514266	#
6	sparring.n.01	polemic.n.02	sparring	polemic	n	0.6618266892367599	#
6	revival.n.01	refinement.n.02	revitalisation	elaboration	n	0.7623543748973468	#
6	marinade.v.01	draw.v.33	marinade	draw	v	0.8006049153055707	#
7	refrigerator.n.01	rip.n.02	refrigerator	snag	n	0.12646022399563173	#
7	transportation.n.02	transplant.n.03	transferral	transplantation	n	0.6941163059050727	#
7	plangency.n.01	register.n.02	sonority	register	n	0.7346037464179681	#
7	jet.n.02	escape.n.07	spirt	outflow	n	0.8245208811193543	#
7	solicitation.n.01	suit.n.05	solicitation	suit	n	0.8546771705543642	#
7	forest.n.02	grassland.n.01	woodland	grassland	n	0.9167286069959022	#
7	restrict.v.03	suppress.v.01	confining	conquer	v	1.0	#
8	cripple.v.01	reform.v.05	crippled	reform	v	0.2537968944370814	#
8	expel.v.01	shift.v.02	expel	dislodge	v	0.32885990106580404	#
8	lobe.n.01	organ.n.01	lobe	organ	n	0.47602792526365545	#
8	clinch.v.01	hang.v.14	clinch	hang	v	0.5938419670873621	#
8	trip.n.01	odyssey.n.01	trip	odyssey	n	0.677972838680608	#
8	strain.v.06	constrict.v.02	tense	narrow	v	0.782836554713051	#
8	piperazine.n.01	tetrachlorethylene.n.01	piperazine	tetrachloroethylene	n	1.0	#
9	coating.n.02	greengage.n.01	finishing	greengage	n	0.0	#
9	entrance.n.02	levitation.n.02	entering	levitation	n	0.550031764930711	#
9	retouch.v.01	redden.v.02	retouch	redden	v	0.5778409537317245	#
9	onlooker.n.01	playgoer.n.01	onlooker	theatergoer	n	0.6979547484174735	#
9	stimulation.n.02	fact.n.01	stimulant	fact	n	0.7329998085823197	#
9	transpire.v.01	ripple.v.01	transpire	cockle	v	0.798973189301055	#
9	animate.v.04	enliven.v.02	revivify	animate	v	0.8880404703114033	#
10	fugitive.n.01	native.n.01	fleer	aboriginal	n	0.22010772902039183	#
10	tender.v.04	make.v.02	tenderize	get	v	0.34055487588826616	#
10	pivot.v.01	overturn.v.01	pivot	overturn	v	0.560412447829602	#
10	affection.n.01	pleasure.n.01	warmness	pleasance	n	0.5911034297538926	#
10	drollery.n.01	pun.n.01	drollery	punning	n	0.6704385905297642	#
10	oeuvre.n.01	turning.n.05	oeuvre	turning	n	0.8422374010795607	#
10	playing.n.01	singing.n.01	playing	vocalizing	n	0.926775050692126	#
11	prong.n.01	tenon.n.01	prong	tenon	n	1.4571060077519182e-299	#
11	untying.n.01	mi.n.08	untying	mi	n	0.04508981307302891	#
11	captain.n.05	drapery.n.02	chieftain	drapery	n	0.1354547110486995	#
11	generalization.n.02	preoccupation.n.01	generalisation	preoccupation	n	0.3956854765435571	#
11	discomfort.n.01	light.n.06	discomfort	illumination	n	0.4308344900046603	#
11	battle.n.01	sortie.n.01	battle	sally	n	0.6977466250665328	#
11	accommodate.v.07	proportion.v.01	reconcile	proportion	v	0.9349581041803087	#
12	toboggan.v.01	sag.v.01	tobogganing	droop	v	0.0	#
12	enrollee.n.01	olive.n.04	enrollee	olive	n	0.14915104387466405	#
12	soy.n.02	harvest_mite.n.01	soja	chigger	n	0.17214682086850905	#
12	vitriol.v.01	incur.v.01	vitriol	incur	v	0.6336047822797257	#
12	butler.n.01	valet.n.01	butler	gentleman	n	0.7071450995303791	#
12	flathead.n.01	sculpin.n.01	flathead	sculpin	n	0.9467357959964527	#
12	neritina.n.01	nerita.n.01	neritina	nerita	n	1.0	#
13	slaughter.n.01	misery.n.01	slaughter	wretchedness	n	0.05338213474697908	#
13	hone.v.01	steel.v.01	hone	steel	v	0.30736902378621206	#
13	abrasive.n.01	serum.n.01	abrasive	serum	n	0.3175128046299481	#
13	example.n.01	predictor.n.02	example	predictor	n	0.45079498416263647	#
13	recoil.n.01	turning.n.04	recoil	turn	n	0.6152394074600176	#
13	blowfish.n.01	pollack.n.02	puffer	pollock	n	0.7518432809322579	#
13	frolic.v.01	horse_around.v.01	frolic	fool	v	0.7861615436044729	#
14	extrapolation.n.01	stout.n.01	extrapolation	stout	n	0.045977903169798294	#
14	opiate.n.01	process.n.06	opiate	process	n	0.10508993008686218	#
14	courtier.n.01	australopithecine.n.01	courtier	australopithecine	n	0.19438622817243648	#
14	revitalize.v.02	retread.v.02	revitalised	remold	v	0.48718139966054214	#
14	prolongation.n.01	repetition.n.02	prolongation	repeating	n	0.6620003857548037	#
14	throng.v.01	pour.v.02	jamming	teem	v	0.8412042746253482	#
14	patience.n.01	grace.n.04	patience	goodwill	n	0.9233042104404138	#
15	fathead.n.01	albumin.n.01	goofball	albumen	n	0.06563352390848233	#
15	sensitize.v.01	make.v.02	sensitized	get	v	0.30834841685132935	#
15	pour.v.01	shift.v.02	pour	dislodge	v	0.3336179378998577	#
15	collection.n.02	reissue.n.01	compendium	reprint	n	0.5588921627526393	#
15	remainder.n.01	substance.n.01	rest	substance	n	0.5690354457889664	#
15	submergence.n.01	settling.n.01	immersion	subsiding	n	0.9193537334667227	#
15	restrain.v.04	reduce.v.11	constraining	tighten	v	1.0	#
16	subpart.n.01	substance.n.01	subpart	substance	n	0.39354823556493135	#
16	degradation.n.01	reversal.n.01	degradation	reversal	n	0.47425278373505914	#
16	terrorize.v.01	drive.v.05	terrorise	drive	v	0.6948699251237347	#
16	complacency.n.01	gloat.n.01	complacence	gloating	n	0.7420049000805891	#
16	electric_refrigerator.n.01	cooler.n.01	fridge	cooler	n	0.8489193152007923	#
16	ridicule.v.01	tease.v.02	blackguard	twit	v	0.912528634002135	#
16	mefloquine.n.01	quinine.n.01	mefloquine	quinine	n	1.0	#
17	ripening.n.02	barb.n.03	aging	barb	n	0.06098849609234691	#
17	officeholder.n.01	clinic.n.03	officeholder	clinic	n	0.13966751387525778	#
17	flurry.v.01	move_over.v.01	flurry	yield	v	0.45361207026145645	#
17	deduce.v.01	generalize.v.01	deduce	infer	v	0.6438639115618712	#
17	phrasing.n.01	punctuation.n.03	phrasing	punctuation	n	0.6595927151101338	#
17	gear.n.01	roller.n.03	cogwheel	roller	n	0.7584635166529657	#
17	delay.v.01	slow.v.03	delayed	slow	v	0.892506451914221	#
18	cortina.n.01	sum.n.02	cortina	amount	n	0.0	#
18	debris.n.01	exhibitor.n.01	debris	exhibitor	n	0.07470991904971053	#
18	diary.n.01	manuscript.n.01	journal	ms	n	0.3831974086893688	#
18	solidify.v.01	explode.v.01	solidifying	detonate	v	0.540620797643155	#
18	reversal.n.04	settlement.n.05	flip-flop	resolution	n	0.6057838867150954	#
18	illuminance.n.01	luminescence.n.02	illuminance	glow	n	0.7089011236983568	#
18	mortar.v.01	roughcast.v.02	mortar	roughcast	v	0.806548442033352	#
19	cluck.n.01	inversion.n.04	clucking	inversion	n	0.3065449765143185	#
19	power.n.01	simplicity.n.01	power	simplicity	n	0.44033397461271495	#
19	purify.v.01	polish.v.02	distill	down	v	0.5480688745537159	#
19	derrick.n.01	stocks.n.01	derrick	stocks	n	0.5767892944288441	#
19	diver.n.01	navigator.n.03	frogman	navigator	n	0.7104210715357481	#
19	czarina.n.01	queen.n.02	czarina	queen	n	0.7625906348443107	#
19	incorruptibility.n.01	integrity.n.02	incorruptibility	integrity	n	0.7869542371810129	#
20	proof.n.01	gang.n.03	proof	crew	n	0.06591048581316754	#
20	fueling.n.01	shampoo.n.02	fueling	shampoo	n	0.22824694294928483	#
20	mix.v.05	make.v.02	amalgamate	get	v	0.4275003330005568	#
20	seal.v.01	shutter.v.01	seal	shutter	v	0.7203021916553758	#
20	iris.n.01	crocus.n.01	fleur-de-lis	crocus	n	0.8010070431409226	#
20	breast.n.02	udder.n.01	titty	bag	n	0.9076913512204725	#
20	dopamine.n.01	serotonin.n.01	dopamine	5-hydroxytryptamine	n	1.0	#
21	femur.n.01	paymaster.n.01	femur	paymaster	n	1.6035182299077988e-300	#
21	breed.n.01	picket.n.02	breed	picket	n	0.2667738456670492	#
21	belong.v.01	stay.v.01	belong	remain	v	0.34849195485583495	#
21	put.v.01	shift.v.02	putting	dislodge	v	0.424182427021987	#
21	opposition.n.04	player.n.01	opponent	participant	n	0.6631301676062958	#
21	extremity.n.01	head.n.01	appendage	caput	n	0.7378363009811257	#
21	disagreement.n.01	clash.n.03	dissonance	clash	n	0.8216260866250644	#
22	accretion.n.01	urn.n.01	accumulation	urn	n	0.06728613137618839	#
22	brogan.n.01	ignoramus.n.01	brogue	ignoramus	n	0.12030676117520915	#
22	mock.v.01	go.v.02	mocking	proceed	v	0.3390305884921003	#
22	handlebar.n.01	rotor.n.02	handlebar	rotor	n	0.5519090846478312	#
22	call_on_the_carpet.v.01	disparage.v.01	berating	belittle	v	0.7701221025393455	#
22	culture.v.01	swell.v.06	culture	swell	v	0.8100082772914167	#
22	hematite.n.01	taconite.n.01	haematite	taconite	n	1.0	#
23	value.n.01	petabyte.n.01	value	petabyte	n	0.058969145363200394	#
23	prosecute.v.03	repeat.v.05	engaging	repeat	v	0.2800867909714366	#
23	classify.v.01	confess.v.03	classified	confess	v	0.36616197147423796	#
23	suggestion.n.01	plan.n.01	suggestion	program	n	0.485483128582665	#
23	reunite.v.01	visit.v.03	reunite	call	v	0.6260640081932968	#
23	contort.v.01	weave.v.01	wring	interweave	v	0.7292470238114189	#
