TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	convey.v.03	misplay.v.01	transmit	misplay	v	0.2222222222222222	#
1	collar.v.01	voyage.v.01	arrest	voyage	v	0.25	#
1	antifungal.n.01	philologist.n.01	antifungal	philologist	n	0.46153846153846156	#
1	deceiver.n.01	reprobate.n.01	cheater	miscreant	n	0.6	#
1	click.v.02	pop.v.03	tick	pop	v	0.6666666666666666	#
1	hurl.v.01	prostrate.v.03	hurling	prostrate	v	0.75	#
1	chronograph.n.01	stopwatch.n.01	chronograph	stopwatch	n	0.9166666666666666	#
2	blame.v.01	defame.v.01	fault	smear	v	0.3333333333333333	#
2	odontoglossum.n.01	spitter.n.01	odontoglossum	spitter	n	0.5714285714285714	#
2	transgressor.n.01	recidivist.n.02	transgressor	recidivist	n	0.6	#
2	heave.v.04	pitchfork.v.01	heft	fork	v	0.6666666666666666	#
2	gall.v.02	infuriate.v.01	irk	exasperate	v	0.75	#
2	bishop.n.01	pontifex.n.01	bishop	pontifex	n	0.8333333333333334	#
2	sector.n.01	star.n.05	sector	star	n	0.8571428571428571	#
3	anthroposophy.n.01	yearling.n.03	anthroposophy	yearling	n	0.09523809523809523	#
3	type.v.01	rip.v.02	typing	rip	v	0.18181818181818182	#
3	android.n.01	brace.n.08	android	brace	n	0.3333333333333333	#
3	dyskinesia.n.01	pretentiousness.n.02	dyskinesia	largeness	n	0.4	#
3	campaigner.n.01	standard-bearer.n.01	candidate	standard-bearer	n	0.6	#
3	polish.n.01	shininess.n.01	burnish	luster	n	0.8888888888888888	#
3	passing.n.06	shuffle.n.01	overtaking	shuffling	n	0.9230769230769231	#
4	snob.n.01	bridgehead.n.02	snob	bridgehead	n	0.35294117647058826	#
4	decision.n.02	seamanship.n.01	conclusion	seamanship	n	0.5	#
4	ironworker.n.01	fescue.n.01	ironworker	fescue	n	0.5454545454545454	#
4	butcher.n.01	boss.n.03	butcher	boss	n	0.6	#
4	reorganize.v.02	syndicate.v.02	reorganised	syndicate	v	0.6666666666666666	#
4	scorpio.n.01	national.n.01	scorpion	subject	n	0.75	#
4	relive.v.01	taste.v.06	reliving	taste	v	0.8	#
5	knock.n.01	lingcod.n.02	knock	lingcod	n	0.08695652173913043	#
5	resorption.n.01	apiary.n.01	resorption	apiary	n	0.26666666666666666	#
5	germanium.n.01	bilingual.n.01	germanium	bilingual	n	0.3333333333333333	#
5	comprehensibility.n.01	dip.n.01	comprehensibility	dip	n	0.46153846153846156	#
5	fulcrum.n.01	elastic.n.02	fulcrum	elastic	n	0.5555555555555556	#
5	blackout.n.01	time-out.n.01	blackout	time-out	n	0.8333333333333334	#
5	monthly.n.01	semimonthly.n.01	monthly	semimonthly	n	0.9166666666666666	#
6	bryozoan.n.01	dehydration.n.03	bryozoan	dehydration	n	0.26666666666666666	#
6	plane.n.04	greenery.n.01	planer	verdure	n	0.42105263157894735	#
6	embezzlement.n.01	forewarning.n.01	embezzlement	premonition	n	0.47619047619047616	#
6	obstructionism.n.01	blaxploitation.n.01	obstructionism	blaxploitation	n	0.5555555555555556	#
6	starer.n.01	onlooker.n.01	starer	onlooker	n	0.6	#
6	forfeit.n.03	propulsion.n.02	sacrifice	actuation	n	0.8333333333333334	#
6	geochemistry.n.01	radiochemistry.n.01	geochemistry	radiochemistry	n	0.9090909090909091	#
7	repair.n.01	halibut.n.02	repair	halibut	n	0.07692307692307693	#
7	plethysmograph.n.01	fimbria.n.01	plethysmograph	fimbria	n	0.23529411764705882	#
7	disturb.v.01	overtake.v.01	troubling	catch	v	0.4	#
7	buttonhole.n.01	centipede.n.01	buttonhole	centipede	n	0.4444444444444444	#
7	orangery.n.01	epistle.n.01	orangery	epistle	n	0.5263157894736842	#
7	prankster.n.01	rioter.n.01	hoaxer	rioter	n	0.6	#
7	uniform.v.01	partner.v.01	uniformed	partner	v	0.75	#
8	rheumatologist.n.01	masking.n.02	rheumatologist	masking	n	0.1	#
8	stationmaster.n.01	ambergris.n.01	stationmaster	ambergris	n	0.25	#
8	botch.v.01	overreach.v.01	fluff	overreach	v	0.3333333333333333	#
8	beekeeper.n.01	watchdog.n.02	beekeeper	watchdog	n	0.5714285714285714	#
8	water.v.01	moisten.v.01	watering	wash	v	0.6666666666666666	#
8	announcement.n.02	remark.n.01	promulgation	comment	n	0.8333333333333334	#
8	seismology.n.01	morphology.n.04	seismology	geomorphology	n	0.9230769230769231	#
9	phrasing.n.01	cannon.n.02	phrasing	cannon	n	0.10526315789473684	#
9	censoring.n.01	shoddiness.n.01	censoring	shoddiness	n	0.23529411764705882	#
9	rondo.n.01	inventiveness.n.01	rondo	cleverness	n	0.2857142857142857	#
9	sedative.n.01	contractor.n.01	sedative	contractor	n	0.4	#
9	bush.v.01	patch.v.02	bushing	patch	v	0.75	#
9	header.n.02	rafter.n.01	lintel	balk	n	0.8181818181818182	#
9	examiner.n.01	pollster.n.01	examiner	canvasser	n	0.9166666666666666	#
10	timid.n.01	dik-dik.n.01	timid	dik-dik	n	0.09090909090909091	#
10	compare.v.03	cream.v.02	equating	cream	v	0.2222222222222222	#
10	withdraw.v.01	pass_over.v.04	retreated	overfly	v	0.3333333333333333	#
10	touch.n.01	oppression.n.01	touching	subjugation	n	0.4444444444444444	#
10	convergence.n.04	dressmaking.n.01	converging	dressmaking	n	0.5263157894736842	#
10	baronet.n.01	rani.n.01	baronet	ranee	n	0.9	#
10	chiton.n.01	surcoat.n.02	chiton	surcoat	n	0.9230769230769231	#
11	mountainside.n.01	handcar.n.01	mountainside	handcar	n	0.375	#
11	brace.n.07	seeded_player.n.01	braces	seed	n	0.42105263157894735	#
11	newsagent.n.01	salmonella.n.01	newsagent	salmonella	n	0.5217391304347826	#
11	falsify.v.01	sentimentalize.v.01	warped	sentimentalize	v	0.75	#
11	shebang.n.01	syntax.n.02	shebang	syntax	n	0.8	#
11	noon.n.01	mealtime.n.01	noonday	mealtime	n	0.9	#
11	reclamation.n.01	reinstatement.n.02	reclamation	reinstatement	n	0.9166666666666666	#
12	ratepayer.n.01	bit.n.10	ratepayer	bit	n	0.4	#
12	spiderwort.n.01	imprint.n.05	dayflower	imprint	n	0.4444444444444444	#
12	tarpaulin.n.01	juke.n.01	tarp	jook	n	0.5263157894736842	#
12	historian.n.01	itinerant.n.01	historiographer	gypsy	n	0.5454545454545454	#
12	advantage.n.01	convertibility.n.01	advantage	convertibility	n	0.6153846153846154	#
12	invade.v.01	raid.v.01	invading	bust	v	0.6666666666666666	#
12	differentiator.n.01	native.n.01	discriminator	aboriginal	n	0.75	#
13	hypothetical.n.01	yellowwood.n.02	hypothetical	yellowwood	n	0.1	#
13	register.v.01	entrance.v.02	registered	entrance	v	0.16666666666666666	#
13	earplug.n.01	pamperer.n.01	earplug	spoiler	n	0.4	#
13	newsreel.n.01	confrontation.n.02	newsreel	confrontation	n	0.4444444444444444	#
13	slash.v.01	mortise.v.01	slashing	mortise	v	0.75	#
13	bellboy.n.01	steward.n.03	bellboy	steward	n	0.9090909090909091	#
13	ophthalmology.n.01	pediatrics.n.01	ophthalmology	paediatrics	n	0.9230769230769231	#
14	underestimate.v.03	counter.v.01	underrating	counter	v	0.2222222222222222	#
14	blunder.n.01	condition.n.07	blooper	condition	n	0.2857142857142857	#
14	firkin.n.01	case.n.10	firkin	case	n	0.4	#
14	digit.n.01	sen.n.01	digit	sen	n	0.5333333333333333	#
14	best.n.01	discrimination.n.01	best	favouritism	n	0.625	#
14	boxwood.n.01	olive.n.03	boxwood	olive	n	0.8888888888888888	#
14	victualer.n.01	padrone.n.01	victualler	padrone	n	0.9285714285714286	#
15	precociousness.n.01	headband.n.01	precocity	headband	n	0.13333333333333333	#
15	disagree.v.02	smelt.v.01	discord	smelt	v	0.3333333333333333	#
15	steamer.v.01	keep.v.01	steamer	maintain	v	0.4	#
15	fire_extinguisher.n.01	vertebrate.n.01	extinguisher	vertebrate	n	0.47058823529411764	#
15	dirt.n.02	dark.n.01	soil	dark	n	0.5714285714285714	#
15	contort.v.01	weave.v.01	contort	interweave	v	0.75	#
15	inlet.n.01	polynya.n.01	inlet	polynya	n	0.8	#
16	chosen.n.03	entellus.n.01	elect	hanuman	n	0.08333333333333333	#
16	arousal.n.01	estate_of_the_realm.n.01	arousal	estate	n	0.26666666666666666	#
16	revolutionist.n.01	pond.n.01	revolutionary	pool	n	0.3333333333333333	#
16	claustrophobia.n.01	panic.n.02	claustrophobia	scare	n	0.5	#
16	caisson.n.04	capsule.n.01	cofferdam	capsule	n	0.5555555555555556	#
16	criminalize.v.01	nurse.v.04	criminalize	nurse	v	0.75	#
16	fragility.n.01	exposure.n.01	fragility	exposure	n	0.8571428571428571	#
17	bolshevism.n.01	hummingbird.n.01	collectivism	hummingbird	n	0.09090909090909091	#
17	deprive.v.01	scale.v.04	deprived	scale	v	0.3333333333333333	#
17	amulet.n.01	humorist.n.01	amulet	humourist	n	0.46153846153846156	#
17	tricolor.n.01	stage.n.03	tricolor	stage	n	0.5263157894736842	#
17	cabinetmaking.n.01	observation.n.02	cabinetmaking	observance	n	0.6	#
17	collector.n.01	native.n.01	collector	aboriginal	n	0.75	#
17	boron.n.01	phosphorus.n.01	boron	phosphorus	n	0.8571428571428571	#
18	shill.v.01	encrust.v.03	shilling	encrust	v	0.16666666666666666	#
18	draw_a_bead_on.v.02	wire.v.01	aspiring	wire	v	0.2	#
18	deadeye.n.01	pincer.n.01	deadeye	tweezer	n	0.38095238095238093	#
18	change.v.01	stone.v.01	altering	stone	v	0.4	#
18	stewardship.n.01	reparation.n.04	stewardship	amends	n	0.5263157894736842	#
18	striper.n.01	scratcher.n.01	striper	scratcher	n	0.5454545454545454	#
18	surface.v.01	uprise.v.02	surfacing	uprise	v	0.6666666666666666	#
19	proctologist.n.01	citation.n.05	proctologist	citation	n	0.09523809523809523	#
19	complacency.n.01	glance.n.01	complacence	glance	n	0.21052631578947367	#
19	cheer.v.05	sting.v.05	exhort	sting	v	0.4	#
19	monal.n.01	prefect.n.01	monal	prefect	n	0.5217391304347826	#
19	belch.n.01	grace.n.06	belch	grace	n	0.5882352941176471	#
19	anglicise.v.01	naturalize.v.03	anglicize	naturalise	v	0.6666666666666666	#
19	care.n.05	self-defense.n.01	guardianship	self-defence	n	0.875	#
20	overfeed.v.01	wan.v.01	overfeeding	wan	v	0.16666666666666666	#
20	taxpayer.n.01	detector.n.02	taxpayer	demodulator	n	0.4	#
20	remains.n.01	monitor.n.05	remains	monitor	n	0.46153846153846156	#
20	sun.n.01	headquarters.n.02	sun	headquarters	n	0.5	#
20	reader.n.01	master.n.08	reader	master	n	0.6	#
20	orient.v.01	ride.v.09	orient	ride	v	0.6666666666666666	#
20	adversary.n.01	native.n.01	adversary	aboriginal	n	0.75	#
21	disjunction.n.01	review.n.04	disjunction	review	n	0.2857142857142857	#
21	diagnose.v.01	review.v.01	diagnose	reexamine	v	0.3333333333333333	#
21	doctor.n.01	grosbeak.n.01	doctor	grosbeak	n	0.46153846153846156	#
21	seashell.n.01	smasher.n.01	seashell	smasher	n	0.5	#
21	snorer.n.01	sleepwalker.n.01	snorer	somnambulist	n	0.6	#
21	indomitability.n.01	robustness.n.01	indomitability	hardiness	n	0.8333333333333334	#
21	balloon.n.01	airship.n.01	balloon	dirigible	n	0.9166666666666666	#
22	inflame.v.01	overcharge.v.01	inflame	plume	v	0.16666666666666666	#
22	winnow.n.01	aldehyde.n.01	winnowing	aldehyde	n	0.2	#
22	flog.v.01	spank.v.01	trouncing	paddle	v	0.3333333333333333	#
22	radio.n.01	shears.n.01	radiocommunication	shears	n	0.5454545454545454	#
22	resemble.v.01	rhyme.v.02	resemble	rime	v	0.6666666666666666	#
22	plume.n.01	flare.n.01	plume	flair	n	0.8	#
22	booster.n.03	snatcher.n.01	shoplifter	snatcher	n	0.9230769230769231	#
23	viper.n.01	workshop.n.02	viper	workshop	n	0.09090909090909091	#
23	investment_banker.n.01	grate.n.02	underwriter	grate	n	0.125	#
23	quirk.v.01	bark.v.04	quirk	bark	v	0.25	#
23	industrialize.v.01	make.v.18	industrialised	make	v	0.3333333333333333	#
23	massager.n.01	gladiator.n.01	massager	gladiator	n	0.6	#
23	numismatist.n.01	philatelist.n.01	numismatist	philatelist	n	0.6666666666666666	#
23	interviewer.n.01	pollster.n.01	interviewer	canvasser	n	0.9166666666666666	#
24	dyscalculia.n.01	saurian.n.01	dyscalculia	saurian	n	0.09523809523809523	#
24	bewilder.v.02	leak.v.01	bemused	leak	v	0.15384615384615385	#
24	chafe.v.01	point.v.14	chafed	point	v	0.2	#
24	discontentment.n.01	default.n.01	discontentment	default	n	0.25	#
24	cluck.n.01	republication.n.02	cluck	republication	n	0.4444444444444444	#
24	sunburn.v.01	purple.v.01	sunburn	purple	v	0.6666666666666666	#
24	exclude.v.01	obliterate.v.04	exclude	obliterate	v	0.75	#
25	gynecology.n.01	past.n.01	gynaecology	past	n	0.2222222222222222	#
25	umpire.n.01	automaton.n.02	umpire	golem	n	0.42105263157894735	#
25	toller.n.01	flannel.n.01	toller	flannel	n	0.47058823529411764	#
25	poisoning.n.01	occasion.n.05	intoxication	occasion	n	0.5333333333333333	#
25	pun.n.01	material.n.02	wordplay	material	n	0.6153846153846154	#
25	hoper.n.01	chickpea.n.02	hoper	chickpea	n	0.631578947368421	#
25	makeweight.n.01	shiner.n.02	makeweight	shiner	n	0.75	#
26	attic.n.02	wattle.n.03	ionic	wattle	n	0.09523809523809523	#
26	mesquite.n.01	friendliness.n.01	mesquite	friendliness	n	0.1111111111111111	#
26	direction.n.01	vicar.n.01	direction	vicar	n	0.3333333333333333	#
26	medalist.n.01	upsetter.n.01	medallist	upsetter	n	0.6	#
26	abhor.v.01	contemn.v.01	abhor	scorn	v	0.6666666666666666	#
26	retort.v.01	field.v.03	retort	field	v	0.75	#
26	advertise.v.02	puff.v.05	advertizing	puff	v	0.8	#
27	enamelware.n.01	linguistics.n.01	enamelware	linguistics	n	0.1	#
27	starfish.n.01	takeoff.n.02	starfish	takeoff	n	0.10526315789473684	#
27	clench.v.01	cloud.v.08	clenched	cloud	v	0.18181818181818182	#
27	agreement.n.01	reel.n.02	agreement	reel	n	0.46153846153846156	#
27	tenure.v.01	prefer.v.03	tenured	favor	v	0.75	#
27	plaint.n.01	lodgment.n.01	plaint	lodgement	n	0.9	#
27	aromatherapy.n.01	psychotherapy.n.02	aromatherapy	psychotherapy	n	0.9166666666666666	#
28	doublespeak.n.01	turnip.n.01	doublespeak	turnip	n	0.09523809523809523	#
28	cuddle.v.01	stretch.v.08	snuggling	stretch	v	0.2222222222222222	#
28	complete.v.01	contemn.v.01	complete	scorn	v	0.25	#
28	programmer.n.01	wallet.n.01	programmer	pocketbook	n	0.4444444444444444	#
28	shingle.v.01	thatch.v.01	shingling	thatch	v	0.6666666666666666	#
28	nip.v.03	mortise.v.01	snip	mortise	v	0.75	#
28	gorilla.n.01	orangutan.n.01	gorilla	orang	n	0.9375	#
29	generalized_anxiety_disorder.n.01	hemodynamics.n.01	gad	hemodynamics	n	0.17391304347826086	#
29	longitude.n.01	referent.n.03	longitude	referent	n	0.23529411764705882	#
29	precedent.n.01	egalitarianism.n.01	precedent	egalitarianism	n	0.5333333333333333	#
29	segregation.n.02	mentally_retarded.n.01	separatism	retarded	n	0.5454545454545454	#
29	wood_sugar.n.01	oligosaccharide.n.01	xylose	oligosaccharide	n	0.75	#
29	phylum.n.01	organized_crime.n.01	phylum	gangland	n	0.8	#
29	orthopedics.n.01	radiology.n.01	orthopaedics	radiology	n	0.9166666666666666	#
30	follow-through.n.01	cabinet.n.04	follow-through	console	n	0.1	#
30	chew_over.v.01	think.v.11	mull	think	v	0.3333333333333333	#
30	sympathize.v.01	determine.v.08	sympathise	learn	v	0.4	#
30	schnook.n.01	square.n.05	schnook	lame	n	0.6666666666666666	#
