TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	oblateness.n.01	endoscope.n.01	oblateness	endoscope	n	5e-301	#
1	dig.v.01	head.v.09	delve	head	v	0.143078244564719	#
1	lie.v.01	run.v.03	lied	lead	v	0.19473448435293159	#
1	magazine.n.01	newspaper.n.01	magazine	paper	n	0.40548031545654434	#
1	liter.n.01	milliliter.n.01	l	ml	n	0.46468862118366233	#
1	agitation.n.02	violence.n.03	fermentation	violence	n	0.5116647661832638	#
1	british_pound.n.01	british_shilling.n.01	quid	bob	n	0.6702576540912314	#
2	twilight.n.01	mealtime.n.01	gloaming	mealtime	n	0.16532018724801145	#
2	silver.v.01	nickel.v.01	silver	nickel	v	0.2617810617715815	#
2	assume.v.06	steal.v.01	usurp	steal	v	0.34373427282609403	#
2	question.n.01	interrogation.n.03	query	examination	n	0.4815941588414986	#
2	protect.v.01	check.v.18	protected	contain	v	0.5215668025229336	#
2	dirtiness.n.01	dirt.n.02	uncleanness	grunge	n	29.29715563803309	#
2	hush.v.02	smother.v.03	silenced	muffle	v	1e+300	#
3	brassiere.n.01	singlet.n.01	bandeau	vest	n	0.12578910630889947	#
3	transaction.n.01	resistance.n.11	transaction	resistance	n	0.18501778403547406	#
3	bulge.n.01	spur.n.02	bulge	spine	n	0.25461867553059014	#
3	brace.n.09	brace.n.01	bracing	brace	n	0.30225682489375805	#
3	crouch.n.01	hunch.n.02	crouch	hunch	n	0.4388142496475532	#
3	allocate.v.01	allow.v.04	apportion	reserve	v	0.5576032851882968	#
3	diltiazem.n.01	verapamil.n.01	diltiazem	verapamil	n	1e+300	#
4	chlorinate.v.01	print.v.02	chlorinate	print	v	1e-300	#
4	legalize.v.01	quarter.v.01	legalize	quarter	v	0.045013676911477084	#
4	augur.n.01	sibyl.n.02	auspex	sibyl	n	0.24136313830927522	#
4	disappointment.n.01	displeasure.n.01	disappointment	displeasure	n	0.26795487960268843	#
4	hint.n.01	touch.n.03	hint	trace	n	0.3090065276616229	#
4	understanding.n.01	know.n.01	savvy	know	n	0.4957648388789604	#
4	advantage.n.01	resource.n.02	advantage	resource	n	0.5864306299243819	#
5	dyslexia.n.01	beginning.n.02	dyslexia	first	n	1e-300	#
5	fetter.v.01	pen_up.v.01	fettered	fold	v	0.1219482221316756	#
5	mackerel.n.01	pollack.n.02	mackerel	pollock	n	0.16280529977009578	#
5	spare.v.01	leave.v.04	sparing	leave	v	0.3734848322151435	#
5	pass.n.03	run.n.05	passing	running	n	0.5563259902090677	#
5	differentiation.n.01	taste.n.03	distinction	perceptiveness	n	0.6976236126483618	#
5	mescal.n.01	mammillaria.n.01	mescal	mammillaria	n	1e+300	#
6	tons.n.01	ream.n.01	dozens	ream	n	0.09897260287068875	#
6	amour_propre.n.01	ego.n.01	conceit	egotism	n	0.2366245852138632	#
6	cocaine.n.01	heroin.n.01	cocaine	diacetylmorphine	n	0.3110261344572261	#
6	dwelling.n.01	living_quarters.n.01	dwelling	quarters	n	0.37249809094719055	#
6	nip.n.05	pungency.n.02	piquancy	raciness	n	0.5236856458770044	#
6	gold.n.01	silver.n.02	gold	silver	n	0.683253307833034	#
6	qatari_dirham.n.01	qatari_riyal.n.01	dirham	riyal	n	1e+300	#
7	sweater.n.01	denial.n.02	sweater	denial	n	0.04628333081790692	#
7	concept.n.01	preoccupation.n.01	concept	preoccupation	n	0.1254310588760636	#
7	death.n.04	terminus_ad_quem.n.01	demise	limit	n	0.17551840083843803	#
7	incur.v.01	put.v.07	incur	put	v	0.39188225798642246	#
7	liter.n.01	milliliter.n.01	litre	ml	n	0.46468862118366233	#
7	ankle.n.01	wrist.n.01	ankle	carpus	n	0.7193166868989532	#
7	picador.n.01	torero.n.01	picador	torero	n	1e+300	#
8	history.n.01	euglena.n.01	history	euglena	n	1e-300	#
8	amulet.n.01	juju.n.02	talisman	fetish	n	0.2079818859763654	#
8	stroke.n.03	touch.n.08	apoplexy	spot	n	0.26353902781819605	#
8	mire.n.01	slough.n.02	mire	slough	n	0.399117800073964	#
8	dart.v.02	tear.v.03	dash	buck	v	0.4661793631685068	#
8	protozoan.n.01	alga.n.01	protozoan	algae	n	0.5502081870014924	#
8	flathead.n.01	sculpin.n.01	flathead	sculpin	n	0.6648594029425124	#
9	poison.v.01	reticulate.v.02	poisoning	reticulate	v	0.03914250551653543	#
9	shift.v.02	separate.v.02	repositioning	divide	v	0.10014660091473825	#
9	slaughter.n.03	thuggee.n.01	massacre	thuggee	n	0.11939385981350896	#
9	dehumanize.v.01	reduce.v.05	dehumanized	reduce	v	0.2115919897264524	#
9	exemplification.n.01	expression.n.02	exemplification	reflexion	n	0.2497917699168506	#
9	disrepute.n.01	shame.n.02	discredit	disgrace	n	0.5638170366098066	#
9	oversimplification.n.01	rationalization.n.03	oversimplification	rationalisation	n	0.5901112505719138	#
10	physical_therapy.n.01	doughnut.n.02	physiotherapy	sinker	n	0.03781248257864604	#
10	mucus.n.01	perspiration.n.01	mucus	sweat	n	0.12172043442239744	#
10	martyr.n.01	prey.n.01	martyr	quarry	n	0.21330757885411833	#
10	relevance.n.01	series.n.05	relevancy	series	n	0.3272988759940618	#
10	cheering.n.01	promotion.n.03	shouting	furtherance	n	0.3891100839955721	#
10	grandfather.n.01	grandma.n.01	granddaddy	gran	n	0.5497700794994247	#
10	barosaur.n.01	apatosaur.n.01	barosaurus	brontosaurus	n	1e+300	#
11	parch.v.01	deal.v.13	parch	deal	v	0.04491187903734733	#
11	intelligentsia.n.01	nobility.n.01	intelligentsia	aristocracy	n	0.0995210165366032	#
11	arouse.v.07	confuse.v.03	sex	flurry	v	0.13354103635070577	#
11	pip-squeak.n.01	whippersnapper.n.01	squirt	lightweight	n	0.28405372367532056	#
11	occupancy.n.01	lodging.n.03	tenancy	lodging	n	0.33339866496744774	#
11	fatso.n.01	giant.n.04	roly-poly	whale	n	0.46961111842676573	#
11	squelch.v.01	silence.v.02	quelled	silence	v	1e+300	#
12	bimonthly.n.01	coaster.n.02	bimonthly	coaster	n	1e-300	#
12	sting.n.01	crash.n.04	stinging	smash	n	0.04918938428757712	#
12	retrospect.n.01	meditation.n.02	retrospect	meditation	n	0.10684907914227278	#
12	trade.v.04	redeem.v.03	swap	redeem	v	0.11687009078741087	#
12	grasp.v.01	cradle.v.03	grasping	cradle	v	0.17490221495859706	#
12	tilt.n.04	placement.n.01	lean	arrangement	n	0.20873717415536588	#
