TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	syphilis.n.01	gun.n.01	syphilis	gun	n	0.043478260869565216	#
1	bowfin.n.01	leaf.n.02	grindle	leaf	n	0.05	#
1	shell.n.08	spray.n.02	casing	spraying	n	0.07142857142857142	#
1	impetuousness.n.01	parish.n.01	impetuosity	parish	n	0.09090909090909091	#
1	digest.v.03	make.v.36	brook	make	v	0.1111111111111111	#
1	lug.v.01	carbonate.v.01	lug	carbonate	v	0.16666666666666666	#
1	silicide.n.01	polymer.n.01	silicide	polymer	n	0.3333333333333333	#
2	arbitrage.n.01	mollie.n.01	arbitrage	molly	n	0.037037037037037035	#
2	calcium_hydroxide.n.01	tenor.n.04	lime	tenor	n	0.06666666666666667	#
2	alcazar.n.01	chariot.n.01	alcazar	chariot	n	0.09090909090909091	#
2	grill.v.01	shove_off.v.01	grilled	blow	v	0.1111111111111111	#
2	nest.v.01	bootleg.v.02	nest	bootleg	v	0.16666666666666666	#
2	print.v.01	recognize.v.04	print	recognise	v	0.2	#
2	substitution.n.01	variation.n.01	substitution	fluctuation	n	0.5	#
3	czar.n.01	glance.n.01	czar	glance	n	0.0625	#
3	ban.v.01	range.v.03	censor	range	v	0.07142857142857142	#
3	abrade.v.01	manipulate.v.05	abrade	control	v	0.14285714285714285	#
3	quieten.v.01	collect.v.02	quiet	collect	v	0.16666666666666666	#
3	assail.v.01	ornament.v.02	assault	ornament	v	0.2	#
3	better.v.02	make.v.18	improved	make	v	0.3333333333333333	#
3	change.v.01	wet.v.01	alter	wet	v	0.5	#
4	vibration.n.01	forsythia.n.01	vibration	forsythia	n	0.05263157894736842	#
4	wool.n.01	potto.n.02	wool	kinkajou	n	0.07142857142857142	#
4	chew_the_fat.v.01	anger.v.02	confab	anger	v	0.1111111111111111	#
4	bow.n.06	knockdown.n.01	obeisance	knockdown	n	0.125	#
4	cushion.v.01	seep.v.01	cushioned	seep	v	0.14285714285714285	#
4	substitute.v.01	watch.v.06	substituting	watch	v	0.25	#
4	status.n.01	relationship.n.03	status	relationship	n	0.3333333333333333	#
5	lurch.n.01	gemsbok.n.01	stagger	gemsbok	n	0.034482758620689655	#
5	one-tenth.n.01	dugong.n.01	tenth	dugong	n	0.041666666666666664	#
5	endocrinology.n.01	field_day.n.04	endocrinology	outing	n	0.05263157894736842	#
5	burqa.n.01	production_line.n.01	burqa	line	n	0.1111111111111111	#
5	doubt.v.01	jump.v.06	doubting	jump	v	0.125	#
5	quarterback.v.01	mortice.v.02	quarterback	mortise	v	0.14285714285714285	#
5	dazzle.v.01	whet.v.01	dazzling	whet	v	0.16666666666666666	#
6	laparoscopy.n.01	puffer.n.02	laparoscopy	blowfish	n	0.03571428571428571	#
6	seven.n.01	kudu.n.01	vii	kudu	n	0.041666666666666664	#
6	debacle.n.01	jumping_plant_louse.n.01	fiasco	psyllid	n	0.05263157894736842	#
6	mycoplasma.n.01	sodomite.n.01	mycoplasma	sod	n	0.09090909090909091	#
6	brief.v.01	cruise.v.03	briefs	cruise	v	0.1	#
6	frustum.n.01	knife-edge.n.01	frustum	knife-edge	n	0.1111111111111111	#
6	aggravation.n.02	inaugural_address.n.01	provocation	inaugural	n	0.125	#
7	dysfunction.n.01	steed.n.01	disfunction	steed	n	0.037037037037037035	#
7	acidemia.n.01	areca.n.01	acidemia	areca	n	0.041666666666666664	#
7	eventuality.n.01	bowling_alley.n.02	eventuality	alley	n	0.07142857142857142	#
7	feast.v.02	irritate.v.02	banquet	irritate	v	0.1	#
7	travel.v.01	kneecap.v.01	move	kneecap	v	0.125	#
7	girl.n.01	jezebel.n.02	miss	jezebel	n	0.3333333333333333	#
7	dirtiness.n.01	dirt.n.02	uncleanness	grunge	n	0.5	#
8	precaution.n.01	black-tailed_deer.n.01	safeguard	blacktail	n	0.03571428571428571	#
8	halyard.n.01	heroics.n.01	halyard	heroics	n	0.06666666666666667	#
8	angulation.n.01	tellurium.n.01	angulation	tellurium	n	0.08333333333333333	#
8	affiliation.n.01	economy.n.04	tie-up	saving	n	0.1	#
8	overestimate.v.01	inset.v.01	overestimate	inset	v	0.125	#
8	rush.v.01	tug.v.06	racing	tug	v	0.16666666666666666	#
8	wheatfield.n.01	cornfield.n.01	wheatfield	cornfield	n	0.3333333333333333	#
9	webcam.n.01	lining.n.04	webcam	lining	n	0.05263157894736842	#
9	rhyolite.n.01	jitters.n.01	rhyolite	jitters	n	0.07142857142857142	#
9	arouse.v.01	bleed.v.03	arouse	bleed	v	0.08333333333333333	#
9	diary.n.01	note.n.03	journal	tone	n	0.14285714285714285	#
9	blend.v.03	make.v.19	mix	make	v	0.16666666666666666	#
9	endanger.v.01	cup.v.03	jeopardize	cup	v	0.2	#
9	cripple.v.01	poison.v.03	crippling	poison	v	0.25	#
10	gaur.n.01	incandescence.n.01	gaur	incandescence	n	0.03571428571428571	#
10	howdah.n.01	franchise.n.01	howdah	franchise	n	0.05263157894736842	#
10	skittishness.n.01	disruption.n.04	skittishness	perturbation	n	0.06666666666666667	#
10	embrace.v.01	cement.v.03	encompass	cement	v	0.14285714285714285	#
10	property.n.01	eidos.n.01	property	eidos	n	0.16666666666666666	#
10	circuit.v.01	animize.v.01	circuit	animate	v	0.2	#
10	exceed.v.02	start.v.08	tops	start	v	0.25	#
11	bovine.n.01	irritation.n.01	bovine	annoyance	n	0.045454545454545456	#
11	roommate.n.01	loach.n.01	roomie	loach	n	0.07142857142857142	#
11	yeomanry.n.01	pale_yellow.n.01	yeomanry	straw	n	0.08333333333333333	#
11	jell.v.01	maunder.v.01	jelled	maunder	v	0.125	#
11	falsify.v.01	retroflex.v.02	warp	retroflex	v	0.14285714285714285	#
11	penetrate.v.01	shove.v.02	penetrating	shove	v	0.16666666666666666	#
11	memorization.n.01	study.n.02	memorization	work	n	0.3333333333333333	#
12	banteng.n.01	laying_waste.n.01	banteng	ruin	n	0.03571428571428571	#
12	flint.n.01	admiralty.n.01	flint	admiralty	n	0.05263157894736842	#
12	copyist.n.01	proximity.n.03	copyist	proximity	n	0.058823529411764705	#
12	brevity.n.01	genitalia.n.01	brevity	genitals	n	0.07692307692307693	#
12	expect.v.03	render.v.01	awaited	render	v	0.2	#
12	weed.v.01	delight.v.02	weed	enjoy	v	0.25	#
12	champion.n.02	keeper.n.01	paladin	keeper	n	0.3333333333333333	#
13	anthrax.n.01	cheetah.n.01	anthrax	cheetah	n	0.037037037037037035	#
13	collared_peccary.n.01	hook_shot.n.01	javelina	hook	n	0.041666666666666664	#
