TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	dogmatize.v.01	call_up.v.04	dogmatize	mobilise	v	0.21357410029805904	#
1	kob.n.01	face_lift.n.02	kob	facelift	n	0.3053816495511819	#
1	mumps.n.01	ent_man.n.01	mumps	otorhinolaryngologist	n	0.5020919437972361	#
1	clutter.n.01	spindle.n.04	welter	spindle	n	0.9295359586241757	#
1	demist.v.01	team.v.01	defog	team	v	1.1786549963416462	#
1	ylem.n.01	pfannkuchen.n.01	ylem	pfannkuchen	n	1.55814461804655	#
1	noble_gas.n.01	argon.n.01	argonon	argon	n	2.9444389791664407	#
2	manglietia.n.01	zoology.n.02	manglietia	zoology	n	0.5020919437972361	#
2	gluteus.n.01	screwdriver.n.01	gluteus	screwdriver	n	0.8043728156701697	#
2	sinkhole.n.01	thermocouple.n.01	sinkhole	thermocouple	n	1.1526795099383855	#
2	majority.n.01	needy.n.01	majority	needy	n	1.2396908869280152	#
2	alien.v.01	lighten.v.05	alien	lighten	v	1.6486586255873816	#
2	smash.v.01	bat.v.04	smashed	bat	v	2.159484249353372	#
2	measurement.n.01	tonometry.n.01	measuring	tonometry	n	2.9444389791664407	#
3	fibroma.n.01	pea.n.03	fibroma	pea	n	0.5020919437972361	#
3	hydrography.n.01	bob.n.02	hydrography	bob	n	0.5930637220029626	#
3	cyan.n.01	aspic.n.01	cyan	aspic	n	0.7472144018302211	#
3	tryptophan.n.01	amygdaloid.n.01	tryptophane	amygdaloid	n	1.2396908869280152	#
3	know.v.01	reduce.v.14	cognize	reduce	v	1.466337068793427	#
3	eating.n.01	farrow.n.01	eating	farrow	n	1.845826690498331	#
3	townsman.n.01	associate.n.01	townsman	associate	n	2.538973871058276	#
4	ban.v.01	menace.v.02	banning	menace	v	0.1670540846631662	#
4	troll.n.04	cichlid.n.01	trolling	cichlid	n	0.3417492937220567	#
4	avoidance.n.01	pompano.n.02	shunning	pompano	n	0.5020919437972361	#
4	standard.n.01	tyrannosaur.n.01	criterion	tyrannosaurus	n	0.6418538861723948	#
4	swerve.v.01	meow.v.01	trend	meow	v	1.466337068793427	#
4	graciousness.n.01	incivility.n.01	graciousness	incivility	n	2.0281482472922856	#
4	ocelot.n.01	cougar.n.01	ocelot	cougar	n	2.538973871058276	#
5	nilgai.n.01	intercept.n.01	nilgai	intercept	n	0.3417492937220567	#
5	plateletpheresis.n.01	procyonid.n.01	plateletpheresis	procyonid	n	0.41871033485818493	#
5	staphylococcus.n.01	mastery.n.03	staph	mastery	n	0.7472144018302211	#
5	make.v.49	ax.v.02	peeing	axe	v	1.3121863889661687	#
5	assortment.n.01	dole.n.01	miscellanea	dole	n	1.4403615823901665	#
5	complete.v.01	ax.v.02	finish	ax	v	2.159484249353372	#
5	factorization.n.01	diagonalization.n.01	factorisation	diagonalization	n	2.538973871058276	#
6	chalice.n.01	ketoacidosis.n.01	chalice	ketoacidosis	n	0.6931471805599453	#
6	pentylenetetrazol.n.01	semiotics.n.01	pentylenetetrazol	semiotics	n	0.9295359586241757	#
6	kill.v.01	vest.v.02	killing	vest	v	1.6486586255873816	#
6	decimalize.v.01	preheat.v.01	decimalise	preheat	v	1.8718021769015913	#
6	sneezer.n.01	sower.n.01	sneezer	sower	n	2.0281482472922856	#
