TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	recipient.n.01	appropriator.n.01	recipient	appropriator	n	1.757085460809064e-299	#
1	amity.n.01	monotony.n.01	cordiality	monotony	n	0.1732529327643552	#
1	homer.v.01	ace.v.02	homer	ace	v	0.4283966683681385	#
1	typify.v.01	embody.v.02	typify	embody	v	0.49924619235778134	#
1	faux_pas.n.01	bobble.n.01	gaffe	bobble	n	0.7118519052199781	#
1	disgust.n.01	alienation.n.01	disgust	alienation	n	0.8699152784970993	#
1	skipjack.n.01	billfish.n.02	skipjack	billfish	n	0.8771430425650143	#
2	sludge.n.02	player.n.05	goop	player	n	0.07173952739383173	#
2	utilitarian.n.01	aspirin.n.01	utilitarian	aspirin	n	0.17076753238009035	#
2	psychotic.n.01	forefather.n.01	psycho	father	n	0.22515690391599272	#
2	lower.v.01	center.v.03	lower	center	v	0.3403641749319483	#
2	mulch.n.01	binder.n.03	mulch	binder	n	0.5010827094331844	#
2	doggedness.n.01	diligence.n.02	tenaciousness	diligence	n	0.7878568052464902	#
2	soften.v.01	dim.v.01	softening	dim	v	0.8503235542922812	#
3	bogeyman.n.01	shading.n.02	boogeyman	shading	n	0.11737566012136486	#
3	account_payable.n.01	anaglyph.n.02	payable	anaglyph	n	0.1719524607550435	#
3	learner.n.01	anomaly.n.02	assimilator	anomaly	n	0.25923808055525627	#
3	comestible.n.01	beverage.n.01	edible	beverage	n	0.5628245720912348	#
3	pose.v.04	assert.v.03	posturing	assert	v	0.720304507395732	#
3	repeat.n.01	cycle.n.05	repetition	cycle	n	0.8807246191531631	#
3	picador.n.01	banderillero.n.01	picador	banderillero	n	1.0	#
4	philosophize.v.01	brainstorm.v.01	philosophise	brainstorm	v	6.805278161812482e-300	#
4	blower.n.01	cobweb.n.01	blower	cobweb	n	0.17586359872278295	#
4	enrollee.n.01	anomaly.n.02	enrollee	anomaly	n	0.27120844627909235	#
4	scream.n.01	syntagma.n.01	screaming	syntagm	n	0.29264417834710427	#
4	subject.n.01	body.n.08	theme	body	n	0.49696719003140294	#
4	album.n.01	film.n.02	album	film	n	0.6384852597812606	#
4	slope.v.01	lean_back.v.01	slope	recline	v	0.719696508328073	#
5	jump.v.01	faggot.v.03	bounds	faggot	v	-0.0	#
5	sender.n.01	consumer.n.01	sender	consumer	n	0.22706782712375076	#
5	snap.v.01	bay.v.01	snarled	bay	v	0.5047292170949169	#
5	medicate.v.02	analyze.v.04	medicine	analyze	v	0.6690269477391333	#
5	record.v.01	conserve.v.03	recorded	conserve	v	0.7484179280621266	#
5	oeuvre.n.01	crop.n.04	oeuvre	crop	n	0.8113752879068915	#
5	mexiletine.n.01	amiodarone.n.01	mexiletine	amiodarone	n	1.0	#
6	collider.n.01	antagonist.n.03	collider	antagonist	n	0.06098849609234691	#
6	daisy.n.01	freshman.n.01	daisy	freshman	n	0.17489108561555747	#
6	pull.n.01	succession.n.05	pulling	succession	n	0.2319201332239586	#
6	prosecute.v.03	begin.v.08	engaged	begin	v	0.3185379392560258	#
6	answer.n.01	announcement.n.01	answer	announcement	n	0.5198236903210461	#
6	summarization.n.01	anecdote.n.01	summarisation	anecdote	n	0.5792926719328015	#
6	touchdown.n.01	basket.n.04	touchdown	basket	n	0.6568917707505946	#
7	monologist.n.01	cyclone.n.02	monologist	cyclone	n	0.06098849609234691	#
7	protection.n.01	burst.n.03	protection	burst	n	0.3650779884441885	#
7	capacitor.n.01	ballast.n.05	capacitor	ballast	n	0.4977958842105784	#
7	whack.v.01	bat.v.04	whacking	bat	v	0.5714479360898073	#
7	caliper.v.01	calibrate.v.03	caliper	calibrate	v	0.6186777334315456	#
7	ferry.n.01	barge.n.01	ferry	barge	n	0.7193779309538745	#
7	rockers.n.01	beat_generation.n.01	rockers	beats	n	0.8808694688063818	#
8	wisconsinite.n.01	manfulness.n.01	badger	virility	n	-0.0	#
8	honoree.n.01	pass.n.04	honoree	notch	n	0.11346452431723585	#
8	immunization.n.01	mutation.n.03	immunization	mutation	n	0.1500640905639361	#
8	pummel.v.01	bat.v.04	pommel	bat	v	0.5281889125224665	#
8	wait.v.04	beaver.v.01	waitress	beaver	v	0.5814404350750132	#
8	intimidate.v.01	awe.v.01	intimidating	awe	v	0.7995354548248057	#
8	babushka.n.01	hijab.n.01	babushka	hijab	n	1.0	#
9	arctic.n.02	batter.n.02	galosh	batter	n	0.06488905017347879	#
9	cane.n.01	cutout.n.01	cane	cutout	n	0.24555396176450128	#
9	aviator.n.01	calligrapher.n.01	aviator	calligrapher	n	0.4516128217572364	#
