TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	hemianopia.n.01	wolffish.n.01	hemianopia	wolffish	n	0.03571428571428571	#
1	segue.n.01	kauri.n.02	segue	kauri	n	0.043478260869565216	#
1	checker.n.01	chieftaincy.n.01	checker	chieftainship	n	0.0625	#
1	tripod.n.01	gendarme.n.01	tripod	gendarme	n	0.06666666666666667	#
1	thyroid_gland.n.01	plush.n.01	thyroid	plush	n	0.07692307692307693	#
1	powerlessness.n.01	doubling.n.01	impotence	doubling	n	0.1	#
1	conserve.v.01	know.v.04	conserve	know	v	0.25	#
2	hypovolemia.n.01	pony.n.02	hypovolemia	pony	n	0.03571428571428571	#
2	gemination.n.01	twilight.n.02	gemination	twilight	n	0.05263157894736842	#
2	kneel.v.01	dissolve.v.06	kneel	dissolve	v	0.14285714285714285	#
2	baptize.v.01	confront.v.03	christen	confront	v	0.16666666666666666	#
2	subscribe.v.01	watch.v.06	subscribed	watch	v	0.25	#
2	muddy.v.01	blemish.v.02	muddied	blemish	v	0.3333333333333333	#
2	cut.v.01	crosscut.v.01	cutting	crosscut	v	0.5	#
3	serotonin.n.01	prevision.n.01	serotonin	prevision	n	0.045454545454545456	#
3	whistle.n.01	hatch.n.03	whistle	hatch	n	0.0625	#
3	gratuity.n.01	classification.n.02	pourboire	classification	n	0.07692307692307693	#
3	bunk.n.04	pliability.n.02	buncombe	pliability	n	0.1	#
3	complaisance.n.01	palatability.n.01	complaisance	palatability	n	0.1111111111111111	#
3	shred.v.01	gong.v.01	shredded	gong	v	0.14285714285714285	#
3	coact.v.01	barrel.v.01	coact	barrel	v	0.16666666666666666	#
4	recycling.n.01	pacer.n.02	recycling	pacer	n	0.043478260869565216	#
4	nasalization.n.01	rhombus.n.01	nasalization	rhombus	n	0.06666666666666667	#
4	likelihood.n.01	blogger.n.01	likeliness	blogger	n	0.1	#
4	denature.v.01	reseat.v.03	denature	reseat	v	0.14285714285714285	#
4	initialize.v.01	line.v.02	initialise	line	v	0.2	#
4	stomp.v.01	clump.v.03	stamp	clump	v	0.3333333333333333	#
4	change.v.01	transform.v.05	altering	transform	v	0.5	#
5	nilgai.n.01	intercept.n.01	nilgai	intercept	n	0.037037037037037035	#
5	quantic.n.01	period.n.07	quantic	stop	n	0.07142857142857142	#
5	garnierite.n.01	som.n.01	garnierite	som	n	0.07692307692307693	#
5	transcendence.n.01	bee.n.02	transcendence	bee	n	0.1	#
5	implant.v.01	concenter.v.01	imbed	focalize	v	0.1111111111111111	#
5	raise.v.15	empty.v.04	leavening	empty	v	0.16666666666666666	#
5	deafen.v.01	degas.v.01	deafened	degas	v	0.25	#
6	androphobia.n.01	bomber.n.01	androphobia	bomber	n	0.045454545454545456	#
6	rotisserie.n.01	blend.n.01	rotisserie	blend	n	0.047619047619047616	#
6	chancel.n.01	mate.n.08	chancel	mate	n	0.1	#
6	jujutsu.n.01	lead.n.04	jujitsu	lead	n	0.14285714285714285	#
6	soldier.v.01	succeed.v.02	soldier	succeed	v	0.25	#
6	harass.v.01	antagonize.v.01	harassed	antagonize	v	0.3333333333333333	#
6	noble_gas.n.01	argon.n.01	argonon	argon	n	0.5	#
7	grizzly.n.01	e.n.04	silvertip	e	n	0.041666666666666664	#
7	giant_armadillo.n.01	deterioration.n.01	tatou	deterioration	n	0.047619047619047616	#
7	regiment.n.01	interval.n.04	regiment	interval	n	0.07142857142857142	#
7	deface.v.01	cluster.v.01	blemish	flock	v	0.1111111111111111	#
7	diagram.v.01	blow.v.02	diagram	blow	v	0.14285714285714285	#
7	saltate.v.01	center.v.03	saltate	center	v	0.3333333333333333	#
7	change.v.01	untie.v.02	changing	loosen	v	0.5	#
8	scam.n.01	cod.n.03	cozenage	codfish	n	0.037037037037037035	#
8	prestidigitation.n.01	medulla.n.03	prestidigitation	medulla	n	0.05	#
8	edification.n.01	homogeneity.n.02	sophistication	homogeneity	n	0.08333333333333333	#
8	tune.n.01	abracadabra.n.01	tune	abracadabra	n	0.125	#
8	catch.v.01	unmask.v.02	catching	unmask	v	0.16666666666666666	#
8	nosedive.v.01	plunge.v.06	nosedive	plunge	v	0.2	#
8	cover.v.05	broach.v.01	dealings	broach	v	0.5	#
9	purpura.n.01	wether.n.01	peliosis	wether	n	0.03571428571428571	#
9	anoa.n.01	nomination.n.01	anoa	nomination	n	0.038461538461538464	#
9	jabber.n.01	eurypterid.n.01	jabbering	eurypterid	n	0.0625	#
9	air_out.v.01	pull.v.13	airing	pull	v	0.1	#
9	wanton.n.01	fortuneteller.n.01	wanton	fortuneteller	n	0.14285714285714285	#
9	beat.v.01	swing.v.03	beats	swing	v	0.2	#
9	loosen.v.01	edge.v.04	loosened	edge	v	0.25	#
10	takin.n.01	microelectronics.n.01	takin	microelectronics	n	0.03571428571428571	#
10	king_mackerel.n.01	fortune.n.04	cavalla	circumstances	n	0.041666666666666664	#
10	electric_refrigerator.n.01	cheep.n.01	fridge	cheep	n	0.05	#
10	garrote.n.01	hood.n.02	garrote	cap	n	0.1	#
10	cascade.v.01	shock.v.06	cascade	shock	v	0.16666666666666666	#
10	ease.v.01	truss.v.03	ease	truss	v	0.2	#
10	subduction.n.01	alluvion.n.01	subduction	alluvion	n	0.3333333333333333	#
11	rhesus.n.01	snatch.n.04	rhesus	snatch	n	0.03571428571428571	#
11	weathercock.n.01	dace.n.01	weathercock	dace	n	0.047619047619047616	#
11	terrine.n.01	pomelo.n.02	terrine	pomelo	n	0.08333333333333333	#
11	get_down.v.07	file.v.01	begin	register	v	0.125	#
11	emasculate.v.01	empanel.v.02	castrated	impanel	v	0.14285714285714285	#
11	dunce.n.01	khan.n.01	shithead	khan	n	0.16666666666666666	#
11	car.n.01	amphibian.n.01	auto	amphibian	n	0.3333333333333333	#
12	isolationism.n.01	mesohippus.n.01	isolationism	mesohippus	n	0.037037037037037035	#
12	proctologist.n.01	binomial.n.01	proctologist	binomial	n	0.05263157894736842	#
12	blanc.n.01	crab.n.02	blanc	crab	n	0.058823529411764705	#
12	chromophore.n.01	cheek.n.01	chromophore	cheek	n	0.125	#
12	stagnate.v.01	chafe.v.04	stagnate	chafe	v	0.14285714285714285	#
12	uniform.v.01	die.v.11	uniformed	die	v	0.16666666666666666	#
12	lend.v.01	dress.v.15	lend	groom	v	0.2	#
13	fusil.n.01	clerihew.n.01	fusil	clerihew	n	0.045454545454545456	#
13	garbage_man.n.01	hitch.n.04	dustman	hitch	n	0.07142857142857142	#
13	zigzag.v.01	intercalate.v.01	zigzag	intercalate	v	0.125	#
13	inherit.v.01	tug.v.02	inherited	tug	v	0.14285714285714285	#
13	get_the_better_of.v.01	skid.v.01	defeated	skid	v	0.16666666666666666	#
13	dirty.v.01	justify.v.05	soiled	justify	v	0.25	#
13	measurement.n.01	tonometry.n.01	measuring	tonometry	n	0.5	#
14	protractor.n.01	etymology.n.02	protractor	etymology	n	0.05263157894736842	#
14	thermoacidophile.n.01	mafia.n.03	thermoacidophile	mafia	n	0.0625	#
14	smock.v.01	import.v.02	smock	import	v	0.14285714285714285	#
14	analogize.v.01	fettle.v.01	analogize	fettle	v	0.16666666666666666	#
14	happen.v.04	stay.v.01	materialize	remain	v	0.2	#
14	legume.n.01	creeper.n.01	legume	creeper	n	0.25	#
14	understand.v.01	solve.v.01	understanding	solve	v	0.5	#
15	neuroblastoma.n.01	wapiti.n.01	neuroblastoma	elk	n	0.03571428571428571	#
15	agnosticism.n.01	dioxin.n.01	agnosticism	dioxin	n	0.0625	#
15	bibliography.n.01	down.n.01	bibliography	down	n	0.07142857142857142	#
15	dissolve.v.09	look.v.09	thawed	look	v	0.125	#
15	adhere.v.06	arise.v.04	bind	arise	v	0.14285714285714285	#
15	predominate.v.01	duplicate.v.01	prevail	replicate	v	0.2	#
15	carrier.n.01	seeder.n.01	toter	seeder	n	0.25	#
16	suslik.n.01	pyelonephritis.n.01	souslik	pyelonephritis	n	0.037037037037037035	#
16	hexagon.n.01	buster.n.04	hexagon	buster	n	0.08333333333333333	#
16	syncretize.v.01	machine.v.01	syncretise	machine	v	0.1111111111111111	#
16	inflection.n.01	drive.n.05	inflexion	drive	n	0.125	#
16	humiliate.v.01	sidle.v.01	chagrined	sidle	v	0.14285714285714285	#
