TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	dinoceras.n.01	displacement.n.07	uintathere	displacement	n	0.09523809523809523	#
1	snort.v.01	restock.v.01	snorting	restock	v	0.2222222222222222	#
1	director.n.01	shield.n.02	manager	shield	n	0.4	#
1	biped.n.01	raft.n.01	biped	raft	n	0.5333333333333333	#
1	calisaya.n.01	spouse.n.01	calisaya	mate	n	0.5714285714285714	#
1	weaving.n.01	bookbinding.n.01	weaving	bookbinding	n	0.8181818181818182	#
1	curliness.n.01	straightness.n.01	curliness	straightness	n	0.875	#
2	pyrophobia.n.01	pogonia.n.01	pyrophobia	pogonia	n	0.08	#
2	burden.n.01	crackle.n.01	onus	crackle	n	0.35294117647058826	#
2	contend.v.06	manipulate.v.06	fight	manipulate	v	0.4	#
2	light_heavyweight.n.03	thoroughbred.n.02	cruiserweight	thoroughbred	n	0.42857142857142855	#
2	clarity.n.01	olfactory_property.n.01	clearness	scent	n	0.5454545454545454	#
2	loser.n.01	vicar.n.03	loser	vicar	n	0.6	#
2	dormancy.n.01	abeyance.n.01	quiescence	abeyance	n	0.8333333333333334	#
3	florist's_chrysanthemum.n.01	area.n.06	mum	expanse	n	0.1	#
3	grapevine.n.01	trial.n.02	grapevine	test	n	0.2857142857142857	#
3	reticle.n.01	hawkweed.n.01	graticule	hawkweed	n	0.42105263157894735	#
3	aster.n.01	patas.n.01	aster	patas	n	0.4444444444444444	#
3	airliner.n.01	radiotelegraph.n.02	airliner	radiotelegraph	n	0.5217391304347826	#
3	putt.n.01	poaching.n.01	putting	poaching	n	0.6363636363636364	#
3	inessential.n.01	body_of_water.n.01	nonessential	water	n	0.75	#
4	amperage.n.01	angiosarcoma.n.01	amperage	angiosarcoma	n	0.09523809523809523	#
4	spectator.n.01	mushiness.n.01	viewer	mushiness	n	0.15384615384615385	#
4	stamen.n.01	annalist.n.01	stamen	annalist	n	0.4	#
4	maltreatment.n.01	turkey.n.05	abuse	dud	n	0.47058823529411764	#
4	malocclusion.n.01	sloppiness.n.02	malocclusion	slovenliness	n	0.625	#
4	anger.v.01	draw.v.10	angered	draw	v	0.6666666666666666	#
4	hemstitch.v.01	backstitch.v.01	hemstitch	backstitch	v	0.8	#
5	councilwoman.n.01	cerebrum.n.01	councilwoman	cerebrum	n	0.23529411764705882	#
5	tabun.n.01	dogwood.n.01	tabun	dogwood	n	0.34782608695652173	#
5	abhorrence.n.01	anonymity.n.01	execration	anonymity	n	0.5	#
5	assessee.n.01	poinsettia.n.01	assessee	poinsettia	n	0.6	#
5	theurgy.n.01	agent.n.01	theurgy	agent	n	0.75	#
5	asynchronism.n.01	antecedent.n.03	desynchronizing	antecedent	n	0.8	#
5	debarment.n.01	banishment.n.01	debarment	banishment	n	0.8571428571428571	#
6	chigetai.n.01	borrowing.n.02	dziggetai	borrowing	n	0.08	#
6	beg.v.01	agitate.v.02	beg	rouse	v	0.15384615384615385	#
6	marry.v.01	plume.v.03	wedded	plume	v	0.2222222222222222	#
6	overprice.v.01	prink.v.01	overprice	prink	v	0.25	#
6	relate.v.04	begin.v.06	interrelate	begin	v	0.3333333333333333	#
6	nut.n.01	withe.n.02	nuts	withy	n	0.6363636363636364	#
6	graverobber.n.01	booster.n.03	graverobber	booster	n	0.9230769230769231	#
7	cyclooxygenase.n.01	graph.n.01	cox	graph	n	0.2857142857142857	#
7	dualist.n.01	speedskater.n.01	dualist	speedskater	n	0.5454545454545454	#
7	jerusalem_artichoke.n.03	mackerel.n.01	sunchoke	mackerel	n	0.5882352941176471	#
7	intertwine.v.01	contort.v.01	lace	contort	v	0.75	#
7	enlighten.v.01	catechize.v.02	enlightened	catechize	v	0.8333333333333334	#
7	council.n.01	agency.n.01	council	agency	n	0.875	#
7	catalufa.n.01	bigeye.n.01	catalufa	bigeye	n	0.9375	#
8	hake.n.01	illusion.n.01	hake	semblance	n	0.13333333333333333	#
8	prodigy.n.01	huckleberry.n.03	prodigy	huckleberry	n	0.36363636363636365	#
8	happen.v.01	seem.v.03	happen	seem	v	0.4	#
8	serger.n.01	rendering.n.05	serger	rendering	n	0.5263157894736842	#
8	collegian.n.01	constitutionalist.n.01	collegian	constitutionalist	n	0.631578947368421	#
8	colic.n.01	arthralgia.n.01	gripes	arthralgia	n	0.8888888888888888	#
8	service_stripe.n.01	caduceus.n.01	hashmark	caduceus	n	0.9166666666666666	#
9	sahib.n.01	tactile_property.n.01	sahib	feel	n	0.16666666666666666	#
9	scrunch.n.01	transformation.n.04	scrunch	transformation	n	0.47058823529411764	#
9	policeman.n.01	scofflaw.n.01	policeman	scofflaw	n	0.5217391304347826	#
9	mukataa.n.01	doll.n.01	mukataa	doll	n	0.5555555555555556	#
9	clatter.v.01	backfire.v.02	clatter	backfire	v	0.75	#
9	hair's-breadth.n.01	crumb.n.01	whisker	crumb	n	0.8333333333333334	#
9	peephole.n.01	armhole.n.01	peephole	armhole	n	0.875	#
10	civies.n.01	instinct.n.01	civvies	instinct	n	0.125	#
10	scurry.v.01	sacrifice.v.01	skitter	sacrifice	v	0.2	#
10	meagerness.n.01	log.n.03	leanness	log	n	0.25	#
10	promoter.n.01	teaser.n.07	plugger	teaser	n	0.42105263157894735	#
10	sail.n.01	symbolist.n.01	sail	symbolist	n	0.4444444444444444	#
10	grammarian.n.01	philippine_mahogany.n.02	grammarian	kalantas	n	0.5454545454545454	#
10	perplex.v.01	demoralize.v.03	mystify	demoralize	v	0.6666666666666666	#
11	scam.n.01	cod.n.03	cozenage	codfish	n	0.07142857142857142	#
11	devaluation.n.01	audacity.n.01	devaluation	temerity	n	0.21052631578947367	#
11	peanut.n.04	hole.n.04	goober	hole	n	0.3157894736842105	#
11	american_larch.n.01	snapper.n.04	tamarack	snapper	n	0.3870967741935484	#
11	hippie.n.01	abolitionist.n.01	hippy	abolitionist	n	0.6	#
11	organized_crime.n.01	unionism.n.01	gangland	unionism	n	0.6153846153846154	#
11	adulteress.n.01	wencher.n.01	hussy	wencher	n	0.9090909090909091	#
12	valvotomy.n.01	calf.n.04	valvotomy	calf	n	0.09090909090909091	#
12	trepidation.n.01	fetish.n.03	trepidation	fetich	n	0.2222222222222222	#
12	tramp.n.01	sunrise.n.02	hobo	sunrise	n	0.25	#
12	cosmetology.n.01	whack.n.01	cosmetology	whack	n	0.5	#
12	solicitor.n.01	besieger.n.02	canvasser	besieger	n	0.6	#
12	shingle.v.01	slate.v.03	shingle	slate	v	0.6666666666666666	#
12	hydrocortisone.n.01	cortisone.n.01	cortisol	cortisone	n	0.9166666666666666	#
13	indexing.n.01	roadbed.n.01	indexing	roadbed	n	0.1	#
13	buffet.v.01	toe.v.02	battered	toe	v	0.2	#
