TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	thump.v.03	bat.v.04	pound	bat	v	0.13479782924169792	#
1	versatility.n.01	adeptness.n.01	versatility	adeptness	n	0.14647880802639862	#
1	knowing.n.01	decision_making.n.01	knowing	deciding	n	0.32959550841213586	#
1	vocabulary.n.01	dictionary.n.01	vocabulary	dictionary	n	0.5076208498717772	#
1	brief.v.01	direct.v.09	briefing	direct	v	0.563310624186695	#
1	productiveness.n.01	richness.n.05	productivity	richness	n	0.6503244436627978	#
1	wolfsbane.n.01	monkshood.n.01	wolfsbane	monkshood	n	1e+300	#
2	megabit.n.01	byte.n.01	megabit	byte	n	5e-301	#
2	slick.v.01	fall.v.17	sleek	fall	v	0.048684594918751545	#
2	ennoble.v.01	decorate.v.03	dignifying	decorate	v	0.09836698934070699	#
2	tug.n.01	draft.n.11	tug	draft	n	0.2243042357695261	#
2	conservation.n.01	adjustment.n.01	conservation	adjustment	n	0.2820967632025922	#
2	anode.n.01	base.n.20	anode	base	n	0.5877242308786106	#
2	cover.v.05	broach.v.01	dealings	broach	v	37.19006697762367	#
3	jurisprudence.n.01	eroticism.n.01	jurisprudence	eroticism	n	1e-300	#
3	connection.n.02	association.n.03	connectedness	association	n	0.3604981005061925	#
3	dilemma.n.01	mystery.n.01	dilemma	mystery	n	0.4673210900537953	#
3	victor.n.01	boxer.n.01	victor	boxer	n	0.5020204108121917	#
3	anthropologist.n.01	economist.n.01	anthropologist	economist	n	0.5682475020344806	#
3	bonito.n.01	albacore.n.01	bonito	albacore	n	0.7213475204444816	#
3	microgametophyte.n.01	megagametophyte.n.01	microgametophyte	megagametophyte	n	1e+300	#
4	alarm.v.02	urge.v.01	alerting	press	v	0.08070627618533602	#
4	truncate.v.01	reduce.v.04	truncate	reduce	v	0.16474762771499646	#
4	reverence.v.01	admire.v.01	reverence	admire	v	0.2328184328241048	#
4	phonology.n.01	grammar.n.01	phonemics	grammar	n	0.4358025907619892	#
4	electromyography.n.01	auscultation.n.01	electromyography	auscultation	n	0.5456783339686462	#
4	deceive.v.01	cheat.v.01	deceive	cheat	v	0.6810458302038853	#
4	antimalarial.n.01	metronidazole.n.01	antimalarial	metronidazole	n	1e+300	#
5	sixty.n.01	billion.n.03	lx	billion	n	0.12351393270118681	#
5	valley.n.01	basin.n.03	valley	basin	n	0.15851207699351047	#
5	idolize.v.01	fetishize.v.01	revered	fetishize	v	0.24350053947039746	#
5	frighten.v.01	arouse.v.07	frightening	arouse	v	0.2577465393400358	#
5	withholding.n.01	bite.n.09	withholding	bite	n	0.3284230722200501	#
