TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	marti.n.01	chitterlings.n.01	Marti	chitterlings	n	0.8017591149538994	#
1	exchange.v.01	alien.v.01	exchanged	alien	v	3.7884215682536655	#
1	busload.n.01	batch.n.02	busload	deal	n	6.703429305924184	#
1	prime.v.02	airbrush.v.01	undercoat	airbrush	v	8.589140463591162	#
1	berry.v.01	mushroom.v.01	Berry	mushroom	v	9.705491576596655	#
1	bise.n.01	mistral.n.01	bise	mistral	n	13.772452732502442	#
1	naloxone.n.01	nalorphine.n.01	Narcan	nalorphine	n	1e+300	#
2	singsong.n.01	self-incrimination.n.01	singsong	self-incrimination	n	2.61964384137646	#
2	extenuation.n.02	advent.n.01	mitigation	coming	n	3.7341065435196765	#
2	trace.n.02	evidence.n.02	vestige	evidence	n	5.520658405297529	#
2	spouse.n.01	lover.n.03	partner	lover	n	6.546607424897142	#
2	sole.v.01	cobble.v.02	soled	cobble	v	7.184876656256754	#
2	emigrate.v.01	immigrate.v.01	emigrate	immigrate	v	12.7635277334868	#
2	headscarf.n.01	neckerchief.n.01	headscarf	neckerchief	n	14.465599913062388	#
3	birth.n.02	avulsion.n.01	nascence	avulsion	n	5.871075378709827	#
3	erode.v.01	break.v.42	eroded	break	v	8.063047367694384	#
3	wheeze.v.01	choke.v.01	wheezing	choke	v	8.202160170157102	#
3	polypore.n.01	agaric.n.02	polypore	agaric	n	12.163014820068343	#
3	mirabilis.n.01	alternanthera.n.01	Mirabilis	Alternanthera	n	13.366987624394278	#
3	thiazide.n.01	chlorthalidone.n.01	thiazide	chlorthalidone	n	13.772452732502442	#
3	laurus.n.01	adonis.n.02	Laurus	Adonis	n	14.465599913062388	#
4	echinococcus.n.01	seashore.n.01	echinococcus	sea-coast	n	1.2900256809649917	#
4	bully.n.01	dempsey.n.01	bully	Dempsey	n	2.333545243735693	#
4	summon.v.01	translocate.v.02	summon	translocate	v	4.524688825357127	#
4	cryogenics.n.01	astronomy.n.01	cryogenics	astronomy	n	9.738212094350047	#
4	workaholism.n.01	obsessiveness.n.01	workaholism	obsessiveness	n	11.900650555600851	#
4	sillago.n.01	apogon.n.01	Sillago	Apogon	n	13.366987624394278	#
4	liposarcoma.n.01	chondrosarcoma.n.01	liposarcoma	chondrosarcoma	n	1e+300	#
5	obadiah.n.01	goral.n.01	Obadiah	goral	n	2.2241504712318556	#
5	boom.n.03	appearance.n.02	bunce	appearance	n	4.053489160315469	#
5	condition.v.01	catechize.v.02	conditioning	catechize	v	6.820728358360099	#
5	murder.v.01	butcher.v.01	slay	butcher	v	7.016868234474207	#
5	char.n.03	salmon.n.01	charr	salmon	n	12.26837533572617	#
5	rockslide.n.01	mudslide.n.01	rockslide	mudslide	n	13.366987624394278	#
5	congee.n.01	loblolly.n.01	congee	loblolly	n	14.465599913062388	#
6	refurbish.v.01	frazzle.v.02	refurbish	frazzle	v	-0.0	#
6	testiness.n.01	fundamentalism.n.01	testiness	fundamentalism	n	2.2984864148968094	#
6	secularize.v.01	boil.v.01	secularise	boil	v	4.701184991430905	#
6	crevasse.n.01	chap.n.03	crevasse	chap	n	8.968431687769186	#
6	disinterestedness.n.01	fairness.n.02	disinterestedness	fairness	n	12.067704640264017	#
6	zygophyllaceae.n.01	burseraceae.n.01	Zygophyllaceae	Burseraceae	n	14.465599913062388	#
6	self-stimulation.n.01	frottage.n.01	self-abuse	frottage	n	1e+300	#
7	bolivar.n.01	shame.n.01	bolivar	shame	n	0.5962292078977726	#
7	herder.n.01	chloramphenicol.n.01	herder	Chloromycetin	n	2.282647491973017	#
7	sludge.n.02	antimatter.n.01	gook	antimatter	n	3.33670590680296	#
