TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	dye.n.01	pachinko.n.01	dyestuff	pachinko	n	0.04991919215212677	#
1	maryland.n.01	pen.n.02	Maryland	pen	n	0.1204554775540329	#
1	crawford.n.01	lebanese.n.01	Crawford	Lebanese	n	0.17196708650203898	#
1	specialist.n.01	luther.n.01	specializer	Luther	n	0.20942923146798673	#
1	endanger.v.01	coexist.v.02	threatened	coexist	v	0.4273062693461005	#
1	bicycle.v.01	boat.v.01	bike	boat	v	0.793444164744333	#
1	prevalence.n.01	commonality.n.02	prevalence	commonality	n	0.9189709203571245	#
2	flambeau.n.01	curler.n.01	flambeau	crimper	n	8.152962950789649e-300	#
2	hour_angle.n.02	cut.n.08	HA	track	n	0.07534176634246127	#
2	entitle.v.02	baptize.v.01	title	baptize	v	0.6619328345324812	#
2	acre.n.01	are.n.01	Acre	are	n	0.7080598532424459	#
2	covenant.n.01	contract.n.01	concordat	contract	n	0.7786686947191502	#
2	gallows.n.01	electric_chair.n.01	gallows	chair	n	0.8348332556244584	#
2	sundew.n.01	bladderwort.n.01	sundew	bladderwort	n	1.0	#
3	cord.n.01	wastrel.n.01	cord	wastrel	n	0.13356740829781932	#
3	apache.n.01	mosquito.n.01	Apache	mosquito	n	0.16820130189148386	#
3	shuttle.v.01	back.v.02	shuttle	back	v	0.3362710621995067	#
3	tax_return.n.01	affidavit.n.01	return	affidavit	n	0.5082989791698732	#
3	inspection.n.01	autopsy.n.01	inspection	autopsy	n	0.6777442151524595	#
3	kiss.n.01	catch.n.09	buss	catch	n	0.7360901779923075	#
3	menace.n.01	hazard.n.01	threat	hazard	n	0.8866247683117648	#
4	font.n.01	benefactive_role.n.01	typeface	beneficiary	n	0.05878345362844166	#
4	confrontation.n.01	play.n.02	confrontation	play	n	0.2011891826904408	#
4	tat.v.01	brew.v.01	tatting	brew	v	0.3968752391995744	#
4	thatch.n.01	afro.n.01	thatch	Afro	n	0.6451348753154584	#
4	lyricality.n.01	melodiousness.n.01	lyricism	melodiousness	n	0.7965651335352006	#
4	localization.n.01	designation.n.03	localization	designation	n	0.8166945940380256	#
4	tautog.n.01	bluehead.n.01	blackfish	bluehead	n	1.0	#
5	foul.n.01	braille.n.02	foul	braille	n	0.04949003851333554	#
5	adeptness.n.01	directness.n.01	adroitness	straightness	n	0.21819761850924455	#
5	plow.v.03	back.v.02	Plough	back	v	0.38479263220260473	#
5	body.v.01	exemplify.v.01	personify	exemplify	v	0.4503448085781125	#
5	trill.v.01	click.v.05	trill	click	v	0.5045171828587365	#
5	dragoon.v.01	bludgeon.v.01	railroad	bludgeon	v	0.6473179213274669	#
5	settling.n.01	foundering.n.01	settling	foundering	n	0.8393088595876486	#
6	egress.n.01	canon.n.04	emersion	canon	n	1.1924584157955451e-300	#
6	exhumation.n.01	activity.n.01	exhumation	activity	n	0.26488975436872464	#
6	rend.v.01	dislodge.v.03	ripping	bump	v	0.32700702816313204	#
6	materiel.n.01	automation.n.03	equipage	automation	n	0.41567054518822705	#
6	cleanse.v.01	barber.v.01	cleanse	barber	v	0.6032909077053069	#
6	paste.n.01	beebread.n.01	paste	beebread	n	0.8276713103155385	#
6	nurse-midwife.n.01	nurse_practitioner.n.01	nurse-midwife	NP	n	1.0	#
7	man.n.01	colorado.n.02	man	Colorado	n	0.08810353878794203	#
7	technology.n.01	itch.n.03	technology	itch	n	0.14444198916696455	#
7	cube.v.02	bore.v.02	dice	bore	v	0.5906589315004661	#
7	appreciation.n.01	comprehension.n.01	grasp	comprehension	n	0.6807979088393227	#
7	triple.n.01	double.n.01	triple	double	n	0.7580432914851157	#
7	spectroscopy.n.01	dating.n.01	spectroscopy	dating	n	0.8674083405965746	#
7	plagioclase.n.01	moonstone.n.01	plagioclase	moonstone	n	1.0	#
8	mediation.n.01	filler.n.03	mediation	filler	n	0.18553997857128515	#
8	brain.n.02	recognition.n.02	brainpower	recognition	n	0.2724328656844205	#
8	vibration.n.01	agitation.n.05	vibration	agitation	n	0.5937920927506316	#
8	courtier.n.01	bellboy.n.01	courtier	bellboy	n	0.6325173958123829	#
8	slime.v.01	blemish.v.02	slime	blemish	v	0.7202330656942085	#
8	sojourn.n.01	stop.n.03	sojourn	stop	n	0.8917843515352156	#
8	ruble.n.01	tanga.n.01	ruble	tanga	n	1.0	#
9	iyar.n.01	ab.n.02	Iyyar	Ab	n	2.413540928052803e-299	#
9	lore.n.01	absorbency.n.01	lore	absorbency	n	0.04709498969522447	#
9	embroil.v.01	interrupt.v.02	embroiled	disturb	v	0.2507057632680025	#
9	total.v.01	begin.v.06	totaled	begin	v	0.35225471281000037	#
9	eremite.n.01	benedictine.n.01	eremite	Benedictine	n	0.5435487033516504	#
9	surtout.n.01	capote.n.01	surtout	capote	n	0.8083322683536862	#
9	homicide.n.01	death.n.08	homicide	death	n	0.8766024485211436	#
10	diver.n.01	bathtub.n.01	frogman	bath	n	0.1299562124211608	#
10	incarnate.v.02	tend.v.01	embody	incline	v	0.25839877699569325	#
10	saddle.v.01	affix.v.03	saddle	affix	v	0.5059252709072871	#
10	spatter.n.01	bark.n.02	spattering	bark	n	0.6048493213651737	#
10	ten.n.01	billion.n.03	10	billion	n	0.6323874121368273	#
10	header.n.03	adobe.n.02	cope	adobe	n	0.8197673856650628	#
10	trachea.n.01	bronchus.n.01	windpipe	bronchus	n	0.9332351167163262	#
11	cooking.n.01	pounds_per_square_inch.n.01	cooking	psi	n	0.05192491440268051	#
11	nilsson.n.01	pusher.n.03	Nilsson	pusher	n	0.16768439086701828	#
11	sublimate.n.01	arsine.n.01	sublimate	arsine	n	0.44836987053674304	#
11	whittle.v.01	bore.v.02	Whittle	bore	v	0.5174912081822164	#
11	butte.n.01	foothill.n.01	butte	foothill	n	0.6735431068724753	#
11	smack.v.02	incriminate.v.01	reeking	incriminate	v	0.8410934739154627	#
11	renegade.n.01	deviationist.n.01	renegade	deviationist	n	1.0	#
12	sensualist.n.01	caramel.n.02	sensualist	caramel	n	0.06319071551885858	#
12	directness.n.01	stasis.n.02	directness	stasis	n	0.18193124331791047	#
