TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	engraving.n.01	trapezium.n.03	engraving	trapezium	n	0.19047619047619047	#
1	surf.v.03	break.v.34	channel-surf	break	v	0.3333333333333333	#
1	blackboard.n.01	here.n.01	chalkboard	here	n	0.5	#
1	yahi.n.01	hillbilly.n.01	Yahi	hillbilly	n	0.5714285714285714	#
1	vertebrate.n.01	harrier.n.02	vertebrate	harrier	n	0.72	#
1	brook.n.01	branch.n.05	creek	branch	n	0.8333333333333334	#
1	pulse.n.02	cycle.n.05	heartbeat	cycle	n	0.8571428571428571	#
2	copycat.n.01	convallaria.n.01	aper	Convallaria	n	0.14285714285714285	#
2	score.v.01	disjoint.v.02	scores	disjoint	v	0.2857142857142857	#
2	benzedrine.n.01	illinoisan.n.01	Benzedrine	Illinoisan	n	0.4	#
2	orangutan.n.01	jacob.n.01	orangutan	Jacob	n	0.4444444444444444	#
2	famulus.n.01	lozier.n.01	famulus	Lozier	n	0.5	#
2	fry.v.01	overheat.v.01	fried	overheat	v	0.75	#
2	con.n.01	adducing.n.01	con	adducing	n	0.8571428571428571	#
3	vascularization.n.01	static.n.01	vascularisation	static	n	0.15384615384615385	#
3	tums.n.01	shoe_shop.n.01	Tums	shoe-shop	n	0.23529411764705882	#
3	conjunction.n.03	celtic.n.01	continuative	Celtic	n	0.26666666666666666	#
3	lower.v.01	center.v.03	lowering	center	v	0.3333333333333333	#
3	leonard.n.01	rockfish.n.02	Leonard	rockfish	n	0.4444444444444444	#
3	carrier.n.01	bukharin.n.01	carrier	Bukharin	n	0.5454545454545454	#
3	escape.n.02	bathing.n.01	escapism	bathing	n	0.875	#
4	scottish.n.01	hypoglossal.n.01	Scots	hypoglossal	n	0.09090909090909091	#
4	hallucinogen.n.01	tourism.n.01	hallucinogen	tourism	n	0.125	#
4	intervene.v.01	average.v.03	intervening	average	v	0.2222222222222222	#
4	assassinate.v.01	wear.v.03	assassinated	wear	v	0.3333333333333333	#
4	rede.v.01	blackwash.v.01	rede	blackwash	v	0.6153846153846154	#
4	fatso.n.01	latin.n.03	fatso	Latin	n	0.7058823529411765	#
4	mass.n.01	length.n.01	Mass	length	n	0.8333333333333334	#
5	shank.v.01	unmake.v.01	shank	undo	v	0.2857142857142857	#
5	pajama.n.01	funicle.n.01	pyjama	funicle	n	0.42105263157894735	#
5	artiste.n.01	gallaudet.n.01	artiste	Gallaudet	n	0.5714285714285714	#
5	unbelt.v.01	unbuckle.v.01	unbelted	unbuckle	v	0.75	#
5	extent.n.01	acme.n.01	extent	acme	n	0.8333333333333334	#
5	chickasaw.n.01	algonquian.n.01	Chickasaw	Algonquian	n	0.9090909090909091	#
5	spill.v.01	spill.v.01	slop	splatter	v	1.0	#
6	cutback.n.01	people.n.03	cutback	people	n	0.21052631578947367	#
6	burnous.n.01	damocles.n.01	burnous	Damocles	n	0.34782608695652173	#
6	satyr.n.01	harlequin.n.01	lech	harlequin	n	0.5	#
6	night_owl.n.01	loofah.n.02	nightbird	loofah	n	0.6	#
6	surrenderer.n.01	recipient.n.01	yielder	receiver	n	0.7058823529411765	#
6	precipitate.v.01	carry_through.v.01	precipitate	accomplish	v	0.75	#
6	quantize.v.01	assess.v.04	quantize	assess	v	0.8	#
7	arrest.n.02	soft-shell_clam.n.01	stoppage	steamer	n	0.13333333333333333	#
7	pithecia.n.01	federal_bureau_of_investigation.n.01	Pithecia	FBI	n	0.3333333333333333	#
7	apartment.n.01	sneerer.n.01	apartment	scorner	n	0.4444444444444444	#
7	tarmacadam.n.01	sewing.n.02	tarmac	sewing	n	0.6666666666666666	#
7	course.v.01	bridge.v.03	course	bridge	v	0.75	#
7	death.n.04	cease.n.01	demise	cease	n	0.8333333333333334	#
7	disclosure.n.01	disclosure.n.01	revelation	disclosure	n	1.0	#
8	phrenology.n.01	contrabassoon.n.01	phrenology	contrabassoon	n	0.07692307692307693	#
8	hankering.n.01	prokhorov.n.01	yen	Prokhorov	n	0.13333333333333333	#
8	pythius.n.01	outburst.n.03	Pythius	outburst	n	0.2857142857142857	#
8	ireland.n.01	waver.n.01	Eire	waver	n	0.3333333333333333	#
8	ragwort.n.01	foxtail.n.01	ragwort	foxtail	n	0.6956521739130435	#
8	fluidity.n.01	wateriness.n.03	runniness	wateriness	n	0.8571428571428571	#
8	old_world_monkey.n.01	langur.n.01	catarrhine	langur	n	0.9655172413793104	#
9	yellow-shafted_flicker.n.01	hematuria.n.01	yellowhammer	hematuria	n	0.09090909090909091	#
9	ciprofloxacin.n.01	institute.n.01	Cipro	institute	n	0.125	#
9	methyldopa.n.01	agaric.n.02	methyldopa	agaric	n	0.23529411764705882	#
9	latimeria.n.01	crate.n.02	Latimeria	crate	n	0.2857142857142857	#
9	hurt.v.06	catch.v.02	ache	catch	v	0.3333333333333333	#
9	coagulase.n.01	catalase.n.01	coagulase	catalase	n	0.6923076923076923	#
9	meter.v.01	clock.v.01	meter	clock	v	0.8333333333333334	#
10	precaution.n.01	cache.n.01	safeguard	cache	n	0.09523809523809523	#
10	master_of_fine_arts.n.01	refugee.n.01	MFA	refugee	n	0.11764705882352941	#
10	payee.n.01	alienee.n.01	payee	alienee	n	0.6	#
10	henbit.n.01	sumac.n.02	henbit	sumach	n	0.7272727272727273	#
10	procrastinate.v.01	hesitate.v.02	dilly-dally	hesitate	v	0.75	#
10	drop_the_ball.v.01	conflict.v.02	boob	conflict	v	0.8333333333333334	#
10	encompassment.n.01	embrace.n.02	encompassment	embrace	n	0.8571428571428571	#
11	permeate.v.01	sole.v.01	imbue	resole	v	0.2222222222222222	#
11	scalawag.n.01	kerosene.n.01	scallywag	kerosene	n	0.3333333333333333	#
11	shaw.n.01	sleeper.n.01	Shaw	sleeper	n	0.5714285714285714	#
11	defaulter.n.02	fly-by-night.n.01	deadbeat	fly-by-night	n	0.6666666666666666	#
11	invigilate.v.01	guard.v.01	invigilate	guard	v	0.75	#
11	1820s.n.01	1750s.n.01	1820s	1750s	n	0.8571428571428571	#
11	hypoesthesia.n.01	amputation.n.01	hypesthesia	amputation	n	0.9090909090909091	#
12	mesentery.n.01	precedence.n.01	mesentery	priority	n	0.1111111111111111	#
12	nudger.n.01	lucullus.n.01	nudger	Lucullus	n	0.4444444444444444	#
