TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	phoenicurus.n.01	phalaris.n.01	Phoenicurus	Phalaris	n	5e-301	#
1	recognize.v.02	scuff.v.01	agnize	scuff	v	0.055076410595186046	#
1	remainder.n.01	basis.n.03	residual	basis	n	0.09693498530072873	#
1	awareness.n.02	self.n.01	sentience	self	n	0.3243863627206424	#
1	fund.v.01	back.v.05	funded	back	v	0.4197893822261988	#
1	disparagement.n.01	abuse.n.02	derogation	abuse	n	0.5401884593652047	#
1	flavorer.n.01	egg_white.n.01	flavorer	white	n	0.6505333476953257	#
2	flinch.v.01	burn.v.08	wince	burn	v	0.04765688590946284	#
2	debris.n.01	litter.n.02	rubble	litter	n	0.30806432081573343	#
2	pascal.n.01	bar.n.07	Pascal	bar	n	0.34536506254299204	#
2	finno-ugric.n.01	lappic.n.01	Finno-Ugric	Lappish	n	0.3705022614279233	#
2	check.n.01	acceptance.n.05	cheque	acceptance	n	0.5428793178829114	#
2	dictatorship.n.01	monarchy.n.01	Caesarism	monarchy	n	0.6676914440298191	#
2	operon.n.01	complementary_dna.n.01	operon	cDNA	n	1e+300	#
3	calligraphy.n.01	kelly.n.03	penmanship	Kelly	n	0.03456476074307169	#
3	frenchman.n.01	angle.n.03	Frenchman	Angle	n	0.1419674226242846	#
3	memorize.v.01	cram.v.03	memorise	cram	v	0.31415075554258076	#
3	businessperson.n.01	financier.n.01	businessperson	financier	n	0.38730598846548453	#
3	insight.n.03	appreciation.n.01	brainstorm	appreciation	n	0.5654467613767936	#
3	elevation.n.03	depression.n.09	EL	depression	n	0.7098612183398247	#
3	sabellian.n.01	oscan.n.02	Sabellian	Oscan	n	1e+300	#
4	adiposity.n.01	urtication.n.01	fattiness	hives	n	5e-301	#
4	travel.n.01	crawl.n.01	travel	crawl	n	0.12496650744487209	#
4	lamb.n.01	baby.n.06	lamb	baby	n	0.30107886339107126	#
4	lament.n.01	exclamation.n.02	lamentation	exclamation	n	0.3390051931807524	#
4	fulminate.v.01	condemn.v.01	fulminate	condemn	v	0.5423182995846424	#
4	allow.v.04	allocate.v.01	earmark	allocate	v	0.5576032851882968	#
4	greediness.n.01	edacity.n.02	greediness	rapaciousness	n	1e+300	#
5	primitive.n.01	pole.n.07	primitive	pole	n	0.053610336386249575	#
5	guinea.n.01	change.n.08	guinea	change	n	0.13483121991685282	#
5	polyethylene.n.01	acrylic.n.02	polyethylene	acrylic	n	0.30869007836246504	#
5	colt.n.01	filly.n.01	colt	filly	n	0.562007100697272	#
5	tornado.n.01	hurricane.n.01	tornado	hurricane	n	0.6491630492608464	#
5	rasp.v.01	chafe.v.04	rasp	chafe	v	0.6892592608212901	#
5	deface.v.01	mar.v.01	deface	spoil	v	2.342077719936076	#
6	winepress.n.01	anil.n.02	winepress	anil	n	5e-301	#
6	hew.v.01	fret.v.07	hew	fret	v	0.17040824684687897	#
6	glance.v.01	eye.v.01	glance	eye	v	0.21678761105791164	#
6	cheat.v.03	betray.v.02	chiseled	betray	v	0.39036689393132473	#
6	vaporization.n.02	freeze.n.01	evaporation	freeze	n	0.484106914698421	#
6	fluorescent.n.01	chandelier.n.01	fluorescent	chandelier	n	0.7149409673245504	#
