TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	magnetize.v.02	lock.v.06	mesmerize	lock	v	0.04363175220549443	#
1	czarina.n.01	queen.n.02	tsaritsa	queen	n	0.18884696526136616	#
1	roughness.n.01	smoothness.n.01	roughness	smoothness	n	0.4357637018006817	#
1	must.n.01	need.n.02	must	want	n	0.5479515570743159	#
1	prepare.v.05	school.v.01	groomed	school	v	0.6808980175487391	#
1	country-dance.n.01	swing.n.09	country-dance	swing	n	2.388285926447695	#
1	complementary_dna.n.01	transposon.n.01	cDNA	transposon	n	1e+300	#
2	coach.v.01	superordinate.v.01	coaching	superordinate	v	1e-300	#
2	misconstrue.v.01	bronze.v.01	misunderstanding	bronze	v	0.04194115991626012	#
2	rarity.n.01	dearth.n.02	rareness	paucity	n	0.43196402222941443	#
2	return.n.06	net_income.n.01	takings	profits	n	0.6124229585316355	#
2	athlete.n.01	player.n.01	jock	participant	n	0.6527048320835697	#
2	cheapness.n.02	flashiness.n.01	TAT	glitz	n	0.7213475204444816	#
2	urethritis.n.01	pyelonephritis.n.01	urethritis	pyelonephritis	n	1e+300	#
3	tourist.n.01	motorcyclist.n.01	tourer	motorcyclist	n	1e-300	#
3	specify.v.04	fan.v.03	particularise	fan	v	0.04710274181413664	#
3	model.n.01	hypothetical.n.01	framework	hypothetical	n	0.13582169762641036	#
3	washbasin.n.02	birdbath.n.01	lavabo	birdbath	n	0.23382699798647677	#
3	pauper.n.01	vagrant.n.01	pauper	vagabond	n	0.6405182312627692	#
3	sequence.n.02	timing.n.01	succession	timing	n	0.7036495893311764	#
3	gutter.n.01	channel.n.02	gutter	channel	n	1.2331517311882125	#
4	seat.v.01	rust.v.03	seating	rust	v	0.04742030651342463	#
4	irani.n.01	lebanese.n.01	Iranian	Lebanese	n	0.11925711092180485	#
4	curse.n.01	obscenity.n.02	swearword	filth	n	0.4606456347868397	#
4	wonder.n.01	surprise.n.01	wonder	surprise	n	0.4864677244843821	#
4	intersection.n.02	traffic_circle.n.01	carrefour	rotary	n	0.6134370056482645	#
4	prune.n.01	raisin.n.01	prune	raisin	n	0.7007137126891394	#
4	chrysomelidae.n.01	oestridae.n.01	Chrysomelidae	Hypodermatidae	n	1e+300	#
5	betatron.n.01	front_tooth.n.01	betatron	anterior	n	1e-300	#
5	breastfeed.v.01	slop.v.04	lactating	swill	v	0.12061492340471121	#
5	tag.v.01	hitch.v.01	mark	catch	v	0.19367976555643793	#
5	truth.n.02	reality.n.03	trueness	reality	n	0.2721283383035616	#
5	syntagma.n.01	sentence.n.01	syntagma	sentence	n	0.5975161222613021	#
5	grasshopper.n.01	cricket.n.01	grasshopper	cricket	n	0.6502609051514651	#
5	relentlessness.n.01	pitilessness.n.02	relentlessness	ruthlessness	n	0.7007137126891394	#
6	truism.n.01	farmerette.n.01	truism	farmerette	n	1e-300	#
6	pull.v.08	disorder.v.02	overstretch	disorder	v	0.07106863056811237	#
6	heroism.n.01	fortitude.n.01	valour	fortitude	n	0.17566414300740138	#
6	suspension.n.04	eclipse.n.01	hiatus	occultation	n	0.24414163160912541	#
6	index.n.02	record.n.05	indicator	book	n	0.34861066167244076	#
6	poker.n.01	shovel.n.03	poker	shovel	n	0.7213475204444816	#
6	nenets.n.01	nganasan.n.02	Yurak-Samoyed	Nganasan	n	1e+300	#
7	nephthytis.n.01	executrix.n.01	nephthytis	executrix	n	5e-301	#
7	demobilization.n.01	patronage.n.04	demobilization	patronage	n	0.08217945661593738	#
7	air.v.03	publish.v.02	broadcast	issue	v	0.33682155598848945	#
7	melt.v.01	cut.v.34	molten	cut	v	0.49009489739757556	#
7	moth.n.01	butterfly.n.01	moth	butterfly	n	0.5763433305468386	#
7	compass.n.01	sonar.n.01	compass	asdic	n	0.6740830683098331	#
7	calculation.n.02	inquiry.n.01	figuring	enquiry	n	0.7195636006081383	#
8	locket.n.01	antennariidae.n.01	locket	Antennariidae	n	5e-301	#
8	heroin.n.01	cocaine.n.01	heroin	cocain	n	0.3110261344572261	#
8	burden.n.01	business.n.04	burden	business	n	0.42276523020986395	#
8	enormousness.n.01	fullness.n.04	immenseness	voluminosity	n	0.4421329540104295	#
8	settling.n.01	submergence.n.01	subsiding	immersion	n	0.5135843267061042	#
8	attention_deficit_disorder.n.01	radiation_sickness.n.01	MBD	radiation	n	0.696530593986978	#
8	antimetabolite.n.01	procarbazine.n.01	antimetabolite	procarbazine	n	1e+300	#
9	prodrome.n.01	sura.n.01	prodrome	sura	n	5e-301	#
9	clergyman.n.01	patriarch.n.01	Reverend	patriarch	n	0.13884633117460746	#
9	seize.v.01	seize.v.02	seizing	seize	v	0.2473193667370566	#
9	stimulation.n.02	fact.n.01	stimulus	fact	n	0.27015217491040566	#
9	fink.n.01	supergrass.n.01	fink	grass	n	0.4576738004057679	#
9	grandma.n.01	grandfather.n.01	grannie	grandad	n	0.5497700794994247	#
9	focus.n.01	study.n.04	focusing	study	n	0.5946143201954721	#
10	clop.v.01	pop.v.03	clunking	pop	v	0.09441063875071042	#
10	vineyard.n.01	ranch.n.01	vinery	spread	n	0.21782375361536332	#
10	worst.v.01	surpass.v.02	worsted	outperform	v	0.27426771880564593	#
10	prejudice.v.01	handicap.v.03	prejudiced	hinder	v	0.5158992558099875	#
10	esophagus.n.01	diaphragm.n.02	gullet	midriff	n	0.5581106265512474	#
10	evil.n.03	unrighteousness.n.01	evilness	unrighteousness	n	0.678957885630337	#
10	quibbler.n.01	squabbler.n.01	caviller	squabbler	n	1e+300	#
11	kolonia.n.01	marriage.n.03	Kolonia	wedding	n	1e-300	#
11	introject.n.01	principle.n.02	introject	principle	n	0.17417630492581648	#
11	horseman.n.01	pedaler.n.01	horseman	pedaller	n	0.341516981136944	#
11	similarity.n.01	identity.n.04	similarity	identicalness	n	0.4802184596862974	#
11	arikara.n.01	wichita.n.01	Arikara	Wichita	n	0.5065648201964182	#
11	tease.v.02	ridicule.v.01	bait	blackguard	v	0.6252159489815391	#
11	fastidiousness.n.01	tidiness.n.02	fastidiousness	neatness	n	0.6648594029425124	#
12	halocarbon.n.01	legion.n.03	halocarbon	legion	n	0.039314115997883	#
12	speaking.n.01	pronunciation.n.01	speaking	pronunciation	n	0.2147209691419133	#
12	destine.v.01	will.v.01	doom	will	v	0.29977423135216896	#
12	furnishing.n.01	belt.n.02	trappings	belt	n	0.5169497025815369	#
12	oersted.n.01	gamma.n.02	Oersted	gamma	n	0.5456783339686452	#
12	ankle.n.01	wrist.n.01	ankle	carpus	n	0.7193166868989532	#
12	fumariaceae.n.01	pyrolaceae.n.01	Fumariaceae	Pyrolaceae	n	1e+300	#
13	capture.v.02	beckon.v.02	bewitch	beckon	v	0.1949776840506563	#
13	twirl.v.01	wheel.v.01	twiddle	wheel	v	0.287233813335315	#
13	wastrel.n.01	spendthrift.n.01	wastrel	scattergood	n	0.45511961331341894	#
13	defile.v.01	deface.v.01	Sully	disfigure	v	0.49790001365461056	#
13	steady.v.01	settle.v.07	steadied	root	v	0.6199851005839335	#
13	british_shilling.n.01	british_pound.n.01	bob	quid	n	0.6702576540912314	#
13	thyroxine.n.01	triiodothyronine.n.01	tetraiodothyronine	liothyronine	n	0.7106473572172674	#
14	loving-kindness.n.01	consideration.n.04	loving-kindness	considerateness	n	1e-300	#
14	asbestos.n.01	felicity.n.01	asbestos	felicitousness	n	0.03959794658839244	#
14	despondency.n.01	oppression.n.03	despondency	oppressiveness	n	0.2223336021617106	#
14	cad.n.01	rogue.n.01	cad	rapscallion	n	0.2779159231420953	#
14	lout.n.01	duffer.n.01	gawk	duffer	n	0.5065648201964182	#
14	captain.n.07	waiter.n.01	headwaiter	server	n	0.5522379283930353	#
