TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	quincentennial.n.01	staple.n.05	quincentennial	staple	n	0.05263157894736842	#
1	cardinalfish.n.01	angolese.n.01	cardinalfish	Angolese	n	0.06666666666666667	#
1	labor.v.02	laminate.v.02	toil	laminate	v	0.14285714285714285	#
1	wear.v.01	anesthetize.v.01	wear	anaesthetise	v	0.16666666666666666	#
1	spot.v.02	pasteurize.v.01	discern	pasteurise	v	0.2	#
1	predominate.v.01	feminize.v.01	dominated	feminize	v	0.25	#
1	country-dance.n.01	swing.n.09	country-dance	swing	n	0.5	#
2	serology.n.01	pigfish.n.01	serology	pigfish	n	0.03571428571428571	#
2	self-defense.n.01	old_world_buffalo.n.01	self-protection	buffalo	n	0.043478260869565216	#
2	siege.n.01	ern.n.01	besieging	ern	n	0.047619047619047616	#
2	locoweed.n.01	allure.n.01	locoweed	temptingness	n	0.0625	#
2	mortgage.n.01	bonyness.n.01	mortgage	bonyness	n	0.07692307692307693	#
2	falsify.v.01	get_the_best.v.01	warped	overcome	v	0.125	#
2	squat.v.01	complete.v.05	squat	complete	v	0.25	#
3	farm_horse.n.01	kentish.n.01	dobbin	Kentish	n	0.037037037037037035	#
3	murrain.n.01	van_gogh.n.01	murrain	Gogh	n	0.05263157894736842	#
3	assume.v.01	feed_back.v.01	assume	resubmit	v	0.1111111111111111	#
3	radiate.v.01	shudder.v.02	radiating	shudder	v	0.14285714285714285	#
3	quack.v.01	clean.v.06	quack	clean	v	0.16666666666666666	#
3	az_zarqa.n.01	mecca.n.01	Zarqa	Mecca	n	0.2	#
3	penetrator.n.01	stranger.n.01	penetrator	alien	n	0.3333333333333333	#
4	actinomycin.n.01	vangueria.n.01	actinomycin	Vangueria	n	0.058823529411764705	#
4	schweitzer.n.01	evasion.n.04	Schweitzer	evasion	n	0.07142857142857142	#
4	gin.n.01	shoebox.n.01	gin	shoebox	n	0.07692307692307693	#
4	parturiency.n.01	alphabetizer.n.01	confinement	alphabetizer	n	0.1111111111111111	#
4	madia.n.01	trichoglossus.n.01	Madia	Trichoglossus	n	0.16666666666666666	#
4	play.v.01	gargle.v.01	play	gargle	v	0.2	#
4	trowel.v.01	dig.v.01	trowel	dig	v	0.5	#
5	spoonbill.n.01	smack.n.06	spoonbill	slap	n	0.043478260869565216	#
5	adorability.n.01	aristotelian.n.01	adorability	Aristotelean	n	0.07142857142857142	#
5	matteuccia.n.01	status.n.01	Pteretis	status	n	0.1	#
5	snipe.v.01	instantiate.v.02	snipe	instantiate	v	0.1111111111111111	#
5	crouch.v.01	horse-race.v.01	stoop	horse-race	v	0.125	#
