TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	census.n.01	bowling_ball.n.01	census	bowl	n	0.1	#
1	trave.n.01	statistic.n.01	crosspiece	statistic	n	0.14285714285714285	#
1	reprieve.n.01	above.n.01	respite	above	n	0.26666666666666666	#
1	liberalize.v.01	make.v.18	liberalize	make	v	0.3333333333333333	#
1	barge.n.01	dais.n.01	hoy	rostrum	n	0.47619047619047616	#
1	beat_up.v.02	archive.v.01	rally	archive	v	0.8333333333333334	#
1	anthozoan.n.01	polyp.n.02	actinozoan	polyp	n	0.9	#
2	leitneriaceae.n.01	seepage.n.01	Leitneriaceae	seepage	n	0.23529411764705882	#
2	kainite.n.01	devoutness.n.01	kainite	devoutness	n	0.25	#
2	pyx.n.01	scab.n.01	pyx	scab	n	0.42105263157894735	#
2	progenitor.n.01	inlay.n.02	progenitor	inlay	n	0.47058823529411764	#
2	effect.v.01	occasion.v.01	effect	occasion	v	0.6666666666666666	#
2	arsenic.n.02	phosphorus.n.01	as	P	n	0.8571428571428571	#
2	puddingwife.n.01	pigfish.n.01	puddingwife	pigfish	n	0.9411764705882353	#
3	papaver.n.01	bottle-nosed_whale.n.01	Papaver	bottlenose	n	0.07692307692307693	#
3	desulfurize.v.01	detick.v.01	desulphurize	detick	v	0.3333333333333333	#
3	capsicum.n.01	marmoset.n.01	capsicum	marmoset	n	0.46153846153846156	#
3	rose.n.01	lark.n.03	rosebush	lark	n	0.5	#
3	appropriator.n.01	recipient.n.01	appropriator	receiver	n	0.6666666666666666	#
3	syncretize.v.01	melt.v.04	syncretize	meld	v	0.75	#
3	cartoon.n.01	repartee.n.01	cartoon	repartee	n	0.8333333333333334	#
4	annunciator.n.01	neurinoma.n.01	annunciator	neurinoma	n	0.09090909090909091	#
4	target.v.01	keep_open.v.01	target	keep	v	0.14285714285714285	#
4	anglewing.n.01	steinem.n.01	anglewing	Steinem	n	0.48	#
4	meniscectomy.n.01	exile.n.03	meniscectomy	expatriation	n	0.5263157894736842	#
4	turreae.n.01	acrocarp.n.01	turreae	acrocarp	n	0.5714285714285714	#
4	deuteranopia.n.01	protanopia.n.01	deuteranopia	red-blindness	n	0.7333333333333333	#
4	fold.n.01	jog.n.01	crimp	jog	n	0.8333333333333334	#
5	censoring.n.01	wood_anemone.n.01	censoring	snowdrop	n	0.08333333333333333	#
5	convergence.n.04	secretase.n.01	converging	secretase	n	0.21052631578947367	#
5	tor.n.01	maillot.n.01	tor	maillot	n	0.47058823529411764	#
5	passamaquody.n.01	eckhart.n.01	Passamaquody	Eckhart	n	0.5454545454545454	#
5	ginger.v.01	pepper.v.01	ginger	pepper	v	0.6666666666666666	#
5	latimeria.n.01	desmodium.n.01	Latimeria	Desmodium	n	0.7058823529411765	#
5	finger_millet.n.01	sorghum.n.01	kurakkan	sorghum	n	0.9285714285714286	#
6	plosion.n.01	fishpaste.n.01	plosion	fishpaste	n	0.09090909090909091	#
6	austerlitz.n.01	trichloroethylene.n.01	Austerlitz	trichloroethylene	n	0.23529411764705882	#
6	goat.n.01	politician.n.03	goat	politician	n	0.46153846153846156	#
6	constrictor.n.01	guama.n.01	constrictor	guama	n	0.5	#
6	capsicum.n.01	hoofer.n.01	Capsicum	hoofer	n	0.5454545454545454	#
6	grip.v.01	grab.v.05	grip	grab	v	0.6666666666666666	#
6	blackbird.n.02	song_thrush.n.01	merl	throstle	n	0.9285714285714286	#
7	oscine.n.01	opisthocomus.n.01	oscine	Opisthocomus	n	0.1	#
7	regency.n.01	capture.n.04	regency	seizure	n	0.21052631578947367	#
7	uruguay.n.01	kite.n.04	Uruguay	kite	n	0.2608695652173913	#
7	inspiration.n.02	ventilation.n.02	brainchild	ventilation	n	0.5882352941176471	#
7	chamaea.n.01	vanessa.n.01	Chamaea	Vanessa	n	0.75	#
7	explicandum.n.01	remark.n.01	explanandum	comment	n	0.8333333333333334	#
7	anoa.n.01	tamarau.n.01	anoa	tamarao	n	0.9411764705882353	#
8	stride.v.01	match.v.02	stride	match	v	0.2222222222222222	#
8	sadness.n.01	benefit.n.03	unhappiness	benefit	n	0.2857142857142857	#
8	hygrodeik.n.01	aegina.n.02	hygrodeik	Aegina	n	0.36363636363636365	#
8	costermonger.n.01	ejaculator.n.01	costermonger	ejaculator	n	0.5454545454545454	#
8	peddle.v.01	push.v.08	hawking	push	v	0.8	#
8	estriol.n.01	hexestrol.n.01	estriol	hexestrol	n	0.9166666666666666	#
8	paddlefish.n.01	sturgeon.n.01	duckbill	sturgeon	n	0.9333333333333333	#
9	glyceraldehyde.n.01	synchytriaceae.n.01	glyceraldehyde	Synchytriaceae	n	0.21052631578947367	#
9	chase.v.01	check.v.08	chased	check	v	0.3333333333333333	#
9	monal.n.01	garlic_mustard.n.01	monal	jack-by-the-hedge	n	0.5217391304347826	#
9	doctor.n.01	roccella.n.01	DoC	roccella	n	0.5714285714285714	#
9	skullcap.n.01	column.n.06	skullcap	pillar	n	0.5882352941176471	#
9	recourse.n.01	self-help.n.01	recourse	self-help	n	0.875	#
9	two-toed_sloth.n.01	two-toed_sloth.n.02	unai	unau	n	0.9285714285714286	#
10	preconceive.v.01	rig.v.02	preconceived	rig	v	0.2222222222222222	#
10	breakdown.n.04	shylock.n.02	partitioning	Shylock	n	0.4	#
10	haricot.n.01	workman.n.01	haricot	workman	n	0.48	#
10	hymenopterous_insect.n.01	princeling.n.02	hymenopteran	princeling	n	0.5454545454545454	#
10	iowan.n.01	anticipator.n.01	Iowan	anticipator	n	0.6	#
10	victimizer.n.01	seducer.n.01	victimiser	seducer	n	0.6666666666666666	#
