TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	swan_orchid.n.01	rabies.n.01	swanflower	rabies	n	0.41871033485818493	#
1	hattiesburg.n.01	trigeminal.n.01	Hattiesburg	trigeminus	n	0.6931471805599453	#
1	falsify.v.01	videotape.v.01	warp	videotape	v	0.9555114450274363	#
1	muck.v.01	lock.v.09	muck	lock	v	1.466337068793427	#
1	singer.n.01	master.n.09	Singer	professional	n	1.55814461804655	#
1	precursor.n.02	puncher.n.02	forerunner	puncher	n	2.0281482472922856	#
1	cluck.v.01	hee-haw.v.01	cluck	bray	v	2.159484249353372	#
2	embargo.v.01	deflate.v.03	embargo	deflate	v	0.1670540846631662	#
2	peptide.n.01	jennet.n.01	peptide	jennet	n	0.5020919437972361	#
2	taker.n.01	conversion.n.05	taker	conversion	n	1.1526795099383855	#
2	tar-and-feather.v.01	sightread.v.01	tar-and-feather	sightread	v	1.3121863889661687	#
2	remove.v.01	port.v.04	remove	port	v	1.6486586255873816	#
2	palmae.n.01	salamandridae.n.01	Arecaceae	Salamandridae	n	2.0281482472922856	#
2	gutter.n.01	channel.n.02	gutter	channel	n	2.9444389791664407	#
3	gazelle.n.01	elephantiasis_scroti.n.01	gazelle	chyloderma	n	0.3417492937220567	#
3	imperfection.n.01	plumcot.n.01	imperfectness	plumcot	n	0.8043728156701697	#
3	recuperate.v.04	annex.v.01	convalesce	annex	v	1.1786549963416462	#
3	carothers.n.01	referee.n.01	Carothers	referee	n	1.6916760106710724	#
3	rent.v.01	stipulate.v.03	leased	stipulate	v	2.159484249353372	#
3	clerestory.n.01	rose_window.n.01	clerestory	rosette	n	2.538973871058276	#
3	country-dance.n.01	swing.n.09	country-dance	swing	n	2.9444389791664407	#
4	cardinalate.n.01	basilisk.n.02	cardinalate	basilisk	n	0.6418538861723948	#
4	turkey.n.01	drivel.n.01	turkey	garbage	n	0.8043728156701697	#
4	concentrate.v.02	redefine.v.01	focused	redefine	v	1.466337068793427	#
4	embroil.v.01	furlough.v.02	embroiled	furlough	v	1.6486586255873816	#
4	stannite.n.01	detail.n.02	stannite	item	n	1.845826690498331	#
4	rectify.v.01	translate.v.10	rectify	translate	v	2.159484249353372	#
4	sag.n.01	dip.n.01	sag	dip	n	2.538973871058276	#
5	nilgai.n.01	melampodium.n.01	nylghai	Melampodium	n	0.41871033485818493	#
5	hornpipe.n.03	munda.n.01	pibgorn	Munda	n	0.6931471805599453	#
5	hate.n.01	ordinary.n.05	hatred	ordinary	n	0.8043728156701697	#
5	toleration.n.01	extinction.n.03	toleration	extinction	n	1.1526795099383855	#
5	orderliness.n.01	trichotomy.n.01	orderliness	trichotomy	n	1.4403615823901665	#
5	subjectivity.n.01	objectivity.n.01	subjectiveness	objectiveness	n	2.538973871058276	#
5	incident.n.01	sideshow.n.01	incident	sideshow	n	2.9444389791664407	#
6	craniometry.n.01	talapoin.n.01	craniometry	talapoin	n	0.3417492937220567	#
6	beam-ends.n.01	taguan.n.01	beam-ends	taguan	n	0.6418538861723948	#
6	dix.n.01	contradistinction.n.01	Dix	contradistinction	n	0.9295359586241757	#
6	chewink.n.01	echidna.n.02	cheewink	echidna	n	1.2396908869280152	#
6	sampling.n.01	publication.n.04	sampling	publication	n	1.4403615823901665	#
6	premiership.n.01	capacity.n.05	premiership	capacity	n	1.55814461804655	#
6	record.v.01	conserve.v.03	recording	economise	v	2.159484249353372	#
7	rumpus.v.01	turn.v.26	rumpus	turn	v	0.262364264467491	#
7	model.v.02	front.v.01	mold	front	v	1.1786549963416462	#
7	detect.v.01	stigmatize.v.02	discover	stigmatise	v	1.3121863889661687	#
7	incomprehensibility.n.01	watcher.n.03	incomprehensibility	watcher	n	1.4403615823901665	#
7	chew_over.v.01	appreciate.v.02	ponder	appreciate	v	1.6486586255873816	#
7	gut.v.01	charge.v.08	guts	charge	v	1.8718021769015913	#
7	compact.v.01	stay.v.01	compact	remain	v	2.159484249353372	#
8	crop.n.01	hart.n.03	crop	stag	n	0.3053816495511819	#
8	spotted_sunfish.n.01	goddaughter.n.01	stumpknocker	goddaughter	n	0.6418538861723948	#
8	gem.n.01	soapfish.n.01	gem	soapfish	n	0.7472144018302211	#
8	lactose.n.01	stock.n.01	lactose	stock	n	0.8649974374866046	#
8	sleepiness.n.01	girru.n.01	sleepiness	Girru	n	1.072636802264849	#
8	calamagrostis.n.01	cetraria.n.01	Calamagrostis	Cetraria	n	2.0281482472922856	#
8	alter.v.05	vasectomize.v.01	neuter	vasectomise	v	2.159484249353372	#
9	cefadroxil.n.01	chub.n.01	Ultracef	chub	n	0.4595323293784402	#
9	serotonin.n.01	kansa.n.02	serotonin	Kansas	n	0.5930637220029626	#
9	oryzomys.n.01	forester.n.02	Oryzomys	arboriculturist	n	0.9985288301111273	#
9	wages.n.01	maturation.n.01	reward	ripening	n	1.072636802264849	#
9	maverick.n.01	offerer.n.01	maverick	offerer	n	1.6916760106710724	#
9	plantago.n.01	acrocomia.n.01	Plantago	Acrocomia	n	2.0281482472922856	#
9	interrupter.n.01	heater.n.01	interrupter	warmer	n	2.538973871058276	#
10	drum.n.06	botany.n.02	drumfish	phytology	n	0.3053816495511819	#
10	foulness.n.01	staff.n.03	foulness	staff	n	1.3350010667323402	#
10	embitter.v.01	curl_up.v.01	acerbate	curl	v	1.466337068793427	#
10	punish.v.01	transgress.v.04	penalise	trespass	v	1.6486586255873816	#
10	mugil.n.01	vulpes.n.01	Mugil	Vulpes	n	2.0281482472922856	#
10	sandpaper.v.01	plane.v.03	Sand	plane	v	2.159484249353372	#
10	isoniazid.n.01	nalidixic_acid.n.01	isoniazid	NegGram	n	2.538973871058276	#
11	jesuitism.n.01	mountain_beaver.n.01	Jesuitism	sewellel	n	0.5020919437972361	#
11	soporific.n.01	perpendicular.n.02	hypnotic	perpendicular	n	0.7472144018302211	#
11	adjunct.n.01	lentibulariaceae.n.01	adjunct	Lentibulariaceae	n	1.1526795099383855	#
11	absorber.n.01	harris.n.02	absorber	Harris	n	1.2396908869280152	#
11	aries.n.01	minocycline.n.01	Aries	Minocin	n	1.4403615823901665	#
11	steatornis.n.01	galega.n.01	Steatornis	Galega	n	1.845826690498331	#
11	heloderma.n.01	nerodia.n.01	Heloderma	Nerodia	n	2.538973871058276	#
12	purposelessness.n.01	galloway.n.02	purposelessness	Galloway	n	0.3053816495511819	#
12	goldfish.n.01	united_states_postal_service.n.01	goldfish	USPS	n	0.3794896217049037	#
12	yacht.n.01	anxiety.n.01	yacht	anxiety	n	0.8043728156701697	#
12	fry.n.01	tutorial.n.01	fry	tutorial	n	0.8649974374866046	#
12	powwow.v.01	reach.v.01	powwow	hit	v	1.0608719606852628	#
12	numididae.n.01	bramidae.n.01	Numididae	Bramidae	n	2.0281482472922856	#
12	flag.v.01	wigwag.v.02	flag	wigwag	v	2.159484249353372	#
13	acidimetry.n.01	white_croaker.n.02	acidimetry	kingfish	n	0.3417492937220567	#
13	page.v.01	understock.v.01	page	understock	v	0.42488319396526597	#
13	lawton.n.01	hack.n.07	Lawton	hack	n	0.5930637220029626	#
13	distract.v.01	roost.v.02	distracted	roost	v	0.8602012652231115	#
13	secede.v.01	determine.v.02	secede	regulate	v	1.466337068793427	#
13	buddy.n.01	lytton.n.01	sidekick	Lytton	n	1.845826690498331	#
13	hymenophyllum.n.01	pooecetes.n.01	Hymenophyllum	Pooecetes	n	2.0281482472922856	#
14	genie.n.01	pole_horse.n.02	djinn	poler	n	0.3794896217049037	#
14	lucanidae.n.01	lamp.n.01	Lucanidae	lamp	n	0.8649974374866046	#
14	tetrachlorethylene.n.01	terrain.n.01	tetrachlorethylene	terrain	n	1.072636802264849	#
14	edification.n.01	escape.n.05	edification	escape	n	1.2396908869280152	#
14	maupassant.n.01	sex_kitten.n.01	Maupassant	sexpot	n	1.55814461804655	#
14	infiniteness.n.01	rhythmicity.n.01	limitlessness	rhythmicity	n	1.845826690498331	#
14	tanacetum.n.01	matricaria.n.01	Tanacetum	Matricaria	n	2.538973871058276	#
15	grubby.n.01	cutback.n.01	grubby	cutback	n	0.3794896217049037	#
15	chief_executive_officer.n.01	algidity.n.01	CEO	algidity	n	0.6418538861723948	#
15	rapid_climb.n.01	tachistoscope.n.01	zoom	tachistoscope	n	0.7472144018302211	#
15	cocklebur.n.01	dropout.n.02	cockle-bur	dropout	n	1.55814461804655	#
15	seiurus.n.01	callicebus.n.01	Seiurus	Callicebus	n	2.0281482472922856	#
15	pan.v.01	play.v.09	pan	play	v	2.159484249353372	#
15	chalcedony.n.01	topaz.n.01	calcedony	topaz	n	2.538973871058276	#
16	ban.v.01	transcribe.v.01	BAN	transcribe	v	0.31365755885504165	#
16	carotenemia.n.01	cotinga.n.01	xanthemia	cotinga	n	0.5020919437972361	#
16	genus_bougainvillea.n.01	prayer.n.01	Bougainvillaea	prayer	n	0.9985288301111273	#
16	decorate.v.01	shingle.v.01	decorate	shingle	v	1.466337068793427	#
16	mortise.n.01	bag.n.01	mortice	bag	n	1.6916760106710724	#
16	snatch.v.01	grab.v.05	snatch	grab	v	2.159484249353372	#
16	pinochle.n.01	napoleon.n.03	pinochle	nap	n	2.538973871058276	#
17	cloudberry.n.01	siesta.n.01	salmonberry	siesta	n	0.7472144018302211	#
17	programma.n.01	phytophthora.n.01	programma	Phytophthora	n	0.9295359586241757	#
17	groove.n.01	summer_solstice.n.01	groove	midsummer	n	1.3350010667323402	#
17	stegocephalia.n.01	tridacna.n.01	Stegocephalia	Tridacna	n	1.6916760106710724	#
17	coriandrum.n.01	tayassu.n.01	Coriandrum	Tayassu	n	1.845826690498331	#
17	taricha.n.01	odontophorus.n.01	Taricha	Odontophorus	n	2.0281482472922856	#
17	tack.v.01	hang.v.02	tacking	hang	v	2.159484249353372	#
18	scan.n.01	common_mackerel.n.01	scan	shiner	n	0.3417492937220567	#
18	ignorantness.n.01	bronco.n.01	nescience	broncho	n	0.4595323293784402	#
18	chisel.n.01	tetragonia.n.01	chisel	Tetragonia	n	0.6418538861723948	#
18	pharyngeal_tonsil.n.01	tensiometer.n.01	adenoid	tensiometer	n	0.8649974374866046	#
18	decrease.v.01	distribute.v.01	lessen	administer	v	1.3121863889661687	#
18	sport.n.05	outcaste.n.01	sportsman	outcaste	n	2.0281482472922856	#
18	tweedle.v.01	treble.v.01	tweedle	treble	v	2.159484249353372	#
19	char.n.03	wassermann_test.n.01	charr	Wassermann	n	0.2702903297399117	#
19	foreground.v.01	fishtail.v.01	foregrounding	fishtail	v	0.5500463369192721	#
19	detribalization.n.01	redbone.n.01	detribalization	redbone	n	0.7472144018302211	#
19	adieu.n.01	trichodontidae.n.01	good-by	Trichodontidae	n	1.1526795099383855	#
19	weaponize.v.01	alight.v.02	weaponize	alight	v	1.466337068793427	#
19	russet.n.01	piece.n.06	russet	piece	n	1.845826690498331	#
19	egalitarian.n.01	utilitarian.n.01	equalitarian	utilitarian	n	2.538973871058276	#
20	rwanda.n.01	arceuthobium.n.01	Rwanda	Arceuthobium	n	0.7472144018302211	#
20	aroma.n.02	occidentalism.n.02	scent	occidentalism	n	1.1526795099383855	#
20	impute.v.01	full.v.02	attribute	full	v	1.466337068793427	#
20	mean.v.03	entrain.v.01	signified	entrain	v	1.6486586255873816	#
20	nympholept.n.01	novillero.n.01	nympholept	novillero	n	2.0281482472922856	#
20	manufacture.v.01	fashion.v.01	fabricate	forge	v	2.159484249353372	#
20	stasis.n.01	flux.n.04	stasis	flux	n	2.538973871058276	#
21	skopje.n.01	authorship.n.02	Skoplje	paternity	n	0.5930637220029626	#
21	austria.n.01	contact.n.09	Oesterreich	contact	n	0.9295359586241757	#
21	relieve.v.01	reprieve.v.02	alleviate	reprieve	v	1.3121863889661687	#
21	autoradiography.n.01	ragsorter.n.01	autoradiography	ragsorter	n	1.4403615823901665	#
21	snog.v.01	nest.v.04	buss	nest	v	1.6486586255873816	#
21	yerkes.n.01	lilliputian.n.01	Yerkes	lilliputian	n	1.845826690498331	#
21	tinca.n.01	reglaecus.n.01	Tinca	Reglaecus	n	2.538973871058276	#
22	trinitarianism.n.01	bluegill.n.01	Trinitarianism	bluegill	n	0.3417492937220567	#
22	convey.v.01	counterchallenge.v.01	conveying	counterchallenge	v	0.3677247801253174	#
22	trionyx.n.01	ephesus.n.02	Trionyx	Ephesus	n	1.1526795099383855	#
22	headdress.n.01	lander.n.02	headgear	lander	n	1.4403615823901665	#
22	season.v.01	strike.v.01	flavouring	strike	v	1.8718021769015913	#
22	aframomum.n.01	cercosporella.n.01	Aframomum	Cercosporella	n	2.0281482472922856	#
22	overheat.v.01	fry.v.01	overheat	fry	v	2.159484249353372	#
23	threadfish.n.01	scyphozoa.n.01	thread-fish	Scyphozoa	n	0.4595323293784402	#
23	chromophore.n.01	spiny-finned_fish.n.01	chromophore	acanthopterygian	n	0.8043728156701697	#
23	introduce.v.02	furlough.v.02	innovate	furlough	v	0.9555114450274363	#
23	pewter.n.01	jihad.n.01	pewter	jihad	n	1.072636802264849	#
23	editorship.n.01	left_field.n.02	editorship	leftfield	n	1.6916760106710724	#
23	performer.n.01	sudanese.n.01	performer	Sudanese	n	2.0281482472922856	#
23	disapprove.v.01	reappraise.v.01	disapproving	reappraise	v	2.159484249353372	#
24	mummichog.n.01	anunnaki.n.01	mummichog	Enuki	n	0.3417492937220567	#
24	stone.n.06	diagonal.n.01	endocarp	diagonal	n	0.9985288301111273	#
24	bakelite.n.01	mooring.n.01	Bakelite	mooring	n	1.2396908869280152	#
24	pickford.n.01	addressee.n.01	Pickford	addressee	n	1.4403615823901665	#
24	rake.n.01	germanist.n.01	roue	Germanist	n	1.6916760106710724	#
24	porphyra.n.01	stokesia.n.01	Porphyra	Stokesia	n	1.845826690498331	#
24	kepi.n.01	kalansuwa.n.01	kepi	kalansuwa	n	2.538973871058276	#
25	bailment.n.01	buffalo_fish.n.01	bailment	buffalofish	n	0.3417492937220567	#
25	gastrectomy.n.01	warbler.n.01	gastrectomy	warbler	n	0.7472144018302211	#
25	azimuth.n.01	dystopia.n.01	AZ	dystopia	n	1.55814461804655	#
25	corrupt.v.01	stuff.v.06	perverted	stuff	v	1.8718021769015913	#
25	aquarius.n.01	noncandidate.n.01	Aquarius	noncandidate	n	2.0281482472922856	#
25	deck.v.02	panel.v.01	bedight	panel	v	2.159484249353372	#
25	mudra.n.01	jab.n.01	mudra	poking	n	2.538973871058276	#
26	serology.n.01	pigfish.n.01	serology	pigfish	n	0.3053816495511819	#
26	dynamometer.n.01	vulcan.n.01	ergometer	Vulcan	n	0.6931471805599453	#
