TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	xenolith.n.01	messenger_rna.n.01	xenolith	mRNA	n	0.8017591149538994	#
1	electronic_mail.n.01	rise.n.04	e-mail	rise	n	2.036327717785946	#
1	galvanizer.n.01	technician.n.01	galvaniser	technician	n	5.21863835763056	#
1	kingston.n.01	malaga.n.01	Kingston	Malaga	n	5.899235677639701	#
1	hookup.n.01	telephone_line.n.02	hookup	line	n	6.675317532358905	#
1	animal_trainer.n.01	coach.n.01	handler	manager	n	9.283816362770303	#
1	moro.n.01	visayan.n.01	Moro	Bisayan	n	13.366987624394278	#
2	creon.n.01	hopi.n.01	Creon	Hopi	n	0	#
2	atreus.n.01	counterblast.n.01	Atreus	counterblast	n	1.5927548636075812	#
2	give_voice.v.01	smile.v.02	word	smile	v	6.081061162165261	#
2	knock.v.01	sideswipe.v.01	knock	sideswipe	v	7.398219498122485	#
2	fetal_alcohol_syndrome.n.01	radiation_sickness.n.01	FAS	radiation	n	9.353612124705844	#
2	francoa.n.01	pimpinella.n.01	Francoa	Pimpinella	n	11.330105697133238	#
2	kyphosis.n.01	lordosis.n.01	humpback	hollow-back	n	1e+300	#
3	flag_waving.n.01	epistle_of_paul_the_apostle_to_the_colossians.n.01	jingoism	Colossians	n	0.5962292078977726	#
3	napoleon.n.01	foretop.n.01	napoleon	foretop	n	1.5318337432196856	#
3	headshake.n.01	sitting.n.02	headshaking	sitting	n	6.438776336844759	#
3	hello.n.01	salute.n.02	howdy	salute	n	7.694810489153408	#
3	cestrum.n.01	melampodium.n.01	Cestrum	Melampodium	n	12.856162000628288	#
3	bacteriolysis.n.01	thrombolysis.n.01	bacteriolysis	thrombolysis	n	14.465599913062388	#
3	siluridae.n.01	orectolobidae.n.01	Siluridae	Orectolobidae	n	1e+300	#
4	fireman.n.04	coaxial_cable.n.01	fire-eater	coax	n	1.5318337432196856	#
4	godfather.n.01	playmaker.n.01	godfather	playmaker	n	2.333545243735693	#
4	aluminum.n.01	ruthenium.n.01	aluminum	Ru	n	5.442191710437843	#
4	solicitorship.n.01	manhood.n.03	solicitorship	manhood	n	6.781735932805958	#
4	lycopodineae.n.01	pinopsida.n.01	Lycopodineae	Pinophytina	n	8.940146973930604	#
4	meanness.n.02	penuriousness.n.02	minginess	penuriousness	n	12.067704640264017	#
4	lycoperdon.n.01	strobilomyces.n.01	Lycoperdon	Strobilomyces	n	14.465599913062388	#
5	bury.v.02	harpoon.v.01	inter	harpoon	v	0	#
5	engagement.n.07	return.n.10	participation	return	n	4.52385364840917	#
5	freeze-dry.v.01	salt.v.04	freeze-drying	salt	v	6.868338117119994	#
5	columnist.n.01	photojournalist.n.01	editorialist	photojournalist	n	7.962809867146764	#
5	myelofibrosis.n.01	cystic_fibrosis.n.01	myelofibrosis	mucoviscidosis	n	11.757549711960179	#
5	oscines.n.01	madreporaria.n.01	Oscines	Madreporaria	n	13.772452732502442	#
5	euphorbiaceae.n.01	saxifragaceae.n.01	Euphorbiaceae	Saxifragaceae	n	14.465599913062388	#
6	pillion.n.01	detergency.n.01	pillion	detergence	n	0	#
6	pinchgut.n.01	cheyenne.n.01	pinchgut	Cheyenne	n	1.2900256809649917	#
6	witness.n.04	london.n.02	attestor	London	n	2.333545243735693	#
6	butacaine.n.01	polypropenonitrile.n.01	butacaine	polypropenonitrile	n	3.33670590680296	#
6	amelioration.n.01	stabilization.n.02	melioration	stabilisation	n	6.9287027834962185	#
6	telephone_company.n.01	water_company.n.01	telco	waterworks	n	10.371255350840288	#
6	carcharodon.n.01	remilegia.n.01	Carcharodon	Remilegia	n	13.366987624394278	#
7	whiskey.n.01	rebate.n.01	whisky	discount	n	3.036577932314865	#
7	transference.n.01	adsorption.n.01	transference	adsorption	n	4.088770559181942	#
7	rodent.n.01	toucan.n.01	rodent	toucan	n	5.2175784741185165	#
7	nucellus.n.01	tepal.n.01	nucellus	tepal	n	6.24654325200179	#
7	techie.n.01	webmaster.n.01	techie	webmaster	n	11.575228155166224	#
7	stotinka.n.01	lev.n.01	stotinka	lev	n	14.465599913062388	#
7	ignobleness.n.01	unrespectability.n.01	ignobleness	disreputability	n	1e+300	#
8	accessory.n.01	postulator.n.02	accoutrement	postulator	n	1.5318337432196856	#
8	die.v.01	precipitate.v.02	die	precipitate	v	4.701184991430905	#
8	actor.n.01	musician.n.01	thespian	instrumentalist	n	5.717771304573645	#
8	impregnate.v.01	overfill.v.01	impregnate	overfill	v	6.623951110439267	#
8	paleology.n.01	paleopathology.n.01	palaeology	palaeopathology	n	11.980693263274388	#
8	pholis.n.01	remilegia.n.01	Pholis	Remilegia	n	13.366987624394278	#
8	zoomastigote.n.01	hypermastigote.n.01	zoomastigote	hypermastigote	n	14.465599913062388	#
9	cupping.n.01	description.n.02	cupping	description	n	2.3322377550841122	#
9	birth.n.02	mutation.n.02	nascence	mutation	n	5.871075378709827	#
9	susurration.n.01	pop.n.03	susurrus	popping	n	6.665436842669428	#
9	gambit.n.01	rib.n.04	ploy	rib	n	7.936181074800163	#
9	meninx.n.01	hyaloid_membrane.n.01	meninx	hyaloid	n	10.338465528017297	#
9	hindi.n.01	urdu.n.01	Hindi	Urdu	n	12.673840443834333	#
9	trinectes.n.01	reglaecus.n.01	Trinectes	Reglaecus	n	13.366987624394278	#
10	girder.n.01	pippin.n.01	girder	Pippin	n	1.5318337432196856	#
10	typify.v.01	embody.v.02	epitomize	be	v	4.164175394318519	#
10	conduct.v.01	organize.v.02	conducting	organise	v	4.655377471526611	#
10	visualize.v.01	fantasy.v.01	picture	fantasize	v	6.48339945305663	#
10	directory.n.01	wordbook.n.01	directory	wordbook	n	8.349707787579353	#
10	weber.n.01	maxwell.n.01	weber	Mx	n	11.757549711960179	#
10	mysophobia.n.01	photophobia.n.01	mysophobia	photophobia	n	13.772452732502442	#
11	numidia.n.01	decadent.n.01	Numidia	decadent	n	1.2900256809649917	#
11	protein_folding.n.01	preservation.n.03	folding	preservation	n	5.600005914159664	#
11	sixpence.n.01	real.n.03	tanner	real	n	7.455288045755159	#
11	venesect.v.01	sterilize.v.02	venesect	unsex	v	8.249533428164579	#
11	tornado.n.01	typhoon.n.01	tornado	typhoon	n	11.826542583447129	#
11	temporalty.n.01	benefice.n.01	temporalty	benefice	n	14.465599913062388	#
11	pteroclididae.n.01	sittidae.n.01	Pteroclididae	Sittidae	n	1e+300	#
12	unselfishness.n.01	duckboard.n.01	unselfishness	duckboard	n	0	#
12	lake_vanern.n.01	yawl.n.02	Vanern	dandy	n	0.8017591149538994	#
12	trinidadian.n.01	latin.n.02	Trinidadian	Latin	n	6.10342444391276	#
12	contrast.v.01	label.v.04	contrast	label	v	6.6738351896235315	#
12	brine.v.01	sluice.v.02	brine	flush	v	10.489930177366007	#
12	naysayer.n.01	stonewaller.n.01	naysayer	stonewaller	n	13.772452732502442	#
12	place-kicker.n.01	punter.n.02	placekicker	punter	n	14.465599913062388	#
13	basketball_player.n.01	competition.n.03	basketeer	competition	n	0	#
13	coriander.n.01	pronghorn.n.01	cilantro	pronghorn	n	2.2241504712318556	#
13	unsolvability.n.01	selectivity.n.01	insolubility	selectivity	n	3.886671007085247	#
13	fuel.n.01	inhibitor.n.01	fuel	inhibitor	n	4.615196731618715	#
13	agitate.v.01	rejuvenate.v.01	agitate	rejuvenate	v	7.765350674312586	#
13	harmfulness.n.01	poison.n.02	injuriousness	poison	n	11.980693263274388	#
13	ibuprofen.n.01	naproxen_sodium.n.01	Advil	Anaprox	n	13.366987624394278	#
14	page.v.01	encourage.v.02	Page	encourage	v	0	#
14	bourse.n.01	groundhog.n.01	Bourse	groundhog	n	1.2900256809649917	#
14	blanket.n.01	scrim.n.01	blanket	scrim	n	2.305848731451232	#
14	explain.v.01	understate.v.01	explicate	downplay	v	3.3461848065955975	#
14	vein.v.01	tattoo.v.01	vein	tattoo	v	9.712225608777999	#
14	jackknife-fish.n.01	silver_perch.n.01	jackknife-fish	mademoiselle	n	11.169763047058058	#
14	philter.n.01	elixir.n.03	love-potion	elixir	n	14.465599913062388	#
15	labanotation.n.01	etymologist.n.01	Labanotation	etymologist	n	0	#
15	earthtongue.n.01	butterfly_weed.n.01	earth-tongue	chiggerflower	n	2.2241504712318556	#
15	praseodymium.n.01	ruthenium.n.01	PR	Ru	n	5.442191710437843	#
15	repeat.v.04	heave.v.01	Echo	heave	v	5.725747201209428	#
15	subsidize.v.01	sponsor.v.01	subsidized	patronize	v	7.732156540911366	#
15	t-man.n.01	revenuer.n.01	T-man	revenuer	n	13.772452732502442	#
