TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	nondescript.n.01	filling.n.02	nondescript	filling	n	0.06936511758881131	#
1	militarist.n.01	scrim.n.01	militarist	scrim	n	0.11683064506926998	#
1	colt.n.01	rake.n.01	colt	rake	n	0.21427097549515586	#
1	applicant.n.01	native.n.01	applier	aborigine	n	0.2762098569134778	#
1	neck.n.01	frill.n.02	neck	ruff	n	0.48856081966611686	#
1	tidy.v.01	disentangle.v.02	tidy	unsnarl	v	0.737593799786317	#
1	potential_energy.n.01	kinetic_energy.n.01	P.E.	K.E.	n	0.9453743427182056	#
2	ridge.n.06	crematory.n.01	rooftree	crematorium	n	4.611697462902464e-300	#
2	extenuation.n.01	species.n.02	extenuation	species	n	0.047193109514273364	#
2	einstein.n.01	boardroom.n.01	Einstein	boardroom	n	0.12283060629079984	#
2	participate.v.01	repeat.v.05	participating	repeat	v	0.24844950354422288	#
2	being.n.01	representation.n.04	being	delegacy	n	0.42029998290537574	#
2	twirl.v.01	wheel.v.01	whirling	wheel	v	0.8370375299680051	#
2	tickle.v.01	tingle.v.01	titillating	prickle	v	0.8869703998527677	#
3	coralberry.n.02	drugstore.n.01	spiceberry	pharmacy	n	3.063667486439371e-300	#
3	rhododendron.n.01	sawyer.n.02	rhododendron	sawyer	n	0.1639054042370222	#
3	sunset.n.01	david.n.01	sunset	David	n	0.2401550628282304	#
3	lower.v.01	rear.v.04	lowering	erect	v	0.34318737716264924	#
3	screen.v.03	plump.v.04	sieve	go	v	0.6676134196508299	#
3	experiment.v.01	research.v.02	experiment	search	v	0.7594584944071737	#
3	tirade.n.01	raving.n.01	philippic	raving	n	0.9439858879689239	#
4	stack.v.01	reconvert.v.01	stacks	reconvert	v	0.22150510275188245	#
4	fountain.n.01	guide.n.06	fountain	guide	n	0.3608425803228703	#
4	cape.n.01	slash.n.02	ness	slash	n	0.5313095473963131	#
4	overact.v.01	stooge.v.02	Ham	stooge	v	0.6026120065424222	#
4	ointment.n.01	panacea.n.02	ointment	cure-all	n	0.6846926191663104	#
4	saturday.n.01	thursday.n.01	Sabbatum	Th	n	0.8272422442747046	#
4	flathead.n.01	sculpin.n.01	flathead	sculpin	n	0.9467357959964527	#
