TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	swing.n.01	demurrer.n.02	swing	demurrer	n	0.04766177657808098	#
1	io.n.01	fairy_bluebird.n.01	Io	bluebird	n	0.15375445778943847	#
1	wounded.n.01	mentally_retarded.n.01	maimed	retarded	n	0.4512173913646841	#
1	lug.v.01	haul.v.02	lug	haul	v	0.5299123467937668	#
1	greek.n.02	grecian.n.01	Hellene	Grecian	n	0.6203513055021816	#
1	snatch.v.01	get.v.11	snatch	catch	v	0.7544948009254726	#
1	drepanididae.n.01	pteroclididae.n.01	Drepanididae	Pteroclididae	n	1.0	#
2	maple.n.01	monsoon.n.03	maple	monsoon	n	0.06263988918771039	#
2	normality.n.01	innocence.n.03	normalcy	innocence	n	0.3974369475801452	#
2	accession.v.01	notch.v.02	accession	notch	v	0.43384113319366635	#
2	volcanic_crater.n.01	mouth.n.04	crater	mouth	n	0.5287723046146956	#
2	1770s.n.01	eighties.n.01	1770s	1880s	n	0.6603734325020392	#
2	funeral.n.01	initiation.n.01	funeral	induction	n	0.7836782986935935	#
2	pinot.n.01	muscat.n.01	Pinot	muskat	n	1.0	#
3	lagoon.n.01	spic.n.01	lagoon	spik	n	0.06170519824888008	#
3	reef.n.01	acrylic.n.04	Reef	acrylic	n	0.11916819696678768	#
3	reverie.n.01	singing.n.01	daydreaming	vocalizing	n	0.2257778300208161	#
3	fly.v.01	outflank.v.01	wings	outflank	v	0.33673572475733493	#
3	unsoundness.n.01	innocence.n.03	unsoundness	innocence	n	0.45909817165927613	#
3	toast.v.02	ennoble.v.01	salute	dignify	v	0.7313598074945775	#
3	control.v.02	hold.v.36	curb	hold	v	1.0	#
4	bag.n.05	mastering.n.01	bagful	mastering	n	0.04724044375562896	#
4	coaxial_cable.n.01	bird_of_prey.n.01	coax	raptor	n	0.12245276926557438	#
4	ionize.v.01	hydrolyze.v.01	ionise	hydrolyse	v	0.193669699728963	#
4	actinium.n.01	gelatin.n.01	AC	gelatin	n	0.26862743826667135	#
4	old_man.n.01	hunk.n.01	greybeard	hunk	n	0.5237762963140636	#
4	sketch.n.02	label.n.01	vignette	label	n	0.8595939682632929	#
4	uranoscopidae.n.01	mugilidae.n.01	Uranoscopidae	Mugilidae	n	1.0	#
5	pianist.n.01	dale.n.01	pianist	dale	n	0.1149808798158568	#
5	excursion.n.01	syracuse.n.03	excursion	Syracuse	n	0.18270564291230357	#
5	obsidian.n.01	doughnut.n.02	obsidian	doughnut	n	0.23066488267727672	#
5	festering.n.01	lacrimation.n.01	festering	watering	n	0.4661459686503646	#
5	success.n.01	incident.n.01	success	incident	n	0.47031637332235776	#
5	individualize.v.01	know.v.10	individualise	know	v	0.6569196592641048	#
5	wonder.n.01	surprise.n.01	wonderment	surprise	n	0.8993343864221487	#
6	groats.n.01	oat.n.02	groats	oat	n	1.880600976007084e-299	#
6	life.n.05	garrulity.n.01	life-time	loquaciousness	n	0.05352856684366344	#
6	attempt.n.01	puncture.n.03	effort	puncture	n	0.33295540260756235	#
6	hire.n.01	registrar.n.01	hire	registrar	n	0.5331798682179469	#
6	insert.v.01	harness.v.01	infix	tackle	v	0.6081706253015695	#
6	coupling.n.03	pleasure.n.05	mating	pleasure	n	0.7364828413954081	#
6	thymine.n.01	cytosine.n.01	T	C	n	0.9126018015341079	#
7	swindle.n.01	irradiation.n.03	swindle	irradiation	n	0.17582682469671634	#
7	ninety.n.01	seventy-eight.n.01	ninety	78	n	0.5051877014577117	#
7	shard.n.01	scrap.n.03	shard	scrap	n	0.5994152943515051	#
7	suicide.n.01	fell.n.03	self-destruction	fell	n	0.7072993453716825	#
7	wrest.v.01	kidnap.v.01	wrest	snatch	v	0.7867746912945668	#
7	breaker.n.01	stonecutter.n.01	breaker	cutter	n	0.9153614982168333	#
7	gnetales.n.01	primulales.n.01	Gnetales	Primulales	n	1.0	#
8	strickle.n.01	argiopidae.n.01	strickle	Argiopidae	n	0.0	#
8	shrug.n.01	virus.n.02	shrug	virus	n	0.047044083483616106	#
8	antifungal.n.01	bolshevik.n.01	antimycotic	bolshie	n	0.19245215783409905	#
8	decorate.v.01	invalidate.v.04	adorn	void	v	0.2986676218805821	#
8	fill.v.01	invalidate.v.04	filled	void	v	0.31475226060164313	#
