TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	sanitize.v.01	call.v.22	hygienize	call	v	0.48550781578170077	#
1	moneses.n.01	hayloft.n.01	Moneses	hayloft	n	0.8043728156701697	#
1	columbite-tantalite.n.01	ferry.n.01	coltan	ferryboat	n	0.8649974374866046	#
1	georgian.n.01	scilla.n.01	Georgian	scilla	n	1.3350010667323402	#
1	wield.v.01	summer.v.01	wield	summer	v	1.6486586255873816	#
1	giraffa.n.01	mandrillus.n.01	Giraffa	Mandrillus	n	2.538973871058276	#
1	krypton.n.01	noble_gas.n.01	KR	argonon	n	2.9444389791664407	#
2	markhor.n.01	exodontics.n.01	markhor	exodontics	n	0.17185025692665928	#
2	clarion.v.01	undercharge.v.01	clarion	undercharge	v	1.3121863889661687	#
2	sift.v.01	investigate.v.01	sift	investigate	v	1.6486586255873816	#
2	affect.v.05	gibber.v.02	impressed	gibber	v	1.8718021769015913	#
2	woodwardia.n.01	nitrosomonas.n.01	Woodwardia	Nitrosomonas	n	2.0281482472922856	#
2	brace.v.02	ruggedize.v.01	stabilised	ruggedise	v	2.159484249353372	#
2	limosa.n.01	limnodromus.n.01	Limosa	Limnodromus	n	2.538973871058276	#
3	durra.n.01	reprieve.n.04	doura	respite	n	0.2702903297399117	#
3	lumpfish.n.01	quitclaim.n.01	lumpfish	quitclaim	n	0.4595323293784402	#
3	zloty.n.01	mescal.n.01	zloty	peyote	n	0.7472144018302211	#
3	cakile.n.01	pieris.n.02	Cakile	Pieris	n	1.845826690498331	#
3	violin.n.01	viola.n.03	violin	viola	n	2.538973871058276	#
3	neon.n.01	noble_gas.n.01	Ne	argonon	n	2.9444389791664407	#
3	smooth.v.01	smooth.v.01	smooth	smoothen	v	3.258096538021482	#
4	avarice.n.01	cattalo.n.01	avaritia	cattalo	n	0.2702903297399117	#
4	mockernut.n.01	derogation.n.02	mockernut	derogation	n	0.41871033485818493	#
4	beam-ends.n.01	fore-topmast.n.01	beam-ends	fore-topmast	n	0.7472144018302211	#
4	shoal.n.01	peg.n.05	shoal	peg	n	0.9295359586241757	#
4	politicize.v.01	maneuver.v.02	politicize	maneuver	v	1.6486586255873816	#
4	allegorizer.n.01	hell-kite.n.01	allegorizer	hell-rooster	n	2.0281482472922856	#
4	propanolol.n.01	pindolol.n.01	Inderal	Visken	n	2.538973871058276	#
5	rhabdomyosarcoma.n.01	paramagnetism.n.01	rhabdomyosarcoma	paramagnetism	n	0.4595323293784402	#
5	waterfowl.n.01	responsiveness.n.01	waterfowl	responsiveness	n	0.6418538861723948	#
5	corner.n.01	half-century.n.01	corner	half-century	n	1.1526795099383855	#
5	carabiner.n.01	agora.n.03	karabiner	agora	n	1.2396908869280152	#
5	affranchise.v.01	extract.v.01	affranchise	extract	v	1.466337068793427	#
5	extricate.v.01	unclog.v.01	disentangled	unclog	v	2.159484249353372	#
5	straggler.n.01	plodder.n.03	straggler	slowcoach	n	2.538973871058276	#
6	coraciiformes.n.01	vespertilian_bat.n.01	Coraciiformes	vespertilionid	n	0.5930637220029626	#
6	tamer.n.01	high-mindedness.n.01	tamer	noble-mindedness	n	0.8649974374866046	#
6	scarecrow.n.01	yokohama.n.01	scarer	Yokohama	n	1.1526795099383855	#
6	naturalist.n.01	wolfe.n.01	naturalist	Wolfe	n	1.55814461804655	#
6	nanny.n.01	submitter.n.02	nanny	submitter	n	1.845826690498331	#
6	alauda.n.01	tribe.n.03	Alauda	tribe	n	2.0281482472922856	#
6	ploce.n.01	gemination.n.01	ploce	gemination	n	2.538973871058276	#
7	epiglottis.n.01	sardinia.n.02	epiglottis	Sardinia	n	1.2396908869280152	#
7	history.n.02	transitivity.n.01	chronicle	transitivity	n	1.4403615823901665	#
7	sadden.v.01	observe.v.04	sadden	observe	v	1.6486586255873816	#
7	crotaphytus.n.01	apatura.n.01	Crotaphytus	Apatura	n	2.0281482472922856	#
7	centralize.v.01	invalidate.v.04	centralizing	void	v	2.159484249353372	#
7	thunderbird.n.01	kachina.n.02	thunderbird	kachina	n	2.538973871058276	#
7	argon.n.01	noble_gas.n.01	argon	argonon	n	2.9444389791664407	#
8	angina.n.01	springer.n.02	angina	springer	n	0.2363887780642304	#
8	monthly.n.01	roaster.n.03	monthly	roaster	n	0.6931471805599453	#
8	gur.n.01	dog_laurel.n.01	voltaic	switch-ivy	n	0.7472144018302211	#
8	murderer.n.01	conciliation.n.02	manslayer	conciliation	n	0.9985288301111273	#
8	abattoir.n.01	side.n.04	slaughterhouse	face	n	1.1526795099383855	#
8	co-educate.v.01	school.v.01	co-educate	school	v	2.159484249353372	#
8	ward.n.01	man.n.03	Ward	man	n	2.538973871058276	#
9	corbina.n.01	anopia.n.01	corbina	anopia	n	0.2363887780642304	#
9	rubefacient.n.01	tarpon.n.01	rubefacient	tarpon	n	0.6931471805599453	#
