TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	major_league.n.01	ray.n.06	majors	ray	n	0.043291322635132475	#
1	soak.v.01	sheathe.v.03	soak	sheathe	v	0.15904041754804754	#
1	refute.v.01	swallow.v.05	refute	unsay	v	0.277260202935068	#
1	curse.n.01	obscenity.n.02	swearword	filth	n	0.4606456347868397	#
1	case.v.01	review.v.03	casing	survey	v	0.5832930688754455	#
1	barn.n.01	stable.n.01	barn	stalls	n	0.6688065325902656	#
1	hygrophoraceae.n.01	sclerotiniaceae.n.01	Hygrophoraceae	Sclerotiniaceae	n	1e+300	#
2	box.v.01	repose.v.01	boxed	repose	v	0.04255322424482181	#
2	distention.n.02	magnification.n.01	distension	magnification	n	0.10144785056345551	#
2	thwart.n.01	transom.n.02	thwart	traverse	n	0.17974956717345433	#
2	bar.v.01	enjoin.v.01	BAR	enjoin	v	0.2405931568375794	#
2	bunk.n.04	folderol.n.01	bunkum	applesauce	n	0.35091558668638045	#
2	name.v.01	call.v.02	calling	call	v	0.4997086516063305	#
2	suppose.v.01	guess.v.02	suppose	hazard	v	0.672268967346257	#
3	underexposure.n.01	dolphin_striker.n.01	underexposure	martingale	n	1e-300	#
3	archaism.n.01	sentimentalism.n.01	archaicism	sentimentalism	n	0.10630873412916632	#
3	verify.v.01	validate.v.02	verifying	validate	v	0.12575787441209718	#
3	universality.n.01	totality.n.02	universality	totality	n	0.17594545003953502	#
3	crown.v.01	ordain.v.02	crowned	order	v	0.33253413626754286	#
3	paralysis.n.01	erectile_dysfunction.n.01	paralysis	ED	n	0.6341217753199182	#
3	dicamptodontidae.n.01	pipidae.n.01	Dicamptodontidae	Pipidae	n	1e+300	#
4	has-been.n.01	nonagenarian.n.01	back-number	nonagenarian	n	5e-301	#
4	prefix.v.01	suffix.v.01	prefix	suffix	v	0.19655647463122147	#
4	vermilion.v.01	rubify.v.01	vermilion	rubify	v	0.3580112890337822	#
4	vietnamese.n.02	mon.n.03	Annamite	Mon	n	0.4188055587731679	#
4	british_shilling.n.01	british_pound.n.01	bob	quid	n	0.6702576540912314	#
4	blessedness.n.01	nirvana.n.01	beatification	enlightenment	n	1.9576151889712252	#
4	helium.n.01	noble_gas.n.01	helium	argonon	n	4.785629718991354	#
5	jury.n.01	membership.n.01	jury	rank	n	0.12470352036360813	#
5	arrange.v.01	seat.v.01	arrange	sit	v	0.18164042245273282	#
5	pilfer.v.01	plagiarize.v.01	snarf	plagiarise	v	0.24995794881398767	#
