TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	shotgun.n.01	whit-tuesday.n.01	shotgun	Whit-Tuesday	n	0.09090909090909091	#
1	acetabulum.n.01	chrome-nickel_steel.n.01	acetabulum	Elinvar	n	0.2222222222222222	#
1	invite.n.01	winnow.n.01	invite	winnow	n	0.5263157894736842	#
1	capsule.v.01	engulf.v.02	capsulate	engulf	v	0.6666666666666666	#
1	multiplicity.n.01	extent.n.02	multiplicity	extent	n	0.8333333333333334	#
1	rerebrace.n.01	vambrace.n.01	rerebrace	vambrace	n	0.9166666666666666	#
1	smooth.v.01	smooth.v.01	smooth	smoothen	v	1.0	#
2	anopia.n.01	mantel.n.01	anopia	mantelpiece	n	0.08695652173913043	#
2	twenty-six.n.01	gunrunning.n.01	twenty-six	gunrunning	n	0.2222222222222222	#
2	gur.n.01	entrapment.n.01	Gur	entrapment	n	0.25	#
2	giant_timber_bamboo.n.01	actinomyces.n.01	ku-chiku	actinomyces	n	0.5454545454545454	#
2	bridoon.n.01	lift.n.07	bridoon	lift	n	0.5555555555555556	#
2	nonpartisan.n.01	coriander.n.01	nonpartisan	cilantro	n	0.6666666666666666	#
2	outshout.v.01	outsell.v.02	outcry	outsell	v	0.75	#
3	singer.n.01	lob.n.01	Singer	lob	n	0.09523809523809523	#
3	corker.n.01	fortification.n.03	corker	fortification	n	0.25	#
3	fulani.n.01	madagascan.n.01	Fulbe	Madagascan	n	0.6666666666666666	#
3	ocotillo.n.01	monstera.n.01	ocotillo	monstera	n	0.6956521739130435	#
3	enliven.v.02	cathect.v.01	liveness	cathect	v	0.75	#
3	snootiness.n.01	probability.n.02	snootiness	probability	n	0.8	#
3	gerbera.n.01	lepechinia.n.01	Gerbera	Sphacele	n	0.8888888888888888	#
4	meter.n.03	thecodontia.n.01	cadence	Thecodontia	n	0.23529411764705882	#
4	highjacker.n.02	sprinter.n.01	hijacker	sprinter	n	0.48	#
4	chute.n.02	triode.n.01	slideway	triode	n	0.5	#
4	satinleaf.n.01	trier.n.02	satinleaf	attempter	n	0.6	#
4	note.v.01	explain.v.02	note	explain	v	0.6666666666666666	#
4	assent.v.01	plea-bargain.v.01	assenting	plea-bargain	v	0.8	#
4	order.v.01	invite.v.04	ordered	bid	v	0.875	#
5	margate.n.01	polysyllable.n.01	margate	polysyllable	n	0.08333333333333333	#
5	embrace.v.01	salt.v.01	embrace	salt	v	0.3333333333333333	#
5	bookbinding.n.01	stroke.n.12	bookbinding	stroke	n	0.5263157894736842	#
5	secularize.v.01	integrate.v.03	secularise	integrate	v	0.6666666666666666	#
5	behavior.n.02	operation.n.01	behaviour	operation	n	0.8333333333333334	#
5	secotiaceae.n.01	sclerodermataceae.n.01	Secotiaceae	Sclerodermataceae	n	0.875	#
5	acrobatics.n.02	pass.n.07	aerobatics	pass	n	0.9166666666666666	#
6	escapology.n.01	grit.n.01	escapology	grit	n	0.21052631578947367	#
6	repulsion.n.01	thuringia.n.01	repulsion	Thuringia	n	0.26666666666666666	#
6	blackfly.n.01	cook.n.02	blackfly	Cook	n	0.5	#
6	soak.v.01	sheathe.v.03	soaked	sheathe	v	0.75	#
6	pause.v.02	jam.v.04	intermit	block	v	0.8	#
