TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	genie.n.01	black-tailed_deer.n.01	jinnee	blacktail	n	0.04	#
1	self-portrait.n.01	fantan.n.01	self-portrait	fantan	n	0.05263157894736842	#
1	brutalize.v.01	outplay.v.01	brutalise	outplay	v	0.125	#
1	stomp.v.01	jig.v.01	stamp	jig	v	0.14285714285714285	#
1	corkscrew.v.01	flesh.v.01	corkscrew	flesh	v	0.16666666666666666	#
1	discourtesy.n.02	foppishness.n.01	rudeness	dandyism	n	0.3333333333333333	#
1	smooth.v.01	smooth.v.01	smooth	smoothen	v	1.0	#
2	dwarf_juniper.n.02	whale_sucker.n.01	savin	whalesucker	n	0.043478260869565216	#
2	plasmacytoma.n.01	aizoaceae.n.01	plasmacytoma	Tetragoniaceae	n	0.05555555555555555	#
2	cabin.v.01	quieten.v.01	cabin	quieten	v	0.1	#
2	translucence.n.01	paramnesia.n.01	translucence	paramnesia	n	0.1111111111111111	#
2	shorten.v.01	push.v.05	shortened	push	v	0.125	#
2	enfeeble.v.01	fly.v.06	debilitating	fly	v	0.16666666666666666	#
2	methamphetamine.n.01	benzedrine.n.01	Methedrine	bennie	n	0.3333333333333333	#
3	shallu.n.01	psaltriparus.n.01	shallu	Psaltriparus	n	0.043478260869565216	#
3	rusher.n.01	rosary.n.01	rusher	rosary	n	0.06666666666666667	#
3	alphabetize.v.01	soap.v.01	alphabetized	lather	v	0.09090909090909091	#
3	understate.v.01	wade.v.01	minimise	wade	v	0.1111111111111111	#
3	assert.v.01	plant.v.05	assert	plant	v	0.16666666666666666	#
3	cabala.n.01	password.n.01	Cabbalah	parole	n	0.3333333333333333	#
3	argon.n.01	noble_gas.n.01	AR	argonon	n	0.5	#
4	hypericism.n.01	prickleback.n.01	hypericism	prickleback	n	0.03333333333333333	#
4	blepharism.n.01	drama.n.03	blepharism	drama	n	0.07692307692307693	#
4	pisces.n.01	nimby.n.01	Pisces	NIMBY	n	0.1	#
4	organize.v.04	overheat.v.01	co-ordinate	overheat	v	0.1111111111111111	#
4	gyrate.v.01	push_out.v.01	coiling	obtrude	v	0.14285714285714285	#
4	idiot.n.01	apologist.n.01	moron	vindicator	n	0.2	#
4	cuckoldom.n.01	monandry.n.01	cuckoldom	monandry	n	0.3333333333333333	#
5	aurochs.n.02	fault.n.07	urus	fault	n	0.03333333333333333	#
5	nerva.n.01	wafer.n.02	Nerva	wafer	n	0.06666666666666667	#
5	bankbook.n.01	complication.n.01	passbook	complication	n	0.1	#
5	swat.v.01	deform.v.01	swat	deform	v	0.16666666666666666	#
5	supplant.v.01	wash.v.04	supplant	wash	v	0.2	#
5	miss.v.06	point.v.10	lacking	point	v	0.25	#
5	neon.n.01	noble_gas.n.01	Ne	argonon	n	0.5	#
6	porkfish.n.01	wobbly.n.01	porkfish	Wobbly	n	0.06666666666666667	#
6	inconclusiveness.n.01	two.n.01	inconclusiveness	two	n	0.08333333333333333	#
6	grieve.v.01	ask.v.01	sorrowing	inquire	v	0.125	#
6	balance.v.01	circumscribe.v.03	equilibrise	circumscribe	v	0.14285714285714285	#
6	harden.v.01	murk.v.01	hardening	murk	v	0.16666666666666666	#
6	starboard.v.01	account.v.02	starboard	account	v	0.2	#
6	argon.n.01	noble_gas.n.01	argon	argonon	n	0.5	#
7	markhor.n.01	exodontics.n.01	markhor	exodontics	n	0.03125	#
