TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	crazy.n.01	merlot.n.02	crazy	Merlot	n	2.282647491973017	#
1	roll.v.12	lurch.v.03	roam	lurch	v	3.6968927834763368	#
1	patch.v.01	knit.v.02	patch	entwine	v	4.871235796704615	#
1	stencil.n.01	panel.n.01	stencil	panel	n	7.076653815443951	#
1	kinosternon.n.01	lepidochelys.n.01	Kinosternon	Lepidochelys	n	11.757549711960179	#
1	sadism.n.01	masochism.n.01	sadism	masochism	n	13.366987624394278	#
1	atheism.n.01	anti-catholicism.n.01	atheism	anti-Catholicism	n	1e+300	#
2	enflurane.n.01	magritte.n.01	enflurane	Magritte	n	2.282647491973017	#
2	prefigure.v.01	fantasy.v.01	prefigure	fantasize	v	6.48339945305663	#
2	reprobate.n.01	pimp.n.01	reprobate	pander	n	7.151713081428926	#
2	creed.n.01	gymnosophy.n.01	credo	gymnosophy	n	7.744174212271744	#
2	dazzle.v.01	snow-blind.v.01	dazzle	snow-blind	v	10.432771763526057	#
2	erythroblastosis.n.01	histiocytosis.n.01	erythroblastosis	histiocytosis	n	12.067704640264017	#
2	wood_anemone.n.01	thimbleweed.n.01	snowdrop	thimbleweed	n	1e+300	#
3	carillon.n.01	windage.n.01	carillon	windage	n	0.8017591149538994	#
3	punctuality.n.01	seasonableness.n.01	punctuality	timeliness	n	8.060371455031547	#
3	spectroscope.n.01	periscope.n.01	spectroscope	periscope	n	9.890888934559005	#
3	genus_mucuna.n.01	oenanthe.n.01	Stizolobium	Oenanthe	n	11.330105697133238	#
3	nyctaginia.n.01	lophophora.n.01	Nyctaginia	Lophophora	n	13.366987624394278	#
3	flavorlessness.n.01	blandness.n.02	flavourlessness	insipidity	n	14.465599913062388	#
3	kartik.n.01	jeth.n.01	Karttika	Jyaistha	n	1e+300	#
4	bleacher.n.01	promotion.n.02	bleacher	promotion	n	0	#
4	camail.n.01	gompers.n.01	camail	Gompers	n	1.5318337432196856	#
4	hydroxychloroquine.n.01	lie.n.02	Plaquenil	Lie	n	2.282647491973017	#
4	wartime.n.01	mid-february.n.01	wartime	mid-February	n	3.800372388500703	#
4	hell.n.04	houyhnhnms.n.01	Scheol	Houyhnhnms	n	8.459246753460656	#
4	drunkard.n.01	tippler.n.01	drunkard	tippler	n	9.720667784699138	#
4	night-line.n.01	trawl.n.01	night-line	trotline	n	14.465599913062388	#
5	gasp.n.01	orthoclase.n.01	gasp	orthoclase	n	0.8017591149538994	#
5	victimize.v.03	crowd.v.03	goldbrick	crowd	v	2.79980555113762	#
5	mithramycin.n.01	immunoglobulin.n.01	Mithracin	Ig	n	3.33670590680296	#
5	top-up.n.01	limit.n.06	top-up	limitation	n	5.191252411111913	#
5	seal.v.01	shutter.v.01	sealed	shutter	v	8.031095767887782	#
5	posse.n.01	royal_canadian_mounted_police.n.01	possess	Mounties	n	8.327872858976153	#
5	deoxythymidine.n.01	deoxyguanosine.n.01	deoxythymidine	guanosine	n	1e+300	#
6	casuistry.n.01	thracian.n.01	casuistry	Thracian	n	0	#
6	cat.n.01	impala.n.01	cat	impala	n	5.413903634525803	#
6	kick.v.01	loft.v.02	kicking	loft	v	5.886084397428322	#
6	naturalization.n.01	spontaneity.n.01	naturalization	spontaneousness	n	10.07115075838995	#
6	conciliator.n.01	matchmaker.n.01	pacifier	matcher	n	10.704399797368826	#
6	recklessness.n.01	impulsiveness.n.01	recklessness	impulsiveness	n	12.26837533572617	#
6	enema.n.01	eyedrop.n.02	enema	eye-drop	n	13.366987624394278	#
7	bijou.n.01	rattan.n.01	bijou	rattan	n	1.5318337432196856	#
7	rush.v.01	lurch.v.03	speeding	lurch	v	3.6968927834763368	#
7	repent.v.02	recapture.v.01	rue	recapture	v	6.61658685500373	#
7	outpace.v.01	outshine.v.02	outpace	outshine	v	7.994054496207433	#
7	short_pants.n.01	salwar.n.01	shorts	shalwar	n	8.481663632375197	#
7	fantasy_world.n.01	pipe_dream.n.01	fairyland	dream	n	9.694915288596723	#
7	melodiousness.n.01	texture.n.03	tunefulness	texture	n	11.246724088194187	#
8	peritoneum.n.01	shell.n.07	peritoneum	shell	n	0.8017591149538994	#
8	marine_mussel.n.01	genet.n.02	mytilid	Genet	n	2.2241504712318556	#
8	stock.v.01	monopolize.v.02	stocking	monopolise	v	4.441480842601341	#
8	delibes.n.01	film_maker.n.01	Delibes	filmmaker	n	5.690513978005122	#
8	besot.v.01	numb.v.01	besot	dull	v	10.220801512809974	#
8	fife.n.01	piccolo.n.01	fife	piccolo	n	13.772452732502442	#
8	walapai.n.01	kiliwa.n.01	Walapai	Kiliwi	n	14.465599913062388	#
9	parade.v.02	unblock.v.02	troops	unblock	v	0	#
9	yellowstone.n.01	beefsteak.n.01	Yellowstone	beefsteak	n	0.8017591149538994	#
9	aviatrix.n.01	pilot.n.01	aviatress	pilot	n	8.645516982710026	#
9	stumbler.n.01	stamper.n.02	stumbler	trampler	n	10.75202784635808	#
9	madrasa.n.01	pesantran.n.01	madrasah	pesantren	n	11.826542583447129	#
9	pluviose.n.01	nivose.n.01	Pluviose	Nivose	n	14.465599913062388	#
9	scarab.n.01	tumblebug.n.01	scarabaeus	tumblebug	n	1e+300	#
10	pomade.v.01	steamroller.v.03	pomade	steamroller	v	0	#
10	peddle.v.01	get_in_touch.v.01	monger	connect	v	2.79980555113762	#
10	cork.n.01	drug.n.01	Cork	drug	n	3.33670590680296	#
10	commonwealth.n.01	eparchy.n.01	commonwealth	eparchy	n	4.980510744046324	#
10	wages.n.01	sequella.n.01	wages	sequella	n	8.813110732793737	#
10	gynophobia.n.01	traumatophobia.n.01	gynophobia	traumatophobia	n	13.772452732502442	#
10	maleo.n.01	mallee_fowl.n.01	maleo	lowan	n	1e+300	#
11	pachyderm.n.01	soman.n.01	pachyderm	GD	n	1.5318337432196856	#
11	sandblaster.n.01	tapa.n.02	sandblaster	tapa	n	2.305848731451232	#
11	material.n.01	essence.n.02	stuff	essence	n	3.8858570476365326	#
11	flail.n.01	oar.n.01	flail	oar	n	5.87738923441087	#
11	patrol.v.01	baby-sit.v.02	police	sit	v	8.42904204358192	#
11	storax.n.01	oleoresin.n.01	storax	oleoresin	n	11.575228155166224	#
11	fritter.n.01	french_fritter.n.01	fritter	beignet	n	12.519689764007074	#
12	brasilia.n.01	butty.n.01	Brasilia	butty	n	0.8017591149538994	#
12	amputate.v.01	extirpate.v.03	amputate	extirpate	v	5.454315367794037	#
12	cluster.v.01	fort.v.01	cluster	fort	v	6.6035266845556055	#
12	grapevine.n.01	talk.n.05	grapevine	talk	n	8.78542730404532	#
12	cydippida.n.01	labyrinthodontia.n.01	Cydippida	Labyrinthodonta	n	13.772452732502442	#
12	oligoporus.n.01	ramalina.n.01	Oligoporus	Ramalina	n	14.465599913062388	#
12	osteoclast.n.01	osteocyte.n.01	osteoclast	osteocyte	n	1e+300	#
13	mope.v.01	unbend.v.03	moped	unbend	v	0	#
13	stress.v.01	imply.v.02	stress	imply	v	6.081061162165261	#
13	chatter.n.02	plop.n.01	chattering	plop	n	7.74176747224118	#
13	fetishize.v.01	idolize.v.01	fetishize	hero-worship	v	10.720453835977839	#
13	corbel.n.01	sconce.n.04	corbel	sconce	n	12.386158371382551	#
