S1	S2	W1	W2	S1_POS	#
bedaub.v.01	blanket.v.01	bedaubed	blanket	v	#
bible.n.01	synoptic_gospels.n.01	bibless	Synoptics	n	#
disentangle.v.02	tidy.v.01	unsnarled	straighten	v	#
hypercatalectic.n.01	catalectic.n.01	hypercatalectic	catalectic	n	#
sternutator.n.01	ammine.n.01	sternutatory	ammine	n	#
etiolate.v.01	break.v.59	etiolate	break	v	#
dress.v.02	boil.v.01	garmented	boil	v	#
burke.v.01	execute.v.02	burked	execute	v	#
curse.v.03	bless.v.01	maledict	bless	v	#
nonpartisan.n.01	subject.n.06	nonpartizan	subject	n	#
benight.v.03	overcast.v.01	bedimmed	overcast	v	#
narcotize.v.01	anesthetize.v.01	narcotised	anaesthetise	v	#
endoparasite.n.01	ectoparasite.n.01	entozoan	ectoparasite	n	#
uninitiate.n.01	unconfessed.n.01	uninitiate	unconfessed	n	#
anticipator.n.01	forecaster.n.01	anticipant	forecaster	n	#
de-iodinate.v.01	strip.v.03	de-iodinating	strip	v	#
new_world_monkey.n.01	old_world_monkey.n.01	platyrrhinian	catarrhine	n	#
pseudohermaphrodite.n.01	hermaphrodite.n.01	pseudohermaphrodite	hermaphrodite	n	#
mismate.v.01	mismatch.v.01	mismated	mismatch	v	#
vesicant.n.01	scavenger.n.01	vesicatory	scavenger	n	#
capsule.v.01	shroud.v.01	capsulate	shroud	v	#
denude.v.01	stump.v.04	denudate	stump	v	#
marbleize.v.01	spot.v.04	marbleised	spot	v	#
meshuggeneh.n.01	ass.n.02	meshuggeneh	ass	n	#
meshuggeneh.n.01	ass.n.02	meshuggener	ass	n	#
overrefine.v.01	educate.v.03	overrefined	civilise	v	#
adonic.n.01	pentameter.n.01	Adonic	pentameter	n	#
catenate.v.01	chain.v.01	catenulate	chain	v	#
snow-blind.v.01	dazzle.v.01	snow-blind	daze	v	#
snow-blind.v.01	dazzle.v.01	snow-blinded	daze	v	#
one-quintillionth.n.01	one-trillionth.n.01	quintillionth	trillionth	n	#
alligator.v.01	chap.v.01	alligatored	chap	v	#
volatilize.v.01	switch.v.04	volatilised	switch	v	#
narcotize.v.01	anesthetize.v.01	narcotising	anaesthetise	v	#
incurvate.v.01	arch.v.01	incurvate	arc	v	#
actinoid.n.01	subgroup.n.01	actinoid	subgroup	n	#
bivalve.n.01	cephalopod.n.01	lamellibranch	cephalopod	n	#
bivalve.n.01	cephalopod.n.01	pelecypod	cephalopod	n	#
unguiculate.n.01	rodent.n.01	unguiculate	rodent	n	#
goldbrick.n.02	spiv.n.01	good-for-naught	spiv	n	#
frog.n.01	urodele.n.01	salientian	urodele	n	#
branchiopod_crustacean.n.01	seed_shrimp.n.01	branchiopod	ostracod	n	#
branchiopod_crustacean.n.01	seed_shrimp.n.01	branchiopodan	ostracod	n	#
cancroid.n.01	epithelioma.n.01	cancroid	epithelioma	n	#
galilean.n.01	philistine.n.02	Galilaean	Philistine	n	#
vagus.n.01	trochlear.n.01	pneumogastric	trochlear	n	#
lexicalize.v.01	ask.v.03	lexicalised	ask	v	#
manichaean.n.01	animist.n.01	Manichee	animist	n	#
miotic_drug.n.01	narcotic.n.01	myotic	narcotic	n	#
palpebrate.v.01	bat.v.02	palpebrate	bat	v	#
romansh.n.01	friulian.n.01	Rumansh	Friulian	n	#
moneran.n.01	bacteria.n.01	moneran	bacteria	n	#
sulfurette.v.01	integrate.v.01	sulfuretted	integrate	v	#
sapphirine.n.01	baddeleyite.n.01	sapphirine	baddeleyite	n	#
eurafrican.n.01	tuareg.n.01	Eurafrican	Tuareg	n	#
alexic.n.01	analysand.n.01	alexic	analysand	n	#
endoparasite.n.01	ectoparasite.n.01	endozoan	ectoparasite	n	#
ectoparasite.n.01	endoparasite.n.01	epizoan	endoparasite	n	#
ectoparasite.n.01	endoparasite.n.01	ectozoan	endoparasite	n	#
pyrogen.n.02	lysin.n.01	pyrectic	lysin	n	#
quechua.n.03	arawak.n.02	Kechuan	Arawak	n	#
zairese.n.01	togolese.n.01	Zairese	Togolese	n	#
philhellene.n.01	voucher.n.01	Graecophile	voucher	n	#
hypophysectomize.v.01	strip.v.03	hypophysectomised	strip	v	#
auld_langsyne.n.01	yore.n.01	langsyne	yore	n	#
northeast.n.01	southwest.n.01	nor'-east	SW	n	#
northwest.n.03	southwest.n.01	nor'-west	SW	n	#
north_northeast.n.01	southwest.n.01	nor'-nor'-east	SW	n	#
north_northwest.n.01	southwest.n.01	nor'-nor'-west	SW	n	#
southeast.n.01	southwest.n.01	sou'-east	SW	n	#
south_southeast.n.01	southwest.n.01	sou'-sou'-east	SW	n	#
south_southwest.n.01	southwest.n.01	sou'-sou'-west	SW	n	#
biont.n.01	organism.n.01	biont	organism	n	#
break.n.16	evasion.n.04	gaolbreak	evasion	n	#
break.n.16	evasion.n.04	prison-breaking	evasion	n	#
nonaccomplishment.n.01	activity.n.01	nonaccomplishment	activity	n	#
miscalculation.n.01	slip.n.02	misreckoning	slip	n	#
miscalculation.n.01	slip.n.02	misestimation	slip	n	#
ballup.n.01	slip.n.02	ballup	slip	n	#
pork-barreling.n.01	succession.n.05	pork-barreling	succession	n	#
procurement.n.01	succession.n.05	procurance	succession	n	#
procurement.n.01	succession.n.05	procural	succession	n	#
preoccupation.n.02	outwardness.n.01	preoccupancy	outwardness	n	#
blink.n.01	tremble.n.01	nictitation	shake	n	#
blink.n.01	tremble.n.01	nictation	shake	n	#
remittance.n.01	royalty.n.01	remitment	royalty	n	#
countershot.n.01	shoot.n.02	countershot	shoot	n	#
double.n.01	triple.n.01	two-baser	triple	n	#
butt_welding.n.01	spot_welding.n.01	butt-welding	spot-welding	n	#
butt-weld.v.01	spotweld.v.01	butt-welding	spot-weld	v	#
strike.n.04	safety.n.06	ten-strike	safety	n	#
schematization.n.01	typification.n.02	schematisation	typification	n	#
anathematization.n.01	rustication.n.05	anathematization	rustication	n	#
anathematization.n.01	rustication.n.05	anathematisation	rustication	n	#
mariticide.n.01	bloodshed.n.01	mariticide	bloodshed	n	#
suicide.n.02	regicide.n.01	felo-de-se	regicide	n	#
harakiri.n.01	suttee.n.01	harikari	suttee	n	#
laryngismus.n.01	heave.n.04	laryngismus	heave	n	#
abortifacient.n.01	narcotic.n.01	aborticide	narcotic	n	#
attack.n.06	constitution.n.02	tone-beginning	constitution	n	#
tenderization.n.01	cleaning.n.01	tenderisation	cleanup	n	#
hairweaving.n.01	shampoo.n.02	hairweaving	shampoo	n	#
titivation.n.01	adornment.n.02	titivation	adornment	n	#
titivation.n.01	adornment.n.02	tittivation	adornment	n	#
reassembly.n.01	rebuilding.n.01	refabrication	rebuilding	n	#
barbarization.n.01	bastardization.n.02	barbarization	bastardization	n	#
barbarization.n.01	bastardization.n.02	barbarisation	bastardization	n	#
soiling.n.01	wetting.n.01	soilure	wetting	n	#
communion.n.01	ablution.n.01	manduction	ablution	n	#
sleep_talking.n.01	condensation.n.01	somniloquy	condensation	n	#
sleep_talking.n.01	condensation.n.01	somniloquism	condensation	n	#
rack.n.07	canter.n.01	single-foot	canter	n	#
single-foot.v.01	walk.v.08	single-foot	walk	v	#
curvet.n.01	piaffe.n.01	curvet	piaffe	n	#
curvet.v.01	saltate.v.02	curvet	saltate	v	#
routemarch.n.01	countermarch.n.01	routemarch	countermarch	n	#
glide.n.03	acrobatics.n.02	sailplaning	stunting	n	#
sailplane.v.01	kite.v.03	sailplaning	kite	v	#
cannulation.n.01	enclosure.n.02	canulation	enclosure	n	#
cannulation.n.01	enclosure.n.02	cannulization	enclosure	n	#
cannulation.n.01	enclosure.n.02	cannulisation	enclosure	n	#
cannulation.n.01	enclosure.n.02	canulization	enclosure	n	#
cannulation.n.01	enclosure.n.02	canulisation	enclosure	n	#
instillation.n.01	cannulation.n.01	instillment	cannulation	n	#
instillation.n.01	cannulation.n.01	instilment	cannulation	n	#
encasement.n.01	packing.n.02	incasement	packing	n	#
circumvolution.n.01	feather.n.02	circumvolution	feather	n	#
spasmolysis.n.01	decompression.n.02	spasmolysis	decompression	n	#
inspissation.n.01	freeze-drying.n.01	inspissation	lyophilisation	n	#
fluoridation.n.01	retrofit.n.02	fluoridization	retrofit	n	#
fluoridation.n.01	retrofit.n.02	fluoridisation	retrofit	n	#
maximization.n.02	addition.n.02	maximation	addition	n	#
supplementation.n.02	amplification.n.01	subjunction	amplification	n	#
supplementation.n.02	amplification.n.01	subjoining	amplification	n	#
reposit.v.01	bottle.v.01	repositing	bottle	v	#
interspersion.n.01	attachment.n.06	interspersal	attachment	n	#
coalescence.n.01	umbrella.n.03	coalescency	umbrella	n	#
union.n.06	convalescence.n.01	conglutination	recovery	n	#
tribalization.n.01	umbrella.n.03	tribalization	umbrella	n	#
tribalization.n.01	umbrella.n.03	tribalisation	umbrella	n	#
divarication.n.01	trifurcation.n.01	divarication	trifurcation	n	#
dichotomization.n.01	schism.n.01	dichotomisation	schism	n	#
