TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	monitor.v.01	puddle.v.05	monitor	puddle	v	0	#
1	ordination.n.01	leadership.n.03	ordination	leadership	n	5.266522733364916	#
1	accounting.n.01	justification.n.02	accounting	justification	n	6.809735895446331	#
1	zeitgeist.n.01	hollywood.n.02	Zeitgeist	Hollywood	n	7.455288045755159	#
1	chafe.v.01	rub.v.03	chafe	scratch	v	10.166143100272109	#
1	electric_refrigerator.n.01	cooler.n.01	fridge	cooler	n	10.636958516573292	#
1	cloudberry.n.01	salmonberry.n.02	cloudberry	thimbleberry	n	14.465599913062388	#
2	porch.n.01	establishment.n.04	porch	establishment	n	3.979366155201983	#
2	department_of_housing_and_urban_development.n.01	department_of_the_interior.n.01	HUD	DoI	n	6.682375896726351	#
2	giveaway.n.01	dowry.n.01	giveaway	dower	n	7.282488211319107	#
2	seal.n.03	lambskin.n.01	sealskin	lambskin	n	10.01125261680888	#
2	robin.n.01	robin.n.02	redbreast	robin	n	11.521160933895947	#
2	passover.n.01	easter.n.01	Pesah	Easter	n	11.980693263274388	#
2	gar.n.01	sturgeon.n.01	billfish	sturgeon	n	13.366987624394278	#
3	shakers.n.01	perseus.n.01	Shakers	Perseus	n	0.5962292078977726	#
3	belong.v.01	shine.v.04	belongings	shine	v	2.554116573022308	#
3	europium.n.01	protactinium.n.01	EU	Pa	n	5.442191710437843	#
3	hani.n.01	mohawk.n.02	Hani	Mohawk	n	6.423543503003634	#
3	fall_through.v.01	overreach.v.01	founder	overreach	v	7.865687933535889	#
3	unzip.v.01	unchain.v.01	unzip	unchain	v	14.016290701982168	#
3	flamboyance.n.01	fussiness.n.02	flamboyance	fussiness	n	1e+300	#
4	overkill.n.01	sports_announcer.n.01	overkill	sportscaster	n	0	#
4	attempt.n.01	puncture.n.03	attempt	puncture	n	3.143520233107207	#
4	contact.n.04	interruption.n.02	striking	break	n	4.053489160315469	#
4	suffer.v.01	know.v.05	suffering	experience	v	5.49241985581269	#
4	give_voice.v.01	menace.v.02	phrase	menace	v	6.081061162165261	#
4	temporariness.n.01	transience.n.01	temporariness	transiency	n	12.386158371382551	#
4	yuma.n.01	kiliwa.n.01	Yuma	Kiliwa	n	14.465599913062388	#
5	laceration.n.01	formidability.n.01	laceration	formidability	n	2.2984864148968094	#
5	worsen.v.01	integrate.v.03	worsen	integrate	v	4.701184991430905	#
5	elevation.n.01	rapid_climb.n.01	raising	zoom	n	8.725807000883155	#
5	electroencephalograph.n.01	polygraph.n.01	electroencephalograph	polygraph	n	11.374557459704072	#
5	diclofenac_potassium.n.01	nabumetone.n.01	Cataflam	Relafen	n	13.366987624394278	#
5	knacker.n.01	housewrecker.n.01	knacker	housebreaker	n	14.465599913062388	#
5	succulence.n.01	flavorsomeness.n.01	juiciness	savoriness	n	1e+300	#
6	sabal.n.01	toggle_switch.n.01	Sabal	toggle	n	0	#
6	go_around.v.02	outflank.v.01	circulating	outflank	v	3.6968927834763368	#
6	hafnium.n.01	protactinium.n.01	HF	Pa	n	5.442191710437843	#
6	fothergilla.n.01	paloverde.n.01	fothergilla	paloverde	n	6.8972206452258655	#
6	drunkard.n.01	tippler.n.01	inebriate	tippler	n	9.720667784699138	#
6	tagalog.n.01	visayan.n.01	Tagalog	Bisayan	n	13.366987624394278	#
6	sucrose.n.01	maltose.n.01	sucrose	maltose	n	1e+300	#
7	shimmer.n.01	funk.n.02	shimmer	Funk	n	0	#
7	wanderer.n.01	furnace_lining.n.01	roamer	refractory	n	1.5318337432196856	#
7	reviewer.n.01	kazak.n.01	reviewer	Kazakh	n	2.333545243735693	#
7	sheathing.n.01	shade.n.03	overlay	shade	n	6.524304342155856	#
7	fantasia.n.01	quartet.n.05	fantasia	quartette	n	7.00281075564994	#
7	herpes.n.01	paratyphoid.n.01	herpes	paratyphoid	n	9.774252030833244	#
7	behaviorism.n.01	psychophysics.n.01	behaviorism	psychophysics	n	1e+300	#
8	thank.v.01	hint.v.01	thank	suggest	v	3.8820287869689305	#
8	motivate.v.01	make.v.08	incite	make	v	4.638996250343152	#
8	headshot.n.01	mosaic.n.06	headshot	photomosaic	n	7.010301427379098	#
8	gulp.v.01	swill.v.02	gulping	swill	v	8.486861614470746	#
8	plesiosaur.n.01	pterosaur.n.01	plesiosaur	pterosaur	n	13.772452732502442	#
8	haloperidol.n.01	molindone.n.01	haloperidol	molindone	n	14.465599913062388	#
8	wireless_local_area_network.n.01	ethernet.n.01	WiFi	ethernet	n	1e+300	#
9	gunsmith.n.01	housatonic.n.01	gunsmith	Housatonic	n	0.8017591149538994	#
9	fatso.n.01	leopardess.n.01	fatso	leopardess	n	2.2241504712318556	#
9	peat.n.01	impregnation.n.01	peat	impregnation	n	4.692961638951252	#
9	semen.n.01	lymph.n.01	ejaculate	lymph	n	7.060712337446263	#
9	shrewdness.n.01	mind.n.07	perspicacity	intellect	n	8.062025715127573	#
9	pernod.n.01	maraschino.n.01	Pernod	maraschino	n	12.163014820068343	#
9	verapamil.n.01	nifedipine.n.01	verapamil	Procardia	n	1e+300	#
10	cordoba.n.02	rose_window.n.01	Cordova	rosette	n	1.5318337432196856	#
10	supply.v.01	offer.v.02	furnished	proffer	v	4.0319146457127015	#
10	motivate.v.01	make.v.08	motivating	make	v	4.638996250343152	#
10	coconut.n.01	loaf.n.02	coconut	loaf	n	6.109279947234236	#
10	headroom.n.01	parking.n.01	headroom	parking	n	7.094739746525672	#
10	cage.n.01	pound.n.13	cage	pound	n	7.25035993433229	#
10	androgyny.n.01	maleness.n.01	androgyny	masculinity	n	9.802160818950322	#
11	mythology.n.01	disrepute.n.01	mythology	disrepute	n	0.5962292078977726	#
11	opal.n.01	moonlighter.n.01	opal	moonlighter	n	0.8017591149538994	#
11	solder.v.01	knit.v.02	soldering	entwine	v	4.871235796704615	#
11	legalize.v.01	give.v.40	legitimatize	give	v	5.672974820577222	#
11	choking.n.01	hyperactivity.n.01	choking	hyperactivity	n	8.027848263325987	#
11	sivan.n.01	nisan.n.01	Sivan	Nissan	n	12.067704640264017	#
11	ph.d..n.01	dphil.n.01	PhD	DPhil	n	14.465599913062388	#
12	diary.n.01	literature.n.01	diary	literature	n	4.262897052260806	#
12	busywork.n.01	logging.n.01	busywork	logging	n	4.805713753742866	#
12	smack.n.06	stab.n.02	smacking	thrust	n	7.970334357125379	#
12	rejoicing.n.01	contentment.n.01	rejoicing	contentment	n	9.267102881796562	#
12	sunroof.n.01	thatch.n.04	sunroof	thatch	n	9.901251721594551	#
12	dunce.n.01	klutz.n.01	hammerhead	klutz	n	11.287546082714442	#
12	dolmen.n.01	menhir.n.01	dolmen	menhir	n	1e+300	#
13	industry.n.01	squeeze.n.04	industry	squeeze	n	0	#
13	disrespect.n.01	sensationalism.n.01	discourtesy	sensationalism	n	3.8478154212435802	#
13	shrubbery.n.01	hearth.n.03	shrubbery	fireside	n	5.351990730045977	#
13	shtik.n.01	modicum.n.01	shtick	modicum	n	6.518982349817915	#
13	dale.n.01	nullah.n.01	dale	nullah	n	9.104307747352962	#
13	cybersex.n.01	eroticism.n.01	cybersex	eroticism	n	12.673840443834333	#
13	germinal.n.01	pluviose.n.01	Germinal	Pluviose	n	14.465599913062388	#
14	contester.n.01	parapet.n.02	contester	parapet	n	1.5318337432196856	#
14	dally.v.01	race.v.03	toying	race	v	2.5501948243687376	#
14	decimalization.n.01	rollover.n.01	decimalization	rollover	n	4.07095897255779	#
14	egghead.n.01	skeptic.n.01	egghead	doubter	n	6.512633122139256	#
14	lawsuit.n.01	legal_action.n.01	causa	action	n	7.017848633014481	#
14	peddle.v.01	push.v.08	huckster	push	v	7.818828762394947	#
14	giardia.n.01	leishmania.n.01	giardia	Leishmania	n	14.465599913062388	#
15	harden.v.01	defy.v.01	hardening	withstand	v	0	#
15	iraq.n.01	prior.n.01	Irak	prior	n	1.2900256809649917	#
15	telugu.n.01	djiboutian.n.01	Telugu	Djiboutian	n	2.333545243735693	#
15	manage.v.02	preoccupy.v.01	handle	preoccupy	v	4.471193850168276	#
15	facing.n.03	sheath.n.01	cladding	sheath	n	6.524304342155856	#
15	ice_lolly.n.01	ice.n.05	popsicle	frappe	n	10.01125261680888	#
15	dogmatist.n.01	bigot.n.01	doctrinaire	bigot	n	10.969092351595908	#
16	venue.n.01	sweden.n.01	venue	Sweden	n	3.597660233545087	#
16	aftereffect.n.01	influence.n.04	aftereffect	influence	n	6.624500147640268	#
16	woodbury.n.01	leakey.n.01	Woodbury	Leakey	n	7.917380810300015	#
16	turnbuckle.n.01	swivel.n.01	turnbuckle	swivel	n	10.175140471913997	#
16	bummer.n.01	snit.n.01	bummer	snit	n	10.704399797368826	#
16	hemoglobin.n.01	myoglobin.n.01	hemoglobin	myoglobin	n	13.079305551942497	#
16	first_in_first_out.n.01	last_in_first_out.n.01	FIFO	LIFO	n	1e+300	#
17	gerontocracy.n.01	kenyan_shilling.n.01	gerontocracy	shilling	n	0.5962292078977726	#
17	match.v.01	represent.v.01	gibe	correspond	v	3.9289411131335066	#
17	nourish.v.01	pander.v.02	nourishing	pimp	v	5.56919813824542	#
17	appeasement.n.01	nationalization.n.03	calming	nationalization	n	5.910533069218069	#
17	avenger.n.01	marauder.n.01	retaliator	piranha	n	9.094961884934726	#
17	mariposan.n.01	pujunan.n.01	Yokuts	Maidu	n	12.26837533572617	#
17	chlorpromazine.n.01	molindone.n.01	chlorpromazine	molindone	n	14.465599913062388	#
18	farmhand.n.01	sextet.n.04	farmhand	sextet	n	0	#
18	propose.v.01	promise.v.02	propose	promise	v	5.378296810420227	#
18	christian.n.01	muslim.n.01	Christian	Moslem	n	6.26339147662594	#
18	panel.v.01	illustrate.v.03	paneled	illustrate	v	7.623536418176502	#
18	air_out.v.01	ventilate.v.02	airs	ventilate	v	8.806804549140747	#
18	duchess.n.01	marchioness.n.02	duchess	marquise	n	9.605787508700717	#
18	kota.n.01	malto.n.01	Kota	Malto	n	1e+300	#
19	chew_over.v.01	think.v.08	meditate	think	v	3.402639080906241	#
19	patio.n.01	enclosure.n.01	patio	enclosure	n	5.142109443153549	#
19	commonalty.n.01	labor.n.01	commonality	proletariat	n	6.5683034404665035	#
19	charcoal.n.01	diamond.n.02	charcoal	adamant	n	8.065342467753567	#
19	hoosegow.n.01	lockup.n.01	hoosegow	lockup	n	11.098304083075915	#
19	akan.n.01	yoruba.n.02	Akan	Aku	n	14.465599913062388	#
19	countercheck.v.01	restrict.v.03	countercheck	limit	v	1e+300	#
20	canadian_dollar.n.01	congener.n.01	loonie	congener	n	0.5962292078977726	#
20	patriot.n.01	samaria.n.01	patriot	Samaria	n	1.2900256809649917	#
20	jacquard.n.01	sleepyhead.n.01	jacquard	sleepyhead	n	2.333545243735693	#
20	band_together.v.01	marry.v.01	confederate	espouse	v	7.710015415034152	#
20	magpie.n.01	jay.n.02	magpie	jay	n	11.521160933895947	#
20	fastidiousness.n.01	tidiness.n.02	fastidiousness	neatness	n	13.366987624394278	#
20	bachelor_of_laws.n.01	master_of_laws.n.01	LLB	LLM	n	14.465599913062388	#
21	saunter.n.01	urmia.n.02	saunter	Urmia	n	0	#
21	puppeteer.n.01	cage.n.04	puppeteer	cage	n	1.5318337432196856	#
21	malice.n.01	vindictiveness.n.01	spitefulness	vengefulness	n	10.354726048889077	#
21	tanbark.n.01	cinnamon.n.01	tanbark	cinnamon	n	10.910251851572975	#
21	security_intelligence_review_committee.n.01	foreign_intelligence_service.n.01	SIRC	SVR	n	11.900650555600851	#
21	street_urchin.n.01	ragamuffin.n.01	guttersnipe	ragamuffin	n	14.465599913062388	#
21	shina.n.01	kashmiri.n.02	Shina	Kashmiri	n	1e+300	#
22	welshman.n.01	rawalpindi.n.01	Welshman	Rawalpindi	n	1.2900256809649917	#
22	signboard.n.01	establishment.n.04	signboard	establishment	n	3.979366155201983	#
22	score.v.01	steal.v.03	scoring	steal	v	4.9889120916873635	#
22	marbleize.v.01	level.v.06	marbleized	level	v	6.445589751173207	#
22	uppercut.n.01	smacker.n.02	uppercut	smacker	n	7.970334357125379	#
22	banditry.n.01	ravaging.n.01	banditry	devastation	n	10.704399797368826	#
22	tenpins.n.01	lawn_bowling.n.01	tenpins	bowls	n	13.366987624394278	#
23	food_and_agriculture_organization.n.01	radicalism.n.01	FAO	radicalism	n	0.5962292078977726	#
23	carolina.n.01	bilirubin.n.01	Carolina	bilirubin	n	0.8017591149538994	#
23	advance.v.01	outflank.v.01	advanced	outflank	v	3.6968927834763368	#
23	theatrical_performance.n.01	recital.n.02	theatrical	recital	n	7.145734983253418	#
23	relatedness.n.01	relevance.n.01	relatedness	relevancy	n	7.448093770121131	#
23	serbian.n.01	croatian.n.01	Serbian	Croat	n	12.386158371382551	#
23	salafism.n.01	shiism.n.01	Salafism	Shiism	n	12.856162000628288	#
24	corrupt.v.01	wash.v.02	debasing	wash	v	2.921026921895754	#
24	safety.n.01	innocence.n.03	safety	innocence	n	4.234788990302387	#
24	court.n.10	goalmouth.n.01	courtyard	goalmouth	n	5.142109443153549	#
24	australian.n.01	landlubber.n.01	Aussie	landsman	n	6.10342444391276	#
24	lyrebird.n.01	sparrow.n.01	lyrebird	sparrow	n	9.067437211544636	#
24	twin.n.01	triplet.n.02	twin	triplet	n	10.802038266932742	#
24	tums.n.01	omeprazole.n.01	Tums	Prilosec	n	1e+300	#
25	picture.n.01	map.n.01	picture	map	n	5.561648841003682	#
25	particular.n.01	score.n.06	specific	score	n	6.443030966074133	#
25	yelling.n.01	hoot.n.01	yelling	hoot	n	8.075359245997038	#
25	friskiness.n.01	impishness.n.01	friskiness	whimsicality	n	9.965790242732123	#
25	churn.v.01	paddle.v.06	churn	paddle	v	10.948237766848552	#
