TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	yenisei.n.01	overcoat.n.02	Yenisei	overcoat	n	0.08333333333333333	#
1	prang.v.01	slur.v.03	prang	slur	v	0.1111111111111111	#
1	filter.v.01	drop.v.06	filtrate	drop	v	0.14285714285714285	#
1	australian.n.01	deliverer.n.04	Aussie	deliverer	n	0.25	#
1	infusion.n.01	gargle.n.01	extract	mouthwash	n	0.3333333333333333	#
1	trust.v.01	credit.v.04	rely	credit	v	0.5	#
1	equivalent.n.02	equivalent.n.02	eq	equivalent	n	1.0	#
2	bronco.n.01	reflexivity.n.01	bronco	reflexivity	n	0.041666666666666664	#
2	toga.n.01	layout.n.01	toga	layout	n	0.05555555555555555	#
2	curmudgeon.n.01	heroics.n.01	curmudgeon	heroics	n	0.07142857142857142	#
2	shun.v.01	clinker.v.01	eschew	clinker	v	0.14285714285714285	#
2	trap.v.01	rest.v.11	trapping	rest	v	0.25	#
2	inflammation.n.03	inspiration.n.05	inflaming	stirring	n	0.3333333333333333	#
2	certitude.n.01	certitude.n.01	cocksureness	overconfidence	n	1.0	#
3	teardrop.n.01	lionfish.n.01	teardrop	lionfish	n	0.041666666666666664	#
3	churidars.n.01	warehouser.n.01	churidars	warehouser	n	0.07142857142857142	#
3	boast.v.01	tenant.v.01	boasting	tenant	v	0.09090909090909091	#
3	bowery.n.01	bob.n.04	bowery	bob	n	0.125	#
3	cubby.n.01	salon.n.01	snug	salon	n	0.25	#
3	transshipment.n.01	resettlement.n.01	transshipment	relocation	n	0.3333333333333333	#
3	devanagari.n.01	syllabary.n.01	Nagari	syllabary	n	0.5	#
4	syphilis.n.01	ibex.n.01	syphilis	ibex	n	0.03225806451612903	#
4	bunco.n.01	leopardess.n.01	gyp	leopardess	n	0.037037037037037035	#
4	casualness.n.01	adjunct.n.01	casualness	adjunct	n	0.08333333333333333	#
4	wallace.n.01	supernumerary.n.02	Wallace	extra	n	0.1111111111111111	#
4	act.v.10	lay.v.03	playacting	lay	v	0.125	#
4	tampico.n.01	bellingham.n.01	Tampico	Bellingham	n	0.25	#
4	devanagari.n.01	syllabary.n.01	Devanagari	syllabary	n	0.5	#
5	tswana.n.02	wagtail.n.01	Setswana	wagtail	n	0.045454545454545456	#
5	child.n.01	huckleberry.n.01	nipper	huckleberry	n	0.1	#
5	exhibition.n.02	defiance.n.01	expo	defiance	n	0.125	#
5	dandy.n.01	contemporary.n.01	fop	contemporary	n	0.16666666666666666	#
5	patch.v.01	grant.v.05	patched	give	v	0.2	#
5	work.v.01	prove.v.01	works	prove	v	0.25	#
5	repeat.v.04	regurgitate.v.03	echoing	regurgitate	v	0.5	#
6	liza.n.01	dengue.n.01	liza	dengue	n	0.034482758620689655	#
6	horticulturist.n.01	pentacle.n.01	plantsman	pentacle	n	0.07692307692307693	#
6	arsenical.n.01	biloxi.n.01	arsenical	Biloxi	n	0.1	#
6	turn.v.07	scramble.v.01	grow	scramble	v	0.2	#
6	pronounce.v.01	compose.v.01	pronounced	compose	v	0.25	#
6	justify.v.01	verify.v.03	warrant	verify	v	0.3333333333333333	#
6	oxygen.n.01	gas.n.02	o	gas	n	0.5	#
7	shoot.v.19	discolor.v.02	germinate	discolor	v	0.1	#
7	igniter.n.01	quintessence.n.01	lighter	ether	n	0.14285714285714285	#
7	coat.v.01	raise.v.01	coated	raise	v	0.16666666666666666	#
7	rush.v.01	pole.v.02	racing	pole	v	0.2	#
7	madden.v.01	foil.v.03	maddening	foil	v	0.25	#
7	girl.n.01	gravida.n.02	girl	gravida	n	0.3333333333333333	#
7	saint.n.01	jude.n.01	saint	Jude	n	0.5	#
8	schistosome.n.01	infinitive.n.01	schistosome	infinitive	n	0.047619047619047616	#
8	boyishness.n.01	wake.n.04	boyishness	viewing	n	0.07142857142857142	#
8	transactor.n.01	wild_hyacinth.n.01	transactor	bluebell	n	0.09090909090909091	#
8	wyatt.n.01	segovia.n.01	Wyatt	Segovia	n	0.14285714285714285	#
8	pamper.v.01	commit.v.06	mollycoddle	commit	v	0.16666666666666666	#
8	stabilize.v.01	unlock.v.01	stabilize	unlock	v	0.2	#
8	bury.v.01	kill.v.09	buried	kill	v	0.25	#
9	broodmare.n.01	ramble.n.01	broodmare	meander	n	0.03571428571428571	#
9	butte.n.01	libel.n.02	butte	libel	n	0.07142857142857142	#
9	internee.n.01	decentralization.n.01	internee	decentralization	n	0.1	#
9	pile.n.01	pulchritude.n.01	cumulation	pulchritude	n	0.1111111111111111	#
9	pablum.n.01	glop.n.01	pablum	glop	n	0.14285714285714285	#
9	peruse.v.01	misjudge.v.01	perusing	misjudge	v	0.2	#
9	shallow.v.01	miss.v.06	shoal	miss	v	0.25	#
10	gar.n.01	jetliner.n.01	gar	jetliner	n	0.045454545454545456	#
10	campsite.n.01	bridgehead.n.02	encampment	bridgehead	n	0.1	#
10	croquet.v.01	stew.v.02	croquet	grudge	v	0.125	#
10	steel.v.01	leer.v.01	nerves	leer	v	0.14285714285714285	#
10	islander.n.01	mitford.n.01	islander	Mitford	n	0.16666666666666666	#
10	observe.v.06	design.v.05	celebrated	design	v	0.2	#
10	lubricant.n.01	anatoxin.n.01	lubricator	toxoid	n	0.25	#
11	rabbit.n.01	chopin.n.01	rabbit	Chopin	n	0.05263157894736842	#
11	tumult.n.01	gamma_hydroxybutyrate.n.01	tumult	GHB	n	0.07142857142857142	#
11	nutter.n.01	haven.n.01	whacko	haven	n	0.09090909090909091	#
11	mist.v.01	offer.v.01	mist	offer	v	0.125	#
11	jive.v.01	push.v.01	jive	force	v	0.16666666666666666	#
11	tailor.v.01	storm.v.03	tailor	storm	v	0.2	#
11	track.v.01	insinuate.v.01	tracked	insinuate	v	0.3333333333333333	#
12	biochemistry.n.01	hartebeest.n.01	biochemistry	hartebeest	n	0.03571428571428571	#
12	atonement.n.01	wheatear.n.01	expiation	wheatear	n	0.04	#
12	teleprompter.n.01	utility.n.03	Teleprompter	utility	n	0.058823529411764705	#
12	esperanto.n.01	micturition.n.01	Esperanto	urination	n	0.07692307692307693	#
12	permeate.v.01	level.v.01	imbue	level	v	0.1111111111111111	#
12	taoist.n.01	sumerian.n.01	Tao	Sumerian	n	0.125	#
12	paper.v.01	consider.v.04	paper	count	v	0.25	#
13	genoa.n.01	billy.n.02	Genova	billy	n	0.045454545454545456	#
13	pitting.n.01	teacup.n.02	pitting	teacup	n	0.07692307692307693	#
13	lipid-lowering_medicine.n.01	jamaica.n.02	statin	Jamaica	n	0.1	#
13	magnetize.v.02	swear.v.04	magnetise	swear	v	0.1111111111111111	#
13	originator.n.01	wing.n.06	mastermind	wing	n	0.14285714285714285	#
13	restore.v.05	interpolate.v.02	reestablish	interpolate	v	0.25	#
13	tibetan.n.01	newari.n.01	Tibetan	Newari	n	0.3333333333333333	#
14	plague.n.01	redshank.n.01	pestis	redshank	n	0.03571428571428571	#
14	itraconazole.n.01	department_of_the_treasury.n.01	Sporanox	Treasury	n	0.05555555555555555	#
14	roarer.n.01	imprecation.n.01	shouter	imprecation	n	0.07142857142857142	#
14	mousepad.n.01	mint.n.06	mousepad	mint	n	0.1111111111111111	#
14	stomach.v.01	export.v.01	stomach	export	v	0.125	#
14	snow.v.01	explode.v.03	Snow	explode	v	0.16666666666666666	#
14	try.v.01	inherit.v.02	tried	inherit	v	0.25	#
15	patka.n.01	sorrel.n.05	patka	sorrel	n	0.05263157894736842	#
