TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	zap.v.01	sadden.v.01	zap	sadden	v	1.2582804525318187e-299	#
1	sewer.n.01	short_pants.n.01	sewer	shorts	n	0.20203344069816476	#
1	garter.v.01	entrench.v.01	garter	entrench	v	0.5088816077020977	#
1	tender.n.01	money.n.01	tender	money	n	0.6427368398437795	#
1	backpack.v.01	tramp.v.01	backpack	tramp	v	0.8549705854098014	#
1	retard.v.01	moderate.v.02	retarded	moderate	v	0.916812638379204	#
1	meclizine.n.01	diphenhydramine.n.01	meclizine	Benadryl	n	1.0	#
2	exemplification.n.01	withholding.n.03	exemplification	withholding	n	0.05124833031258597	#
2	italy.n.01	monroe.n.02	Italia	Monroe	n	0.10952878115437274	#
2	graciousness.n.01	marriage.n.01	graciousness	union	n	0.2160753234145489	#
2	unnaturalness.n.01	probability.n.02	unnaturalness	probability	n	0.37576942427239973	#
2	rededicate.v.01	vow.v.02	rededicate	consecrate	v	0.5503101035710812	#
2	medical_student.n.01	scholar.n.03	medico	scholar	n	0.6517679721840997	#
2	pharmacogenetics.n.01	proteomics.n.01	pharmacogenetics	proteomics	n	1.0	#
3	mosquitofish.n.01	platy.n.01	mosquitofish	platy	n	1.190065055560085e-299	#
3	itinerant.n.01	chromium.n.01	itinerant	Cr	n	0.06586309565370893	#
3	arousal.n.01	nullification.n.02	arousal	override	n	0.5795818739788632	#
3	murder.v.01	saber.v.02	offing	saber	v	0.621645991401456	#
3	solve.v.01	read.v.10	solving	read	v	0.6896804228022124	#
3	abhor.v.01	contemn.v.01	abominate	scorn	v	0.8232100424520631	#
3	arm.n.01	leg.n.01	arm	leg	n	0.8843373723117018	#
4	sana.n.01	individual.n.02	Sana'a	individual	n	0.11583664051809638	#
4	placement.n.03	puncture.n.03	positioning	puncture	n	0.3040644445706836	#
4	bonheur.n.01	gaiety.n.01	bonheur	merriment	n	0.7159746878870389	#
4	gross_sales.n.01	net_income.n.01	sales	profits	n	0.7778608480597412	#
4	last.v.01	stand.v.09	last	stand	v	0.8771172933776502	#
4	jerk.n.01	anthropoid.n.01	jerk	ape	n	0.9277954573008732	#
4	lactose.n.01	sucrose.n.01	lactose	sucrose	n	1.0	#
5	heckling.n.01	interjection.n.02	heckling	interpellation	n	1.9211575017401432e-299	#
5	shot.n.09	humanitarianism.n.01	gibe	humanism	n	0.05370522743511849	#
5	temple.n.01	capo.n.01	temple	capo	n	0.12671506954939046	#
5	housebreak.v.01	impart.v.01	housebreak	impart	v	0.36071748456735525	#
5	denunciation.n.01	explanation.n.03	denunciation	explanation	n	0.4678119686729966	#
5	dissatisfy.v.01	repel.v.02	dissatisfied	repulse	v	0.6658803525755309	#
5	motto.n.01	proverb.n.01	slogan	byword	n	0.823260592018112	#
6	coordinator.n.01	hartford.n.01	coordinator	Hartford	n	0.09838830952129624	#
6	transform.v.01	introvert.v.02	transform	introvert	v	0.22636637417009625	#
6	boom.n.03	interruption.n.02	godsend	break	n	0.39189012040418547	#
6	velour.n.01	panting.n.02	velours	trousering	n	0.5190975055661239	#
6	onslaught.n.01	hell.n.02	onslaught	blaze	n	0.6131974336250554	#
6	shave.n.01	electrolysis.n.02	shave	electrolysis	n	0.8970970367973395	#
6	fishing.n.01	hunt.n.08	sportfishing	hunting	n	0.9280956479158945	#
7	flood.n.04	diptych.n.01	overflow	diptych	n	0.0	#
7	writhe.v.01	lurch.v.02	worm	pitch	v	0.4702958641519879	#
7	litigation.n.01	lawsuit.n.01	litigation	cause	n	0.7091897034815979	#
7	whoremaster.n.01	subscriber.n.02	whoremonger	reader	n	0.8426096693725856	#
7	boringness.n.01	tediousness.n.01	boringness	tedium	n	0.891863613746235	#
7	doubt.v.01	distrust.v.01	doubting	mistrust	v	0.9221345805514938	#
7	phenylalanine.n.01	threonine.n.01	phenylalanine	threonine	n	1.0	#
8	dogwood.n.01	nucleosynthesis.n.01	dogwood	nucleosynthesis	n	1.6035182299077988e-300	#
8	bastion.n.01	delivery.n.04	bastion	livery	n	0.04867101116205934	#
8	grope.n.01	insertion.n.02	grope	introduction	n	0.19029076184068572	#
8	total.v.01	sell.v.07	numbering	sell	v	0.3174242954634982	#
8	shore.n.01	mouth.n.04	shore	mouth	n	0.6144611620404221	#
8	idealization.n.01	adoration.n.02	idealization	idolization	n	0.7799980498263124	#
8	ileostomy.n.01	colostomy.n.01	ileostomy	colostomy	n	1.0	#
9	taskmaster.n.01	dogleg.n.01	taskmaster	dogleg	n	0.08917885802994613	#
9	plagiarist.n.01	apron.n.01	plagiarist	apron	n	0.12755425001985105	#
9	rupture.n.02	whist.n.01	severance	whist	n	0.18987552212940773	#
9	bucket.v.01	seat.v.01	bucket	sit	v	0.43298290843504933	#
9	log.v.01	notch.v.02	log	notch	v	0.49675991918799617	#
9	flour.n.01	grain.n.02	flour	cereal	n	0.6636545023694047	#
9	member.n.01	colleague.n.02	member	confrere	n	0.8084094655610699	#
10	selling.n.01	deference.n.01	selling	respect	n	0.2780044140848663	#
10	navel.n.01	focus.n.07	bellybutton	focus	n	0.39553577667139095	#
10	character_assassination.n.01	slander.n.01	assassination	slander	n	0.6841426826677622	#
10	taster.n.01	reviewer.n.01	taster	referee	n	0.7685556732838021	#
10	wreck.n.01	twilight.n.03	wreck	twilight	n	0.8035583753173733	#
10	gloom.n.01	shade.n.01	gloom	shadiness	n	0.8880314137883226	#
10	nail.n.01	hoof.n.02	nail	hoof	n	0.924611848547297	#
11	tiller.n.01	yankee.n.01	tiller	Northerner	n	0.13142696188332614	#
11	spangle.v.01	spiral.v.02	spangled	spiral	v	0.19633700865867712	#
11	buttock.n.01	loin.n.02	buttock	loin	n	0.36223223397149795	#
11	peep.v.03	grunt.v.01	chirp	grunt	v	0.45975136211339157	#
11	requisition.v.01	forbid.v.01	requisition	proscribe	v	0.6761214694774438	#
11	enforce.v.02	enforce.v.01	impose	implement	v	0.7235378393544185	#
11	hyperacusis.n.01	deafness.n.01	hyperacusis	deafness	n	1.0	#
12	poke.n.01	scholar.n.03	poke	scholar	n	0.18684659450191	#
12	look.v.02	shine.v.04	seem	shine	v	0.30034032560643675	#
12	bur.v.01	extirpate.v.03	burr	extirpate	v	0.4128437912425054	#
12	clank.v.01	patter.v.02	clank	patter	v	0.46163230260755167	#
12	barrel.n.04	handful.n.02	barrelful	fistful	n	0.5657399844083556	#
12	injure.v.01	trouble.v.05	wound	ail	v	0.8615283441454062	#
12	disability.n.01	infirmity.n.01	disablement	feebleness	n	0.9088594506635548	#
13	wheelwright.n.01	flunitrazepan.n.01	wheelwright	Rohypnol	n	0.2009674267455675	#
13	behave.v.03	race.v.03	comport	race	v	0.2725817111503035	#
13	sixty.n.01	seventeen.n.01	LX	XVII	n	0.581675650692312	#
13	hoe.v.01	plow.v.01	hoe	turn	v	0.745939167524536	#
13	cross.v.05	spread.v.03	span	overspread	v	0.7850982003814148	#
13	exemplar.n.01	value.n.06	exemplar	value	n	0.8695052326604024	#
13	counterexample.n.01	reductio_ad_absurdum.n.01	counterexample	reductio	n	1.0	#
14	climatologist.n.01	warplane.n.01	climatologist	warplane	n	3.063667486439371e-300	#
14	procrastinate.v.01	prompt.v.03	procrastinate	prompt	v	0.23550624967123698	#
14	magician.n.01	minstrel.n.02	conjurer	minstrel	n	0.45114748997453813	#
14	cluster.v.01	fort.v.01	clustered	fort	v	0.6291980757355617	#
14	metric_ton.n.01	milligram.n.01	tonne	mg	n	0.8224620558053158	#
14	display.n.01	expression.n.02	display	reflexion	n	0.9077421140224982	#
14	linguine.n.01	ravioli.n.01	linguine	cappelletti	n	1.0	#
15	fog.n.02	anticyclone.n.01	fogginess	anticyclone	n	1.5597286241266363e-299	#
