TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	cow.n.01	psittacosis.n.01	cow	psittacosis	n	0.2702903297399117	#
1	squelch.v.01	resile.v.01	quelled	resile	v	0.48550781578170077	#
1	canuck.n.01	horsepower.n.01	Canuck	horsepower	n	0.8043728156701697	#
1	hadith.n.01	society.n.01	Hadith	society	n	1.4403615823901665	#
1	geisel.n.01	darwinian.n.01	Geisel	Darwinian	n	1.845826690498331	#
1	tuber.n.01	filament.n.02	Tuber	filament	n	2.538973871058276	#
1	oxygen.n.01	gas.n.02	o	gas	n	2.9444389791664407	#
2	syphilis.n.01	ibex.n.01	syphilis	ibex	n	0.20359895524123955	#
2	dagon.n.01	plaice.n.02	Dagon	plaice	n	0.3794896217049037	#
2	gorse.n.01	seedtime.n.01	gorse	seedtime	n	0.8043728156701697	#
2	esteem.n.01	consultation.n.01	esteem	interview	n	1.072636802264849	#
2	worm.n.01	marsh_elder.n.01	worm	iva	n	1.4403615823901665	#
2	ceremony.n.01	championship.n.02	ceremonial	championship	n	2.0281482472922856	#
2	tonight.n.01	time_being.n.01	tonight	nonce	n	2.538973871058276	#
3	blackbuck.n.01	circulation.n.06	blackbuck	circulation	n	0.2702903297399117	#
3	individuality.n.01	omaha.n.01	individuality	Maha	n	0.9985288301111273	#
3	weldment.n.01	general.n.02	weldment	general	n	1.072636802264849	#
3	blunder.n.01	transformation.n.01	bungle	shift	n	1.55814461804655	#
3	digitize.v.01	clear.v.23	digitalise	clear	v	1.8718021769015913	#
3	smolder.v.01	flame.v.02	smolder	flame	v	2.159484249353372	#
3	callosity.n.01	calcification.n.02	callus	calcification	n	2.538973871058276	#
4	liza.n.01	dengue.n.01	liza	dengue	n	0.2702903297399117	#
4	temptation.n.01	clinton.n.02	enticement	Clinton	n	0.8043728156701697	#
4	tokamak.n.01	count.n.01	tokamak	count	n	0.9295359586241757	#
4	dancer.n.01	stevedore.n.01	terpsichorean	longshoreman	n	1.4403615823901665	#
4	plunder.v.03	plug_away.v.01	pillaging	slog	v	1.6486586255873816	#
4	corrupt.v.01	check.v.08	vitiate	check	v	1.8718021769015913	#
4	recode.v.01	reshuffle.v.02	recode	reshuffle	v	2.159484249353372	#
5	buckeye.n.01	incision.n.02	conker	section	n	0.5930637220029626	#
5	firkin.n.01	prefix.n.01	firkin	prefix	n	0.9295359586241757	#
5	fairy.n.01	climate.n.01	faerie	climate	n	1.1526795099383855	#
5	use.v.01	receive.v.13	utilize	receive	v	1.3121863889661687	#
5	longhand.n.01	scribble.n.01	longhand	scratch	n	2.538973871058276	#
5	devanagari.n.01	syllabary.n.01	Devanagari	syllabary	n	2.9444389791664407	#
5	certitude.n.01	certitude.n.01	cocksureness	overconfidence	n	3.6375861597263857	#
6	propound.v.01	expedite.v.02	propound	expedite	v	0.262364264467491	#
6	merganser.n.01	consultation.n.01	merganser	audience	n	0.5020919437972361	#
6	muddy.v.01	profess.v.07	muddied	pretend	v	1.3121863889661687	#
6	corrode.v.01	establish.v.05	corrode	establish	v	1.466337068793427	#
6	shortstop.n.01	hater.n.01	shortstop	hater	n	1.55814461804655	#
6	coffin.n.01	tray.n.01	casket	tray	n	2.0281482472922856	#
6	equivalent.n.02	equivalent.n.02	eq	equivalent	n	3.6375861597263857	#
7	country-dance.n.01	boswellia.n.01	contradance	Boswellia	n	0.8043728156701697	#
7	pseudonym.n.01	conditioning.n.01	pseudonym	conditioning	n	1.1526795099383855	#
7	tandy.n.01	alexander.n.02	Tandy	Alexander	n	1.3350010667323402	#
7	scarf.n.01	appliance.n.02	scarf	appliance	n	1.845826690498331	#
7	downgrade.v.01	superordinate.v.01	downgrade	superordinate	v	2.159484249353372	#
7	impaction.n.01	ionization.n.01	impaction	ionisation	n	2.538973871058276	#
