TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	jellyroll.n.01	kachina.n.03	jellyroll	kachina	n	0.23529411764705882	#
1	break.n.13	boiling_point.n.01	disruption	boil	n	0.2857142857142857	#
1	ma.n.01	nerva.n.01	Mama	Nerva	n	0.46153846153846156	#
1	sign.v.05	semaphore.v.02	signaling	semaphore	v	0.75	#
1	sheath.n.01	shade.n.03	sheath	shade	n	0.875	#
1	thai.n.01	korean.n.01	Thai	Korean	n	0.9	#
1	certitude.n.01	certitude.n.01	cocksureness	overconfidence	n	1.0	#
2	name.v.01	canter.v.01	name	canter	v	0.2222222222222222	#
2	redistribute.v.01	propagate.v.05	redistributed	propagate	v	0.3333333333333333	#
2	sierra.n.01	sacking.n.01	sierra	sacking	n	0.46153846153846156	#
2	spaniel.n.01	retriever.n.01	spaniel	retriever	n	0.7647058823529411	#
2	sign.v.01	type.v.01	sign	type	v	0.8	#
2	talc.n.01	spar.n.01	talcum	spar	n	0.875	#
2	nortriptyline.n.01	doxepin.n.01	Pamelor	doxepin	n	0.9	#
3	bragi.n.01	crocodile.n.01	Bragi	crocodile	n	0.08695652173913043	#
3	reynolds.n.01	eitchen_midden.n.01	Reynolds	midden	n	0.3	#
3	carthaginian.n.01	plenipotentiary.n.01	Carthaginian	plenipotentiary	n	0.5714285714285714	#
3	inlay.v.01	illustrate.v.03	inlaid	illustrate	v	0.6666666666666666	#
3	asymptote.n.01	radius.n.02	asymptote	radius	n	0.8571428571428571	#
3	disappointment.n.01	displeasure.n.01	letdown	displeasure	n	0.9	#
3	equivalent.n.02	equivalent.n.02	eq	equivalent	n	1.0	#
4	archosaur.n.01	passion.n.05	archosaur	passion	n	0.1	#
4	sunflower.n.01	quahaug.n.01	sunflower	quahog	n	0.19047619047619047	#
4	packing_material.n.01	pain.n.01	packing	pain	n	0.26666666666666666	#
4	maeterlinck.n.01	female.n.02	Maeterlinck	female	n	0.631578947368421	#
4	clop.v.01	patter.v.02	clunk	patter	v	0.6666666666666666	#
4	fag.v.01	valet.v.01	fag	valet	v	0.75	#
4	assamese.n.02	oriya.n.02	Asamiya	Oriya	n	0.9090909090909091	#
5	topographic_point.n.01	virtu.n.02	spot	virtu	n	0.18181818181818182	#
5	rub-a-dub.n.01	victoriana.n.01	drumbeat	Victoriana	n	0.3333333333333333	#
5	mediator.n.01	hematologist.n.01	mediator	haematologist	n	0.5	#
5	pindar.n.01	cabot.n.01	Pindar	Cabot	n	0.6	#
5	burden.v.01	freight.v.02	burdened	freight	v	0.6666666666666666	#
5	marsh_elder.n.01	skullcap.n.02	iva	skullcap	n	0.7619047619047619	#
5	throng.v.01	pour.v.02	jamming	teem	v	0.8	#
6	overrule.v.01	include.v.03	overriding	include	v	0.2	#
6	directory.n.01	wilson.n.05	directory	Wilson	n	0.34782608695652173	#
6	audibility.n.01	complication.n.02	audibility	complication	n	0.46153846153846156	#
6	weeper.n.01	commoner.n.01	weeper	commoner	n	0.7058823529411765	#
6	replace.v.01	retread.v.02	replacing	remold	v	0.75	#
6	coarseness.n.04	tastelessness.n.02	raunch	tastelessness	n	0.8333333333333334	#
6	conservatism.n.01	reactionism.n.01	conservatism	reactionism	n	0.875	#
7	telex.v.01	chlorinate.v.02	telex	chlorinate	v	0.18181818181818182	#
7	mileage.n.01	aphorism.n.01	milage	aphorism	n	0.25	#
7	muscat.n.01	perfumery.n.01	muscat	perfumery	n	0.38095238095238093	#
7	purport.v.01	profess.v.01	purport	profess	v	0.6666666666666666	#
7	qatar.n.01	tennessee.n.01	Qatar	TN	n	0.7	#
7	illuminant.n.01	gasoline.n.01	illuminant	petrol	n	0.8333333333333334	#
7	snobbery.n.01	imperiousness.n.01	snobbishness	imperiousness	n	0.9230769230769231	#
8	merging.n.01	smelt.n.02	merging	smelt	n	0.07692307692307693	#
8	kshatriya.n.01	united_states_government.n.01	Kshatriya	U.S.	n	0.11764705882352941	#
8	warren.n.01	arsenic.n.01	warren	arsenic	n	0.23529411764705882	#
8	lasso.v.01	play.v.22	Lasso	play	v	0.2857142857142857	#
8	curry.v.01	savor.v.04	curry	savor	v	0.3333333333333333	#
8	fornax.n.01	hubcap.n.01	Fornax	hubcap	n	0.5	#
8	heart.n.03	fortitude.n.01	mettle	fortitude	n	0.875	#
9	herd.v.01	rest.v.02	crowd	breathe	v	0.2	#
9	nitrogen.n.01	bet.n.02	n	wager	n	0.25	#
9	senator.n.01	centerpiece.n.02	senator	centerpiece	n	0.4444444444444444	#
9	poe.n.01	tutu.n.01	Poe	Tutu	n	0.5217391304347826	#
9	democracy.n.02	mobocracy.n.01	republic	mobocracy	n	0.8333333333333334	#
9	short-term_memory.n.01	recognition.n.02	STM	identification	n	0.875	#
9	storybook.n.01	prayer_book.n.01	storybook	prayerbook	n	0.9090909090909091	#
10	saqqara.n.01	dove.n.05	Sakkara	dove	n	0.1	#
10	nonintervention.n.01	eclat.n.03	noninterference	eclat	n	0.21052631578947367	#
10	compaction.n.01	malleability.n.01	compaction	malleability	n	0.26666666666666666	#
10	specify.v.03	sell.v.07	define	sell	v	0.3333333333333333	#
10	pinnacle.n.01	hulk.n.02	pinnacle	hulk	n	0.47619047619047616	#
10	ice_floe.n.01	icecap.n.01	floe	icecap	n	0.8333333333333334	#
10	elastin.n.01	keratin.n.01	elastin	ceratin	n	0.9285714285714286	#
11	clemency.n.02	crew.n.04	mercy	crew	n	0.19047619047619047	#
11	omaha.n.01	forelock.n.01	Omaha	forelock	n	0.34782608695652173	#
11	wallflower.n.01	invader.n.01	wallflower	encroacher	n	0.5454545454545454	#
11	refinisher.n.01	serviceman.n.01	preserver	man	n	0.6	#
11	saskatoon.n.01	friesland.n.01	Saskatoon	Friesland	n	0.7058823529411765	#
11	profanity.n.01	paging.n.01	profanity	paging	n	0.8333333333333334	#
11	yeoman.n.01	praetorian_guard.n.01	yeoman	Praetorian	n	0.9090909090909091	#
12	anklebone.n.01	echo.n.02	anklebone	Echo	n	0.09523809523809523	#
12	bridge.v.01	figure.v.05	bridge	figure	v	0.2857142857142857	#
12	grantor.n.01	split.n.06	grantor	Split	n	0.3333333333333333	#
12	landowner.n.01	hind.n.01	landholder	hind	n	0.48	#
12	segregate.n.01	tipper.n.01	segregate	tipper	n	0.631578947368421	#
12	tear.v.01	gin.v.01	tore	gin	v	0.6666666666666666	#
12	discord.n.01	instability.n.01	strife	instability	n	0.8333333333333334	#
13	hayfield.n.01	apocalypse.n.01	meadow	apocalypse	n	0.25	#
13	depress.v.01	intimidate.v.02	dismayed	restrain	v	0.3333333333333333	#
13	poisoner.n.01	murderer.n.01	poisoner	liquidator	n	0.6666666666666666	#
13	voluptuary.n.01	protist.n.01	sybarite	protist	n	0.7058823529411765	#
13	twill.v.01	loom.v.04	twill	loom	v	0.75	#
13	renegociate.v.01	parley.v.01	renegotiate	parley	v	0.875	#
13	wraparound.n.01	sackcloth.n.01	wraparound	sackcloth	n	0.9	#
14	intercommunion.n.01	thomas.n.03	intercommunion	Thomas	n	0.1111111111111111	#
14	hour.n.01	suspect.n.01	hr	suspect	n	0.2	#
14	mentor.n.01	domino.n.03	mentor	domino	n	0.47058823529411764	#
14	tattletale.n.01	borges.n.01	tattletale	Borges	n	0.6	#
14	corkscrew.v.01	gyrate.v.01	corkscrew	spiral	v	0.6666666666666666	#
14	overplus.n.01	extravagance.n.01	superfluity	extravagance	n	0.875	#
14	impeach.v.01	impugn.v.01	impeach	impugn	v	0.9	#
15	slurp.v.01	recuse.v.01	slurp	recuse	v	0.18181818181818182	#
15	tyto.n.01	source.n.02	Tyto	source	n	0.26666666666666666	#
15	attenuation.n.01	takeaway.n.03	attenuation	takeaway	n	0.42105263157894735	#
15	spillway.n.01	tollbooth.n.01	spillway	tollbooth	n	0.5	#
15	aramean.n.01	canaanite.n.01	Aramaean	Canaanite	n	0.6	#
15	cyclooxygenase.n.01	pepsin.n.01	cox	pepsin	n	0.6923076923076923	#
15	gonorrhea.n.01	lymphogranuloma_venereum.n.01	gonorrhea	LGV	n	0.9285714285714286	#
16	cadiz.n.01	national_liberation_army.n.02	Cadiz	ELN	n	0.125	#
16	plank.v.01	imprison.v.01	plank	jug	v	0.3333333333333333	#
16	jacobinism.n.01	janus.n.01	Jacobinism	Janus	n	0.42105263157894735	#
16	maneuverability.n.01	unoriginality.n.02	maneuverability	unoriginality	n	0.7272727272727273	#
16	undertake.v.01	organize.v.05	undertake	prepare	v	0.75	#
16	thorax.n.02	lobe.n.01	pectus	lobe	n	0.8333333333333334	#
16	legislature.n.01	coven.n.01	legislature	coven	n	0.8571428571428571	#
17	mule.n.02	osteochondroma.n.01	scuff	osteochondroma	n	0.09090909090909091	#
17	anglican.n.01	ring.n.01	Anglican	ring	n	0.13333333333333333	#
17	hestia.n.01	oncorhynchus.n.01	Hestia	Oncorhynchus	n	0.2222222222222222	#
17	knocker.n.05	schiaparelli.n.02	doorknocker	Schiaparelli	n	0.4444444444444444	#
17	tom.n.01	darky.n.01	tom	darkie	n	0.6666666666666666	#
17	disestablishment.n.01	procession.n.02	disestablishment	procession	n	0.7142857142857143	#
17	survival.n.01	skin.n.04	survival	skin	n	0.8571428571428571	#
18	cardiograph.n.01	solo.n.03	electrocardiograph	solo	n	0.09090909090909091	#
18	constitutionalism.n.01	overpayment.n.02	constitutionalism	overpayment	n	0.26666666666666666	#
18	artemisia.n.01	capon.n.02	artemisia	capon	n	0.48	#
18	nazarene.n.01	moonie.n.01	Nazarene	Moonie	n	0.6666666666666666	#
18	plevna.n.01	bannockburn.n.01	Plevna	Bannockburn	n	0.7	#
18	threescore.n.01	pair.n.01	threescore	brace	n	0.8333333333333334	#
18	disco.n.01	reggae.n.01	disco	reggae	n	0.875	#
19	cat's-tail.n.01	atomism.n.01	bullrush	atomism	n	0.08695652173913043	#
19	confrontation.n.03	backpack.n.01	showdown	packsack	n	0.11764705882352941	#
19	antiserum.n.01	gujarat.n.02	antiserum	Gujarat	n	0.23529411764705882	#
19	intertwine.v.01	consume.v.02	laced	take	v	0.2857142857142857	#
19	argonauta.n.01	york.n.01	Argonauta	York	n	0.3333333333333333	#
19	ceiling.n.01	eyeshadow.n.01	ceiling	eyeshadow	n	0.5263157894736842	#
19	hanoverian.n.01	cooke.n.01	Hanoverian	Cooke	n	0.6	#
20	braid.v.01	exit.v.02	braiding	exit	v	0.2222222222222222	#
20	coeducation.n.01	mottle.n.01	coeducation	mottle	n	0.26666666666666666	#
20	frying.n.01	intercommunion.n.01	sauteing	intercommunion	n	0.5	#
20	surfing.n.01	territoriality.n.01	surfing	territoriality	n	0.6666666666666666	#
20	defile.v.01	deface.v.01	sully	disfigure	v	0.75	#
20	piperin.n.01	gingerol.n.01	piperine	gingerol	n	0.8333333333333334	#
20	truffle.n.01	sclerotinia.n.01	truffle	sclerotinia	n	0.875	#
21	glissade.n.01	dining_table.n.01	glissade	board	n	0.09523809523809523	#
21	athos.n.01	foreboding.n.02	Athos	foreboding	n	0.125	#
21	elbow.v.01	diagnose.v.01	elbowing	diagnose	v	0.25	#
21	berth.v.01	afford.v.01	berth	afford	v	0.4444444444444444	#
21	opsin.n.01	gluten.n.01	opsin	gluten	n	0.75	#
21	synchronism.n.01	asynchronism.n.01	synchronization	asynchrony	n	0.8	#
21	overplus.n.01	extravagance.n.01	plethora	extravagance	n	0.875	#
22	morley.n.01	semitic.n.01	Morley	Semitic	n	0.14285714285714285	#
