TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	island.n.01	peninsula.n.01	island	peninsula	n	0.22981325743700437	#
1	sandpaper.v.01	plane.v.03	sands	plane	v	0.26713745137036427	#
1	prophecy.n.01	projection.n.01	prophecy	projection	n	0.307695487660014	#
1	wag.n.02	stirring.n.01	waggle	stirring	n	0.3677365376573245	#
1	prolong.v.01	elongate.v.01	prolong	stretch	v	0.69982132308113	#
1	inform.v.01	interact.v.01	informed	interact	v	1.830230540436232	#
1	lomotil.n.01	kaopectate.n.01	Lomotil	Kaopectate	n	1e+300	#
2	accumulate.v.02	pyramid.v.04	conglomerate	pyramid	v	0.07884581398721245	#
2	pull.v.01	run.v.26	drawn	run	v	0.11474397891716562	#
2	crawl.n.03	step.n.03	creeping	step	n	0.19029114910759284	#
2	hazelnut.n.02	peanut.n.04	cob	goober	n	0.20734540257126208	#
2	post.v.01	seal.v.04	posting	seal	v	0.3714906231969887	#
2	emboss.v.01	stamp.v.02	emboss	stamp	v	0.623648305401271	#
2	prolong.v.01	elongate.v.01	protracted	stretch	v	0.69982132308113	#
3	soundness.n.01	innocence.n.03	soundness	innocence	n	0.07707456905589624	#
3	jab.v.01	punch.v.02	jab	punch	v	0.12728457566941836	#
3	aspect.n.01	invariant.n.01	facet	invariant	n	0.18549585118152664	#
3	glide.n.03	pass.n.07	gliding	pass	n	0.3165217750821108	#
3	bleakness.n.01	cloud.n.04	bleakness	cloud	n	0.3904810786500842	#
3	case.n.19	sheet.n.03	pillowcase	sheet	n	0.4463650906514232	#
3	deviationist.n.01	renegade.n.01	deviationist	renegade	n	1e+300	#
4	protestantism.n.01	brahman.n.02	Protestantism	brahmin	n	1e-300	#
4	diss.v.01	lacerate.v.02	diss	lacerate	v	0.11379451478794442	#
4	powderize.v.02	dissolve.v.08	pulverized	dissolve	v	0.16660948445867002	#
4	righteousness.n.01	virtue.n.03	righteousness	chastity	n	0.2091919822958156	#
4	nothingness.n.01	unreality.n.02	nullity	unreality	n	0.5306863389189718	#
4	sheet.n.01	stretch.n.01	sheet	stretch	n	0.6670714210277081	#
4	calculation.n.02	inquiry.n.01	reckoning	research	n	0.7195636006081383	#
5	vegetarian.n.01	mouth.n.05	vegetarian	mouth	n	0.19672795230810242	#
5	malaise.n.01	inconvenience.n.01	malaise	inconvenience	n	0.34153831662901696	#
5	phosphor.n.01	rubber.n.02	phosphor	rubber	n	0.4924528213336194	#
5	raw.n.01	nude.n.02	altogether	nude	n	0.5716899628424922	#
5	cytosine.n.01	thymine.n.01	cytosine	T	n	0.6327653497825163	#
5	method.n.01	wisdom.n.03	method	wisdom	n	0.6794746963751297	#
5	immunoglobulin_m.n.01	immunoglobulin_g.n.01	IgM	IgG	n	1e+300	#
6	shawl.n.01	dolman.n.02	shawl	dolman	n	1e-300	#
6	repeat.v.01	spill.v.05	iterate	talk	v	0.09797708885004976	#
6	counterweight.n.01	paperweight.n.01	counterbalance	paperweight	n	0.151689429541839	#
6	toss_off.v.02	suck.v.01	Downing	suck	v	0.2434816308724159	#
6	rede.v.02	moderate.v.01	counsel	chair	v	0.2499432982952454	#
6	congress.n.01	house.n.05	Congress	house	n	0.3764196870363373	#
6	adenovirus.n.01	poxvirus.n.01	adenovirus	poxvirus	n	1e+300	#
7	isere.n.01	release.n.12	Isere	release	n	1e-300	#
7	lionize.v.01	scatter.v.04	lionize	scatter	v	0.04407412056971211	#
7	vocabulary.n.02	place.n.03	lexicon	place	n	0.07122860832258239	#
7	luxury.n.03	sufficiency.n.01	sumptuousness	sufficiency	n	0.17573002703238833	#
7	porcelain.n.01	pottery.n.01	porcelain	pottery	n	0.49793145460714777	#
7	dressmaker.n.01	tailor.n.01	seamstress	tailor	n	0.6771526251229061	#
7	muscat.n.01	pinot.n.01	Muscat	Pinot	n	1e+300	#
8	register.v.01	manifest.v.02	registered	manifest	v	0.130370848687537	#
8	primacy.n.01	emphasis.n.01	primacy	accent	n	0.21552356491380842	#
8	coercion.n.01	imposition.n.01	coercion	infliction	n	0.40424728895193557	#
8	senior.n.01	lowerclassman.n.01	senior	underclassman	n	0.48960098670781366	#
8	advantage.n.01	resource.n.02	advantage	resource	n	0.5864306299243819	#
8	elevation.n.03	depression.n.09	el	depression	n	0.7098612183398247	#
8	ectoderm.n.01	mesoderm.n.01	ectoderm	mesoderm	n	1e+300	#
9	arranger.n.02	three.n.01	adapter	triplet	n	0.04859350644458871	#
9	pediculosis.n.01	schistosomiasis.n.01	pediculosis	bilharzia	n	0.25831776680732865	#
9	tingle.v.01	tickle.v.01	tingle	titillate	v	0.33349939374957965	#
