TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	chickenpox.n.01	buck.n.05	chickenpox	buck	n	0.41871033485818493	#
1	slipknot.n.01	bid.n.02	slipknot	play	n	0.7472144018302211	#
1	hexagon.n.01	anointing.n.01	hexagon	anointing	n	0.8649974374866046	#
1	captain.n.05	cartridge.n.04	chieftain	cartridge	n	1.072636802264849	#
1	cribbage.n.01	laity.n.01	cribbage	laity	n	1.2396908869280152	#
1	master.v.01	ditch.v.05	master	ditch	v	1.466337068793427	#
1	chelate.v.01	add.v.06	chelated	add	v	2.159484249353372	#
2	ban.v.01	preach.v.02	censored	preach	v	0.1670540846631662	#
2	outlaw.v.01	reverence.v.01	outlawed	venerate	v	0.3677247801253174	#
2	capaciousness.n.02	array.n.03	spaciousness	raiment	n	0.9295359586241757	#
2	dry.v.01	negociate.v.06	dried	negotiate	v	0.9555114450274363	#
2	involve.v.01	run.v.23	involved	lead	v	1.6486586255873816	#
2	killer.n.01	maltster.n.01	slayer	maltman	n	2.0281482472922856	#
2	license.n.01	pass.n.12	permit	pass	n	2.9444389791664407	#
3	dentistry.n.01	steed.n.01	dentistry	steed	n	0.2363887780642304	#
3	cowboy.n.01	bulimia.n.02	cowhand	bulimia	n	0.6931471805599453	#
3	flinch.v.01	boil.v.02	cringe	boil	v	1.6486586255873816	#
3	rush.v.01	home.v.02	racing	home	v	1.8718021769015913	#
3	taxis.n.01	reflex.n.01	taxis	reflex	n	2.538973871058276	#
3	wash.n.01	calcimine.n.01	wash	calcimine	n	2.9444389791664407	#
3	end_point.n.01	end_point.n.01	endpoint	termination	n	3.6375861597263857	#
4	consistency.n.02	recliner.n.01	consistence	recliner	n	0.6931471805599453	#
4	nine.n.01	venter.n.01	ennead	venter	n	0.9295359586241757	#
4	steakhouse.n.01	pince-nez.n.01	chophouse	pince-nez	n	1.2396908869280152	#
4	survive.v.01	contract.v.06	survive	contract	v	1.466337068793427	#
4	obstruct.v.01	dishonor.v.01	blockading	disgrace	v	1.8718021769015913	#
4	thoroughbred.n.03	individualist.n.01	purebred	individualist	n	2.0281482472922856	#
4	stain.v.01	bronze.v.01	stained	bronze	v	2.159484249353372	#
5	enzymology.n.01	amberjack.n.01	enzymology	amberjack	n	0.2363887780642304	#
5	shaking.n.01	chinook.n.05	shaking	chinook	n	0.5020919437972361	#
5	headlock.n.01	kylix.n.01	headlock	kylix	n	0.6418538861723948	#
5	shock.v.01	imbibe.v.04	flooring	imbibe	v	1.3121863889661687	#
5	pass.v.01	constitute.v.01	passing	be	v	1.8718021769015913	#
5	input_signal.n.01	wit.n.01	input	wit	n	2.0281482472922856	#
5	glide.v.01	snowshoe.v.01	glide	snowshoe	v	2.159484249353372	#
6	enjoin.v.01	symbolize.v.02	enjoining	symbolize	v	0.12260232209233239	#
6	fly-fish.v.01	knife.v.01	fly-fishing	knife	v	0.7731898882334817	#
6	internationalize.v.01	design.v.02	internationalize	design	v	1.3121863889661687	#
6	excommunicate.v.01	breeze.v.02	excommunicate	breeze	v	1.466337068793427	#
6	monopsony.n.01	refusal.n.01	monopsony	refusal	n	1.6916760106710724	#
6	gambler.n.01	spirit.n.01	gambler	spirit	n	2.0281482472922856	#
6	endanger.v.01	coexist.v.02	menace	coexist	v	2.159484249353372	#
7	scythe.n.01	repute.n.01	scythe	repute	n	0.6931471805599453	#
7	ranch.n.01	periwinkle.n.01	ranch	periwinkle	n	0.8649974374866046	#
7	flood.v.03	dedicate.v.03	oversupply	dedicate	v	0.9555114450274363	#
7	dressmaker.n.01	maverick.n.02	seamstress	maverick	n	1.1526795099383855	#
7	epinephrine.n.01	alias.n.01	epinephrine	alias	n	1.3350010667323402	#
7	date.v.01	separate.v.09	date	part	v	1.466337068793427	#
7	pollard.n.01	wild_medlar.n.01	pollard	medlar	n	2.538973871058276	#
8	vermillion_rockfish.n.01	virginia_reel.n.01	rasher	reel	n	0.2363887780642304	#
8	florist's_chrysanthemum.n.01	ola.n.01	mum	ola	n	0.7472144018302211	#
8	manta.n.01	guru.n.03	manta	guru	n	1.1526795099383855	#
8	fairytale.n.01	enlightenment.n.01	fairytale	enlightenment	n	1.3350010667323402	#
8	contempt.n.01	piety.n.01	contempt	piousness	n	1.4403615823901665	#
8	belt_out.v.01	choir.v.01	belted	choir	v	2.159484249353372	#
8	scabies.n.01	felon.n.02	scabies	felon	n	2.538973871058276	#
9	arbitrage.n.01	aardwolf.n.01	arbitrage	aardwolf	n	0.41871033485818493	#
9	indignity.n.01	bucktooth.n.01	indignity	bucktooth	n	0.5930637220029626	#
9	magnifico.n.01	flexure.n.01	magnifico	flexion	n	1.072636802264849	#
9	float.v.01	dip.v.13	float	dip	v	1.3121863889661687	#
9	civilian.n.01	housekeeper.n.01	civilian	housekeeper	n	1.55814461804655	#
9	avoid.v.01	carpet.v.02	avoid	carpet	v	1.8718021769015913	#
9	vine.n.01	ash.n.02	vine	ash	n	2.0281482472922856	#
10	positive.n.01	barosaur.n.01	positive	barosaurus	n	0.41871033485818493	#
10	foreground.v.01	perch.v.01	foregrounding	roost	v	0.6190392084062235	#
10	plundering.n.01	macule.n.01	plundering	macula	n	0.8043728156701697	#
10	plummet.v.01	go.v.09	plummet	go	v	1.3121863889661687	#
10	frost.v.01	face.v.08	frosting	face	v	1.8718021769015913	#
10	peck.v.01	beat.v.11	beak	beat	v	2.159484249353372	#
10	being.n.01	conflict.n.04	being	conflict	n	2.538973871058276	#
11	liter.n.01	rockfish.n.02	liter	rockfish	n	0.4595323293784402	#
11	ordain.v.02	spangle.v.01	ordinate	spangle	v	1.1786549963416462	#
11	eliminate.v.03	aim.v.02	eradicate	purport	v	1.6486586255873816	#
11	stele.n.02	towel.n.01	stela	towel	n	1.845826690498331	#
11	thrum.n.01	shimmer.n.01	thrum	play	n	2.0281482472922856	#
11	dally.v.01	try.v.01	toy	seek	v	2.159484249353372	#
11	slipknot.n.01	bow.n.01	slipknot	bow	n	2.538973871058276	#
12	locust.n.01	vasectomy.n.01	locust	vasectomy	n	0.4595323293784402	#
12	espionage.n.01	floater.n.08	espionage	floater	n	0.7472144018302211	#
12	see.v.10	fresco.v.01	insured	fresco	v	1.1786549963416462	#
12	rail.v.01	feed.v.05	rails	feed	v	1.466337068793427	#
12	expect.v.03	farm.v.02	await	farm	v	1.6486586255873816	#
12	happen.v.01	fettle.v.01	happen	fettle	v	1.8718021769015913	#
12	body.n.01	black_body.n.01	body	blackbody	n	2.538973871058276	#
13	thrash.n.01	lally.n.01	thrash	lally	n	0.5020919437972361	#
13	chanar.n.01	photocoagulation.n.01	chanal	photocoagulation	n	0.6418538861723948	#
13	doublespeak.n.01	titration.n.01	doublespeak	titration	n	0.8649974374866046	#
13	hallmark.n.01	permanganate.n.01	trademark	permanganate	n	1.072636802264849	#
13	politician.n.02	horn.n.03	pol	horn	n	1.2396908869280152	#
13	result.v.01	give.v.10	ensue	devote	v	1.466337068793427	#
13	intercommunication.n.01	overthrow.n.01	intercommunication	overthrow	n	1.55814461804655	#
14	hurricane.n.01	narwhal.n.01	hurricane	narwhal	n	0.5020919437972361	#
14	cryostat.n.01	solicitude.n.01	cryostat	solicitude	n	0.6931471805599453	#
14	surveillance.n.01	mortise.n.01	surveillance	mortise	n	0.8043728156701697	#
14	interrupt.v.04	swaddle.v.01	broke	swathe	v	1.1786549963416462	#
14	instrumentality.n.03	veteran.n.01	instrumentation	veteran	n	1.3350010667323402	#
14	improbability.n.01	address.n.06	improbability	address	n	1.4403615823901665	#
14	lumberman.n.01	stacker.n.01	feller	stacker	n	2.538973871058276	#
15	dimension.v.01	instruct.v.02	dimension	instruct	v	0.3677247801253174	#
15	rockers.n.01	collar.n.04	bikers	collar	n	0.8649974374866046	#
15	gong.n.01	annihilator.n.01	gong	annihilator	n	1.072636802264849	#
15	enterovirus.n.01	terrier.n.01	enterovirus	terrier	n	1.2396908869280152	#
15	speculator.n.02	aberrant.n.01	plunger	aberrant	n	2.0281482472922856	#
15	hate.v.01	resent.v.01	hated	resent	v	2.159484249353372	#
15	devil.n.02	kelpy.n.01	daimon	kelpie	n	2.538973871058276	#
16	progeria.n.01	piranha.n.02	progeria	piranha	n	0.4595323293784402	#
16	atomizer.n.01	glanders.n.01	nebulizer	glanders	n	0.5930637220029626	#
16	sexism.n.01	condominium.n.01	sexism	condominium	n	0.8649974374866046	#
16	chaperone.v.01	sugarcoat.v.02	chaperone	sugarcoat	v	0.9555114450274363	#
16	husband.n.01	countryman.n.01	hubby	countryman	n	1.6916760106710724	#
16	sidesaddle.n.01	yoke.n.05	sidesaddle	yoke	n	2.0281482472922856	#
16	amputee.n.01	choker.n.02	amputee	choker	n	2.538973871058276	#
17	albizzia.n.01	midnight.n.01	albizia	midnight	n	0.6418538861723948	#
17	osmium.n.01	sallow.n.01	osmium	sallow	n	0.8649974374866046	#
17	chaplain.n.01	devising.n.01	chaplain	fashioning	n	0.9985288301111273	#
17	foreigner.n.02	protea.n.01	outsider	protea	n	1.2396908869280152	#
17	adore.v.01	kick.v.06	adored	kick	v	1.6486586255873816	#
17	sport.v.01	express.v.02	sporting	utter	v	1.8718021769015913	#
17	cerussite.n.01	mordant.n.01	cerussite	mordant	n	2.0281482472922856	#
18	lepiota.n.01	string.n.04	lepiota	string	n	0.8649974374866046	#
18	apoapsis.n.01	hepatica.n.01	apoapsis	hepatica	n	1.1526795099383855	#
18	heave.n.04	praise.n.02	retch	praise	n	1.2396908869280152	#
18	mint.v.01	paragraph.v.02	mint	paragraph	v	1.466337068793427	#
18	clang.v.01	hum.v.04	clang	hum	v	1.8718021769015913	#
18	detect.v.01	descry.v.01	discover	spy	v	2.159484249353372	#
18	saturation.n.04	value.n.04	chroma	value	n	2.538973871058276	#
19	corn.n.01	double.n.01	corn	double	n	0.5020919437972361	#
19	fireboat.n.01	rhinoceros.n.01	fireboat	rhino	n	0.6931471805599453	#
19	importance.n.01	passage.n.08	importance	passing	n	1.072636802264849	#
19	eavesdropper.n.01	colored_person.n.01	eavesdropper	colored	n	1.845826690498331	#
19	whorehouse.n.01	bodywork.n.01	whorehouse	bodywork	n	2.0281482472922856	#
19	portray.v.01	misrepresent.v.01	portrayed	misrepresent	v	2.159484249353372	#
19	portrayal.n.01	epithet.n.02	portraiture	epithet	n	2.538973871058276	#
20	shillelagh.n.01	arcus.n.01	shillelagh	arcus	n	0.7472144018302211	#
20	hieroglyph.n.01	handlebar.n.01	hieroglyph	handlebar	n	0.9985288301111273	#
20	compromise.v.01	crane.v.01	compromise	crane	v	1.1786549963416462	#
20	panel.n.01	linkage.n.01	panel	linkage	n	1.2396908869280152	#
20	newscaster.n.01	latecomer.n.01	newscaster	latecomer	n	1.55814461804655	#
20	overreach.v.01	begrudge.v.02	overreaching	begrudge	v	1.8718021769015913	#
20	corset.v.01	shoe.v.01	corset	shoe	v	2.159484249353372	#
21	barracuda.n.01	skiing.n.01	barracuda	skiing	n	0.5020919437972361	#
21	outskirts.n.01	kite.n.02	outskirts	kite	n	0.7472144018302211	#
21	fakir.n.01	halma.n.01	faqir	halma	n	0.8649974374866046	#
21	caster.n.01	multiplexer.n.01	caster	multiplexer	n	1.2396908869280152	#
21	foreman.n.01	equerry.n.01	boss	equerry	n	1.4403615823901665	#
21	vet.v.01	trip.v.05	vet	trip	v	1.8718021769015913	#
21	drain.v.01	tide.v.01	drain	tide	v	2.159484249353372	#
22	ferry.n.02	minibar.n.01	ferrying	minibar	n	0.6931471805599453	#
22	coup_d'etat.n.01	laurelwood.n.01	takeover	laurelwood	n	0.8649974374866046	#
22	confuse.v.03	fuel.v.01	disconcerting	fuel	v	0.9555114450274363	#
22	close.v.01	entrench.v.01	shut	entrench	v	1.466337068793427	#
22	escapement.n.01	apparatus.n.01	escapement	setup	n	1.6916760106710724	#
