TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	tabi.n.01	dragoman.n.01	tabi	dragoman	n	1.5318337432196856	#
1	galago.n.01	flea.n.01	galago	flea	n	4.946011690719864	#
1	cadetship.n.01	sainthood.n.02	cadetship	sainthood	n	6.781735932805958	#
1	bermuda_grass.n.01	shortgrass.n.01	doob	shortgrass	n	8.684856397270059	#
1	stop_consonant.n.01	affricate.n.01	plosive	affricate	n	9.552945027326336	#
1	papilloma.n.01	adenoma.n.01	papilloma	adenoma	n	14.465599913062388	#
1	trisomy.n.01	monosomy.n.01	trisomy	monosomy	n	1e+300	#
2	rectify.v.04	gnash.v.01	remediate	gnash	v	2.7145308115667426	#
2	run-time.n.01	moment.n.01	run-time	moment	n	5.296602504620588	#
2	disco.v.01	bop.v.01	disco	bop	v	8.001353798689044	#
2	caution.n.01	alertness.n.03	carefulness	alertness	n	10.969092351595908	#
2	packrat.n.01	archivist.n.01	packrat	archivist	n	11.826542583447129	#
2	pimple.n.01	acne_rosacea.n.01	zit	rosacea	n	14.465599913062388	#
2	z-axis.n.01	x-axis.n.01	z-axis	x-axis	n	1e+300	#
3	waveguide.n.01	yield.n.03	waveguide	fruit	n	2.305848731451232	#
3	seat.v.01	bucket.v.01	seated	bucket	v	4.544740577885319	#
3	affirm.v.02	condemn.v.02	avow	condemn	v	5.378296810420227	#
3	undress.n.01	raw.n.01	undress	raw	n	9.943811336013347	#
3	embitterment.n.01	sadness.n.02	embitterment	sadness	n	10.828013753336002	#
3	pallbearer.n.01	wailer.n.01	pallbearer	wailer	n	12.673840443834333	#
3	dolmen.n.01	menhir.n.01	dolmen	menhir	n	1e+300	#
4	boodle.n.01	circuit.n.01	wampum	circuit	n	0	#
4	environment.n.02	territory.n.03	surround	territory	n	4.763861414986313	#
4	assume.v.01	think.v.02	assuming	guess	v	6.56388825075853	#
4	redline.v.01	disadvantage.v.01	redline	disfavour	v	8.91642427415797	#
4	moss.n.01	liverwort.n.01	moss	liverwort	n	12.26837533572617	#
