TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	warble.n.01	tree.n.01	warble	tree	n	0.09090909090909091	#
1	burial_mound.n.01	microwave.n.02	tumulus	microwave	n	0.5	#
1	craftsman.n.03	butcher.n.03	artisan	butcher	n	0.6	#
1	wonder.n.01	indifference.n.01	wonder	indifference	n	0.7142857142857143	#
1	spurt.v.01	regurgitate.v.01	spouting	regurgitate	v	0.75	#
1	electrophoresis.n.01	capture.n.02	electrophoresis	capture	n	0.8	#
1	end_point.n.01	end_point.n.01	endpoint	termination	n	1.0	#
2	preamble.v.01	mar.v.01	preamble	vitiate	v	0.2222222222222222	#
2	sameness.n.01	meningoencephalitis.n.01	sameness	meningoencephalitis	n	0.35294117647058826	#
2	chap.n.01	bastion.n.02	fellow	bastion	n	0.4444444444444444	#
2	rubric.n.01	tabulation.n.01	rubric	tabulation	n	0.6153846153846154	#
2	single.v.01	whang.v.02	singles	whang	v	0.75	#
2	seventies.n.01	twenties.n.02	1970s	twenties	n	0.8571428571428571	#
2	devil.n.02	kelpy.n.01	demon	kelpie	n	0.9	#
3	fish.n.01	racquetball.n.02	fish	racquetball	n	0.09523809523809523	#
3	creativity.n.01	version.n.02	creativeness	edition	n	0.47058823529411764	#
3	sharpshooter.n.01	woodpecker.n.01	sharpshooter	pecker	n	0.5454545454545454	#
3	czar.n.01	messiah.n.01	tzar	christ	n	0.5714285714285714	#
3	epicure.n.01	wanton.n.01	epicure	wanton	n	0.6666666666666666	#
3	heart.n.01	law.n.03	heart	law	n	0.7058823529411765	#
3	self-discipline.n.01	restraint.n.02	self-discipline	restraint	n	0.8333333333333334	#
4	metro.n.01	realist.n.03	metro	realist	n	0.10526315789473684	#
4	alveolus.n.01	diver.n.02	alveolus	plunger	n	0.23529411764705882	#
4	tricorn.n.01	regent.n.02	tricorne	regent	n	0.4	#
4	bowsprit.n.01	hod.n.01	bowsprit	hod	n	0.6	#
4	actin.n.01	albumin.n.01	actin	albumin	n	0.6923076923076923	#
4	suit.v.01	behoove.v.01	accommodate	behoove	v	0.75	#
4	rearrangement.n.01	orchestration.n.02	rearrangement	orchestration	n	0.9090909090909091	#
5	rupture.n.01	bridge.n.07	rupture	bridgework	n	0.1	#
5	abdomen.n.01	old_age.n.01	belly	eld	n	0.15384615384615385	#
5	luminary.n.01	brook.n.01	notability	creek	n	0.2857142857142857	#
5	exceed.v.02	rank.v.03	topping	rank	v	0.3333333333333333	#
5	lynch.v.01	charge.v.02	lynching	accuse	v	0.4	#
5	toe.v.01	clump.v.03	toe	clump	v	0.6666666666666666	#
5	glans.n.01	pad.n.07	glans	pad	n	0.8571428571428571	#
6	toby.n.01	autolysis.n.01	toby	autolysis	n	0.2222222222222222	#
6	choke.n.01	franklin.n.03	choke	franklin	n	0.36363636363636365	#
6	conceptualization.n.01	cesarean_delivery.n.01	conceptualization	cesarean	n	0.625	#
6	coolie.n.01	hybrid.n.03	coolie	crossbreed	n	0.7058823529411765	#
6	tin.v.01	silverplate.v.01	tinned	silverplate	v	0.75	#
6	doodad.n.01	etcetera.n.01	doodad	etcetera	n	0.8	#
6	wilt.n.02	dilution.n.02	wilting	dilution	n	0.9090909090909091	#
7	manifold.n.01	affinity.n.06	manifold	affinity	n	0.1	#
7	oximeter.n.01	imitation.n.01	oximeter	imitation	n	0.1111111111111111	#
7	recycle.v.02	work.v.12	reuse	work	v	0.3333333333333333	#
7	frisson.n.01	tumescence.n.01	quiver	tumescence	n	0.5	#
7	throne.v.01	reign.v.01	throne	reign	v	0.6666666666666666	#
7	weave.v.01	contort.v.01	interweave	contort	v	0.75	#
7	kilohertz.n.01	birthrate.n.01	kilohertz	birthrate	n	0.8333333333333334	#
8	salmi.n.01	destruction.n.01	salmi	destruction	n	0.1	#
8	tax.v.01	ripple.v.02	taxing	bubble	v	0.2222222222222222	#
8	associate.v.01	chew_over.v.01	associate	meditate	v	0.3333333333333333	#
8	whistle.n.01	inroad.n.02	whistle	inroad	n	0.4444444444444444	#
8	zone.v.01	standardize.v.01	zoning	standardize	v	0.6666666666666666	#
8	apology.n.01	thanks.n.01	apology	thanks	n	0.8333333333333334	#
8	why.n.01	occasion.n.03	wherefore	occasion	n	0.8571428571428571	#
