TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	guarnerius.n.03	wherewithal.n.01	Guarnerius	wherewithal	n	0.6931471805599453	#
1	vacate.v.01	castle.v.01	renounce	castle	v	1.3121863889661687	#
1	wreathe.v.02	adjourn.v.01	wreathe	recess	v	1.466337068793427	#
1	traveler.n.01	power_broker.n.01	traveler	powerbroker	n	2.0281482472922856	#
1	elimination.n.01	decontamination.n.01	elimination	decontamination	n	2.538973871058276	#
1	dig.v.02	dig.v.02	dug	dig	v	3.258096538021482	#
1	well.n.03	well.n.03	wellspring	fountainhead	n	3.6375861597263857	#
2	clinch.n.02	billfish.n.02	clinch	billfish	n	0.3417492937220567	#
2	represent.v.12	lionize.v.01	represent	lionize	v	0.48550781578170077	#
2	lacewing.n.01	cupola.n.01	lacewing	cupola	n	0.8649974374866046	#
2	smoke.n.03	conflict.n.05	smoke	conflict	n	1.4403615823901665	#
2	rise.v.12	truck.v.01	rose	truck	v	1.6486586255873816	#
2	detail.n.02	parity.n.02	detail	parity	n	2.0281482472922856	#
2	lengthen.v.01	boost.v.04	lengthen	boost	v	2.159484249353372	#
3	dun.n.01	greenmail.n.01	dun	greenmail	n	0.2702903297399117	#
3	string.v.02	ranch.v.01	strings	ranch	v	1.0608719606852628	#
3	spot.v.02	bid.v.05	recognized	bid	v	1.6486586255873816	#
3	down.v.04	repress.v.01	Land	reduce	v	1.8718021769015913	#
3	attack.v.06	intoxicate.v.02	attacking	intoxicate	v	2.159484249353372	#
3	catering.n.01	appointment.n.05	catering	appointment	n	2.538973871058276	#
3	lattice.n.03	framework.n.03	lattice	framework	n	2.9444389791664407	#
4	bluegill.n.01	tear.n.04	bluegill	tear	n	0.3417492937220567	#
4	fuschia.n.01	stegosaur.n.01	fuschia	stegosaur	n	0.41871033485818493	#
4	cheesecloth.n.01	herpes.n.01	cheesecloth	herpes	n	0.5930637220029626	#
4	win.v.01	envelop.v.01	win	enfold	v	1.8718021769015913	#
4	beta.n.02	actaea.n.01	beta	Actaea	n	2.0281482472922856	#
4	breach.n.02	crack.n.01	breach	crack	n	2.538973871058276	#
4	game.n.07	buffalo.n.03	game	buffalo	n	2.9444389791664407	#
5	beat_generation.n.01	croaker.n.01	beatniks	croaker	n	0.9295359586241757	#
5	spot.v.02	quiver.v.01	spotting	quake	v	1.466337068793427	#
5	whack.v.01	retire.v.10	whopping	retire	v	1.6486586255873816	#
5	predominate.v.01	gravel.v.02	prevailing	gravel	v	1.8718021769015913	#
5	molise.n.01	montana.n.01	Molise	MT	n	2.0281482472922856	#
5	racket.n.01	chug.n.01	racket	chug	n	2.538973871058276	#
5	mawkishness.n.01	sentimentality.n.02	mawkishness	sentimentality	n	2.9444389791664407	#
6	laver.n.01	leiomyosarcoma.n.01	laver	leiomyosarcoma	n	0.5465437063680699	#
6	adolescence.n.01	watercress.n.02	adolescence	watercress	n	0.8043728156701697	#
