TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	shrimp.v.01	impersonate.v.01	shrimp	impersonate	v	0.1	#
1	woo.v.02	reseed.v.01	court	reseed	v	0.14285714285714285	#
1	play.v.28	imply.v.05	played	involve	v	0.16666666666666666	#
1	leave.v.01	gaggle.v.01	leaving	gaggle	v	0.2	#
1	commercialize.v.02	like.v.02	marketing	like	v	0.25	#
1	unfold.v.04	unbutton.v.01	opening	unbutton	v	0.3333333333333333	#
1	dig.v.02	dig.v.02	dug	dig	v	1.0	#
2	drink.n.02	dun.n.01	drink	dun	n	0.037037037037037035	#
2	wale.n.01	pipefish.n.01	Wales	needlefish	n	0.043478260869565216	#
2	amphibian.n.01	doctor_of_arts.n.02	amphibian	D.A.	n	0.05263157894736842	#
2	harp.v.01	brace.v.03	dwelling	brace	v	0.1	#
2	rouge.v.01	reproduce.v.02	rouge	multiply	v	0.1111111111111111	#
2	clear.v.21	bleed.v.05	clearing	bleed	v	0.3333333333333333	#
2	grok.v.01	digest.v.02	apprehend	digest	v	0.5	#
3	tripletail.n.01	trisomy.n.01	tripletail	trisomy	n	0.04	#
3	hymn.n.01	birdcage.n.01	anthem	birdcage	n	0.058823529411764705	#
3	collectivize.v.01	sacrifice.v.01	collectivized	give	v	0.1111111111111111	#
3	smooth.v.01	slip.v.10	smoothed	slip	v	0.16666666666666666	#
3	marylander.n.01	creole.n.02	Marylander	Creole	n	0.3333333333333333	#
3	suckle.v.01	feed.v.06	Suckling	feed	v	0.5	#
3	well.n.03	well.n.03	wellspring	fountainhead	n	1.0	#
4	nouakchott.n.01	medicine.n.01	Nouakchott	medicine	n	0.045454545454545456	#
4	minute.n.05	sugar.n.01	minutes	sugar	n	0.05555555555555555	#
4	dampener.n.01	flotation.n.01	dampener	flotation	n	0.08333333333333333	#
4	thrive.v.02	purge.v.02	flourishing	purge	v	0.1	#
4	converse.v.01	inlay.v.01	converse	inlay	v	0.1111111111111111	#
4	redeem.v.03	twist.v.07	redeemed	twist	v	0.14285714285714285	#
4	grope.v.02	wrestle.v.04	grope	wrestle	v	0.16666666666666666	#
5	bonding.n.03	nilgai.n.01	soldering	nilgai	n	0.037037037037037035	#
5	delivery.n.04	tibia.n.01	delivery	tibia	n	0.05	#
5	notion.n.04	construction.n.02	notion	expression	n	0.07142857142857142	#
5	stimulation.n.02	heaviside.n.01	stimulation	Heaviside	n	0.08333333333333333	#
5	arise.v.03	swim.v.05	risen	swim	v	0.16666666666666666	#
5	separate.v.09	let_go_of.v.01	splitting	relinquish	v	0.25	#
5	track.v.05	build.v.03	tracked	build	v	0.3333333333333333	#
6	mulloway.n.01	peek.n.01	mulloway	peek	n	0.038461538461538464	#
6	acidemia.n.01	dphil.n.01	acidemia	DPhil	n	0.05263157894736842	#
6	shoelace.n.01	twenty-five.n.01	shoelace	XXV	n	0.0625	#
6	catch.n.02	ozarks.n.01	haul	Ozarks	n	0.1	#
6	iodochlorhydroxyquin.n.01	maar.n.01	Clioquinol	maar	n	0.1111111111111111	#
6	commonality.n.02	filthiness.n.02	commonality	filthiness	n	0.14285714285714285	#
6	midwinter.n.01	downtime.n.01	midwinter	downtime	n	0.3333333333333333	#
7	grade.n.09	fractionation.n.02	grade	fractionation	n	0.03571428571428571	#
7	path.n.04	synergism.n.02	track	synergism	n	0.07142857142857142	#
7	subscribe.v.05	flex.v.01	taking	flex	v	0.1111111111111111	#
7	cicero.n.02	cub.n.02	Tully	sonny	n	0.125	#
7	construct.v.03	drive.v.13	construct	drive	v	0.14285714285714285	#
7	address.v.03	bluff.v.01	addressed	bluff	v	0.16666666666666666	#
7	electrify.v.02	percolate.v.04	electrify	percolate	v	0.2	#
8	insufficiency.n.01	inflater.n.01	insufficiency	inflator	n	0.05555555555555555	#
8	intruder.n.01	actuality.n.01	trespasser	actuality	n	0.09090909090909091	#
8	closure.n.03	schema.n.01	closure	schema	n	0.1111111111111111	#
8	tempt.v.03	evaporate.v.01	invite	vaporise	v	0.125	#
8	transport.v.02	skid.v.04	carry	slip	v	0.16666666666666666	#
8	decamp.v.03	grasp.v.01	vamoose	grasp	v	0.2	#
8	perplex.v.01	demoralize.v.03	stick	demoralize	v	0.3333333333333333	#
9	assemblyman.n.01	plating.n.02	assemblyman	plating	n	0.05555555555555555	#
9	maraschino.n.01	mater.n.01	maraschino	mater	n	0.06666666666666667	#
9	fad.n.01	seamanship.n.01	furore	seamanship	n	0.09090909090909091	#
9	impel.v.01	rent.v.01	impel	lease	v	0.1	#
9	bombardier.n.02	copt.n.02	bombardier	Copt	n	0.1111111111111111	#
9	clinker.v.01	skid.v.03	clinker	skid	v	0.125	#
9	project.v.12	hit.v.09	externalise	strike	v	0.16666666666666666	#
10	effacement.n.02	stonefish.n.01	effacement	stonefish	n	0.041666666666666664	#
10	strip.n.06	balance_beam.n.01	striptease	beam	n	0.05555555555555555	#
10	maraud.v.01	stool.v.01	maraud	stool	v	0.058823529411764705	#
10	reporter.n.01	match.n.05	reporter	match	n	0.08333333333333333	#
10	use.v.06	drowse.v.02	using	drowse	v	0.14285714285714285	#
10	specify.v.03	wrap.v.01	delineated	wrap	v	0.2	#
10	game.n.07	buffalo.n.03	game	buffalo	n	0.5	#
11	observation.n.02	gaur.n.01	observance	gaur	n	0.03571428571428571	#
11	feline.n.01	painting.n.03	feline	painting	n	0.043478260869565216	#
11	project.v.06	uncurl.v.01	project	uncurl	v	0.1111111111111111	#
11	dress.v.15	roll.v.18	curry	roll	v	0.14285714285714285	#
11	unburden.v.01	clout.v.01	unburden	clout	v	0.16666666666666666	#
11	update.v.01	bald.v.01	update	bald	v	0.2	#
11	belong.v.04	contain.v.05	belonging	contain	v	0.3333333333333333	#
12	swordtail.n.01	chasse.n.01	swordtail	chasse	n	0.037037037037037035	#
12	soft-shell_clam.n.01	cobnut.n.01	steamer	filbert	n	0.05	#
12	brethren.n.01	pieplant.n.01	brethren	rhubarb	n	0.0625	#
12	world.n.03	plasticizer.n.01	reality	plasticiser	n	0.07692307692307693	#
12	upright.n.02	compressor.n.01	upright	compressor	n	0.125	#
