TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	char.n.03	anatoxin.n.01	char	toxoid	n	1e-300	#
1	tear.v.02	compartmentalize.v.01	tore	compartmentalize	v	0.09250439518252063	#
1	visa.v.02	back.v.01	visa	back	v	0.1675248841498367	#
1	catch.v.07	bring.v.10	get	bring	v	0.4663362983346421	#
1	droppings.n.01	crap.n.01	dung	crap	n	0.5743175851519804	#
1	obstruct.v.01	hang.v.11	embarrass	hang	v	0.794502802899103	#
1	hold.v.36	confine.v.03	holding	confine	v	1e+300	#
2	altitude.n.01	bachelor.n.01	altitude	bachelor	n	0.04824480086028197	#
2	blemish.n.01	complexion.n.04	blemish	complexion	n	0.10853710976275198	#
2	reproduction.n.02	mind.n.02	reproduction	mind	n	0.22995985478602626	#
2	truthfulness.n.01	candor.n.02	truthfulness	candor	n	0.3934970605197225	#
2	consolidate.v.05	concrete.v.02	consolidated	concrete	v	0.5115413849134015	#
2	mawkishness.n.01	sentimentality.n.02	mawkishness	sentimentality	n	1.442695040888967	#
2	valdecoxib.n.01	celecoxib.n.01	Bextra	celecoxib	n	1e+300	#
3	drift.v.04	keep.v.15	drift	keep	v	0.051957893084833784	#
3	batch.n.02	boatload.n.01	stacks	boatload	n	0.14129998882763828	#
3	delinquency.n.02	laxness.n.01	delinquency	laxness	n	0.24669900889856203	#
3	size.v.02	count.v.05	sizing	count	v	0.2702223225103235	#
3	host.v.01	amuse.v.01	Host	amuse	v	0.46705925238407386	#
3	fasten.v.02	adhere.v.06	fasten	adhere	v	0.6391432602861913	#
3	dictatorship.n.01	monarchy.n.01	tyranny	monarchy	n	0.6676914440298191	#
4	troll.n.01	muteness.n.02	troll	silence	n	0.04210569332071164	#
4	marshal.n.01	deputy.n.01	marshall	deputy	n	0.15732017732375322	#
4	flagellation.n.01	whipping.n.01	flagellation	whipping	n	0.27701768196860455	#
4	exceed.v.02	rank.v.03	exceed	rank	v	0.3723285237376032	#
4	stock.n.14	board.n.02	stocks	board	n	0.42621689763628257	#
4	statistic.n.01	reading.n.03	statistic	reading	n	0.5793187585758813	#
4	control.v.02	confine.v.03	curbing	confine	v	1e+300	#
5	ford.n.08	inkwell.n.01	fording	inkwell	n	1e-300	#
5	collision.n.01	engagement.n.06	hit	engagement	n	0.2111701869124435	#
5	profligacy.n.02	jag.n.04	dissipation	jag	n	0.28405372367532056	#
5	claim.v.04	assure.v.02	taking	assure	v	0.49129152118312247	#
5	legislation.n.01	case_law.n.02	legislation	precedent	n	0.5992093268117646	#
5	stretch.n.01	sheet.n.01	stretch	sheet	n	0.6670714210277081	#
5	smother.v.03	burke.v.02	stifled	burke	v	1e+300	#
6	eden.n.01	intercostal.n.01	paradise	intercostal	n	1e-300	#
6	sense.n.03	midge.n.01	sense	midge	n	0.04968370098313016	#
6	temperament.n.03	alignment.n.04	temperament	alignment	n	0.18149311363323226	#
6	cuff.n.01	lapel.n.01	cuff	lapel	n	0.22713613989056672	#
6	bow.n.05	bend.n.01	bow	bend	n	0.2576773537160521	#
6	grasshopper.n.01	cricket.n.01	grasshopper	cricket	n	0.6502609051514651	#
6	town.n.02	city.n.03	Town	city	n	0.7008250503355936	#
7	corrupt.v.01	adhere.v.06	perverted	bind	v	0.05083899860611282	#
7	contusion.n.02	bunt.n.01	contusion	bunt	n	0.09580352120671852	#
7	wrinkle.n.02	hindrance.n.01	wrinkle	hinderance	n	0.14476454194336016	#
7	give.v.38	relegate.v.01	give	relegate	v	0.25406579830631965	#
7	backlog.n.02	brand.n.04	backlog	brand	n	0.5025985522211275	#
7	embody.v.02	convey.v.01	embody	convey	v	3.476939037362377	#
7	buckminsterfullerene.n.01	carbon_nanotube.n.01	buckyball	nanotube	n	1e+300	#
8	clique.n.01	dekko.n.01	coterie	dekko	n	1e-300	#
8	jacob.n.02	chaucer.n.01	Jacobs	Chaucer	n	0.04316764703309637	#
8	frustration.n.03	aggravation.n.01	frustration	aggravation	n	0.24805977404314397	#
8	serpent.n.02	firecracker.n.01	serpent	firecracker	n	0.2556222186353314	#
8	mildness.n.01	calmness.n.02	clemency	calmness	n	0.3655787916281242	#
8	fatso.n.01	giant.n.04	butterball	giant	n	0.46961111842676573	#
8	smile.v.01	frown.v.01	smiling	frown	v	0.6437184643733626	#
9	officiate.v.02	make.v.14	function	make	v	0.06051976152631393	#
9	chest_of_drawers.n.01	bookcase.n.01	dresser	bookcase	n	0.09954053625556974	#
9	seeking.n.02	contribution.n.01	seeking	contribution	n	0.17000062744177305	#
9	induct.v.01	invest.v.04	seated	invest	v	0.48101437567053423	#
