TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	horn.v.01	calcine.v.01	tusk	calcine	v	-0.0	#
1	albatross.n.01	festival.n.01	albatross	festival	n	0.04688314697844705	#
1	fall.v.04	contain.v.04	fallen	contain	v	0.30310078774690197	#
1	trade.v.02	desacralize.v.01	trade	secularize	v	0.3274563912883858	#
1	spill.v.05	bespeak.v.01	talks	bespeak	v	0.4454099838409395	#
1	ugliness.n.01	color.n.08	ugliness	color	n	0.538432477462283	#
1	brace.n.09	backing.n.02	brace	backing	n	0.8642320537577378	#
2	lizard.n.01	towhead.n.01	lizard	towhead	n	4.448300942463711e-300	#
2	catapult.n.03	island.n.01	catapult	island	n	0.12196376237315111	#
2	fish.n.01	hop_clover.n.02	fish	shamrock	n	0.2070571180843321	#
2	promise.v.04	contain.v.04	promising	contain	v	0.26531896175779013	#
2	sign_language.n.01	barrage.n.01	signing	barrage	n	0.47436578619181097	#
2	cork.v.01	chink.v.02	corked	chink	v	0.760640195289306	#
2	point.n.07	business.n.05	point	business	n	0.8198825409037463	#
3	niamey.n.01	gamecock.n.01	Niamey	gamecock	n	2.580051361929983e-300	#
3	leo.n.01	lady.n.01	lion	lady	n	0.2245592925683437	#
3	cask.n.01	bin.n.02	cask	bin	n	0.4984301353906221	#
3	horse_chestnut.n.01	cacao.n.01	buckeye	cacao	n	0.6129837688969251	#
3	favor.n.03	call.n.02	favor	Call	n	0.749854717844159	#
3	foil.v.01	conflict.v.01	foil	conflict	v	0.8181803825158429	#
3	control.v.02	confine.v.03	moderate	confine	v	1.0	#
4	blink.n.01	expression.n.01	blinks	aspect	n	-0.0	#
4	pangolin.n.01	kitchen.n.01	anteater	kitchen	n	0.12619505152025975	#
4	whack.v.01	buffet.v.02	whop	buffet	v	0.5482456200243481	#
4	hand.n.14	boost.n.01	hand	boost	n	0.6752432563753914	#
4	dip.v.13	dip.v.12	dipped	dip	v	0.7805335009044763	#
4	hear.v.03	investigate.v.02	hear	investigate	v	0.8448571367790969	#
4	menhir.n.01	dolmen.n.01	menhir	dolmen	n	1.0	#
5	count.v.02	contain.v.04	countess	contain	v	0.2872564729849847	#
5	present.v.05	compose.v.01	pose	compose	v	0.4184927190548326	#
5	sandwich.n.01	mint.n.05	sandwich	mint	n	0.5921501412511381	#
5	induce.v.03	carry_through.v.01	stimulate	accomplish	v	0.7170158534702903	#
5	invest.v.01	blow.v.09	place	blow	v	0.7502278184317116	#
5	sculpt.v.02	fret.v.07	sculpture	fret	v	0.8541533469009669	#
5	arthroscope.n.01	colonoscope.n.01	arthroscope	colonoscope	n	1.0	#
6	body_of_water.n.01	radish_plant.n.01	Waters	radish	n	0.09265247236759545	#
6	follower.n.01	buster.n.04	follower	buster	n	0.22556627399017842	#
6	hostility.n.02	employment.n.01	antagonism	employment	n	0.3424492670322637	#
6	leech.n.02	flunky.n.02	leech	flunky	n	0.5773475769604379	#
6	fascinate.v.02	absorb.v.09	griping	absorb	v	0.8107561747202667	#
6	pursuit.n.02	hunt.n.05	pursuance	hunt	n	0.835511965333221	#
6	calm.v.01	still.v.03	quieten	still	v	0.9054225508277475	#
7	vent.v.02	clamor.v.03	ventilate	clamor	v	-0.0	#
7	trinity.n.02	recall.n.04	trinity	recall	n	0.24917823987638923	#
7	spot.v.06	tree.v.04	spotted	tree	v	0.30355406028776644	#
7	suit.v.01	behoove.v.01	fitted	behoove	v	0.5074969794661622	#
7	clear.v.19	clinch.v.06	solved	clinch	v	0.7220938022204604	#
7	stopping_point.n.01	death.n.04	finis	death	n	0.7929490214539068	#
7	capacitance.n.01	current.n.01	capacity	current	n	0.829547833032301	#
8	wicket.n.04	order.n.03	wicket	order	n	-0.0	#
8	tail_fin.n.02	bruce.n.01	fin	Bruce	n	0.1226450308098907	#
8	narrowing.n.03	swoop.n.02	narrowing	swoop	n	0.17831510593754235	#
8	suffer.v.01	tauten.v.01	suffer	firm	v	0.29480306107855486	#
8	suggestion.n.01	figment.n.01	suggestion	figment	n	0.3323342397386074	#
8	form.n.14	capability.n.01	form	capability	n	0.8620260345374839	#
8	oglala.n.01	brule.n.01	Oglala	Brule	n	1.0	#
9	sea_tangle.n.01	bergson.n.01	tang	Bergson	n	0.1639054042370222	#
9	choke.v.04	freeze.v.07	strangle	freeze	v	0.2458453191086397	#
9	digest.v.04	come.v.04	digest	come	v	0.26611231018558834	#
9	boil.v.01	citrate.v.01	boil	citrate	v	0.36313080809417114	#
9	decapitate.v.01	dispatch.v.05	behead	dispatch	v	0.5311153259810603	#
9	buttress.v.01	bolster.v.01	buttressing	bolster	v	0.6223896588753716	#
9	psychiatry.n.01	dentistry.n.01	psychiatry	dentistry	n	0.8230671599172911	#
10	flush.v.05	juggle.v.02	scours	juggle	v	-0.0	#
10	legitimacy.n.01	corps.n.02	legitimacy	corps	n	0.0487178003928521	#
10	purpose.n.01	proposal.n.01	design	proposal	n	0.0888818290611054	#
10	abridge.v.01	de-escalate.v.02	shorten	weaken	v	0.6257670490308371	#
10	cluster.v.01	club.v.02	clustering	club	v	0.661287542192433	#
10	asceticism.n.03	abstinence.n.02	asceticism	abstinence	n	0.7960799624689858	#
10	carnotite.n.01	uraninite.n.01	carnotite	uraninite	n	1.0	#
11	stoplight.n.01	inversion.n.03	stoplight	inversion	n	-0.0	#
11	sell.v.06	contain.v.04	selling	contain	v	0.2652157764894107	#
11	here.n.01	east.n.05	Here	east	n	0.34579814158065997	#
11	pass.v.05	graduate.v.02	given	graduate	v	0.46461536702889566	#
11	counterattack.v.01	blitz.v.01	counterstrike	blitz	v	0.5638868689460989	#
11	comparison.n.03	mirror_image.n.01	equivalence	reflection	n	0.9046817293754302	#
11	sertraline.n.01	fluoxetine.n.01	sertraline	fluoxetine	n	1.0	#
12	ransacking.n.01	eyedrop.n.01	rummage	eyedrop	n	1.1924584157955451e-300	#
12	call_up.v.04	translate.v.08	mobilize	translate	v	0.27691007208218354	#
12	transmit.v.04	drag.v.07	transmit	drag	v	0.3611966259532964	#
