TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	data.n.01	book.n.07	data	book	n	5.052563625041101	#
1	grade.v.04	count.v.05	grade	count	v	7.054047237715961	#
1	buffet.v.01	chop.v.04	buffeted	chop	v	7.398219498122485	#
1	kid.v.02	jeer.v.01	bantering	jeer	v	8.740730322556747	#
1	committedness.n.01	graveness.n.01	commitment	graveness	n	9.802160818950322	#
1	dwarf.n.01	lilliputian.n.01	midget	lilliputian	n	11.757549711960179	#
1	hatemonger.n.01	defamer.n.01	hatemonger	defamer	n	12.856162000628288	#
2	pool.n.01	scrapheap.n.02	pool	scrapheap	n	-0.0	#
2	cetacean.n.01	wash.n.03	blower	wash	n	1.2900256809649917	#
2	cover.v.03	come.v.10	cover	come	v	3.7425335332415366	#
2	reserve.n.04	capacity.n.06	reserve	capacity	n	5.191252411111913	#
2	caw.v.01	call.v.25	caw	call	v	5.725747201209428	#
2	kris.n.01	dirk.n.01	crease	dirk	n	13.079305551942497	#
2	cloudberry.n.01	black_raspberry.n.01	cloudberry	blackcap	n	14.465599913062388	#
3	obscure.v.05	calm.v.01	veil	calm	v	-0.0	#
3	simon.n.03	attache.n.01	Simon	attache	n	2.333545243735693	#
3	clean.v.10	clean.v.08	cleaning	clean	v	5.454315367794037	#
3	slit.n.01	exit.n.01	slit	exit	n	6.675731354007683	#
3	metalworking.n.01	filing.n.03	metalwork	filing	n	9.475167326283652	#
3	alligator.n.02	caiman.n.01	gator	caiman	n	12.519689764007074	#
3	dunghill.n.01	filth.n.03	dunghill	filth	n	13.772452732502442	#
4	sweet_pepper.n.01	methicillin.n.01	pimiento	methicillin	n	0.8017591149538994	#
4	russian.n.01	pewee.n.01	Russian	pewee	n	2.2241504712318556	#
4	otherness.n.01	profitableness.n.02	distinctness	profitability	n	3.964512887978231	#
4	chart.v.02	intend.v.02	chart	intend	v	6.031827969719971	#
4	sunrise.n.03	cycle.n.05	sunrise	cycle	n	8.087173729410802	#
4	settle.v.07	steady.v.01	rooting	steady	v	9.11101592354374	#
4	aircraftsman.n.01	bombardier.n.01	aircraftsman	bombardier	n	10.854682000418164	#
5	converge.v.04	assimilate.v.05	converging	assimilate	v	2.7145308115667426	#
5	polish.v.01	become.v.04	shining	become	v	5.981497660148218	#
5	iron.v.01	calender.v.01	irons	calender	v	8.790544028268966	#
5	trypsin.n.01	cyclooxygenase.n.01	trypsin	cyclooxygenase	n	9.821209013921015	#
5	maroon.n.02	fuschia.n.01	maroon	fuschia	n	13.079305551942497	#
5	yuan.n.01	fen.n.01	kwai	fen	n	14.465599913062388	#
5	zulu.n.03	ndebele.n.01	Zulu	Ndebele	n	1e+300	#
6	cover.v.23	throw.v.01	cover	throw	v	3.124610448282807	#
6	family.n.01	crew.n.01	family	crew	n	4.752486250511043	#
6	expostulation.n.01	contact.n.08	remonstration	contact	n	6.079883084434536	#
