S1	S2	W1	W2	S1_POS	#
kidnap.v.01	raven.v.01	abducting	raven	v	#
abduct.v.02	stretch.v.07	abducting	stretch	v	#
emerge.v.01	outcrop.v.01	emerging	outcrop	v	#
emerge.v.03	outcrop.v.01	emerging	outcrop	v	#
emerge.v.04	resurface.v.01	emerging	resurface	v	#
come_forth.v.02	well_up.v.01	emerging	swell	v	#
death.n.04	terminus_ad_quem.n.01	dying	limit	n	#
die.v.01	precipitate.v.02	dying	precipitate	v	#
die.v.02	tolerate.v.03	dying	tolerate	v	#
fail.v.04	lighten.v.05	dying	lighten	v	#
die.v.05	sadden.v.02	dying	sadden	v	#
die.v.08	revoke.v.01	dying	revoke	v	#
die.v.09	lighten.v.05	dying	lighten	v	#
die.v.10	go.v.09	dying	go	v	#
stopping_point.n.01	terminus_ad_quem.n.01	last	limit	n	#
last.n.02	seventeenth.n.01	last	seventeenth	n	#
death.n.05	terminus_ad_quem.n.01	last	limit	n	#
last.n.05	oka.n.01	last	oka	n	#
end.n.03	omega.n.01	last	Z	n	#
last.n.08	jaw.n.03	last	jaw	n	#
last.v.01	stand.v.09	last	stand	v	#
abridge.v.01	reduce.v.01	abridged	trim	v	#
abridge.v.02	immobilize.v.06	abridged	immobilize	v	#
cut.n.01	slice.n.01	cut	piece	n	#
cut.n.02	jump.n.03	cut	jump	n	#
cut.n.08	quotation.n.02	cut	quote	n	#
deletion.n.03	correction.n.03	cut	correction	n	#
cut.n.10	retro.n.01	cut	retro	n	#
cut.n.11	raceway.n.01	cut	race	n	#
cut.n.18	contraction.n.01	cut	contraction	n	#
cut.n.19	minimization.n.01	cut	minimization	n	#
cut.n.20	default.n.01	cut	default	n	#
cut.v.01	polarize.v.02	cut	polarize	v	#
reduce.v.01	pare.v.01	cut	pare	v	#
swerve.v.01	overturn.v.01	cut	overturn	v	#
cut.v.05	divest.v.02	cut	disinvest	v	#
cut.v.06	froth.v.02	cut	spume	v	#
cut.v.08	swat.v.01	cut	swat	v	#
write_out.v.02	type.v.01	cut	type	v	#
edit.v.03	make.v.18	cut	make	v	#
cut.v.13	make.v.35	cut	make	v	#
cut.v.14	move_over.v.01	cut	yield	v	#
cut.v.15	muscle.v.01	cut	muscle	v	#
cut.v.17	leap.v.02	cut	jump	v	#
cut.v.18	stall.v.06	cut	stall	v	#
cut.v.19	write.v.08	cut	save	v	#
cut.v.20	write.v.08	cut	save	v	#
cut.v.21	overproduce.v.02	cut	overproduce	v	#
cut.v.22	froth.v.02	cut	spume	v	#
cut.v.23	scamp.v.01	cut	scamp	v	#
cut.v.24	service.v.01	cut	serve	v	#
cut.v.25	stay.v.01	cut	remain	v	#
cut.v.26	riffle.v.04	cut	riffle	v	#
cut.v.29	log.v.02	cut	lumber	v	#
ignore.v.01	nurse.v.04	cut	nurse	v	#
cut.v.33	obliterate.v.04	cut	obliterate	v	#
cut.v.34	melt.v.01	cut	run	v	#
cut.v.35	reduce.v.01	cut	trim	v	#
cut.v.36	punctuate.v.03	cut	punctuate	v	#
abridge.v.01	reduce.v.01	cut	trim	v	#
dilute.v.01	temper.v.04	cut	season	v	#
cut.v.39	stool.v.03	cut	tiller	v	#
cut.v.40	twin.v.03	cut	twin	v	#
shorten.v.01	spill.v.06	shortened	spill	v	#
abridge.v.01	reduce.v.01	shortened	trim	v	#
shorten.v.03	make.v.02	shortened	get	v	#
shorten.v.04	shrink.v.04	shortened	contract	v	#
bowdlerize.v.01	digest.v.07	shortened	condense	v	#
pot.v.01	nest.v.02	potted	nest	v	#
unabridged_dictionary.n.01	gazetteer.n.02	unabridged	gazetteer	n	#
absolute.n.01	teacher.n.02	absolute	teacher	n	#
direct.v.01	warn.v.03	direct	warn	v	#
target.v.01	level.v.01	direct	level	v	#
direct.v.03	froth.v.02	direct	spume	v	#
direct.v.04	organize.v.02	direct	organize	v	#
send.v.01	shift.v.02	direct	dislodge	v	#
aim.v.01	square.v.04	direct	square	v	#
conduct.v.02	scamp.v.01	direct	scamp	v	#
direct.v.09	brief.v.01	direct	brief	v	#
calculate.v.05	mean.v.07	direct	mean	v	#
steer.v.01	preside.v.01	direct	preside	v	#
address.v.03	name.v.01	direct	call	v	#
mastermind.v.01	schedule.v.02	direct	schedule	v	#
space.n.01	thing.n.09	infinite	thing	n	#
life.n.02	reminder.n.02	living	reminder	n	#
animation.n.01	presence.n.01	living	presence	n	#
populate.v.01	run.v.03	living	lead	v	#
know.v.05	suffer.v.01	living	endure	v	#
relative.n.01	national.n.01	relative	subject	n	#
comparative.n.01	superlative.n.03	comparative	superlative	n	#
absorbent_material.n.01	adsorbent.n.01	absorbent	adsorbent	n	#
absorb.v.02	relearn.v.01	assimilating	relearn	v	#
assimilate.v.02	obey.v.01	assimilating	obey	v	#
assimilate.v.03	make.v.18	assimilating	make	v	#
assimilate.v.04	reabsorb.v.01	assimilating	resorb	v	#
assimilate.v.05	lighten.v.05	assimilating	lighten	v	#
repellent.n.01	polymer.n.01	repellent	polymer	n	#
repellent.n.02	polymer.n.01	repellent	polymer	n	#
repellent.n.03	valence.n.01	repellent	valence	n	#
adsorbent.n.01	absorbent_material.n.01	adsorbent	absorbent	n	#
abstainer.n.02	native.n.01	abstinent	aboriginal	n	#
spartan.n.01	ephesian.n.01	spartan	Ephesian	n	#
raven.v.01	kidnap.v.01	ravening	snatch	v	#
