TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	belly.v.01	decoy.v.01	bellying	decoy	v	0.262364264467491	#
1	broadcast_medium.n.01	ruff.n.03	broadcasting	ruff	n	0.5020919437972361	#
1	northwest.n.03	earthenware.n.01	northwestward	earthenware	n	0.8649974374866046	#
1	yucca.n.01	photojournalist.n.01	yucca	photojournalist	n	1.2396908869280152	#
1	bedraggle.v.01	gild.v.01	draggled	gild	v	1.466337068793427	#
1	sterol.n.01	steroid.n.01	sterol	steroid	n	2.9444389791664407	#
1	housing.n.01	housing.n.01	housing	lodging	n	3.6375861597263857	#
2	leopardess.n.01	pharmacokinetics.n.01	leopardess	pharmacokinetics	n	0.2702903297399117	#
2	divan.n.01	ascension.n.01	divan	Ascension	n	0.5465437063680699	#
2	crust.v.01	bless.v.02	crust	bless	v	0.7731898882334817	#
2	discomfiture.n.01	manner.n.02	discomposure	manner	n	1.4403615823901665	#
2	trade.v.01	keep.v.03	trade	keep	v	1.8718021769015913	#
2	naturalize.v.01	recombine.v.02	naturalized	recombine	v	2.159484249353372	#
2	dinge.v.01	dinge.v.01	dinge	batter	v	3.258096538021482	#
3	carthorse.n.01	protohistory.n.01	carthorse	protohistory	n	0.2702903297399117	#
3	fluid_mechanics.n.01	vole.n.01	hydraulics	vole	n	0.41871033485818493	#
3	groomsman.n.01	mind.n.02	groomsman	mind	n	0.8649974374866046	#
3	leonidas.n.01	colleen.n.01	Leonidas	colleen	n	1.4403615823901665	#
3	fluster.v.01	lose.v.05	flustered	lose	v	1.6486586255873816	#
3	rhinotracheitis.n.01	nevoid_elephantiasis.n.01	rhinotracheitis	pachyderma	n	2.0281482472922856	#
3	host.n.01	centrist.n.01	host	centrist	n	2.538973871058276	#
4	crop-dusting.n.01	lanzhou.n.01	spraying	Lanzhou	n	0.5020919437972361	#
4	erica.n.01	archean.n.01	erica	Archean	n	0.7472144018302211	#
4	bat.v.01	cohabit.v.01	batting	cohabit	v	1.3121863889661687	#
4	deserter.n.01	ecuadorian.n.01	ratter	Ecuadorian	n	1.6916760106710724	#
4	disturbance.n.03	command.n.05	kerfuffle	command	n	2.0281482472922856	#
4	brocade.v.01	braid.v.01	brocade	braid	v	2.159484249353372	#
4	advice.n.01	counterproposal.n.01	advice	counterproposal	n	2.538973871058276	#
5	reamer.n.01	psychotherapy.n.02	reamer	psychotherapy	n	0.5465437063680699	#
5	washbasin.n.01	holy_eucharist.n.01	washbasin	Eucharist	n	0.7472144018302211	#
5	incitement.n.03	bromide.n.01	incitation	bromide	n	0.9985288301111273	#
5	homebound.n.01	intentionality.n.01	homebound	intentionality	n	1.4403615823901665	#
5	kernel.n.03	weakness.n.03	essence	weakness	n	1.55814461804655	#
5	graz.n.01	bad_lands.n.01	Graz	Badlands	n	1.845826690498331	#
5	bun.n.01	breadstick.n.01	bun	breadstick	n	2.538973871058276	#
