TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	heartrot.n.01	huntington.n.02	heartrot	Huntington	n	-0.0	#
1	rarefy.v.01	glamorize.v.02	rarefy	glamorise	v	2.921026921895754	#
1	cortege.n.02	friendly.n.01	retinue	friendly	n	3.335576037791572	#
1	hypercholesterolemia.n.01	chill.n.03	hypercholesteremia	chill	n	7.383891326956813	#
1	anabas.n.01	cynoscion.n.01	Anabas	Cynoscion	n	13.366987624394278	#
1	pollination.n.01	cross-fertilization.n.01	pollination	cross-fertilization	n	14.465599913062388	#
1	gramineae.n.01	cyperaceae.n.01	Gramineae	Cyperaceae	n	1e+300	#
2	loach.n.01	limb.n.01	loach	limb	n	0.8017591149538994	#
2	fluorite.n.01	curry.n.01	fluorite	curry	n	3.33670590680296	#
2	shrivel.v.01	break.v.58	withers	break	v	6.7445869950948	#
2	turf.n.01	bottomland.n.01	greensward	bottomland	n	7.949406837019424	#
2	mimeograph.n.01	facsimile.n.02	mimeo	facsimile	n	13.366987624394278	#
2	mammalogy.n.01	ethology.n.01	mammalogy	ethology	n	13.772452732502442	#
2	camassia.n.01	colchicum.n.01	Camassia	Colchicum	n	14.465599913062388	#
3	breast.n.02	headstream.n.01	titty	headstream	n	3.9675983748747146	#
3	oxygen.n.01	bromine.n.01	O	bromine	n	4.865991567880612	#
3	telex.v.01	cable.v.01	telex	cable	v	7.265189233045408	#
3	entertain.v.01	fraternize.v.01	entertain	fraternize	v	9.262700510875803	#
3	keratoscleritis.n.01	cervicitis.n.01	keratoscleritis	cervicitis	n	11.207503375040906	#
3	gael.n.01	briton.n.02	Gael	Briton	n	12.673840443834333	#
3	cestrum.n.01	coffea.n.01	Cestrum	Coffea	n	12.856162000628288	#
4	closer.n.01	garnishee.n.01	closer	garnishee	n	2.333545243735693	#
4	allow.v.04	disburse.v.01	earmark	disburse	v	4.0319146457127015	#
4	age.v.01	bloom.v.01	ageing	bloom	v	6.252631841140971	#
4	deduce.v.01	deduce.v.02	deduce	infer	v	6.901521253615705	#
4	megaptera.n.01	ceratotherium.n.01	Megaptera	Ceratotherium	n	10.72793029477902	#
4	nephrite.n.01	actinolite.n.01	nephrite	actinolite	n	13.772452732502442	#
4	switchblade.n.01	clasp_knife.n.01	switchblade	jackknife	n	14.465599913062388	#
5	midwinter.n.01	downtime.n.01	midwinter	downtime	n	3.800372388500703	#
5	imagine.v.01	construct.v.05	envisage	construct	v	5.244377775816977	#
5	mislead.v.01	beacon.v.02	misguide	beacon	v	6.544927613795071	#
5	detonator.n.01	fuel-air_explosive.n.01	detonator	FAE	n	9.475167326283652	#
5	geomys.n.01	ceratotherium.n.01	Geomys	Ceratotherium	n	10.72793029477902	#
5	hygrotrama.n.01	dictyophera.n.01	Hygrotrama	Dictyophera	n	14.465599913062388	#
5	high-density_lipoprotein.n.01	low-density_lipoprotein.n.01	HDL	LDL	n	1e+300	#
6	testudinidae.n.01	presentation.n.01	Testudinidae	presentation	n	0.5962292078977726	#
6	rustiness.n.01	decline.n.02	rustiness	decline	n	4.234788990302387	#
6	superphylum.n.01	class.n.07	superphylum	class	n	6.547699326734471	#
6	transportation.n.02	displacement.n.06	transfer	displacement	n	7.222801990268632	#
6	oyabun.n.01	counselor.n.02	oyabun	counselor	n	8.745288136454976	#
6	turkoman.n.01	chuvash.n.01	Turkoman	Chuvash	n	12.26837533572617	#
6	black_raspberry.n.01	cloudberry.n.01	blackcap	cloudberry	n	14.465599913062388	#
7	disqualification.n.01	originalism.n.01	disqualification	originalism	n	0.5962292078977726	#
7	mid-october.n.01	downtime.n.01	mid-October	downtime	n	3.800372388500703	#
7	quilt.v.01	attach.v.03	quilted	attach	v	4.871235796704615	#
7	porter.v.01	bring.v.01	Porter	bring	v	6.250297622574493	#
7	maleness.n.01	androgyny.n.01	masculinity	androgyny	n	9.802160818950322	#
7	councilman.n.01	councilwoman.n.01	councilman	councilwoman	n	12.673840443834333	#
7	phonetics.n.01	harmonics.n.01	phonetics	harmonics	n	13.772452732502442	#
8	snorter.n.01	quadrate.n.02	snorter	quadrate	n	-0.0	#
8	spinal_column.n.01	pulp.n.01	spine	pulp	n	0.8017591149538994	#
8	ambulance.n.01	alarm_clock.n.01	ambulance	alarm	n	3.2576790258866897	#
8	lead.n.02	cesium.n.01	PB	cesium	n	5.442191710437843	#
8	cream.v.02	get_the_best.v.01	licking	overcome	v	7.126699393627702	#
8	troopship.n.01	flagship.n.02	troopship	flagship	n	8.325715360836133	#
8	urocystis.n.01	dictyophera.n.01	Urocystis	Dictyophera	n	14.465599913062388	#
9	kanara.n.01	milady.n.01	Kanara	Milady	n	1.2900256809649917	#
9	brown.v.01	commutate.v.01	Browning	commutate	v	2.7145308115667426	#
9	roll.v.12	carry.v.36	stray	carry	v	3.6968927834763368	#
9	tilter.n.01	comer.n.01	tilter	comer	n	8.31499714461611	#
9	cercocebus.n.01	ceratotherium.n.01	Cercocebus	Ceratotherium	n	10.72793029477902	#
9	actinolite.n.01	anthophyllite.n.01	actinolite	anthophyllite	n	13.772452732502442	#
9	thielavia.n.01	dictyophera.n.01	Thielavia	Dictyophera	n	14.465599913062388	#
10	breakage.n.01	supervisory_program.n.01	breakage	supervisor	n	0.5962292078977726	#
10	indirection.n.01	recoil.n.02	indirection	repercussion	n	2.036327717785946	#
10	denier.n.01	diopter.n.01	denier	diopter	n	4.284821591141604	#
10	regionalism.n.01	baby_talk.n.02	regionalism	babytalk	n	9.040649895580986	#
10	dative.n.01	ablative.n.01	dative	ablative	n	12.856162000628288	#
10	parsec.n.01	astronomical_unit.n.01	parsec	AU	n	13.772452732502442	#
10	malvasia.n.01	chardonnay.n.01	malvasia	Chardonnay	n	1e+300	#
11	word.n.01	acinonyx.n.01	word	Acinonyx	n	0.5962292078977726	#
11	soft_tick.n.01	affirmed.n.01	argasid	Affirmed	n	4.946011690719864	#
11	amide.n.01	alkyl_halide.n.01	amide	haloalkane	n	6.778978578117768	#
11	scup.n.01	butterfish.n.01	scup	butterfish	n	10.354726048889077	#
11	docetism.n.01	arianism.n.01	Docetism	Arianism	n	13.366987624394278	#
11	methicillin.n.01	ampicillin.n.01	methicillin	ampicillin	n	13.772452732502442	#
11	walleye.n.01	cross-eye.n.01	walleye	cross-eye	n	14.465599913062388	#
12	ectrodactyly.n.01	numerousness.n.01	ectrodactyly	multiplicity	n	2.2984864148968094	#
12	permit.v.01	agree.v.02	permit	agree	v	5.470704436064713	#
12	ruminant.n.01	camel.n.01	ruminant	camel	n	7.8711864533126095	#
