TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	catalectic.n.01	yeomanry.n.01	catalectic	yeomanry	n	5e-301	#
1	montrachet.n.01	beaujolais.n.01	Montrachet	Beaujolais	n	0.2437452907854767	#
1	chafe.v.01	rub.v.03	galled	rub	v	0.38882110191146413	#
1	sake.n.01	advantage.n.03	sake	advantage	n	0.43905269548072934	#
1	windows.n.01	dos.n.02	Windows	DOS	n	0.5173381380842692	#
1	islam.n.02	judaism.n.02	Muhammadanism	Judaism	n	0.6292334808469345	#
1	emmenthal.n.01	gruyere.n.01	Emmenthal	Gruyere	n	1e+300	#
2	prostitute.n.01	dislocation.n.02	cocotte	dislocation	n	0.0438555143632377	#
2	pad.n.03	chock.n.01	inkpad	chock	n	0.08493418999617044	#
2	pilfer.v.01	embezzle.v.01	cabbage	embezzle	v	0.1508806738040423	#
2	scatter.v.03	play.v.28	sprinkling	play	v	0.6595636255353116	#
2	grizzly.n.01	alaskan_brown_bear.n.01	grizzly	Kodiak	n	0.7007137126891394	#
2	sterol.n.01	steroid.n.01	sterol	steroid	n	4.882945716534264	#
2	turfan.n.01	kuchean.n.01	Turfan	Kuchean	n	1e+300	#
3	bovid.n.01	chevrotain.n.01	bovid	chevrotain	n	0.1507462004650989	#
3	gyroscope.n.01	blade.n.08	gyroscope	blade	n	0.2419783246164344	#
3	dew.n.01	sweat.n.03	dew	sweat	n	0.36814120665570826	#
3	furnishing.n.01	belt.n.02	trappings	belt	n	0.5169497025815369	#
3	pivot.n.01	wheeler.n.03	pivot	wheeler	n	0.6292334808469345	#
3	calvinist.n.01	fatalist.n.01	Calvinist	fatalist	n	0.7213475204444816	#
3	mexiletine.n.01	amiodarone.n.01	mexiletine	amiodarone	n	1e+300	#
4	rock.n.01	unrighteousness.n.01	Stone	unrighteousness	n	0.055829933534833225	#
4	ninety.n.01	fifteen.n.01	XC	fifteen	n	0.12125258204326758	#
4	band_aid.n.02	care.n.06	quicky	care	n	0.1600653883243487	#
4	mottle.v.02	freckle.v.02	dappled	freckle	v	0.2145029746582551	#
4	test.n.05	contribution.n.01	trial	contribution	n	0.2970877923597991	#
4	glassware.n.01	crockery.n.01	glassware	crockery	n	0.3144105362166745	#
4	paraldehyde.n.01	acetaldehyde.n.01	paraldehyde	acetaldehyde	n	1e+300	#
5	vindictiveness.n.01	maleficence.n.01	vindictiveness	maleficence	n	5e-301	#
5	rotarian.n.01	edward.n.10	Rotarian	Edward	n	0.049086285689836154	#
5	curse.v.03	bless.v.01	damn	bless	v	0.3061080010270452	#
5	recommendation.n.01	admonition.n.01	recommendation	admonition	n	0.4214009742317382	#
5	philippine.n.01	malay.n.02	Philippine	Malay	n	0.6181475579888829	#
