TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	notoriety.n.01	millennium.n.03	notoriety	millenary	n	0.050561980544307855	#
1	zeitgeist.n.01	capacity.n.01	Zeitgeist	capacity	n	0.18789773221424483	#
1	corrupt.v.01	clarify.v.02	debasing	clarify	v	0.2623499242964908	#
1	seismograph.n.01	staple.n.04	seismograph	staple	n	0.2959880534405096	#
1	watershed.n.01	crest.n.01	watershed	crest	n	0.5305009915284905	#
1	ambition.n.02	action.n.06	ambitiousness	action	n	0.7535484499175791	#
1	rationale.n.01	interpretation.n.04	rationale	interpretation	n	0.833595452429131	#
2	bow_tie.n.01	carditis.n.01	bow-tie	carditis	n	-0.0	#
2	braggadocio.n.01	hilarity.n.01	rodomontade	mirth	n	0.04478109085832072	#
2	laminate.n.01	nationalist.n.02	laminate	nationalist	n	0.14912958595802056	#
2	colored_person.n.01	medical_student.n.01	colored	medico	n	0.198472071214118	#
2	saddle.v.01	append.v.02	saddled	append	v	0.4972208160111883	#
2	tellurian.n.01	asian.n.01	earthman	Asian	n	0.5741615132441703	#
2	allies.n.01	allies.n.03	Allies	allies	n	0.7017883506568258	#
3	rapier.n.01	rocker.n.01	rapier	rocker	n	0.11683064506926998	#
3	lend.v.01	clarify.v.02	lend	clarify	v	0.30376592556952736	#
3	fictionalize.v.01	forge.v.02	fictionalise	forge	v	0.40625120983744595	#
3	storm.n.01	air_pocket.n.01	storm	pocket	n	0.6355939090654977	#
3	petrify.v.01	dampen.v.07	petrify	dampen	v	0.7770943264134774	#
3	vapor.n.01	mash.n.01	vapour	mash	n	0.8286295850540144	#
3	delicacy.n.06	savoir-faire.n.01	finesse	savoir-faire	n	0.9098178085561072	#
4	glucose.n.01	buffer.n.06	glucose	fender	n	1.6035182299077988e-300	#
4	pasha.n.01	quartz_glass.n.01	pacha	crystal	n	0.06580736214715228	#
4	van_gogh.n.01	williams.n.06	Gogh	Williams	n	0.1895100886922342	#
4	albatross.n.01	bind.n.01	millstone	bind	n	0.6741096941517145	#
4	shadow.v.01	carry.v.30	shadowed	carry	v	0.8209287572320436	#
4	embodiment.n.01	queen.n.04	embodiment	queen	n	0.9205852204508312	#
4	prophase.n.01	anaphase.n.01	prophase	anaphase	n	1.0	#
5	handle.n.01	ussher.n.01	handgrip	Ussher	n	0.11959981634688302	#
5	alcohol.n.01	unfortunate.n.01	inebriant	unfortunate	n	0.30499822930058534	#
5	inventory.n.01	canon.n.05	inventory	canon	n	0.624356439388889	#
5	perplex.v.01	demoralize.v.03	baffling	demoralize	v	0.7124288914185831	#
5	curie.n.01	gray.n.05	Ci	gray	n	0.755556029454474	#
5	replace.v.01	refresh.v.02	replace	refresh	v	0.8541536792014309	#
5	theridiidae.n.01	cercopidae.n.01	Theridiidae	Cercopidae	n	1.0	#
6	brain.n.01	beckett.n.01	brain	Beckett	n	0.07115909313885453	#
6	veteran.n.02	artilleryman.n.01	ex-serviceman	artilleryman	n	0.48688102750245593	#
6	dissociation.n.01	detachment.n.02	dissociation	detachment	n	0.562923767074512	#
6	worm.n.01	coelenterate.n.01	worm	coelenterate	n	0.6296306495584798	#
6	pneumonia.n.01	asthma.n.01	pneumonia	asthma	n	0.6827400364093974	#
6	proceeding.n.01	defense.n.11	proceeding	defense	n	0.8157925404506693	#
6	methotrexate.n.01	fluorouracil.n.01	methotrexate	fluorouracil	n	1.0	#
7	orderliness.n.01	jointer.n.01	methodicalness	jointer	n	-0.0	#
7	dagger.n.01	pavilion.n.01	dagger	pavilion	n	0.18015150227513518	#
7	sin.v.01	acquaint.v.03	sinning	acquaint	v	0.2694895897988816	#
7	unclutter.v.01	follow_through.v.02	cleared	implement	v	0.2989966341304149	#
7	atmosphere.n.01	deification.n.01	atmosphere	deification	n	0.38888860028233535	#
7	registration.n.01	admission.n.01	enrolment	admission	n	0.830143126985391	#
7	linotype.n.01	monotype.n.02	Linotype	monotype	n	1.0	#
8	paganism.n.01	trio.n.02	paganism	trio	n	0.04579187776484023	#
8	transposition.n.01	airiness.n.03	heterotaxy	delicacy	n	0.1703510647765942	#
8	transport.v.02	drag.v.07	carry	drag	v	0.3628612814298499	#
8	nakedness.n.01	decline.n.02	nudeness	decline	n	0.4197992589392091	#
8	ambassador.n.01	consul.n.01	embassador	consul	n	0.691032958078782	#
8	salesman.n.01	demonstrator.n.02	salesman	demonstrator	n	0.7890497762393779	#
8	shoshonean.n.01	aztecan.n.01	Shoshonean	Aztecan	n	0.9467357959964527	#
9	smasher.n.02	steed.n.01	stunner	steed	n	0.18479620075583894	#
9	fiber.n.01	bedding_material.n.01	fibre	bedding	n	0.4430478146386216	#
9	vending.n.01	bootlegging.n.01	peddling	bootlegging	n	0.604133352994001	#
9	partition.v.01	chip.v.01	partitioning	chip	v	0.7030738727184775	#
9	hopper.n.01	case.n.18	hopper	case	n	0.7362127038841788	#
9	goldsmith.n.01	silversmith.n.01	goldsmith	silversmith	n	0.8976426670006179	#
9	ankylosaur.n.01	stegosaur.n.01	ankylosaur	stegosaur	n	1.0	#
10	tinting.n.01	dewar.n.02	tinting	Dewar	n	-0.0	#
10	address.n.03	glimpse.n.03	speech	glimpse	n	0.06131782238079818	#
10	equalize.v.01	convert.v.06	equalize	convert	v	0.4118876075715069	#
10	w.n.04	delta.n.03	double-u	delta	n	0.5153494388662536	#
10	libertine.n.01	decadent.n.01	debauchee	decadent	n	0.6039294670460957	#
10	cessation.n.01	stand.n.06	surcease	stand	n	0.8330331780888947	#
10	sterculiaceae.n.01	cistaceae.n.01	Sterculiaceae	Cistaceae	n	1.0	#
11	collector.n.01	buster.n.04	collector	buster	n	0.18738934173615823	#
11	measurement.n.01	cup_of_tea.n.01	measuring	bag	n	0.3496670385507368	#
11	wastepaper_basket.n.01	bunker.n.02	wastebasket	bunker	n	0.3894379756660156	#
11	stumble.v.02	close.v.10	tripping	close	v	0.5024187498414455	#
11	anger.v.01	excite.v.01	anger	excite	v	0.5679038696832692	#
11	botch.v.01	fall.v.06	bollix	fall	v	0.8295020789830315	#
11	tadalafil.n.01	phentolamine.n.01	tadalafil	phentolamine	n	1.0	#
12	beneficence.n.01	bargain.n.01	beneficence	bargain	n	0.04874082148922188	#
12	pagination.n.01	cardinal_number.n.01	folio	cardinal	n	0.35290519330207387	#
12	indication.n.01	display.n.05	indicant	display	n	0.3798827982278669	#
12	mill.v.01	close.v.10	mill	close	v	0.4763497412535555	#
12	prolong.v.02	mummify.v.01	sustain	mummify	v	0.6369384620912004	#
12	embezzle.v.01	hook.v.05	embezzle	hook	v	0.679408801733552	#
12	gray.n.01	black.n.01	greyness	black	n	0.8462608943526297	#
13	wallboard.n.01	head.n.07	wallboard	head	n	0.12273484821749463	#
13	chosen.n.01	manzanita.n.01	chosen	manzanita	n	0.18032297647548914	#
13	beget.v.01	reform.v.03	Father	reform	v	0.32293158633467134	#
13	vocalize.v.05	cackle.v.01	phonate	cackle	v	0.39002289950583513	#
13	yaw.n.01	return.n.03	yaw	return	n	0.6569337964418658	#
13	poultice.n.01	bandage.n.01	poultice	bandage	n	0.9054183545722783	#
13	oogenesis.n.01	spermatogenesis.n.01	oogenesis	spermatogenesis	n	1.0	#
14	hybridization.n.01	panting.n.02	crossbreeding	panting	n	0.07246293802837941	#
14	haggle.n.01	pedal_point.n.01	haggling	pedal	n	0.1951189798169756	#
14	strengthen.v.01	clarify.v.02	strengthened	clarify	v	0.30050566185055677	#
14	kernel.n.03	experience.n.02	inwardness	experience	n	0.44638747236019827	#
14	unteach.v.01	coach.v.01	unteach	coach	v	0.577170616536518	#
14	hyena.n.01	bitch.n.04	hyena	bitch	n	0.6385227442556463	#
14	hope.n.01	fever.n.02	hope	fever	n	0.8191424917032116	#
15	demonstration.n.05	reclamation.n.02	demo	reclamation	n	0.057867731778816656	#
15	advocate.n.01	envelope.n.06	advocator	envelope	n	0.1686499631777092	#
15	respondent.n.02	conferee.n.02	answerer	conferee	n	0.388055039258826	#
15	cortege.n.01	caravan.n.01	cortege	caravan	n	0.732851308237259	#
15	civilization.n.01	culture.n.01	civilization	culture	n	0.825588479111666	#
15	standard_atmosphere.n.01	bar.n.07	ATM	bar	n	0.8982485136447181	#
15	killdeer.n.01	dotterel.n.01	killdeer	dotterel	n	1.0	#
16	wonder.v.03	relace.v.01	marvel	relace	v	-0.0	#
16	austria.n.01	gat.n.01	Oesterreich	gat	n	0.1053065725159099	#
16	pruner.n.01	finisher.n.04	pruner	finisher	n	0.3199869454575536	#
16	roll.v.12	carry.v.36	rove	carry	v	0.42045429866568274	#
16	saxon.n.01	bohemian.n.02	Saxon	Bohemian	n	0.5698655272077814	#
16	hair.n.03	acumen.n.01	tomentum	acumen	n	0.7625950253643204	#
16	palisade.n.01	bunker.n.03	palisade	bunker	n	0.8211641107215187	#
17	game.n.01	primacy.n.01	game	primacy	n	0.0601640134986194	#
17	baby.n.01	saddleback.n.01	infant	saddleback	n	0.12273699124726248	#
17	huskiness.n.01	sanitation.n.01	ruggedness	sanitation	n	0.18624267102234232	#
17	color.v.01	clarify.v.02	colourize	clarify	v	0.30070179551646664	#
17	rant.v.01	cackle.v.01	rant	cackle	v	0.42282796111558296	#
17	slit.v.01	chatter.v.02	slicing	chatter	v	0.5530060995522128	#
17	minimize.v.03	deprecate.v.02	denigrate	deprecate	v	0.8582813391020372	#
18	nutriment.n.01	dichondra.n.01	sustenance	dichondra	n	0.07757539620509797	#
18	ward.n.01	buster.n.04	ward	buster	n	0.19330462708382865	#
18	son.n.01	hooker.n.01	son	Hooker	n	0.20955056594961824	#
18	goal.n.01	satan.n.01	goal	Satan	n	0.3903362482492826	#
18	tungsten.n.01	cesium.n.01	W	cesium	n	0.47107939136512295	#
18	genie.n.01	banshee.n.01	djinni	banshee	n	0.5705951877117159	#
18	model.v.01	emulate.v.01	patterned	emulate	v	0.6928484589669235	#
19	coefficient.n.01	scream.n.01	coefficient	shrieking	n	0.058637459366060546	#
19	peanut.n.01	sabine.n.02	peanut	Sabine	n	0.11652407128274528	#
19	needlework.n.01	classic.n.01	needlecraft	classic	n	0.46545774359320136	#
19	stockbroker.n.01	auctioneer.n.01	stockbroker	auctioneer	n	0.6296220863029174	#
19	trespass.v.01	conflict.v.02	trespassing	conflict	v	0.7926317553452796	#
19	enliven.v.02	animate.v.04	liven	recreate	v	0.8880404703114033	#
19	tumor_necrosis_factor.n.01	lymphokine.n.01	TNF	lymphokine	n	1.0	#
20	handkerchief.n.01	catalpa.n.01	hanky	catalpa	n	3.063667486439371e-300	#
20	experimenter.n.01	tread.n.02	experimenter	tread	n	0.12193925983290986	#
20	black.n.05	cancer.n.02	Negro	Cancer	n	0.24803261199174156	#
20	lubricant.n.01	antigen.n.01	lubricator	antigen	n	0.3633320940821421	#
20	mind.n.01	content.n.05	mind	content	n	0.4845575499646805	#
20	sweat.v.01	evacuate.v.05	sweat	evacuate	v	0.5625801682462832	#
20	thwart.v.01	debar.v.02	thwart	debar	v	0.7762973973526134	#
21	kartik.n.01	straw.n.04	Kartik	straw	n	-0.0	#
21	itinerant.n.01	ascent.n.01	itinerant	acclivity	n	0.11904952924138013	#
21	depend.v.01	contain.v.04	depend	contain	v	0.258878335953722	#
21	take.v.01	continue.v.01	taken	continue	v	0.34474376039319676	#
21	wineglass.n.01	bumper.n.01	wineglass	bumper	n	0.6784650819482443	#
21	opportuneness.n.01	handiness.n.02	opportuneness	handiness	n	0.8065670269299654	#
21	spontaneity.n.01	ease.n.04	spontaneity	ease	n	0.8655270682645521	#
22	second.n.01	plate.n.09	sec	plate	n	-0.0	#
22	nowhere.n.01	yoga.n.01	nowhere	yoga	n	0.17957629872018663	#
22	chain.n.01	cycle.n.02	chain	cycle	n	0.5743482555360371	#
22	hammer.n.01	clapper.n.03	hammer	clapper	n	0.7220665403519186	#
22	approach.n.01	framing.n.01	approach	framing	n	0.8234115467854909	#
22	effusiveness.n.01	fluency.n.03	effusiveness	fluency	n	0.8815835264483102	#
22	cadaverine.n.01	putrescine.n.01	cadaverine	putrescine	n	1.0	#
23	makeup.n.01	epstein.n.01	makeup	Epstein	n	0.12273862381809521	#
23	corn.n.04	passing.n.04	clavus	passing	n	0.14950825527294406	#
23	color.v.01	clarify.v.02	colourise	clarify	v	0.30070179551646664	#
23	transient.n.01	astronaut.n.01	transient	astronaut	n	0.5636739859817834	#
23	legend.n.01	fable.n.02	legend	fable	n	0.6826498483355389	#
23	mound.n.01	baseball.n.02	mound	baseball	n	0.7318079931936975	#
23	contemn.v.01	abhor.v.01	disdain	abhor	v	0.8232100424520631	#
24	forfeit.n.03	follies.n.01	sacrifice	follies	n	0.16589786563525366	#
24	uppercut.n.01	aggression.n.03	uppercut	hostility	n	0.327045778788385	#
24	polonium.n.01	cesium.n.01	Po	cesium	n	0.4071367359169269	#
24	sign.v.01	handwrite.v.01	signing	handwrite	v	0.6167396784749922	#
24	air_out.v.01	overexpose.v.02	aerate	overexpose	v	0.727879603461285	#
24	pitchfork.v.01	heave.v.04	fork	heave	v	0.8465237141092234	#
24	lepton.n.01	drachma.n.02	lepton	drachma	n	1.0	#
25	progressive.n.01	kibitzer.n.01	progressive	kibitzer	n	-0.0	#
25	buddha.n.01	pouch.n.01	Gautama	pouch	n	0.13579304576915585	#
25	scatter.n.02	rack.n.06	strewing	rack	n	0.18548827373577095	#
25	drain.n.01	gassing.n.02	drain	gassing	n	0.32824933333836476	#
25	state.v.01	drop.v.06	say	drop	v	0.6282647111564091	#
25	victimize.v.01	aggrieve.v.01	victimised	aggrieve	v	0.6923399233930316	#
25	promethazine.n.01	dimenhydrinate.n.01	promethazine	dimenhydrinate	n	1.0	#
26	antibody.n.01	blue_jay.n.01	antibody	jaybird	n	0.06280916867893199	#
26	seaborg.n.01	rampart.n.01	Seaborg	bulwark	n	0.13033416692920724	#
26	floridian.n.01	creole.n.02	Floridian	Creole	n	0.5166582502066138	#
26	eighty.n.01	fifty.n.01	lxxx	fifty	n	0.615888016566409	#
26	clue.v.01	ball.v.01	clue	ball	v	0.8038854604067173	#
26	forbid.v.01	charge.v.18	forbidden	charge	v	0.8486702345443092	#
26	cicadidae.n.01	cercopidae.n.01	Cicadidae	Cercopidae	n	1.0	#
27	beading.n.01	preponderance.n.02	beading	prevalence	n	-0.0	#
27	allusion.n.01	batting.n.01	allusion	batting	n	0.04813673376527488	#
27	bride.n.01	switch.n.04	bride	switch	n	0.14590198925070488	#
27	nobelium.n.01	lymph.n.01	nobelium	lymph	n	0.3754241684367223	#
27	carving.n.01	bust.n.03	carving	bust	n	0.6676995453397295	#
27	seven-spot.n.01	eight-spot.n.01	seven-spot	eight	n	0.734005982370085	#
27	entitle.v.01	sanction.v.02	entitle	sanction	v	0.8840223600309735	#
28	installation.n.01	rate.n.04	installation	rate	n	0.06083705607226471	#
28	cashew.n.01	revetment.n.01	cashew	revetment	n	0.10589493366510468	#
28	spoon.n.02	bin.n.02	spoonful	bin	n	0.5238258648336345	#
28	deduce.v.01	deduce.v.02	deduce	infer	v	0.6269082283897637	#
28	besot.v.01	deafen.v.02	stupefying	deafen	v	0.7612146810612188	#
28	bear.n.01	canine.n.02	bear	canine	n	0.83014134896484	#
28	swamp.n.01	bog.n.01	swampland	bog	n	0.9017861547359113	#
29	integrate.v.01	fillet.v.01	integrating	fillet	v	0.23356857852817775	#
29	prove.v.01	contain.v.04	proven	contain	v	0.31301598360559657	#
29	union.n.01	defense.n.09	union	defense	n	0.4170327592824034	#
29	pseudonym.n.01	assumed_name.n.02	pseudonym	DBA	n	0.45049808889807846	#
29	constable.n.01	flatfoot.n.01	constable	flatfoot	n	0.6324825269588606	#
29	make.v.49	evacuate.v.05	micturate	evacuate	v	0.7027781287163893	#
29	masculine.n.01	feminine.n.01	masculine	feminine	n	0.9254316062841446	#
30	alizarin.n.01	ballad.n.01	alizarine	ballad	n	0.04980869676706811	#
30	observatory.n.01	imp.n.02	observatory	scamp	n	0.12676007300479405	#
30	bulge.v.01	fractionate.v.02	bulging	fractionate	v	0.22041236571269435	#
30	yttrium.n.01	cesium.n.01	y	cesium	n	0.45081655987984126	#
30	wood_grain.n.01	graining.n.01	woodgrain	graining	n	0.7503632800131133	#
30	branch.n.01	department.n.01	branch	department	n	0.8333329265634024	#
30	parenthood.n.01	manhood.n.01	parenthood	manhood	n	0.9238011733773535	#
31	dichotomization.n.01	bisection.n.01	dichotomization	bisection	n	7.994800409279786e-300	#
31	dais.n.01	partisan.n.01	rostrum	partisan	n	0.1358953127693704	#
31	capitol.n.01	hairdo.n.01	Capitol	coif	n	0.1484359954839281	#
31	bur.v.01	clean.v.10	burred	clean	v	0.487804715037178	#
31	excursion.n.01	digression.n.03	excursion	digression	n	0.5707187734691408	#
31	mandarin.n.01	citron.n.02	mandarin	citron	n	0.7158172568798059	#
31	badaga.n.01	gond.n.01	Badaga	Gond	n	1.0	#
32	handy.n.01	adjunct.n.01	Handy	adjunct	n	0.07038305427870792	#
32	abstainer.n.02	cancer.n.02	nondrinker	Cancer	n	0.18711611384967433	#
32	familiarize.v.01	indicate.v.02	familiarised	indicate	v	0.39318020572948686	#
32	lunge.v.01	close.v.10	lunge	close	v	0.48155369289266114	#
32	herr.n.01	bull.n.02	Herr	bull	n	0.5404268460737189	#
32	tumble.v.01	crash.v.01	tumble	crash	v	0.61614572983258	#
32	unveil.v.01	bare.v.01	unveil	bare	v	0.8088833277763636	#
33	suzerainty.n.01	agency.n.01	suzerainty	agency	n	0.05503881976655602	#
33	edema.n.01	deterioration.n.01	hydrops	impairment	n	0.26281707223078266	#
33	placement.n.03	cup_of_tea.n.01	locating	bag	n	0.350655373616488	#
33	nourish.v.01	drench.v.02	nourish	drench	v	0.48450652722595033	#
33	cash.n.01	coinage.n.01	Cash	coinage	n	0.8461185580391685	#
33	four-spot.n.01	five-spot.n.03	four-spot	five-spot	n	0.886287182774624	#
33	prolactin.n.01	follicle-stimulating_hormone.n.01	prolactin	FSH	n	1.0	#
34	quintessence.n.01	magician.n.01	ether	illusionist	n	0.06157708294476964	#
34	creamery.n.01	bang.n.03	creamery	fringe	n	0.10394913289555889	#
34	try.v.01	continue.v.01	trying	continue	v	0.36391148572765825	#
34	purity.n.01	decline.n.02	purity	decline	n	0.381303205567806	#
34	toccata.n.01	divertimento.n.01	toccata	divertimento	n	0.5032094659704682	#
34	interrupt.v.01	bog_down.v.01	interrupt	bog	v	0.6222183878264222	#
34	archive.v.01	beat_up.v.02	archives	rally	v	0.8037692660107274	#
35	damages.n.01	mile.n.08	indemnification	mile	n	0.06363331391155626	#
35	lumberman.n.01	promontory.n.01	lumberman	foreland	n	0.12451012246034877	#
35	denunciation.n.01	imposture.n.01	denunciation	imposture	n	0.18897748803336617	#
35	cave.n.01	delta.n.01	cave	delta	n	0.4953285980607166	#
35	counterattack.v.01	blitz.v.01	counterattack	blitz	v	0.5638868689460989	#
35	ennoble.v.01	decorate.v.03	dignify	decorate	v	0.5909794692148714	#
35	pretension.n.01	staginess.n.01	pretension	staginess	n	0.8943818708044202	#
36	besiege.v.01	scald.v.04	besiege	scald	v	-0.0	#
36	reconvert.v.01	focus.v.02	reconvert	focus	v	0.22989764692299874	#
36	tuck.v.01	dike.v.01	tuck	dike	v	0.5801619809611325	#
36	soiree.n.01	dinner.n.02	soiree	dinner	n	0.6376979008783973	#
36	convulse.v.03	convulse.v.04	threshing	convulse	v	0.6939279519049893	#
36	excuse.v.01	absolve.v.02	excuse	absolve	v	0.854207123282121	#
36	barbeque.v.01	broil.v.01	barbecued	broil	v	0.8803470733098239	#
37	canopy.n.01	hamadryad.n.02	canopy	hamadryad	n	0.10849429048431787	#
37	overshoot.n.01	inactivity.n.03	overshoot	inactivity	n	0.20958870267902752	#
37	sup.v.01	drink.v.01	sup	drink	v	0.4070843606364288	#
37	reason.v.01	concentrate.v.02	reasoned	concentrate	v	0.49222106850371783	#
37	dizziness.n.01	chill.n.03	dizziness	chill	n	0.6018638267003883	#
37	focus_on.v.01	apply.v.02	center	apply	v	0.7833007893229569	#
37	spleen.n.01	lymph_node.n.01	spleen	node	n	0.9198275719752957	#
38	ballpark.n.01	danger.n.03	ballpark	danger	n	0.08508036708205992	#
38	systematize.v.01	port.v.05	systematise	port	v	0.2639489157651541	#
38	gain.v.08	collect.v.05	realise	collect	v	0.470248177568766	#
38	individualize.v.01	contrast.v.01	individualised	contrast	v	0.5795272854744871	#
38	plebeian.n.01	bourgeois.n.02	plebeian	bourgeois	n	0.6810795251242618	#
38	advent.n.01	attainment.n.02	advent	attainment	n	0.8301195421661482	#
38	spit.v.01	cough.v.01	spitting	cough	v	0.9323868149789737	#
39	article.n.01	inhibition.n.01	article	suppression	n	0.06137727004596019	#
39	withdraw.v.01	carry.v.36	receding	carry	v	0.3956912316437565	#
39	barium.n.01	chromium.n.01	BA	chromium	n	0.4409720735343558	#
39	vegetation.n.01	book.n.07	vegetation	book	n	0.6054809504544212	#
39	macro.n.01	call.n.10	macro	call	n	0.719324971356066	#
39	cap.n.01	helmet.n.02	cap	helmet	n	0.7541735603564437	#
39	culicidae.n.01	cercopidae.n.01	Culicidae	Cercopidae	n	1.0	#
40	traipse.v.01	suppose.v.01	shlep	say	v	-0.0	#
40	caress.n.01	couch.n.02	caress	couch	n	0.04852423660872375	#
40	rape.n.01	hoarder.n.01	rape	hoarder	n	0.17423817142753678	#
40	reproduce.v.02	build.v.03	procreate	build	v	0.35665094564600325	#
40	freelancer.n.01	finisher.n.04	freelancer	finisher	n	0.3667019769110943	#
40	sheathe.v.01	varnish.v.01	sheathing	varnish	v	0.45742912002314384	#
40	swot.n.01	memorizer.n.01	wonk	memorizer	n	0.7712157242442069	#
41	hyphen.n.01	ishtar.n.01	hyphen	Mylitta	n	0.04522669680365827	#
41	owl.n.01	moscow.n.01	owl	Moscow	n	0.11126571859696949	#
41	bock.n.01	sociopath.n.01	bock	sociopath	n	0.16167173569821486	#
41	simplification.n.01	definition.n.01	simplification	definition	n	0.575299561473391	#
41	company.v.01	ally.v.01	companion	ally	v	0.7299400683675987	#
41	extenuate.v.01	color.v.05	mitigated	color	v	0.8045710484203741	#
41	condemn.v.01	fulminate.v.01	condemn	fulminate	v	0.917512483880025	#
42	image.n.01	helplessness.n.02	image	helplessness	n	0.05620305302368234	#
