TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	sarcophaga.n.01	hook.n.06	Sarcophaga	hook	n	0.2	#
1	hyperpigmentation.n.01	baht.n.01	hyperpigmentation	baht	n	0.26666666666666666	#
1	lasso.n.01	sink.n.01	Lasso	sink	n	0.4	#
1	nazi.n.01	shell.n.06	Nazi	shell	n	0.42105263157894735	#
1	obstructionist.n.01	contester.n.01	obstructionist	contester	n	0.6666666666666666	#
1	amanita.n.01	gelsemium.n.01	Amanita	Gelsemium	n	0.75	#
1	phosphor.n.01	plasticine.n.01	phosphor	Plasticine	n	0.9	#
2	echinoidea.n.01	flute.n.02	Echinoidea	flute	n	0.11764705882352941	#
2	beggary.n.02	dracula.n.01	mendicancy	Dracula	n	0.23529411764705882	#
2	dishonor.v.01	cross-refer.v.01	disgraced	cross-refer	v	0.25	#
2	unlock.v.01	reproduce.v.01	unlock	reproduce	v	0.3333333333333333	#
2	cheremis.n.01	irish_moss.n.01	Mari	carrageen	n	0.5714285714285714	#
2	shtik.n.01	dollop.n.01	shtick	dollop	n	0.8333333333333334	#
2	enshrine.v.02	worship.v.02	saint	worship	v	0.8571428571428571	#
3	lag.v.01	stick_to.v.02	lagging	follow	v	0.2222222222222222	#
3	indwell.v.01	come.v.06	indwelling	come	v	0.3333333333333333	#
3	latitudinarian.n.01	turtledove.n.02	latitudinarian	turtledove	n	0.48	#
3	vandyke.n.01	kitten.n.01	Vandyke	kitty	n	0.5454545454545454	#
3	urease.n.01	cyclooxygenase.n.01	urease	cyclooxygenase	n	0.6923076923076923	#
3	bluffer.n.01	embezzler.n.01	bluffer	embezzler	n	0.9090909090909091	#
3	dinge.v.01	dinge.v.01	dinge	batter	v	1.0	#
4	fable.n.02	fermion.n.01	parable	fermion	n	0.11764705882352941	#
4	brahui.n.01	involution.n.01	Brahui	involution	n	0.3076923076923077	#
4	rape.v.01	beset.v.02	rape	beset	v	0.3333333333333333	#
4	seven.n.01	kiloton.n.01	seven	kiloton	n	0.5	#
4	drip-dry.v.01	blow-dry.v.01	drip-dry	blow-dry	v	0.6666666666666666	#
4	piety.n.01	honesty.n.01	piety	honesty	n	0.8571428571428571	#
4	hijack.n.01	cybercrime.n.01	highjack	cybercrime	n	0.9	#
5	exchangeability.n.01	dalton.n.01	interchangeability	Dalton	n	0.15384615384615385	#
5	operate.v.01	exfoliate.v.04	operate	exfoliate	v	0.2	#
5	necrolysis.n.01	harris.n.03	necrolysis	Harris	n	0.25	#
5	cabaret.n.02	motorcycling.n.01	floorshow	motorcycling	n	0.7	#
5	namer.n.01	buster.n.04	namer	buster	n	0.75	#
5	ember.n.01	brickbat.n.01	ember	brickbat	n	0.8333333333333334	#
5	housing.n.01	housing.n.01	housing	lodging	n	1.0	#
6	extremity.n.01	freemasonry.n.01	appendage	freemasonry	n	0.13333333333333333	#
6	bunk.n.04	caesalpinioideae.n.01	bunkum	Caesalpinioideae	n	0.26666666666666666	#
6	rabbi.n.01	cantor.n.02	Rabbi	cantor	n	0.6	#
6	bowl.v.01	troll.v.02	bowl	troll	v	0.6666666666666666	#
6	spermaceti.n.01	carnauba_wax.n.01	spermaceti	carnauba	n	0.6923076923076923	#
6	scheme.v.01	conspire.v.01	scheming	conspire	v	0.75	#
6	benzyl.n.01	alkyl.n.01	benzyl	alkyl	n	0.8333333333333334	#
7	mazar-i-sharif.n.01	writing.n.04	Mazar-i-Sharif	writing	n	0.13333333333333333	#
7	coefficient.n.01	scream.n.01	coefficient	shrieking	n	0.2857142857142857	#
7	hedge_fund.n.01	squamata.n.01	hedgefund	Squamata	n	0.3333333333333333	#
7	chicken_coop.n.01	sandbox.n.01	henhouse	sandbox	n	0.5555555555555556	#
7	materialist.n.01	businessperson.n.01	materialist	businessperson	n	0.6666666666666666	#
7	slave.n.02	yawner.n.01	striver	yawner	n	0.7058823529411765	#
7	overact.v.01	mime.v.02	hamming	mime	v	0.8	#
8	poverty.n.01	black-tailed_deer.n.01	poorness	blacktail	n	0.08333333333333333	#
8	bet.v.01	squall.v.03	bet	squall	v	0.2	#
8	hypnotist.n.01	behaviorist.n.01	mesmerist	behaviorist	n	0.6	#
8	convey.v.03	download.v.01	transmitting	download	v	0.6666666666666666	#
8	lean.v.01	crook.v.01	leaning	crook	v	0.75	#
8	penetration.n.02	cognizance.n.03	insight	cognizance	n	0.8333333333333334	#
8	literature.n.02	classics.n.01	lit	classics	n	0.9	#
9	three-hitter.n.01	gaslight.n.01	3-hitter	gaslight	n	0.08	#
9	curvaceousness.n.01	manx.n.01	shapeliness	Manx	n	0.23529411764705882	#
9	hoover.n.01	rookery.n.01	hoover	rookery	n	0.3	#
9	bicorn.n.01	fascista.n.01	bicorn	fascista	n	0.34782608695652173	#
9	afterdeck.n.01	tie.n.08	afterdeck	tie	n	0.5	#
9	laban.n.01	finder.n.01	Laban	finder	n	0.631578947368421	#
9	impertinence.n.03	facetiousness.n.01	archness	facetiousness	n	0.8571428571428571	#
10	controllership.n.01	chain_mail.n.01	controllership	mail	n	0.10526315789473684	#
10	geyser.v.01	hang.v.01	geyser	hang	v	0.25	#
10	demagogue.n.01	federalist.n.01	demagogue	Federalist	n	0.6	#
10	mar.v.01	break.v.03	mar	break	v	0.6666666666666666	#
10	bewilder.v.02	afflict.v.01	bemuse	afflict	v	0.75	#
10	airport.n.01	airstrip.n.01	drome	airstrip	n	0.875	#
10	orthoptics.n.01	chiropractic.n.01	orthoptics	chiropractic	n	0.9	#
11	segregation.n.02	associateship.n.01	separatism	associateship	n	0.26666666666666666	#
11	rationality.n.01	resoluteness.n.01	reasonableness	resolution	n	0.42857142857142855	#
11	conferee.n.01	assignee.n.01	conferee	assignee	n	0.631578947368421	#
11	phoxinus.n.01	ligularia.n.01	Phoxinus	Ligularia	n	0.7058823529411765	#
11	bale.v.01	collect.v.04	bale	collect	v	0.8	#
11	boron.n.01	carbon.n.01	boron	carbon	n	0.8571428571428571	#
11	clown.n.01	fathead.n.01	clown	goof	n	0.9	#
12	inaction.n.01	freeze.n.01	inaction	freeze	n	0.18181818181818182	#
12	archivist.n.01	carriageway.n.01	archivist	carriageway	n	0.4444444444444444	#
12	abortus.n.01	hosier.n.01	abortus	hosier	n	0.5217391304347826	#
12	toilet.n.02	glaze.n.01	crapper	glaze	n	0.5882352941176471	#
12	cremate.v.01	backfire.v.03	cremate	backfire	v	0.6666666666666666	#
12	bachelor_of_arts_in_library_science.n.01	bachelor_of_arts_in_nursing.n.01	ABLS	BAN	n	0.8888888888888888	#
12	murine.n.01	coypu.n.01	murine	coypu	n	0.9230769230769231	#
13	physique.n.01	postilion.n.01	body-build	postilion	n	0.14285714285714285	#
13	commit.v.03	elude.v.01	institutionalize	evade	v	0.2	#
13	salinger.n.01	antimacassar.n.01	Salinger	antimacassar	n	0.4444444444444444	#
13	hogan.n.01	settler.n.03	Hogan	settler	n	0.5454545454545454	#
13	roll_up.v.01	bulge.v.01	furled	bulge	v	0.6666666666666666	#
13	olfactory_property.n.01	compositeness.n.01	aroma	compositeness	n	0.8	#
13	tongan.n.01	fijian.n.01	Tongan	Fijian	n	0.9090909090909091	#
14	shed.v.04	smolder.v.01	slough	smoulder	v	0.2222222222222222	#
14	skin.n.01	pinot.n.01	cutis	Pinot	n	0.4	#
14	movie.n.01	conchology.n.01	movie	conchology	n	0.5	#
14	buddhist.n.01	believer.n.02	Buddhist	believer	n	0.6666666666666666	#
14	phonogram.n.01	antilogarithm.n.01	phonogram	antilog	n	0.7142857142857143	#
14	zeugma.n.01	hyperbole.n.01	zeugma	hyperbole	n	0.875	#
14	amalgamator.n.01	baron.n.03	amalgamator	baron	n	0.9090909090909091	#
15	chaldean.n.01	paris.n.02	Chaldaean	Paris	n	0.14285714285714285	#
15	enchant.v.01	backpedal.v.03	enthrall	backpedal	v	0.2	#
15	rewording.n.01	round.n.12	recasting	round	n	0.4	#
15	cherry_plum.n.01	guzzler.n.01	myrobalan	guzzler	n	0.48	#
15	busyness.n.01	encompassment.n.01	busyness	encompassment	n	0.6153846153846154	#
15	gatherer.n.01	buster.n.04	gatherer	buster	n	0.75	#
15	stanchion.n.01	gatepost.n.01	stanchion	gatepost	n	0.9166666666666666	#
16	bacillaceae.n.01	squawk_box.n.01	Bacillaceae	squawker	n	0.1	#
16	autonomy.n.02	allyl.n.01	self-direction	allyl	n	0.15384615384615385	#
16	fiberglass.n.01	boss.n.03	fiberglass	boss	n	0.47058823529411764	#
16	jumping_plant_louse.n.01	seaweed.n.01	psylla	seaweed	n	0.5217391304347826	#
16	polemicist.n.01	contributor.n.02	polemic	contributor	n	0.6	#
16	shell.n.05	mensa.n.01	eggshell	Mensa	n	0.7142857142857143	#
16	lubricant.n.01	antigen.n.01	lubricant	antigen	n	0.8	#
17	ph.d..n.01	tapenade.n.01	PhD	tapenade	n	0.09523809523809523	#
17	gobbet.n.01	kindliness.n.01	gobbet	kindliness	n	0.125	#
17	bunt.v.01	underlay.v.01	bunting	underlay	v	0.2222222222222222	#
17	projector.n.01	gobbler.n.01	projector	gobbler	n	0.4	#
17	champagne.n.01	fare.n.04	champagne	fare	n	0.625	#
17	notophthalmus.n.01	brachystegia.n.01	Notophthalmus	Brachystegia	n	0.7058823529411765	#
17	anemia.n.02	chloasma.n.01	anaemia	chloasma	n	0.875	#
18	siegfried.n.01	transistor.n.01	Siegfried	transistor	n	0.1	#
18	grenade.n.01	balsa.n.01	grenade	balsa	n	0.23529411764705882	#
18	fuck.n.01	depressive.n.01	nooky	depressive	n	0.26666666666666666	#
18	pietism.n.01	hayfield.n.01	Pietism	hayfield	n	0.42857142857142855	#
18	infuriate.v.01	combust.v.04	infuriating	combust	v	0.75	#
18	doodad.n.01	etcetera.n.01	doodad	etcetera	n	0.8	#
18	cobra.n.01	copperhead.n.02	cobra	copperhead	n	0.9285714285714286	#
19	skateboarding.n.01	vinblastine.n.01	skateboarding	vinblastine	n	0.1	#
19	weave.v.04	become.v.02	winding	become	v	0.2857142857142857	#
19	spironolactone.n.01	buffalo.n.03	Aldactone	buffalo	n	0.35294117647058826	#
19	inhaler.n.01	plasterer.n.01	inhaler	plasterer	n	0.42105263157894735	#
19	ingrain.v.01	honeycomb.v.02	ingrain	honeycomb	v	0.6666666666666666	#
19	absorb.v.01	adsorb.v.01	absorbing	adsorb	v	0.75	#
19	hell.n.01	county.n.01	Hell	county	n	0.8333333333333334	#
20	premise.n.01	garand_rifle.n.01	premiss	Garand	n	0.09523809523809523	#
20	gratefulness.n.01	mathematics.n.01	thankfulness	maths	n	0.25	#
20	corrupt.v.01	reform.v.02	debauch	regenerate	v	0.3333333333333333	#
20	farmer.n.01	exmoor.n.01	granger	Exmoor	n	0.4444444444444444	#
20	jell.v.01	consolidate.v.04	jell	consolidate	v	0.75	#
20	tease.v.01	hamstring.v.01	badger	hamstring	v	0.8	#
20	fifteenth.n.01	eightieth.n.01	fifteenth	eightieth	n	0.8571428571428571	#
21	sparganium.n.01	production.n.04	Sparganium	production	n	0.2	#
21	adamance.n.01	phenomenon.n.02	adamance	phenomenon	n	0.2857142857142857	#
21	jocundity.n.01	predictability.n.01	jocularity	predictability	n	0.42857142857142855	#
21	spiderwort.n.01	earl.n.01	dayflower	earl	n	0.5217391304347826	#
21	b-girl.n.01	broad.n.01	B-girl	broad	n	0.6	#
21	affenpinscher.n.01	doberman.n.01	affenpinscher	Doberman	n	0.7222222222222222	#
21	doubt.v.01	distrust.v.01	doubt	distrust	v	0.8	#
22	she-oak.n.01	balochi.n.01	she-oak	Baluchi	n	0.09523809523809523	#
22	donatello.n.01	infliximab.n.01	Donatello	infliximab	n	0.2222222222222222	#
22	copilot.n.01	lasher.n.01	copilot	lasher	n	0.5454545454545454	#
22	bourbon.n.01	floater.n.06	bourbon	floater	n	0.5714285714285714	#
22	careerism.n.01	manhood.n.03	careerism	manhood	n	0.7058823529411765	#
22	speculate.v.01	assume.v.01	speculate	assume	v	0.75	#
22	brummie.n.01	cantabrigian.n.01	Brummy	Cantabrigian	n	0.9166666666666666	#
23	armpit.n.01	maiduguri.n.01	axilla	Maiduguri	n	0.2222222222222222	#
23	hakka.n.01	kremlin.n.01	Hakka	Kremlin	n	0.38095238095238093	#
23	clapboard.n.01	caller.n.02	weatherboarding	caller	n	0.4444444444444444	#
