TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	embryology.n.01	dolphinfish.n.02	embryology	dolphin	n	0.037037037037037035	#
1	thrush.n.01	oregon.n.01	thrush	OR	n	0.058823529411764705	#
1	balance.v.01	rib.v.01	Balance	rib	v	0.1111111111111111	#
1	raftsman.n.01	hall.n.08	raftsman	Hall	n	0.16666666666666666	#
1	erignathus.n.01	cyanocitta.n.01	Erignathus	Cyanocitta	n	0.2	#
1	pass.v.05	survive.v.01	hands	survive	v	0.25	#
1	charge.n.01	blitz.n.02	charge	blitz	n	0.3333333333333333	#
2	handoff.n.01	escolar.n.01	handoff	escolar	n	0.037037037037037035	#
2	luster.n.01	rutherford.n.03	luster	Rutherford	n	0.07142857142857142	#
2	impinge.v.01	control.v.06	impinge	control	v	0.1	#
2	submerge.v.01	punch.v.02	submerging	punch	v	0.1111111111111111	#
2	navigation.n.01	aim.n.03	piloting	aim	n	0.3333333333333333	#
2	solve.v.01	break.v.51	solved	break	v	0.5	#
2	housing.n.01	housing.n.01	housing	lodging	n	1.0	#
3	bottlenose_dolphin.n.01	bastinado.n.02	bottlenose	bastinado	n	0.03571428571428571	#
3	tapir.n.01	throwaway.n.03	tapir	throwaway	n	0.043478260869565216	#
3	fiberscope.n.01	lactobacillus.n.01	fiberscope	lactobacillus	n	0.07692307692307693	#
3	waiter.n.01	robinson.n.02	waiter	Robinson	n	0.1111111111111111	#
3	bitter.v.01	pall.v.03	bitters	pall	v	0.16666666666666666	#
3	travel.v.01	ride.v.10	locomote	ride	v	0.5	#
3	dinge.v.01	dinge.v.01	dinge	batter	v	1.0	#
4	panax.n.01	guernsey.n.02	Panax	Guernsey	n	0.037037037037037035	#
4	phenazopyridine.n.01	microcosm.n.01	Pyridium	microcosm	n	0.06666666666666667	#
4	tamp_down.v.01	close.v.14	tamp	close	v	0.1	#
4	slime.v.01	frame.v.05	slime	frame	v	0.14285714285714285	#
4	scintillate.v.01	enamel.v.01	scintillating	enamel	v	0.16666666666666666	#
4	mid-january.n.01	downtime.n.01	mid-January	downtime	n	0.3333333333333333	#
4	sterol.n.01	steroid.n.01	sterol	steroid	n	0.5	#
5	drum.n.06	succubus.n.01	drumfish	succubus	n	0.037037037037037035	#
5	cobbler.n.01	landfall.n.02	shoemaker	landfall	n	0.05555555555555555	#
5	thiotepa.n.01	saute.n.01	thiotepa	saute	n	0.09090909090909091	#
5	slab.n.01	outline.n.01	slab	outline	n	0.1	#
5	service.v.01	legitimate.v.02	services	legitimate	v	0.125	#
5	buccaneer.v.01	speak.v.05	buccaneer	speak	v	0.2	#
5	fundamental_law.n.01	anti-racketeering_law.n.01	Constitution	RICO	n	0.3333333333333333	#
6	rotogravure.n.01	escapology.n.01	rotogravure	escapology	n	0.07142857142857142	#
6	stable.n.01	moderator.n.03	stable	moderator	n	0.08333333333333333	#
6	transferor.n.01	vandyke.n.01	transferor	Vandyke	n	0.1	#
6	maraud.v.01	preserve.v.04	maraud	keep	v	0.1111111111111111	#
6	slope.v.01	star.v.02	slope	star	v	0.125	#
6	unburden.v.01	dissolve.v.03	unburden	dissolve	v	0.16666666666666666	#
6	cultivate.v.01	gripe.v.01	cultivate	squawk	v	0.25	#
7	twilight.n.01	ox.n.01	gloam	ox	n	0.037037037037037035	#
7	garganey.n.01	trisaccharide.n.01	garganey	trisaccharide	n	0.045454545454545456	#
7	stagecraft.n.01	stem.n.04	stagecraft	stem	n	0.058823529411764705	#
7	bath.n.01	fluid.n.02	Bath	fluid	n	0.1	#
7	reissue.n.01	barbette.n.01	reprinting	barbette	n	0.1111111111111111	#
7	misconstrue.v.01	suspend.v.03	misapprehend	debar	v	0.14285714285714285	#
7	waste.v.01	snap.v.05	squander	snap	v	0.2	#
8	mandrill.n.01	albanian.n.01	mandrill	Albanian	n	0.06666666666666667	#
8	water_pistol.n.01	mesolithic_age.n.01	squirter	Mesolithic	n	0.08333333333333333	#
8	poniard.v.01	banish.v.01	poniard	shun	v	0.1	#
8	paiute.n.01	macho.n.01	Piute	macho	n	0.14285714285714285	#
8	idolize.v.01	strum.v.01	Revere	strum	v	0.16666666666666666	#
8	rehearse.v.01	debit.v.01	practised	debit	v	0.2	#
8	trek.v.01	ply.v.03	trek	ply	v	0.25	#
9	morphea.n.01	pronghorn.n.01	morphea	pronghorn	n	0.037037037037037035	#
9	quinquagesima.n.01	pouter_pigeon.n.01	Quinquagesima	pouter	n	0.041666666666666664	#
9	battue.n.01	fibroma.n.01	battue	fibroma	n	0.047619047619047616	#
9	bowdler.n.01	shim.n.01	Bowdler	shim	n	0.058823529411764705	#
9	lens.n.01	contrabassoon.n.01	Lens	contrabassoon	n	0.1	#
9	eye.v.01	fear.v.02	eyes	fear	v	0.25	#
9	pitcher.n.02	bone-ash_cup.n.01	ewer	cupel	n	0.3333333333333333	#
10	diplegia.n.01	kiang.n.01	diplegia	kiang	n	0.03571428571428571	#
10	cogitation.n.01	pinfish.n.01	cogitation	squirrelfish	n	0.043478260869565216	#
10	soft_tick.n.01	affirmed.n.01	argasid	Affirmed	n	0.05555555555555555	#
10	warrantee.n.01	expression.n.01	warrantee	face	n	0.07692307692307693	#
10	uniformity.n.01	sabin.n.01	uniformity	sabin	n	0.1	#
10	traveler.n.01	embodiment.n.01	traveler	incarnation	n	0.25	#
10	trouble-shoot.v.01	darn.v.01	troubleshoot	darn	v	0.3333333333333333	#
11	choppiness.n.01	keratoacanthoma.n.01	choppiness	keratoacanthoma	n	0.043478260869565216	#
11	shutout.n.01	trembles.n.01	shutout	trembles	n	0.058823529411764705	#
11	cryolite.n.01	neigh.n.01	cryolite	nicker	n	0.07692307692307693	#
11	victimize.v.03	turn.v.06	goldbricking	turn	v	0.1	#
11	agnate.n.01	sensitizer.n.01	agnate	sensitizer	n	0.1111111111111111	#
11	blanket.v.01	unclasp.v.01	blanket	unclasp	v	0.2	#
11	partition.v.01	die.v.09	partition	die	v	0.25	#
12	jati.n.01	killifish.n.01	jati	killifish	n	0.043478260869565216	#
12	landlubber.n.01	croquet.n.01	landlubber	croquet	n	0.06666666666666667	#
12	stun.v.01	hobnail.v.01	stun	hobnail	v	0.09090909090909091	#
12	victimize.v.03	count.v.02	rook	matter	v	0.1	#
12	trust.v.01	fettle.v.01	trusting	fettle	v	0.125	#
12	shun.v.01	crumb.v.01	shun	crumb	v	0.16666666666666666	#
12	tsk.v.01	assume.v.05	tsk	assume	v	0.2	#
13	anoa.n.01	salafism.n.01	anoa	Salafism	n	0.037037037037037035	#
13	fuji.n.01	pass.n.03	fuji	passing	n	0.04	#
13	taxodium.n.01	claw.n.01	Taxodium	claw	n	0.06666666666666667	#
13	verbalization.n.01	scoop.n.01	verbalization	scoopful	n	0.1	#
13	clavicipitaceae.n.01	epstein.n.01	Clavicipitaceae	Epstein	n	0.1111111111111111	#
13	polymerize.v.01	think.v.02	polymerise	opine	v	0.125	#
13	widow.n.01	housewife.n.01	widow	housewife	n	0.25	#
14	abdominal_aortic_aneurysm.n.01	rockfish.n.02	AAA	rockfish	n	0.037037037037037035	#
14	niece.n.01	dopamine.n.01	niece	dopamine	n	0.05555555555555555	#
14	yellowknife.n.01	spine.n.04	Yellowknife	backbone	n	0.1	#
14	overact.v.01	invaginate.v.01	overact	invaginate	v	0.1111111111111111	#
14	leonurus.n.01	hipposideridae.n.01	Leonurus	Hipposideridae	n	0.125	#
14	burn.v.01	ride.v.04	Burns	ride	v	0.2	#
14	remove.v.01	brush.v.06	remove	brush	v	0.25	#
15	longhorn.n.01	kvetch.n.02	longhorn	kvetch	n	0.037037037037037035	#
15	consumerism.n.01	by-catch.n.01	consumerism	bycatch	n	0.05263157894736842	#
15	franche-comte.n.01	sarcasm.n.01	Franche-Comte	irony	n	0.07692307692307693	#
15	diapir.n.01	eyespot.n.01	diapir	ocellus	n	0.1111111111111111	#
15	shake.v.01	wisecrack.v.01	shake	wisecrack	v	0.125	#
15	categorize.v.01	sweep.v.08	categorised	sweep	v	0.14285714285714285	#
15	exhumation.n.01	role.n.04	disinterment	role	n	0.25	#
16	vertex.n.01	pickerel.n.02	vertex	pickerel	n	0.03571428571428571	#
16	radicchio.n.01	rut.n.02	radicchio	rut	n	0.05263157894736842	#
16	redemption.n.03	abattoir.n.01	buyback	slaughterhouse	n	0.0625	#
16	quotability.n.01	metaphysis.n.01	quotability	metaphysis	n	0.07692307692307693	#
16	seep.v.01	pig.v.01	seeping	pig	v	0.16666666666666666	#
16	focus_on.v.01	demise.v.01	centering	demise	v	0.2	#
16	slope.n.01	cliff.n.01	slope	cliff	n	0.3333333333333333	#
17	leveret.n.01	cholera.n.01	leveret	cholera	n	0.037037037037037035	#
17	hydrology.n.01	osteopetrosis.n.01	hydrology	osteopetrosis	n	0.045454545454545456	#
17	freestyle.n.01	paster.n.01	freestyle	paster	n	0.06666666666666667	#
17	pharmacologist.n.01	exchanger.n.01	pharmacologist	exchanger	n	0.125	#
17	rest.v.01	deaminate.v.01	rested	deaminate	v	0.2	#
17	work.v.01	finger.v.01	working	finger	v	0.25	#
17	antispasmodic.n.01	antidiabetic.n.01	antispasmodic	antidiabetic	n	0.3333333333333333	#
18	bengali.n.03	lionfish.n.01	Bangla	lionfish	n	0.037037037037037035	#
18	palatopharyngoplasty.n.01	dendroaspis.n.01	UPPP	Dendroaspis	n	0.06666666666666667	#
18	impressionist.n.01	ossification.n.01	impressionist	ossification	n	0.1	#
18	covering.n.01	variometer.n.01	covering	variometer	n	0.1111111111111111	#
18	change.v.01	enclose.v.02	altered	confine	v	0.2	#
18	click.v.07	erupt.v.04	dawn	erupt	v	0.25	#
18	cough.v.01	spit.v.01	cough	spit	v	0.3333333333333333	#
19	cattle.n.01	make-believe.n.02	oxen	make-believe	n	0.037037037037037035	#
19	grasping.n.01	crocodilian_reptile.n.01	grasping	crocodilian	n	0.05	#
19	dolmen.n.01	cerumen.n.01	cromlech	earwax	n	0.06666666666666667	#
