id	first	second	oracle_value	model_value	#
0	last	baronetcy	0.3333333333333333	-0.013268606	#
1	cut	break	0.3333333333333333	-0.39588237	#
2	ravening	commandeer	0.3333333333333333	-0.2662324	#
3	recognized	abound	0.3333333333333333	-0.038281657	#
4	plundering	burglarize	0.3333333333333333	-0.18021911	#
5	plundering	assume	0.3333333333333333	-0.058704298	#
6	clean	accelerate	0.3333333333333333	-0.12785396	#
7	wanting	ask	0.3333333333333333	-0.3760505	#
8	raised	advance	0.3333333333333333	-0.079620525	#
9	mounted	brace	0.3333333333333333	-0.18146694	#
10	best	cheat	0.3333333333333333	-0.15480235	#
11	well	emerge	0.3333333333333333	-0.1560711	#
12	superior	aristocrat	0.3333333333333333	-0.021895617	#
13	hunted	quest	0.3333333333333333	-0.21184252	#
14	excited	accelerate	0.3333333333333333	-0.1832569	#
15	shaken	flicker	0.3333333333333333	-0.14046857	#
16	roiled	arouse	0.3333333333333333	-0.17381632	#
17	teasing	hamstring	0.3333333333333333	-0.10106322	#
18	fly	bear	0.3333333333333333	-0.12349042	#
19	smoldering	anger	0.3333333333333333	-0.20696437	#
20	unarmed	bereave	0.3333333333333333	-0.15698177	#
21	mortified	diss	0.3333333333333333	-0.1981072	#
22	separate	contrast	0.3333333333333333	-0.13547994	#
23	stuck	gore	0.3333333333333333	-0.051608548	#
24	wrapped	advance	0.3333333333333333	-0.13459207	#
25	enthralling	endear	0.3333333333333333	-0.124212876	#
26	taking	abuse	0.3333333333333333	-0.13455904	#
27	taking	acquire	0.3333333333333333	-0.08563283	#
28	taking	bank	0.3333333333333333	-0.076681465	#
29	taking	assure	0.3333333333333333	-0.060717024	#
30	audible	handoff	0.3333333333333333	-0.17072508	#
31	manual	bible	0.3333333333333333	-0.3447467	#
32	stupefying	paralyze	0.3333333333333333	-0.13931967	#
33	advance	contribution	0.3333333333333333	-0.20636314	#
34	advance	move	0.3333333333333333	-0.25908118	#
35	reversed	invalidate	0.3333333333333333	-0.34385228	#
36	returning	backtrack	0.3333333333333333	-0.09774313	#
37	assuming	absorb	0.3333333333333333	-0.17240758	#
38	bound	centerline	0.3333333333333333	-0.082181565	#
39	lined	scarify	0.3333333333333333	-0.023062617	#
40	smothering	assassinate	0.3333333333333333	-0.0951426	#
41	winded	chin	0.3333333333333333	-0.21758804	#
42	light	dark	0.3333333333333333	-0.47133002	#
43	liberal	brachycephalic	0.3333333333333333	-0.14010836	#
44	broken	abort	0.3333333333333333	-0.08208608	#
45	kept	be	0.3333333333333333	-0.16893128	#
46	interred	blow	0.3333333333333333	0.052323256	#
47	grating	brush	0.3333333333333333	-0.14763752	#
48	settled	appose	0.3333333333333333	0.011475781	#
49	raging	atomize	0.3333333333333333	-0.19760898	#
50	surging	fructify	0.3333333333333333	-0.04096512	#
51	detailed	dedicate	0.3333333333333333	-0.032147657	#
52	minute	beginning	0.3333333333333333	-0.10999142	#
53	caudate	amygdala	0.3333333333333333	-0.65814257	#
54	madcap	adventuress	0.3333333333333333	-0.35884482	#
55	center	dribbler	0.3333333333333333	-0.14117953	#
56	certified	cover	0.3333333333333333	-0.038242765	#
57	fluid	activator	0.3333333333333333	-0.21697465	#
58	volatile	activator	0.3333333333333333	0.021451354	#
59	carnation	coral	0.3333333333333333	-0.15375215	#
60	maroon	fuschia	0.3333333333333333	-0.3888976	#
61	pink	blond	0.3333333333333333	-0.3878131	#
62	pink	bang	0.3333333333333333	-0.10504453	#
63	rose	demonstrate	0.3333333333333333	-0.018249746	#
64	shot	accession	0.3333333333333333	-0.011578904	#
65	sober	break	0.3333333333333333	-0.11547829	#
66	walking	clamor	0.3333333333333333	-0.010793475	#
67	clad	blanket	0.3333333333333333	-0.12810159	#
68	nude	sphinx	0.3333333333333333	-0.25853184	#
69	diffusing	air	0.3333333333333333	-0.14088576	#
70	promulgated	account	0.3333333333333333	-0.08585909	#
71	published	coin	0.3333333333333333	-0.01555025	#
72	squelched	crunch	0.3333333333333333	-0.023323447	#
73	standard	importance	0.3333333333333333	-0.105951756	#
74	matched	emulate	0.3333333333333333	-0.24489644	#
75	partial	curvature	0.3333333333333333	-0.09737312	#
76	perturbed	mess	0.3333333333333333	-0.12546603	#
77	concentrated	accelerate	0.3333333333333333	-0.19355574	#
78	dispersed	break	0.3333333333333333	-0.063809045	#
79	spread	ascension	0.3333333333333333	-0.1274208	#
80	separated	advance	0.3333333333333333	-0.017124519	#
81	concurring	anticipate	0.3333333333333333	-0.059443407	#
82	wasted	attenuate	0.3333333333333333	-0.058955614	#
83	qualified	adjoin	0.3333333333333333	-0.068431795	#
84	blunt	accelerate	0.3333333333333333	-0.13033701	#
85	jammed	hobble	0.3333333333333333	-0.19886464	#
86	reformist	accuser	0.3333333333333333	-0.09831555	#
87	crushing	crunch	0.3333333333333333	-0.22685228	#
88	content	agglomeration	0.3333333333333333	-0.04948688	#
89	running	break	0.3333333333333333	-0.14830168	#
90	continued	cheek	0.3333333333333333	-0.022682786	#
91	continuing	cheek	0.3333333333333333	0.018614039	#
92	regimented	cast	0.3333333333333333	0.0039550085	#
93	bohemian	Assamese	0.3333333333333333	-0.216954	#
94	burnt	acidify	0.3333333333333333	-0.104420304	#
95	perverted	accelerate	0.3333333333333333	-0.043684915	#
96	grave	birthplace	0.3333333333333333	-0.27349988	#
97	split	burst	0.3333333333333333	-0.18923913	#
98	superannuated	admit	0.3333333333333333	-0.14330614	#
99	blamed	accuse	0.3333333333333333	-0.551488	#
100	blessed	account	0.3333333333333333	-0.00015199184	#
101	alternate	double	0.3333333333333333	-0.1530079	#
102	hearing	sight	0.3333333333333333	-0.20448875	#
103	alleged	predicate	0.3333333333333333	-0.032837685	#
104	rejoicing	lighten	0.3333333333333333	-0.103053614	#
105	pressing	consult	0.3333333333333333	-0.20913085	#
106	raped	beat	0.3333333333333333	-0.22681692	#
107	developed	ace	0.3333333333333333	0.01784926	#
108	differentiated	age	0.3333333333333333	-0.043886736	#
109	slack	abridge	0.3333333333333333	-0.17957753	#
110	pointed	abound	0.3333333333333333	-0.083974436	#
111	throwaway	advertorial	0.3333333333333333	-0.14802903	#
112	soaked	attack	0.3333333333333333	-0.027399765	#
113	soused	carry	0.3333333333333333	-0.042586584	#
114	cutting	axis	0.3333333333333333	-0.07778191	#
115	salt	astringency	0.3333333333333333	-0.2635477	#
116	salt	curry	0.3333333333333333	-0.2713915	#
117	driving	dial	0.3333333333333333	-0.14314014	#
118	energizing	acting	0.3333333333333333	-0.07478763	#
119	dragging	abduct	0.3333333333333333	-0.10510293	#
120	wearing	change	0.3333333333333333	-0.12494704	#
121	mandatory	borderland	0.3333333333333333	0.014434267	#
122	delighted	endear	0.3333333333333333	-0.10953066	#
123	inquiring	call	0.3333333333333333	-0.29734668	#
124	coordinate	alphabetize	0.3333333333333333	-0.20510775	#
125	quits	decamp	0.3333333333333333	-0.28935492	#
126	double	backhand	0.3333333333333333	-0.16994184	#
127	forked	check	0.3333333333333333	-0.24260648	#
128	forked	block	0.3333333333333333	-0.023973353	#
129	belittling	abridge	0.3333333333333333	-0.17050521	#
130	flattering	advertise	0.3333333333333333	-0.15934591	#
131	express	airmail	0.3333333333333333	-0.16473114	#
132	eyed	admire	0.3333333333333333	-0.15369323	#
133	renegade	demonstrate	0.3333333333333333	-0.047463737	#
134	pinched	burglarize	0.3333333333333333	-0.122640796	#
135	skinny	ammunition	0.3333333333333333	-0.05905293	#
136	fledged	cradle	0.3333333333333333	-0.12796725	#
137	concluded	adjourn	0.3333333333333333	-0.22560152	#
138	inaugural	coronation	0.3333333333333333	-0.287286	#
139	starting	alternate	0.3333333333333333	-0.23745535	#
140	second	gearset	0.3333333333333333	-0.088097274	#
141	fit	acting	0.3333333333333333	-0.095939495	#
142	fit	behoove	0.3333333333333333	-0.15525948	#
143	curling	crust	0.3333333333333333	-0.17220888	#
144	perfumed	cense	0.3333333333333333	-0.19673035	#
145	reeking	incriminate	0.3333333333333333	-0.0792144	#
146	taped	boogie	0.3333333333333333	-0.06304155	#
147	overloaded	pack	0.3333333333333333	-0.07431339	#
148	framed	cantilever	0.3333333333333333	-0.13872549	#
149	fueled	arouse	0.3333333333333333	-0.3213939	#
150	mere	fishpond	0.3333333333333333	-0.05065532	#
151	giving	abandonment	0.3333333333333333	-0.061712313	#
152	inspired	cheer	0.3333333333333333	-0.13558483	#
153	suffering	ache	0.3333333333333333	-0.38933694	#
154	set	body	0.3333333333333333	-0.015231416	#
155	harmonic	color	0.3333333333333333	-0.25264397	#
156	predigested	stomach	0.3333333333333333	-0.17516516	#
157	lifted	accompany	0.3333333333333333	-0.118440606	#
