id	first	second	oracle_value	model_value	#
0	abducting	commandeer	2.159484249353372	-0.13958919	#
1	cut	bootleg	2.159484249353372	-0.09796751	#
2	ravening	crop	2.159484249353372	-0.07516319	#
3	battered	belabour	2.159484249353372	-0.063114904	#
4	accepted	abound	2.159484249353372	-0.10850835	#
5	grasping	federalization	2.538973871058276	-0.107229896	#
6	bustling	arouse	2.159484249353372	-0.015190427	#
7	going	adjust	2.159484249353372	-0.18617882	#
8	open	condense	2.159484249353372	-0.04844456	#
9	hooked	anchor	2.159484249353372	-0.1476878	#
10	raised	farm	2.159484249353372	-0.107703954	#
11	daring	coolness	2.538973871058276	-0.22963566	#
12	subject	region	2.538973871058276	0.040074103	#
13	taken	acquire	2.159484249353372	-0.10024029	#
14	affirmative	profession	2.538973871058276	-0.1364815	#
15	aroused	assemble	2.159484249353372	-0.06976499	#
16	departed	abomination	2.538973871058276	-0.037654378	#
17	gone	acidify	2.159484249353372	-0.032768108	#
18	executed	close	2.159484249353372	-0.15370528	#
19	executed	run	2.159484249353372	-0.14949188	#
20	fallen	arise	2.159484249353372	-0.0713548	#
21	maddened	hamstring	2.159484249353372	0.0020981133	#
22	cod	cusk	2.538973871058276	-0.5326403	#
23	slick	scum	2.538973871058276	-0.13017815	#
24	attached	adopt	2.159484249353372	-0.1014398	#
25	taking	assure	2.159484249353372	-0.060717024	#
26	smart	project	2.159484249353372	-0.02353338	#
27	waking	awareness	2.538973871058276	-0.070781045	#
28	terrifying	awe	2.159484249353372	-0.3485881	#
29	backed	veer	2.159484249353372	-0.16329008	#
30	duckbill	bowfin	2.538973871058276	-0.39493576	#
31	bearing	calve	2.159484249353372	-0.018727679	#
32	bottom	basin	2.538973871058276	-0.15747066	#
33	faced	replay	2.159484249353372	-0.00410619	#
34	brunette	abomination	2.538973871058276	-0.046602037	#
35	rash	chain	2.538973871058276	-0.110405944	#
36	trussed	band	2.159484249353372	-0.01441735	#
37	crystalised	consolidate	2.159484249353372	-0.13060579	#
38	lighted	alight	2.159484249353372	-0.2511506	#
39	scintillating	glare	2.159484249353372	-0.10812281	#
40	shining	cut	2.159484249353372	-0.090499945	#
41	twinkling	beacon	2.159484249353372	-0.2933212	#
42	matt	dimness	2.538973871058276	-0.09063558	#
43	broken	anticipate	2.159484249353372	0.011782296	#
44	halting	debar	2.159484249353372	-0.10756001	#
45	buried	nest	2.159484249353372	-0.16528775	#
46	socialist	campaigner	2.538973871058276	-0.18211173	#
47	calm	acidify	2.159484249353372	-0.11172716	#
48	still	aerator	2.538973871058276	0.06685548	#
49	radical	abomination	2.538973871058276	-0.16465434	#
50	center	battlefield	2.538973871058276	-0.074870266	#
51	middle	appose	2.159484249353372	-0.046810787	#
52	centralizing	accelerate	2.159484249353372	-0.201857	#
53	frozen	swelter	2.159484249353372	-0.13318476	#
54	frozen	accelerate	2.159484249353372	-0.0699551	#
55	focused	align	2.159484249353372	-0.18396588	#
56	exchanged	alien	2.159484249353372	-0.00439824	#
57	wanton	afford	2.159484249353372	-0.09699901	#
58	coral	carnation	2.538973871058276	-0.15375215	#
59	purple	blacken	2.159484249353372	-0.15925303	#
60	rose	abelia	2.538973871058276	-0.20234355	#
61	sapphire	diamond	2.538973871058276	-0.5162542	#
62	shot	beefcake	2.538973871058276	-0.14683682	#
63	modern	abomination	2.538973871058276	-0.19409226	#
64	analyzed	administer	2.159484249353372	-0.063072935	#
65	clouded	deface	2.159484249353372	-0.029124252	#
66	walking	ace	2.159484249353372	-0.024838865	#
67	robed	coat	2.159484249353372	-0.20799166	#
68	nude	bareness	2.538973871058276	-0.25382915	#
69	midland	midst	2.538973871058276	0.0028651054	#
70	scattered	diffract	2.159484249353372	-0.23503096	#
71	aggregate	abrasive	2.538973871058276	-0.058682807	#
72	aggregated	blend	2.159484249353372	-0.095670074	#
