id	first	second	oracle_value	model_value	#
0	cut	abridge	0.6666666666666666	-0.117733814	#
1	cut	bootleg	0.3333333333333333	-0.09796751	#
2	unabridged	gazetteer	0.9285714285714286	-0.22867003	#
3	accepted	pay	0.8333333333333334	-0.20288256	#
4	given	arouse	0.3333333333333333	-0.13086261	#
5	dull	attenuate	0.8	-0.081379786	#
6	raised	cantilever	0.6666666666666666	-0.0015187962	#
7	struck	block	0.6666666666666666	-0.18124202	#
8	subject	predicate	0.6153846153846154	-0.22273415	#
9	taken	adjust	0.3333333333333333	-0.11297248	#
10	accepting	adopt	0.3333333333333333	-0.205693	#
11	appalled	awe	0.8	-0.40359724	#
12	shaken	accelerate	0.3333333333333333	-0.103055	#
13	alphabetized	arm	0.75	0.07555774	#
14	bitter	astringency	0.9	-0.28883633	#
15	attendant	bride	0.9090909090909091	-0.25410652	#
16	following	obstinate	0.75	0.007753833	#
17	back	veer	0.6666666666666666	-0.1288723	#
18	clawed	abuse	0.8571428571428571	-0.0645356	#
19	slick	buff	0.8	-0.2079107	#
20	stuck	glue	0.8	-0.26021674	#
21	stuck	gore	0.75	-0.051608548	#
22	fascinating	beckon	0.3333333333333333	-0.2040571	#
23	sounding	clock	0.8333333333333334	-0.018135991	#
24	accredited	charter	0.8571428571428571	-0.18740565	#
25	canonized	hymn	0.8333333333333334	-0.1858221	#
26	chilling	advection	0.8333333333333334	-0.12864056	#
27	advance	accumulation	0.9	-0.18295436	#
28	assuming	extort	0.3333333333333333	-0.040241413	#
29	marred	afflict	0.6666666666666666	-0.2358249	#
30	bold	Gothic	0.9	-0.13882829	#
31	overreaching	botch	0.3333333333333333	-0.20249726	#
32	bound	header	0.875	-0.07165268	#
33	bordered	alphabetize	0.75	-0.012251748	#
34	boxed	attack	0.3333333333333333	-0.019748084	#
35	blown	bang	0.6666666666666666	-0.20627129	#
36	light	beach	0.6666666666666666	-0.070944294	#
37	broken	anticipate	0.3333333333333333	0.011782296	#
38	broken	break	0.8	-0.54474336	#
39	etched	chisel	0.8	-0.35486016	#
40	censored	grade	0.75	-0.082956105	#
41	pitted	maul	0.8	-0.09164568	#
42	center	end	0.9166666666666666	-0.23021568	#
43	encircling	cement	0.75	-0.10533771	#
44	changed	dress	0.6666666666666666	-0.110618964	#
45	transformed	accelerate	0.3333333333333333	-0.12867157	#
46	varied	contrast	0.3333333333333333	-0.13648066	#
47	chartered	rent	0.8333333333333334	-0.12861311	#
48	virgin	lamb	0.6666666666666666	-0.22693062	#
49	maroon	amputee	0.6666666666666666	0.08744161	#
50	ruby	diamond	0.9	-0.47154784	#
51	sage	angelica	0.9	-0.42004418	#
52	bay	chestnut	0.9375	-0.13194051	#
53	ginger	angelica	0.8888888888888888	-0.51148623	#
54	polychrome	azure	0.6666666666666666	-0.37455252	#
55	greyed	azure	0.6666666666666666	-0.23589407	#
56	pop	bat	0.6666666666666666	-0.14588767	#
