id	first	second	oracle_value	model_value	#
0	emerging	basset	0.3333333333333333	0.023754202	#
1	cut	handwrite	0.8	-0.12743385	#
2	cut	accelerate	0.3333333333333333	-0.2029896	#
3	direct	appear	0.3333333333333333	-0.10089061	#
4	assimilating	relearn	0.3333333333333333	-0.25167447	#
5	long	ambition	0.3333333333333333	-0.122035414	#
6	accepted	abound	0.3333333333333333	-0.10850835	#
7	given	add	0.6666666666666666	-0.2459778	#
8	given	announce	0.8333333333333334	-0.14118253	#
9	activated	establish	0.75	-0.11123596	#
10	retired	dismiss	0.6666666666666666	-0.21454513	#
11	dull	attenuate	0.8	-0.081379786	#
12	clean	bereave	0.6666666666666666	-0.02020115	#
13	plumed	beat	0.8571428571428571	-0.05759157	#
14	daring	coolness	0.8888888888888888	-0.22963566	#
15	well	autoclave	0.8888888888888888	-0.065870285	#
16	taken	deploy	0.75	-0.07457959	#
17	forced	boost	0.75	-0.026922163	#
18	forced	alternate	0.3333333333333333	-0.12733093	#
19	accepting	accept	0.6666666666666666	-0.6445262	#
20	churning	paddle	0.6666666666666666	-0.18989742	#
21	abrasive	aggregate	0.8571428571428571	-0.058682807	#
22	deceased	acidify	0.6666666666666666	-0.027714541	#
23	compulsive	abomination	0.75	-0.17494053	#
24	following	accompany	0.3333333333333333	-0.24526753	#
25	bristled	abound	0.3333333333333333	-0.15978007	#
26	clawed	catch	0.6666666666666666	-0.16473459	#
27	scheming	chart	0.6666666666666666	-0.051416717	#
28	tongued	bugle	0.75	-0.11616598	#
29	stalked	chase	0.6666666666666666	-0.28531182	#
30	taking	get	0.6666666666666666	-0.24866596	#
31	horrifying	awe	0.8	-0.288498	#
32	rear	cut	0.6666666666666666	-0.0053198817	#
33	front	bottom	0.9	-0.32301736	#
34	advance	hint	0.8571428571428571	-0.078026816	#
35	assuming	change	0.6666666666666666	-0.1591664	#
36	disfigured	defile	0.75	-0.23062901	#
37	bottom	abdomen	0.8333333333333334	-0.049352992	#
38	crimson	blacken	0.6666666666666666	-0.20004794	#
39	red	blond	0.875	-0.24056119	#
40	daredevil	adventuress	0.6666666666666666	-0.3321222	#
41	chained	anchor	0.75	-0.16824809	#
42	laced	band	0.8	-0.05081665	#
43	tangled	muss	0.6666666666666666	-0.09526562	#
44	fouled	ace	0.6666666666666666	-0.14551295	#
45	thrown	breathe	0.3333333333333333	-0.14792013	#
46	disentangled	unbuckle	0.75	-0.21532804	#
47	chicken	duck	0.8888888888888888	-0.47746566	#
48	blown	abort	0.3333333333333333	-0.10678585	#
49	blown	disgust	0.6666666666666666	-0.12036419	#
50	blown	crash	0.6666666666666666	-0.1677472	#
51	lighted	char	0.3333333333333333	-0.13439938	#
52	glaring	sparkle	0.6666666666666666	-0.21230017	#
53	collectivist	communist	0.9090909090909091	-0.40212736	#
54	rending	lacerate	0.75	-0.31056264	#
55	settled	arrange	0.3333333333333333	-0.07994896	#
56	passing	accompany	0.3333333333333333	-0.09036925	#
57	passing	chuck	0.75	-0.17417464	#
58	activating	accelerate	0.3333333333333333	-0.18493973	#
59	decentralizing	accelerate	0.3333333333333333	-0.26486304	#
60	contingent	assembly	0.8333333333333334	-0.08585465	#
61	necessary	inessential	0.75	-0.20092423	#
62	final	oral	0.875	-0.15699758	#
63	changed	adjust	0.3333333333333333	-0.43462595	#
64	buff	chestnut	0.8888888888888888	-0.103935495	#
65	canary	bullfinch	0.9285714285714286	-0.31299588	#
66	honey	aspartame	0.9	-0.2579605	#
67	rust	pitting	0.8571428571428571	-0.05468479	#
68	straw	cotton	0.9	-0.26387352	#
69	tan	beige	0.9	-0.445596	#
70	tangerine	clementine	0.9333333333333333	-0.5081131	#
71	flushed	fluoresce	0.75	-0.20281279	#
72	shot	ace	0.6666666666666666	-0.19409275	#
73	dulled	adjust	0.3333333333333333	-0.18529607	#
74	primitive	abomination	0.75	-0.20688981	#
75	contaminating	accelerate	0.3333333333333333	-0.08518608	#
76	clear	accelerate	0.3333333333333333	-0.11645265	#
77	stupid	airhead	0.6666666666666666	-0.41443074	#
78	approximate	echo	0.75	-0.12197362	#
79	ordered	accept	0.6666666666666666	-0.08232015	#
80	frequent	help	0.3333333333333333	-0.023778783	#
81	standard	bollard	0.9166666666666666	-0.15478872	#
82	signed	applaud	0.8	-0.07374714	#
83	compact	impact	0.6666666666666666	-0.048498966	#
84	spread	arouse	0.3333333333333333	-0.19933096	#
85	crisp	collapse	0.75	0.0036798427	#
86	connective	ceramic	0.8571428571428571	-0.1179314	#
87	profaned	bait	0.3333333333333333	-0.054747652	#
88	socialized	brace	0.6666666666666666	-0.074412346	#
89	gross	advance	0.8571428571428571	-0.09458937	#
90	striking	arouse	0.3333333333333333	-0.053446926	#
91	running	adjust	0.3333333333333333	-0.11108423	#
92	repeated	bugle	0.75	-0.1784126	#
93	continued	conserve	0.3333333333333333	-0.04368315	#
94	focussed	align	0.6666666666666666	-0.17802425	#
95	disillusioning	fail	0.75	-0.15173791	#
96	correct	accelerate	0.3333333333333333	-0.1444996	#
97	split	breach	0.875	-0.069378845	#
98	incumbent	bondholder	0.9	-0.07814047	#
99	draped	blanket	0.6666666666666666	-0.31619436	#
100	professed	charge	0.6666666666666666	-0.021220528	#
101	down	tableland	0.8571428571428571	-0.048896734	#
102	exulting	lighten	0.75	-0.11699831	#
103	rejoicing	croak	0.8333333333333334	-0.15209259	#
104	gladdened	cheer	0.6666666666666666	-0.25012016	#
105	brittle	bonbon	0.9	-0.20109262	#
106	pressing	splat	0.75	0.0016095417	#
107	mendicant	derelict	0.9090909090909091	-0.19861172	#
