id	first	second	oracle_value	model_value	#
0	abstract	summation	0.3333333333333333	-0.23265891	#
1	recognized	acknowledge	0.3333333333333333	-0.45133334	#
2	potential	opportunity	0.3333333333333333	-0.41013885	#
3	addicted	inure	0.3333333333333333	-0.15893973	#
4	hooked	shoplift	0.3333333333333333	-0.13749163	#
5	adherent	cultist	0.3333333333333333	-0.314658	#
6	considered	sieve	0.3333333333333333	-0.011307283	#
7	taken	begin	0.3333333333333333	-0.1500971	#
8	frightened	vibrate	0.3333333333333333	-0.22029886	#
9	teasing	slick	0.3333333333333333	-0.20454575	#
10	fallen	begin	0.3333333333333333	-0.116424344	#
11	driven	drive	0.3333333333333333	-0.44512293	#
12	back	starboard	0.3333333333333333	-0.13265944	#
13	stalked	track	0.3333333333333333	-0.15014267	#
14	detached	break	0.3333333333333333	-0.10209124	#
15	engrossed	fascinate	0.3333333333333333	-0.35537797	#
16	taking	book	0.3333333333333333	-0.075064756	#
17	taking	compel	0.3333333333333333	-0.04568798	#
18	untouchable	heretic	0.3333333333333333	-0.20281193	#
19	chilling	advection	0.3333333333333333	-0.12864056	#
20	stupefying	stun	0.3333333333333333	-0.19064867	#
21	rear	thorax	0.3333333333333333	-0.3949059	#
22	transposed	undo	0.3333333333333333	-0.15162915	#
23	bettering	break	0.3333333333333333	-0.15666936	#
24	corrective	prompter	0.3333333333333333	-0.16770798	#
25	marred	smash	0.3333333333333333	-0.109634764	#
26	pinioned	hold	0.3333333333333333	-0.14740899	#
27	trussed	block	0.3333333333333333	0.0022626505	#
28	thrown	ask	0.3333333333333333	-0.08606471	#
29	cased	vet	0.3333333333333333	0.0063014533	#
30	breathing	say	0.3333333333333333	-0.13182704	#
31	winded	snuff	0.3333333333333333	-0.10563059	#
32	twilight	noon	0.3333333333333333	-0.16143838	#
33	broken	shipwreck	0.3333333333333333	-0.08513872	#
34	engaged	borrow	0.3333333333333333	-0.037284933	#
35	collectivist	communist	0.3333333333333333	-0.40212736	#
36	grating	wipe	0.3333333333333333	-0.030668287	#
37	wild	sphere	0.3333333333333333	-0.03402806	#
38	median	mode	0.3333333333333333	-0.02271178	#
39	skirting	shun	0.3333333333333333	-0.15504083	#
40	convinced	make	0.3333333333333333	-0.18443072	#
