id	first	second	oracle_value	model_value	#
0	relative	abomination	2.538973871058276	-0.046301685	#
1	acknowledged	acknowledge	2.159484249353372	-0.6120417	#
2	progressive	future	2.538973871058276	-0.1281316	#
3	hooked	fish	2.159484249353372	-0.18082814	#
4	tarry	abound	2.159484249353372	-0.120990545	#
5	mounted	breed	2.159484249353372	-0.08508511	#
6	spare	accord	2.159484249353372	-0.06938258	#
7	handless	combine	2.159484249353372	-0.019126203	#
8	considered	accept	2.159484249353372	-0.26348174	#
9	immune	abomination	2.538973871058276	-0.0923008	#
10	dissident	abomination	2.538973871058276	0.04237523	#
11	accepting	pay	2.159484249353372	-0.20831542	#
12	floating	control	2.159484249353372	-0.057642225	#
13	excited	distress	2.159484249353372	0.014814466	#
14	fallen	abound	2.159484249353372	-0.10524796	#
15	old	bygone	2.538973871058276	-0.24102022	#
16	pat	beat	2.538973871058276	-0.123397306	#
17	unarmed	bereave	2.159484249353372	-0.15698177	#
18	barbed	accelerate	2.159484249353372	0.024778245	#
19	articulated	syndicate	2.159484249353372	0.004447654	#
20	retiring	fall	2.159484249353372	-0.07917729	#
21	betrothed	profess	2.159484249353372	-0.23271492	#
22	absorbed	adsorb	2.159484249353372	-0.32148495	#
23	taking	canker	2.159484249353372	0.04249384	#
24	credited	anthropomorphize	2.159484249353372	0.022806056	#
25	approved	accept	2.159484249353372	-0.23974614	#
26	sanctioned	back	2.159484249353372	0.026469897	#
27	canonized	hymn	2.159484249353372	-0.1858221	#
28	reverse	adjust	2.159484249353372	-0.2794569	#
29	colored	hit	2.159484249353372	-0.124651775	#
30	snarled	bang	2.159484249353372	-0.07741688	#
31	disentangled	cashier	2.159484249353372	-0.010991866	#
32	bourgeois	cipher	2.538973871058276	-0.1864332	#
33	blown	bang	2.159484249353372	-0.20627129	#
34	winded	advance	2.159484249353372	-0.06825955	#
35	light	irradiate	2.159484249353372	-0.13801555	#
36	reconstructed	explicate	2.159484249353372	-0.11189076	#
37	broken	blend	2.159484249353372	-0.045545124	#
38	broken	elude	2.159484249353372	-0.08683678	#
39	broken	blunt	2.159484249353372	-0.079548866	#
40	engaged	fascinate	2.159484249353372	-0.13790883	#
41	raging	deride	2.159484249353372	-0.08957744	#
42	detailed	dedicate	2.159484249353372	-0.032147657	#
43	fast	chastity	2.538973871058276	0.01114573	#
44	restrained	depress	2.159484249353372	-0.17860332	#
45	transformed	accelerate	2.159484249353372	-0.12867157	#
46	bronze	bust	2.538973871058276	-0.19063944	#
47	khaki	aba	2.538973871058276	-0.14698043	#
48	olive	acorn	2.538973871058276	-0.35893795	#
49	pink	bevel	2.159484249353372	-0.10826278	#
50	rust	blight	2.538973871058276	-0.32566497	#
51	flushed	fluoresce	2.159484249353372	-0.20281279	#
52	bay	apse	2.538973871058276	-0.17986928	#
53	ginger	airiness	2.538973871058276	-0.26786467	#
54	shot	barge	2.159484249353372	-0.080739066	#
55	pop	blow	2.159484249353372	-0.195823	#
56	restricted	cap	2.159484249353372	-0.2119905	#
57	walking	bridge	2.159484249353372	-0.14311151	#
58	familiar	domestic	2.538973871058276	-0.06461044	#
59	suited	behoove	2.159484249353372	-0.24114367	#
60	scattered	broadcast	2.159484249353372	-0.11728625	#
61	incendiary	accessory	2.538973871058276	-0.084152654	#
62	ignited	anger	2.159484249353372	-0.18237644	#
63	roomy	amigo	2.538973871058276	-0.035419933	#
64	sign	rent	2.159484249353372	-0.16462329	#
65	contradictory	contrary	2.538973871058276	-0.4685808	#
66	sworn	account	2.159484249353372	-0.11894335	#
67	bothered	electrify	2.159484249353372	-0.09044024	#
68	dispensed	accord	2.159484249353372	-0.04944445	#
69	divided	add	2.159484249353372	-0.12796824	#
70	separated	advance	2.159484249353372	-0.017124519	#
71	separated	arouse	2.159484249353372	-0.00039028563	#
72	conjunctive	determiner	2.538973871058276	-0.2246399	#
73	marked	address	2.159484249353372	-0.18788007	#
74	shaping	accelerate	2.159484249353372	-0.10709797	#
75	running	hare	2.159484249353372	-0.22497252	#
76	repeated	announce	2.159484249353372	-0.07013738	#
77	persisting	mummify	2.159484249353372	-0.1284638	#
78	continued	alternate	2.159484249353372	-0.040029023	#
79	discontinued	abort	2.159484249353372	-0.10633228	#
80	burnt	bootleg	2.159484249353372	-0.13005827	#
81	corrupted	charge	2.159484249353372	-0.04392377	#
82	vitiated	accelerate	2.159484249353372	-0.18695624	#
83	Praetorian	outrider	2.538973871058276	-0.08950063	#
84	rectified	purge	2.159484249353372	-0.12840977	#
85	traveled	accompany	2.159484249353372	-0.213705	#
86	cursed	slang	2.159484249353372	-0.14212158	#
87	hearing	adoption	2.538973871058276	-0.16396461	#
88	interrogatory	challenge	2.538973871058276	-0.21017456	#
89	exacting	compel	2.159484249353372	-0.10665327	#
90	stern	abdomen	2.538973871058276	-0.056722596	#
91	naming	accredit	2.159484249353372	-0.08950552	#
92	sacked	box	2.159484249353372	0.050263494	#
93	backhanded	bounce	2.159484249353372	-0.2151269	#
94	overbearing	choke	2.159484249353372	-0.19566613	#
95	controlling	check	2.159484249353372	-0.08759271	#
96	stiff	adonis	2.538973871058276	-0.15985116	#
97	drugged	salve	2.159484249353372	-0.043894563	#
98	cutting	carving	2.538973871058276	-0.3445241	#
99	supercharged	augment	2.159484249353372	-0.13577831	#
100	fascinated	absorb	2.159484249353372	-0.058548197	#
101	rattling	bang	2.159484249353372	-0.32394105	#
102	beta	Amaranthus	2.538973871058276	-0.15219453	#
103	reduced	dehumanize	2.159484249353372	-0.048706017	#
104	reduced	blunt	2.159484249353372	-0.05871095	#
105	staple	entrant	2.538973871058276	-0.049389303	#
106	distressed	agitate	2.159484249353372	-0.15215053	#
107	round	blade	2.538973871058276	-0.10307185	#
108	teased	decompose	2.159484249353372	-0.051331673	#
109	upset	advance	2.159484249353372	-0.21326432	#
110	upset	beat	2.159484249353372	-0.4097669	#
111	expressed	address	2.159484249353372	-0.13155991	#
112	antique	accelerate	2.159484249353372	0.059463434	#
113	hurrying	alternate	2.159484249353372	-0.14342889	#
114	fatty	giant	2.538973871058276	-0.14825864	#
115	skim	blacktop	2.159484249353372	-0.23026636	#
116	opening	Americana	2.538973871058276	-0.06900434	#
117	beginning	aeration	2.538973871058276	-0.010948254	#
118	beginning	babble	2.159484249353372	-0.020994091	#
119	fit	block	2.159484249353372	-0.057519767	#
120	ironclad	battleship	2.538973871058276	-0.21620244	#
121	haunting	chase	2.159484249353372	-0.14358312	#
122	spoiled	afflict	2.159484249353372	-0.10904784	#
123	friendly	cavalry	2.538973871058276	-0.02067971	#
124	giving	assign	2.159484249353372	-0.2337727	#
125	attested	adduce	2.159484249353372	-0.33471525	#
126	base	abutment	2.538973871058276	-0.13656744	#
127	inspired	brainwash	2.159484249353372	-0.14119388	#
128	sloping	advance	2.159484249353372	-0.002356872	#
129	sloping	breakfast	2.159484249353372	-0.029070053	#
130	halcyon	Accipiter	2.538973871058276	-0.032860298	#
131	brushed	ablate	2.159484249353372	0.0013776757	#
132	tripping	arouse	2.159484249353372	-0.11718292	#
133	tenor	baritone	2.538973871058276	-0.7045724	#
134	thieving	bribery	2.538973871058276	-0.27132285	#
135	laureate	academician	2.538973871058276	-0.33969653	#
136	swimming	surfing	2.538973871058276	-0.43647444	#
137	plumb	overburden	2.159484249353372	-0.16288385	#
138	rearing	cantilever	2.159484249353372	-0.07811059	#
139	spouting	regurgitate	2.159484249353372	-0.39235073	#
140	waste	acquiring	2.538973871058276	-0.09385967	#
141	opposing	quarrel	2.159484249353372	-0.23938996	#
142	fell	abound	2.159484249353372	-0.07412727	#
143	killing	bus	2.159484249353372	-0.17002976	#
144	famished	ail	2.159484249353372	-0.10958624	#
145	hurried	alternate	2.159484249353372	-0.15371566	#
146	footling	abound	2.159484249353372	-0.19451346	#
147	tending	abound	2.159484249353372	-0.19402692	#
148	developing	ace	2.159484249353372	0.018448459	#
149	corrupting	deface	2.159484249353372	-0.24407724	#
150	inherited	accept	2.159484249353372	-0.1420705	#
151	stifled	barricade	2.159484249353372	0.011229429	#
152	strangled	baffle	2.159484249353372	-0.11895176	#
153	injured	trouble	2.159484249353372	-0.14326608	#
154	wounded	ancients	2.538973871058276	-0.050453816	#
155	acquitted	convict	2.159484249353372	-0.55149233	#
156	inspiring	cheer	2.159484249353372	-0.2353777	#
157	trespassing	conflict	2.159484249353372	-0.12692276	#
158	fitting	curtain	2.538973871058276	-0.11885041	#
159	apprehended	catch	2.159484249353372	-0.2518869	#
160	misplaced	appose	2.159484249353372	-0.07030539	#
161	softened	petrify	2.159484249353372	-0.15842879	#
162	grumbling	bang	2.159484249353372	-0.1856768	#
163	doting	fossilize	2.159484249353372	-0.12238856	#
164	capital	see	2.538973871058276	-0.006681161	#
165	peanut	almond	2.538973871058276	-0.4248467	#
166	female	abomination	2.538973871058276	-0.052689943	#
167	grown	accrue	2.159484249353372	-0.15803841	#
168	maximum	starkness	2.538973871058276	-0.08741437	#
169	shocking	bruise	2.159484249353372	-0.1428078	#
170	moved	advance	2.159484249353372	-0.1229037	#
171	touching	accelerate	2.159484249353372	0.027777985	#
172	nationalist	citizen	2.538973871058276	-0.22335821	#
173	world	life	2.538973871058276	-0.2462543	#
174	charming	assure	2.159484249353372	-0.039630573	#
175	dignifying	exalt	2.159484249353372	-0.2960869	#
176	deviate	avert	2.159484249353372	-0.09749495	#
177	Confederate	club	2.159484249353372	-0.029582437	#
178	overlooked	back	2.159484249353372	-0.114789136	#
179	choked	come	2.159484249353372	-0.17220068	#
180	revolting	mutiny	2.159484249353372	-0.2835611	#
181	rising	accrue	2.159484249353372	-0.1349289	#
182	aging	age	2.159484249353372	-0.33800852	#
183	organized	establish	2.159484249353372	-0.21749969	#
184	homing	backtrack	2.159484249353372	-0.09374735	#
185	drenched	charge	2.159484249353372	-0.04192723	#
186	sealed	blacktop	2.159484249353372	-0.12198745	#
187	leaved	abstain	2.159484249353372	-0.01907058	#
188	paid	liquidate	2.159484249353372	-0.11035508	#
189	remunerated	bribe	2.159484249353372	-0.21002357	#
190	pictured	dream	2.159484249353372	-0.028168373	#
191	portrayed	emote	2.159484249353372	-0.2105769	#
192	present	curtsy	2.159484249353372	-0.009054539	#
193	approaching	earliness	2.538973871058276	-0.17514032	#
194	clogging	boogie	2.159484249353372	-0.15516576	#
