id	first	second	oracle_value	model_value	#
0	abstract	summation	2.538973871058276	-0.23265891	#
1	recognized	acknowledge	2.159484249353372	-0.45133334	#
2	potential	opportunity	2.538973871058276	-0.41013885	#
3	addicted	inure	2.159484249353372	-0.15893973	#
4	hooked	shoplift	2.159484249353372	-0.13749163	#
5	adherent	cultist	2.538973871058276	-0.314658	#
6	considered	sieve	2.159484249353372	-0.011307283	#
7	taken	begin	2.159484249353372	-0.1500971	#
8	frightened	vibrate	2.159484249353372	-0.22029886	#
9	teasing	slick	2.159484249353372	-0.20454575	#
10	fallen	begin	2.159484249353372	-0.116424344	#
11	driven	drive	2.159484249353372	-0.44512293	#
12	back	starboard	2.538973871058276	-0.13265944	#
13	stalked	track	2.159484249353372	-0.15014267	#
14	detached	break	2.159484249353372	-0.10209124	#
15	engrossed	fascinate	2.159484249353372	-0.35537797	#
16	taking	book	2.159484249353372	-0.075064756	#
17	taking	compel	2.159484249353372	-0.04568798	#
18	untouchable	heretic	2.538973871058276	-0.20281193	#
19	chilling	advection	2.538973871058276	-0.12864056	#
20	stupefying	stun	2.159484249353372	-0.19064867	#
21	rear	thorax	2.538973871058276	-0.3949059	#
22	transposed	undo	2.159484249353372	-0.15162915	#
23	bettering	break	2.159484249353372	-0.15666936	#
24	corrective	prompter	2.538973871058276	-0.16770798	#
25	marred	smash	2.159484249353372	-0.109634764	#
26	pinioned	hold	2.159484249353372	-0.14740899	#
27	trussed	block	2.159484249353372	0.0022626505	#
28	thrown	ask	2.159484249353372	-0.08606471	#
29	cased	vet	2.159484249353372	0.0063014533	#
30	breathing	say	2.159484249353372	-0.13182704	#
31	winded	snuff	2.159484249353372	-0.10563059	#
32	twilight	noon	2.538973871058276	-0.16143838	#
33	broken	shipwreck	2.159484249353372	-0.08513872	#
34	engaged	borrow	2.159484249353372	-0.037284933	#
35	collectivist	communist	2.538973871058276	-0.40212736	#
36	grating	wipe	2.159484249353372	-0.030668287	#
37	wild	sphere	2.538973871058276	-0.03402806	#
38	median	mode	2.538973871058276	-0.02271178	#
39	skirting	shun	2.159484249353372	-0.15504083	#
