id	first	second	oracle_value	model_value	#
0	cut	double	2.159484249353372	-0.23394819	#
1	close	ax	2.159484249353372	-0.10426277	#
2	given	show	2.159484249353372	-0.22371648	#
3	hooked	shoplift	2.159484249353372	-0.13749163	#
4	adherent	cultist	2.538973871058276	-0.314658	#
5	decorated	begin	2.159484249353372	0.0037241727	#
6	raised	wattle	2.159484249353372	-0.017224628	#
7	handless	tailpiece	2.538973871058276	-0.18555357	#
8	taken	suffuse	2.159484249353372	-0.040206037	#
9	taken	thunder	2.159484249353372	0.006193135	#
10	taken	deploy	2.159484249353372	-0.07457959	#
11	forced	whistle	2.159484249353372	-0.027452046	#
12	forced	whistle	2.159484249353372	-0.027452046	#
13	churning	thunder	2.159484249353372	-0.15877506	#
14	isolating	tear	2.159484249353372	-0.13528359	#
15	reanimated	invigorate	2.159484249353372	-0.21104924	#
16	following	listen	2.159484249353372	-0.042724527	#
17	collectable	knickknack	2.538973871058276	-0.3252283	#
18	designing	aim	2.159484249353372	-0.14135663	#
19	mute	bell	2.538973871058276	-0.15546036	#
20	articulated	interconnect	2.159484249353372	-0.10190336	#
21	taking	begin	2.159484249353372	-0.20535143	#
22	taking	bridge	2.159484249353372	-0.03620407	#
23	glossy	stereo	2.538973871058276	-0.17224537	#
24	sounding	hurt	2.159484249353372	-0.0026205983	#
25	front	windward	2.538973871058276	-0.21523218	#
26	front	back	2.538973871058276	-0.34180677	#
27	advance	breath	2.538973871058276	0.0027438384	#
28	directing	chart	2.159484249353372	-0.0674812	#
29	reverse	antipode	2.538973871058276	-0.1454146	#
30	reverse	nullify	2.159484249353372	-0.40696105	#
31	returning	twist	2.159484249353372	0.023514912	#
32	bedded	root	2.159484249353372	-0.049088825	#
33	bellied	blister	2.159484249353372	-0.002792552	#
34	trilateral	quadrilateral	2.538973871058276	-0.58974713	#
35	Caucasian	struggler	2.538973871058276	-0.074142866	#
36	red	syndicalist	2.538973871058276	-0.052601144	#
37	shackled	pound	2.159484249353372	-0.061180107	#
38	rolled	cut	2.159484249353372	-0.2679815	#
39	fouled	bandy	2.159484249353372	-0.01318115	#
40	thrown	clamor	2.159484249353372	-0.14236325	#
41	game	bathing	2.538973871058276	-0.040209074	#
42	light	conscience	2.538973871058276	-0.12553087	#
43	floodlit	spotlight	2.159484249353372	-0.021382388	#
44	beaming	burn	2.159484249353372	-0.05318981	#
45	blazing	smolder	2.159484249353372	-0.2819883	#
46	ripping	lacerate	2.159484249353372	-0.25649336	#
47	settled	founder	2.159484249353372	0.018377077	#
48	elaborate	discipline	2.159484249353372	-0.10200222	#
49	sliced	stroke	2.159484249353372	-0.1344585	#
