id	first	second	oracle_value	model_value	#
0	cut	cut	0.8333333333333334	-0.9999999	#
1	cut	abound	0.3333333333333333	0.002383883	#
2	abounding	accept	0.3333333333333333	-0.14629847	#
3	thick	midland	0.8571428571428571	-0.11883716	#
4	obliging	bring	0.3333333333333333	-0.050253697	#
5	given	beam	0.8888888888888888	-0.0024031848	#
6	plundering	break	0.3333333333333333	-0.101877086	#
7	extra	actress	0.9090909090909091	0.0044994783	#
8	embossed	stamp	0.75	-0.35036087	#
9	raised	play	0.8	0.05036339	#
10	ruffled	amble	0.6666666666666666	-0.13577461	#
11	inflamed	degrade	0.6666666666666666	-0.15485701	#
12	mounted	accrue	0.75	-0.008769415	#
13	mounted	bubble	0.6666666666666666	-0.039912798	#
14	better	accelerate	0.3333333333333333	-0.20344657	#
15	advised	acquaint	0.8	-0.21370807	#
16	smitten	bilge	0.6666666666666666	-0.059437394	#
17	struck	erase	0.6666666666666666	-0.062471468	#
18	taken	alternate	0.3333333333333333	-0.07938243	#
19	aroused	attack	0.6666666666666666	-0.01682175	#
20	shaken	flicker	0.6666666666666666	-0.14046857	#
21	shaken	break	0.8	-0.15425855	#
22	isolating	break	0.6666666666666666	-0.09384502	#
23	animated	accelerate	0.3333333333333333	-0.021060497	#
24	wan	internet	0.9	-0.05113966	#
25	back	play	0.8	-0.3034891	#
26	speaking	address	0.75	-0.24358666	#
27	separate	column	0.8888888888888888	-0.009861063	#
28	taking	accomplishment	0.8571428571428571	-0.07193347	#
29	alarming	awe	0.8	-0.15178686	#
30	advance	hint	0.8571428571428571	-0.078026816	#
31	backed	document	0.3333333333333333	-0.046529874	#
32	assuming	believe	0.75	-0.4038048	#
33	foliated	discipline	0.6666666666666666	-0.029408753	#
34	layered	beat	0.75	0.030626016	#
35	supporting	arrange	0.3333333333333333	-0.019199789	#
36	banded	cord	0.8	-0.21229927	#
37	bronzed	blacken	0.6666666666666666	-0.13061355	#
38	enchained	fetter	0.75	-0.3604895	#
39	rolled	accompany	0.3333333333333333	-0.051940337	#
40	entangled	embroil	0.8571428571428571	-0.3881382	#
41	blown	accompany	0.3333333333333333	-0.047803696	#
42	blown	abuse	0.3333333333333333	-0.1425704	#
43	broken	blunt	0.6666666666666666	-0.079548866	#
44	bone	fascia	0.8888888888888888	-0.2678388	#
45	calm	airstream	0.9	-0.17627297	#
46	calm	attack	0.6666666666666666	-0.14241637	#
47	dirty	accelerate	0.3333333333333333	0.02449979	#
48	precipitating	alight	0.6666666666666666	-0.09734022	#
49	guarded	alternate	0.3333333333333333	-0.019407792	#
50	center	battlefield	0.875	-0.074870266	#
51	middle	anchorage	0.8571428571428571	-0.04267633	#
