id	first	second	oracle_value	model_value	#
0	assimilating	relearn	2.159484249353372	-0.25167447	#
1	rank	exceed	2.159484249353372	-0.05623654	#
2	close	commit	2.159484249353372	-0.16898057	#
3	close	assemble	2.159484249353372	-0.10721051	#
4	given	bark	2.159484249353372	-0.061729856	#
5	given	act	2.159484249353372	-0.10361973	#
6	unconfessed	ancients	2.538973871058276	-0.30736852	#
7	open	inaugurate	2.159484249353372	-0.23792404	#
8	dead	ancients	2.538973871058276	-0.0961363	#
9	reconciling	acknowledge	2.159484249353372	-0.21660554	#
10	spangled	applique	2.159484249353372	-0.32769352	#
11	forced	advance	2.159484249353372	0.0074765338	#
12	shaken	shimmy	2.159484249353372	-0.1019794	#
13	stirred	anger	2.159484249353372	-0.18949227	#
14	gone	adjourn	2.159484249353372	-0.13308701	#
15	driven	chuck	2.159484249353372	-0.04422784	#
16	smoldering	blaze	2.159484249353372	-0.4765796	#
17	retrograde	accompany	2.159484249353372	-0.03381466	#
18	back	anomaly	2.538973871058276	-0.04273524	#
19	back	confirm	2.159484249353372	-0.13168089	#
20	back	document	2.159484249353372	-0.057316344	#
21	appropriate	allocate	2.159484249353372	-0.26928586	#
22	clawed	scuff	2.159484249353372	-0.12624122	#
23	speaking	allocution	2.538973871058276	-0.14048587	#
24	shamed	anger	2.159484249353372	-0.20546502	#
25	mortified	bate	2.159484249353372	-0.0785342	#
26	retiring	break	2.159484249353372	-0.1557121	#
27	stuck	applique	2.159484249353372	-0.10915814	#
28	shy	boggle	2.159484249353372	-0.11731736	#
29	engaging	advance	2.159484249353372	-0.105280735	#
30	taking	address	2.159484249353372	-0.00053256564	#
31	canonized	admit	2.159484249353372	-0.06980096	#
32	awake	acidify	2.159484249353372	-0.07953142	#
33	petrifying	starch	2.159484249353372	-0.06793265	#
34	backed	veer	2.159484249353372	-0.16329008	#
35	returning	ferry	2.159484249353372	-0.13694601	#
36	stratified	impregnate	2.159484249353372	0.01321183	#
37	bearing	arouse	2.159484249353372	-0.07899159	#
38	supporting	emote	2.159484249353372	-0.019586504	#
39	champion	apologist	2.538973871058276	-0.12334967	#
40	blemished	defile	2.159484249353372	-0.24247119	#
41	bound	bounce	2.159484249353372	-0.08914513	#
42	winded	ravel	2.159484249353372	-0.12070106	#
43	shaded	cartoon	2.159484249353372	-0.12871614	#
44	matte	dimness	2.538973871058276	-0.14772867	#
45	broken	afflict	2.159484249353372	-0.10053672	#
46	kept	alternate	2.159484249353372	-0.077331275	#
47	dashed	fracture	2.159484249353372	-0.07263234	#
48	drudging	bank	2.159484249353372	-0.066474475	#
49	laboring	flounder	2.159484249353372	-0.15133065	#
50	occupied	fascinate	2.159484249353372	-0.14430371	#
51	calm	still	2.159484249353372	-0.20092729	#
52	elaborate	accelerate	2.159484249353372	-0.04959911	#
53	radical	abomination	2.538973871058276	-0.16465434	#
54	skirting	attach	2.159484249353372	-0.1624546	#
55	fluid	antimatter	2.538973871058276	-0.14421526	#
56	frozen	block	2.159484249353372	-0.07720887	#
57	olive	acorn	2.538973871058276	-0.35893795	#
58	flushed	hose	2.159484249353372	-0.20847727	#
59	ginger	pepper	2.159484249353372	-0.550614	#
60	monochrome	abstraction	2.538973871058276	-0.33883804	#
61	shot	accession	2.159484249353372	-0.011578904	#
62	clear	bail	2.159484249353372	-0.055295777	#
63	confusing	compound	2.159484249353372	0.019986765	#
64	perplexing	accelerate	2.159484249353372	-0.072241895	#
65	removed	bunker	2.159484249353372	-0.039639648	#
66	clothed	blanket	2.159484249353372	-0.22784765	#
67	costumed	coat	2.159484249353372	-0.17902143	#
68	togged	acidify	2.159484249353372	-0.021574212	#
69	peeled	exfoliate	2.159484249353372	-0.18188341	#
70	unclad	bereave	2.159484249353372	-0.12007344	#
71	lowering	abridge	2.159484249353372	-0.051785365	#
72	permeating	break	2.159484249353372	-0.072919674	#
73	sign	beck	2.538973871058276	-0.03769729	#
74	consolidated	back	2.159484249353372	-0.121557295	#
75	composed	lull	2.159484249353372	-0.04161588	#
76	composed	chart	2.159484249353372	-0.025309766	#
77	spread	accompany	2.159484249353372	-0.09300484	#
78	coordinating	attune	2.159484249353372	-0.15984538	#
79	qualified	acquit	2.159484249353372	-0.18615223	#
80	confined	abridge	2.159484249353372	-0.13818803	#
81	profaned	accelerate	2.159484249353372	-0.0057603386	#
82	dogging	haunt	2.159484249353372	-0.36483493	#
83	controlled	knead	2.159484249353372	-0.09767179	#
84	square	awl	2.538973871058276	-0.119114876	#
85	burnt	break	2.159484249353372	-0.09933145	#
86	faultfinding	attack	2.538973871058276	-0.08834869	#
87	circulating	advance	2.159484249353372	-0.059323303	#
88	cursed	bless	2.159484249353372	-0.35042068	#
89	blasted	backfire	2.159484249353372	-0.17978893	#
90	blame	accuse	2.159484249353372	-0.4654786	#
91	blest	curse	2.159484249353372	-0.3463808	#
92	endowed	equip	2.159484249353372	-0.28603965	#
93	curtained	alphabetize	2.159484249353372	-0.12621017	#
94	made	accelerate	2.159484249353372	-0.09046456	#
95	made	evacuate	2.159484249353372	-0.06458751	#
96	weakened	accelerate	2.159484249353372	-0.23640436	#
97	professed	charge	2.159484249353372	-0.021220528	#
98	modulated	babble	2.159484249353372	-0.20837972	#
99	rejoicing	croak	2.538973871058276	-0.15209259	#
100	pressing	splat	2.159484249353372	0.0016095417	#
101	aligned	skew	2.159484249353372	-0.16062723	#
102	ruined	break	2.159484249353372	-0.21975861	#
103	retained	deny	2.159484249353372	-0.15983285	#
104	developed	advance	2.159484249353372	-0.062342178	#
105	developed	induce	2.159484249353372	-0.16082385	#
106	winding	chin	2.159484249353372	-0.009949796	#
107	registered	beat	2.159484249353372	-0.10405337	#
108	bowing	busk	2.159484249353372	-0.11054586	#
109	associate	club	2.159484249353372	0.0074585984	#
110	drunk	decorate	2.159484249353372	-0.07155074	#
111	cutting	feel	2.159484249353372	-0.021636423	#
112	driving	flounder	2.159484249353372	-0.12267144	#
113	young	adult	2.538973871058276	-0.37559342	#
114	knowing	come	2.159484249353372	-0.23225853	#
115	stretch	bodybuilding	2.538973871058276	0.012277027	#
116	nominated	accredit	2.159484249353372	-0.22340846	#
117	fired	assemble	2.159484249353372	-0.13436803	#
118	transfixed	gore	2.159484249353372	-0.059789006	#
119	level	cheek	2.159484249353372	-0.058474597	#
120	mean	median	2.538973871058276	-0.12631083	#
121	perfect	future	2.538973871058276	-0.11762118	#
122	round	accompany	2.159484249353372	-0.12296902	#
123	missing	botch	2.159484249353372	-0.14742836	#
124	expedient	dint	2.538973871058276	-0.2382882	#
125	allegretto	accelerando	2.538973871058276	-0.64432484	#
126	trim	applique	2.159484249353372	-0.19150877	#
127	penultimate	ultima	2.538973871058276	-0.12795812	#
128	yielding	adjust	2.159484249353372	-0.039814524	#
129	smelling	ache	2.159484249353372	-0.23675773	#
130	leaded	appear	2.159484249353372	-0.03248364	#
131	spoiled	buffer	2.159484249353372	-0.061233606	#
132	filled	cobble	2.159484249353372	-0.16867837	#
133	ransacked	assume	2.159484249353372	-0.030061617	#
134	pretended	falsify	2.159484249353372	-0.18836017	#
135	go	anticipate	2.159484249353372	-0.17136112	#
136	swell	come	2.159484249353372	-0.18121035	#
137	polyploid	animal	2.538973871058276	-0.25231153	#
