id	first	second	oracle_value	model_value	#
0	maltreated	brutalize	0.3333333333333333	-0.3109423	#
1	faithful	body	0.3333333333333333	0.0037197736	#
2	quiet	harmony	0.3333333333333333	-0.27730823	#
3	raised	assemble	0.3333333333333333	-0.046373986	#
4	plumed	alphabetize	0.3333333333333333	-0.028448703	#
5	cunning	insightfulness	0.3333333333333333	-0.32816002	#
6	handless	knead	0.3333333333333333	-0.1644399	#
7	esthetic	conceptualism	0.3333333333333333	-0.49145812	#
8	taken	address	0.3333333333333333	-0.054011673	#
9	accepting	acquire	0.3333333333333333	-0.08957191	#
10	hunted	cruise	0.3333333333333333	-0.052111026	#
11	unnerved	afflict	0.3333333333333333	-0.21262655	#
12	shaken	arouse	0.3333333333333333	-0.11178118	#
13	roiling	arouse	0.3333333333333333	-0.15292422	#
14	driven	backhand	0.3333333333333333	-0.015454891	#
15	full	beat	0.3333333333333333	-0.012476316	#
16	postmortem	argument	0.3333333333333333	-0.0713315	#
17	barbed	accelerate	0.3333333333333333	0.024778245	#
18	clawed	scuff	0.3333333333333333	-0.12624122	#
19	retiring	accompany	0.3333333333333333	0.034831867	#
20	intent	aim	0.3333333333333333	-0.45269376	#
21	taking	adopt	0.3333333333333333	-0.097412035	#
22	sounding	angulation	0.3333333333333333	-0.045498766	#
23	canonised	admit	0.3333333333333333	-0.14529797	#
24	forbidding	interdiction	0.3333333333333333	-0.1359038	#
25	receding	evanescence	0.3333333333333333	-0.20137563	#
26	colored	hit	0.3333333333333333	-0.124651775	#
27	tanned	caramelize	0.3333333333333333	-0.14295587	#
28	browned	azure	0.3333333333333333	-0.25750035	#
29	unbound	break	0.3333333333333333	-0.06915271	#
30	thrown	breathe	0.3333333333333333	-0.14792013	#
31	light	irradiate	0.3333333333333333	-0.13801555	#
32	kept	alternate	0.3333333333333333	-0.077331275	#
33	kept	bear	0.3333333333333333	-0.15860921	#
34	dashed	fracture	0.3333333333333333	-0.07263234	#
35	activating	accelerate	0.3333333333333333	-0.18493973	#
36	fast	chastity	0.3333333333333333	0.01114573	#
37	compartmentalized	break	0.3333333333333333	-0.07037887	#
38	center	end	0.3333333333333333	-0.23021568	#
39	charged	brim	0.3333333333333333	-0.060501926	#
40	khaki	aba	0.3333333333333333	-0.14698043	#
41	rose	cut	0.3333333333333333	-0.23349205	#
42	rose	arise	0.3333333333333333	-0.119072676	#
43	straw	barrel	0.3333333333333333	-0.115388036	#
44	straw	deploy	0.3333333333333333	0.052605398	#
45	liver	heart	0.3333333333333333	-0.4487949	#
46	dulled	adjust	0.3333333333333333	-0.18529607	#
47	primitive	abomination	0.3333333333333333	-0.20688981	#
48	pop	basset	0.3333333333333333	-0.10053615	#
49	begrimed	accelerate	0.3333333333333333	0.10021775	#
50	confusing	abound	0.3333333333333333	-0.1712951	#
51	liquid	gas	0.3333333333333333	-0.2580885	#
52	fogged	bosom	0.3333333333333333	-0.040495943	#
53	clothed	blanket	0.3333333333333333	-0.22784765	#
54	nude	abstraction	0.3333333333333333	-0.18379565	#
55	sign	applaud	0.3333333333333333	-0.14583035	#
56	dedicated	address	0.3333333333333333	-0.11623627	#
57	separated	contrast	0.3333333333333333	-0.081860125	#
58	confined	nobble	0.3333333333333333	-0.0880107	#
59	reconciled	arrange	0.3333333333333333	-0.07138193	#
60	crying	break	0.3333333333333333	-0.084727846	#
61	spectacular	act	0.3333333333333333	-0.04873633	#
62	striking	average	0.3333333333333333	-0.05851669	#
63	running	adjust	0.3333333333333333	-0.11108423	#
64	square	cube	0.3333333333333333	-0.31025004	#
65	burned	afflict	0.3333333333333333	0.010728859	#
66	burnt	administer	0.3333333333333333	0.013551807	#
67	contemporary	associate	0.3333333333333333	-0.040814362	#
68	blasted	bat	0.3333333333333333	-0.095492266	#
69	blame	accuse	0.3333333333333333	-0.4654786	#
70	blame	admonish	0.3333333333333333	-0.31493202	#
71	weakened	petrify	0.3333333333333333	-0.21482709	#
72	deciding	knowing	0.3333333333333333	-0.36936924	#
73	primary	planet	0.3333333333333333	0.014512483	#
74	tender	accelerate	0.3333333333333333	-0.0025044726	#
75	pressing	appendage	0.3333333333333333	-0.09916044	#
76	pressing	calender	0.3333333333333333	-0.098101	#
77	referent	effect	0.3333333333333333	-0.1291294	#
78	subordinate	anagram	0.3333333333333333	-0.026912812	#
79	retained	mind	0.3333333333333333	0.006653897	#
80	imposing	address	0.3333333333333333	-0.06893242	#
81	hearsay	earful	0.3333333333333333	0.0043086503	#
82	registered	beat	0.3333333333333333	-0.10405337	#
83	governing	claim	0.3333333333333333	-0.07584707	#
84	soused	bake	0.3333333333333333	-0.114372924	#
85	bovine	antelope	0.3333333333333333	-0.33267695	#
86	propellant	adulterant	0.3333333333333333	-0.23048528	#
87	propellent	adulterant	0.3333333333333333	-0.27892447	#
88	knowing	contrast	0.3333333333333333	-0.06589636	#
89	operating	administer	0.3333333333333333	-0.1568545	#
90	operating	knead	0.3333333333333333	-0.017168153	#
91	dragging	do	0.3333333333333333	-0.11060697	#
92	exhausting	bail	0.3333333333333333	-0.015490985	#
93	wearing	corrode	0.3333333333333333	-0.02777161	#
94	bruising	afflict	0.3333333333333333	-0.08145709	#
95	discharged	deploy	0.3333333333333333	-0.15094936	#
96	fired	banish	0.3333333333333333	-0.07738785	#
97	rallying	clam	0.3333333333333333	0.031233076	#
98	disheartening	depress	0.3333333333333333	-0.07776359	#
