id	first	second	oracle_value	model_value	#
0	cut	beef	0.8571428571428571	-0.16665767	#
1	cut	brake	0.3333333333333333	-0.0871782	#
2	given	adjust	0.3333333333333333	-0.13379316	#
3	given	define	0.3333333333333333	-0.11458609	#
4	dull	accelerate	0.3333333333333333	-0.013216676	#
5	adorned	accelerate	0.3333333333333333	0.069004595	#
6	raised	accelerate	0.3333333333333333	-0.060612176	#
7	ruffled	collapse	0.75	-0.02533008	#
8	tessellated	joint	0.75	-0.01342397	#
9	spare	basket	0.9090909090909091	-0.021902796	#
10	considered	admire	0.3333333333333333	-0.05298231	#
11	subject	abomination	0.75	-0.097584814	#
12	taken	bridge	0.75	-0.027826369	#
13	superior	aristocrat	0.6666666666666666	-0.021895617	#
14	aroused	assume	0.3333333333333333	0.01682175	#
15	alert	alarmism	0.8888888888888888	-0.18951763	#
16	fallen	accompany	0.3333333333333333	-0.003938495	#
17	bitter	sour	0.6666666666666666	-0.48164356	#
18	animated	accelerate	0.3333333333333333	-0.021060497	#
19	back	document	0.3333333333333333	-0.057316344	#
20	retiring	break	0.3333333333333333	-0.1557121	#
21	shy	chuck	0.75	-0.13612792	#
22	intent	effect	0.8333333333333334	-0.22587495	#
23	engaging	accept	0.3333333333333333	-0.056636855	#
24	taking	abuse	0.3333333333333333	-0.13455904	#
25	heavy	actress	0.9090909090909091	0.0005586911	#
26	heavy	hero	0.9230769230769231	0.010470746	#
27	empowered	accredit	0.3333333333333333	-0.18739413	#
28	hibernating	bundle	0.8	-0.10572015	#
29	appalling	awe	0.8	-0.1725903	#
30	reassuring	compose	0.6666666666666666	-0.028401636	#
31	advanced	reset	0.75	-0.07317641	#
32	reversed	accelerate	0.3333333333333333	-0.23182142	#
33	assuming	absorb	0.3333333333333333	-0.17240758	#
34	stunning	bat	0.6666666666666666	-0.029960744	#
35	first	date	0.8	-0.21308014	#
36	colored	hit	0.6666666666666666	-0.124651775	#
37	white	black	0.9	-0.80922145	#
38	quality	dissonance	0.8333333333333334	-0.119757436	#
39	suckled	crop	0.6666666666666666	-0.00411117	#
40	darkening	accelerate	0.3333333333333333	-0.090015285	#
41	dim	dim	0.6666666666666666	-1.0000001	#
42	shaded	adjust	0.3333333333333333	-0.152165	#
43	beaming	cut	0.6666666666666666	0.016786855	#
44	broken	break	0.8	-0.54474336	#
45	broken	blunt	0.6666666666666666	-0.079548866	#
46	dotted	capitalize	0.8	-0.03857988	#
47	attended	avail	0.6666666666666666	-0.044654142	#
48	detailed	exemplify	0.875	-0.050414193	#
49	passing	approach	0.8571428571428571	-0.08069327	#
50	passing	accept	0.6666666666666666	-0.054740246	#
51	passing	admit	0.8	-0.06555365	#
52	inscribed	book	0.8333333333333334	-0.1958953	#
53	actuating	determine	0.6666666666666666	-0.0388688	#
54	fated	will	0.8333333333333334	-0.21663319	#
55	focused	associate	0.3333333333333333	-0.099415556	#
56	blue	affiliate	0.8333333333333334	0.020803934	#
57	canary	bullfinch	0.9285714285714286	-0.31299588	#
