id	first	second	oracle_value	model_value	#
0	cut	double	0.3333333333333333	-0.23394819	#
1	close	ax	0.3333333333333333	-0.10426277	#
2	given	show	0.3333333333333333	-0.22371648	#
3	hooked	shoplift	0.3333333333333333	-0.13749163	#
4	adherent	cultist	0.3333333333333333	-0.314658	#
5	decorated	begin	0.3333333333333333	0.0037241727	#
6	raised	wattle	0.3333333333333333	-0.017224628	#
7	handless	tailpiece	0.3333333333333333	-0.18555357	#
8	taken	suffuse	0.3333333333333333	-0.040206037	#
9	taken	thunder	0.3333333333333333	0.006193135	#
10	taken	deploy	0.3333333333333333	-0.07457959	#
11	forced	whistle	0.3333333333333333	-0.027452046	#
12	forced	whistle	0.3333333333333333	-0.027452046	#
13	churning	thunder	0.3333333333333333	-0.15877506	#
14	isolating	tear	0.3333333333333333	-0.13528359	#
15	reanimated	invigorate	0.3333333333333333	-0.21104924	#
16	following	listen	0.3333333333333333	-0.042724527	#
17	collectable	knickknack	0.3333333333333333	-0.3252283	#
18	designing	aim	0.3333333333333333	-0.14135663	#
19	mute	bell	0.3333333333333333	-0.15546036	#
20	articulated	interconnect	0.3333333333333333	-0.10190336	#
21	taking	begin	0.3333333333333333	-0.20535143	#
22	taking	bridge	0.3333333333333333	-0.03620407	#
23	glossy	stereo	0.3333333333333333	-0.17224537	#
24	sounding	hurt	0.3333333333333333	-0.0026205983	#
25	front	windward	0.3333333333333333	-0.21523218	#
26	front	back	0.3333333333333333	-0.34180677	#
27	advance	breath	0.3333333333333333	0.0027438384	#
28	directing	chart	0.3333333333333333	-0.0674812	#
29	reverse	antipode	0.3333333333333333	-0.1454146	#
30	reverse	nullify	0.3333333333333333	-0.40696105	#
31	returning	twist	0.3333333333333333	0.023514912	#
32	bedded	root	0.3333333333333333	-0.049088825	#
33	bellied	blister	0.3333333333333333	-0.002792552	#
34	trilateral	quadrilateral	0.3333333333333333	-0.58974713	#
35	Caucasian	struggler	0.3333333333333333	-0.074142866	#
36	red	syndicalist	0.3333333333333333	-0.052601144	#
37	shackled	pound	0.3333333333333333	-0.061180107	#
38	rolled	cut	0.3333333333333333	-0.2679815	#
39	fouled	bandy	0.3333333333333333	-0.01318115	#
40	thrown	clamor	0.3333333333333333	-0.14236325	#
41	game	bathing	0.3333333333333333	-0.040209074	#
42	light	conscience	0.3333333333333333	-0.12553087	#
43	floodlit	spotlight	0.3333333333333333	-0.021382388	#
44	beaming	burn	0.3333333333333333	-0.05318981	#
45	blazing	smolder	0.3333333333333333	-0.2819883	#
46	ripping	lacerate	0.3333333333333333	-0.25649336	#
47	settled	founder	0.3333333333333333	0.018377077	#
48	elaborate	discipline	0.3333333333333333	-0.10200222	#
49	sliced	stroke	0.3333333333333333	-0.1344585	#
50	radical	subject	0.3333333333333333	-0.10289895	#
51	centered	interest	0.3333333333333333	-0.10006948	#
52	certified	underwrite	0.3333333333333333	-0.02310289	#
53	frozen	boil	0.3333333333333333	-0.2478111	#
54	charged	recommit	0.3333333333333333	-0.07223997	#
55	vestal	nymphet	0.3333333333333333	-0.40059787	#
56	maroon	fuschia	0.3333333333333333	-0.3888976	#
57	carmine	cerise	0.3333333333333333	-0.38537943	#
58	calico	broadcloth	0.3333333333333333	-0.35824567	#
59	savage	Aryan	0.3333333333333333	-0.14531605	#
60	modern	subject	0.3333333333333333	-0.05380536	#
61	clear	hollow	0.3333333333333333	-0.21112093	#
62	ordered	select	0.3333333333333333	-0.05315938	#
63	scattered	break	0.3333333333333333	-0.007216178	#
64	mass	subgroup	0.3333333333333333	-0.14472535	#
65	diffusing	air	0.3333333333333333	-0.14088576	#
66	singular	plural	0.3333333333333333	-0.3385578	#
67	packed	port	0.3333333333333333	-0.06633806	#
68	shifting	thunder	0.3333333333333333	-0.08180992	#
69	complete	surcharge	0.3333333333333333	0.012130005	#
70	realized	bootleg	0.3333333333333333	-0.08048107	#
71	sound	hurt	0.3333333333333333	-0.0987798	#
72	distributed	air	0.3333333333333333	-0.10449191	#
73	jammed	herd	0.3333333333333333	-0.005872408	#
74	ordained	ordain	0.3333333333333333	-0.59714407	#
75	crying	pant	0.3333333333333333	-0.1815521	#
76	content	unit	0.3333333333333333	-0.076921016	#
77	running	snowshoe	0.3333333333333333	-0.064404726	#
78	received	acknowledge	0.3333333333333333	-0.11377179	#
79	focussed	address	0.3333333333333333	-0.118923694	#
80	diverging	thunder	0.3333333333333333	-0.020830564	#
81	reprobate	attacker	0.3333333333333333	-0.08191866	#
82	correct	undo	0.3333333333333333	-0.27690896	#
83	corrected	cancel	0.3333333333333333	-0.083806336	#
84	traveled	slither	0.3333333333333333	-0.1549877	#
85	chopped	beat	0.3333333333333333	-0.25816047	#
86	sheared	slice	0.3333333333333333	-0.098944716	#
87	infernal	zombie	0.3333333333333333	-0.24678554	#
88	prefab	platform	0.3333333333333333	-0.059166856	#
89	busted	wilt	0.3333333333333333	-0.010043733	#
90	down	beat	0.3333333333333333	-0.24335892	#
91	high	low	0.3333333333333333	-0.74218917	#
92	stern	thorax	0.3333333333333333	-0.057277407	#
93	prescribed	clamp	0.3333333333333333	-0.014242069	#
94	tested	approve	0.3333333333333333	-0.08749892	#
95	tried	fuse	0.3333333333333333	-0.078786746	#
96	developed	liberate	0.3333333333333333	-0.11242585	#
97	overbearing	possess	0.3333333333333333	-0.14393742	#
98	bowing	busk	0.3333333333333333	-0.11054586	#
99	cutting	redo	0.3333333333333333	-0.18310444	#
100	stabbing	ram	0.3333333333333333	-0.15091242	#
101	bouncing	snowshoe	0.3333333333333333	-0.059569385	#
102	changing	alien	0.3333333333333333	-0.16184561	#
103	telling	propose	0.3333333333333333	-0.14336635	#
104	straining	application	0.3333333333333333	0.012592182	#
105	assigned	accredit	0.3333333333333333	-0.17944843	#
106	alpha	beta	0.3333333333333333	-0.564434	#
107	becoming	curry	0.3333333333333333	-0.03852909	#
108	teased	deride	0.3333333333333333	-0.21855524	#
109	condemning	authenticate	0.3333333333333333	-0.075060815	#
110	upset	carve	0.3333333333333333	-0.022071108	#
111	mystifying	demoralize	0.3333333333333333	-0.12187716	#
112	unsaid	abjure	0.3333333333333333	-0.14101614	#
113	subversive	syndicalist	0.3333333333333333	-0.33565676	#
114	pinched	shear	0.3333333333333333	-0.14147067	#
115	trim	tune	0.3333333333333333	-0.14006162	#
116	skimmed	anagram	0.3333333333333333	-0.08947681	#
117	starting	begin	0.3333333333333333	-0.48896304	#
118	footed	charge	0.3333333333333333	-0.08106603	#
119	endemic	ornamental	0.3333333333333333	-0.24034144	#
120	ransacked	assume	0.3333333333333333	-0.030061617	#
121	inspired	choke	0.3333333333333333	-0.059605643	#
122	go	begin	0.3333333333333333	-0.34831122	#
123	sunburned	tan	0.3333333333333333	-0.4822403	#
124	disturbing	begin	0.3333333333333333	-0.027960334	#
125	ranked	approve	0.3333333333333333	-0.13163625	#
126	lifted	ax	0.3333333333333333	-0.046099324	#
127	lowered	shrink	0.3333333333333333	-0.33272517	#
128	contralto	tenor	0.3333333333333333	-0.5416169	#
129	simulated	represent	0.3333333333333333	-0.027538668	#
130	diagonal	solution	0.3333333333333333	-0.06790021	#
131	pass	leave	0.3333333333333333	-0.21336389	#
132	waste	activity	0.3333333333333333	-0.086402066	#
133	warming	switch	0.3333333333333333	-0.20713449	#
134	flaming	deflagration	0.3333333333333333	-0.28222087	#
135	fell	begin	0.3333333333333333	-0.091469236	#
136	screaming	squawk	0.3333333333333333	-0.4112629	#
137	transient	beat	0.3333333333333333	0.020522662	#
138	key	slate	0.3333333333333333	-0.048652437	#
139	developing	blowing	0.3333333333333333	-0.10350934	#
140	catching	bandy	0.3333333333333333	-0.10356462	#
141	twisted	point	0.3333333333333333	-0.13328947	#
142	smothered	shroud	0.3333333333333333	-0.17471512	#
143	doctrinaire	bigot	0.3333333333333333	-0.33495933	#
144	illuminating	irradiate	0.3333333333333333	-0.1431753	#
145	quarantined	cloister	0.3333333333333333	-0.15052155	#
146	stimulating	attack	0.3333333333333333	0.026149482	#
147	smoothened	spot	0.3333333333333333	-0.04839645	#
148	notable	immortal	0.3333333333333333	-0.13327205	#
