id	first	second	oracle_value	model_value	#
0	abstract	summation	0.8571428571428571	-0.23265891	#
1	recognized	acknowledge	0.75	-0.45133334	#
2	potential	opportunity	0.8571428571428571	-0.41013885	#
3	addicted	inure	0.6666666666666666	-0.15893973	#
4	hooked	shoplift	0.6666666666666666	-0.13749163	#
5	adherent	cultist	0.6666666666666666	-0.314658	#
6	considered	sieve	0.3333333333333333	-0.011307283	#
7	taken	begin	0.3333333333333333	-0.1500971	#
8	frightened	vibrate	0.75	-0.22029886	#
9	teasing	slick	0.8333333333333334	-0.20454575	#
10	fallen	begin	0.3333333333333333	-0.116424344	#
11	driven	drive	0.75	-0.44512293	#
12	back	starboard	0.875	-0.13265944	#
13	stalked	track	0.6666666666666666	-0.15014267	#
14	detached	break	0.3333333333333333	-0.10209124	#
15	engrossed	fascinate	0.75	-0.35537797	#
16	taking	book	0.8	-0.075064756	#
17	taking	compel	0.3333333333333333	-0.04568798	#
18	untouchable	heretic	0.6	-0.20281193	#
19	chilling	advection	0.8333333333333334	-0.12864056	#
20	stupefying	stun	0.6666666666666666	-0.19064867	#
21	rear	thorax	0.8333333333333334	-0.3949059	#
22	transposed	undo	0.6666666666666666	-0.15162915	#
23	bettering	break	0.6666666666666666	-0.15666936	#
24	corrective	prompter	0.875	-0.16770798	#
25	marred	smash	0.6666666666666666	-0.109634764	#
26	pinioned	hold	0.6666666666666666	-0.14740899	#
27	trussed	block	0.3333333333333333	0.0022626505	#
28	thrown	ask	0.75	-0.08606471	#
29	cased	vet	0.6666666666666666	0.0063014533	#
30	breathing	say	0.875	-0.13182704	#
31	winded	snuff	0.6666666666666666	-0.10563059	#
32	twilight	noon	0.9	-0.16143838	#
33	broken	shipwreck	0.75	-0.08513872	#
34	engaged	borrow	0.3333333333333333	-0.037284933	#
35	collectivist	communist	0.9090909090909091	-0.40212736	#
36	grating	wipe	0.6666666666666666	-0.030668287	#
37	wild	sphere	0.8571428571428571	-0.03402806	#
38	median	mode	0.8888888888888888	-0.02271178	#
39	skirting	shun	0.3333333333333333	-0.15504083	#
40	convinced	make	0.6666666666666666	-0.18443072	#
41	fixed	brew	0.6666666666666666	0.046099827	#
42	exchanged	second	0.75	-0.054933228	#
43	varied	contrast	0.3333333333333333	-0.13648066	#
44	smiling	emoticon	0.8571428571428571	-0.22173852	#
45	hazel	wicker	0.8888888888888888	-0.37519988	#
46	carmine	cerise	0.8888888888888888	-0.38537943	#
47	umber	chestnut	0.8888888888888888	-0.2154207	#
48	flushed	tide	0.6666666666666666	-0.22363333	#
49	bay	sorrel	0.9375	-0.114517905	#
50	blackened	scald	0.75	-0.18175678	#
51	shot	stereo	0.8888888888888888	-0.100624114	#
52	clear	hollow	0.6666666666666666	-0.21112093	#
53	surrounding	strike	0.6666666666666666	0.06477763	#
54	dressed	pomade	0.8	-0.12267845	#
55	unclothed	bereave	0.6666666666666666	-0.009703306	#
56	unclad	declaw	0.6666666666666666	-0.092623584	#
57	quelled	quench	0.8	-0.2868237	#
58	shifting	reduce	0.6666666666666666	-0.17233703	#
59	half	chukker	0.8888888888888888	-0.25831118	#
60	accomplished	arrive	0.3333333333333333	-0.10136366	#
61	concentrated	boil	0.6666666666666666	-0.19200155	#
62	spread	complementation	0.875	-0.09374061	#
63	summary	announcement	0.8333333333333334	-0.14122838	#
64	diminished	relax	0.6666666666666666	-0.1057958	#
65	enlarged	disambiguate	0.8571428571428571	-0.0848178	#
66	uncoupled	detach	0.75	-0.26485997	#
67	running	flit	0.6666666666666666	-0.15287092	#
68	harnessed	charm	0.3333333333333333	-0.12203187	#
69	focussed	tune	0.6666666666666666	-0.10328117	#
70	boiled	break	0.6666666666666666	-0.1670633	#
71	steamed	effuse	0.3333333333333333	-0.19587672	#
72	Praetorian	outrider	0.9090909090909091	-0.08950063	#
73	mistaken	taste	0.75	-0.11767496	#
74	crossed	run	0.6666666666666666	-0.13257018	#
75	chopped	slice	0.75	-0.34451368	#
76	made	score	0.6666666666666666	-0.06848676	#
77	hurt	affliction	0.8888888888888888	-0.022141045	#
78	riddled	winnow	0.8	-0.13163967	#
79	tender	switch	0.3333333333333333	-0.028375912	#
80	conserved	record	0.75	0.028269554	#
81	saved	avoid	0.3333333333333333	-0.24447007	#
82	retained	store	0.6666666666666666	-0.011823112	#
83	developed	suffuse	0.3333333333333333	-0.152759	#
84	formal	tailcoat	0.9090909090909091	-0.2349708	#
85	frank	Pole	0.9	0.025612049	#
86	bowed	straighten	0.6666666666666666	-0.15841165	#
87	changing	change	0.8	-0.71558106	#
88	driving	bridge	0.75	-0.15453586	#
89	western	Reuben	0.9	0.043985333	#
90	dragging	make	0.6666666666666666	-0.036228944	#
91	rallying	beep	0.9	-0.009757636	#
92	mired	freeze	0.3333333333333333	-0.03370329	#
93	reduced	bankrupt	0.8571428571428571	-0.09256922	#
94	bated	catch	0.8333333333333334	-0.25986668	#
95	counterbalanced	conflict	0.6666666666666666	-0.02792971	#
96	teased	persecute	0.8	-0.12733975	#
97	left	open	0.8	-0.24742171	#
98	seasoned	break	0.6666666666666666	-0.012497149	#
99	express	ask	0.75	-0.27085575	#
