id	first	second	oracle_value	model_value	#
0	dying	anger	0.3333333333333333	-0.050712585	#
1	cut	atomization	0.3333333333333333	0.03386328	#
2	rank	chorus	0.3333333333333333	-0.039780475	#
3	rank	abound	0.3333333333333333	-0.099796414	#
4	given	agree	0.3333333333333333	-0.15150264	#
5	possessive	ablative	0.3333333333333333	-0.038213253	#
6	going	abound	0.3333333333333333	-0.026980415	#
7	adorned	appoint	0.3333333333333333	0.011369839	#
8	ruffled	amble	0.3333333333333333	-0.13577461	#
9	ruffled	collapse	0.3333333333333333	-0.02533008	#
10	bungling	fall	0.3333333333333333	-0.09111042	#
11	subject	abomination	0.3333333333333333	-0.097584814	#
12	taken	break	0.3333333333333333	0.0044195587	#
13	constrained	baffle	0.3333333333333333	-0.08156049	#
14	scared	maul	0.3333333333333333	-0.17419645	#
15	aroused	acidify	0.3333333333333333	-0.07268502	#
16	trying	accept	0.3333333333333333	-0.017272625	#
17	fly	dial	0.3333333333333333	-0.08564617	#
18	fly	hop	0.3333333333333333	-0.44525117	#
19	fallen	accompany	0.3333333333333333	-0.003938495	#
20	bitter	sour	0.3333333333333333	-0.48164356	#
21	submerged	founder	0.3333333333333333	-0.005819602	#
22	back	document	0.3333333333333333	-0.057316344	#
23	slick	fineness	0.3333333333333333	-0.025911806	#
24	intended	chart	0.3333333333333333	0.054320663	#
25	stalked	chase	0.3333333333333333	-0.28531182	#
26	fetching	project	0.3333333333333333	-0.046810724	#
27	glorified	accelerate	0.3333333333333333	0.035540383	#
28	ready	alert	0.3333333333333333	-0.116805166	#
29	converse	axiom	0.3333333333333333	-0.14837635	#
30	converse	cheek	0.3333333333333333	-0.14855412	#
31	unbelted	unbuckle	0.3333333333333333	-0.32559633	#
32	worst	cheat	0.3333333333333333	-0.06576088	#
33	duplex	maisonette	0.3333333333333333	-0.4426561	#
34	white	abomination	0.3333333333333333	-0.18073581	#
35	rolled	cut	0.3333333333333333	-0.2679815	#
36	foul	ace	0.3333333333333333	-0.035017647	#
37	bordered	frame	0.3333333333333333	0.0029530972	#
38	conservative	brother	0.3333333333333333	-0.01935397	#
39	shining	abound	0.3333333333333333	-0.14138682	#
40	jaundiced	attack	0.3333333333333333	-0.02778475	#
41	kept	bear	0.3333333333333333	-0.15860921	#
42	grating	antagonize	0.3333333333333333	-0.08407268	#
43	detailed	exemplify	0.3333333333333333	-0.050414193	#
44	minute	elevation	0.3333333333333333	-0.05736261	#
45	sliced	chop	0.3333333333333333	-0.46238172	#
46	expurgated	digest	0.3333333333333333	-0.1836845	#
47	activating	establish	0.3333333333333333	-0.18306792	#
48	fast	chastity	0.3333333333333333	0.01114573	#
49	precipitating	acidify	0.3333333333333333	-0.14713633	#
50	focused	acclimatize	0.3333333333333333	-0.029244365	#
51	smiling	emoticon	0.3333333333333333	-0.22173852	#
52	gilt	emulsion	0.3333333333333333	-0.110283375	#
53	dun	ask	0.3333333333333333	-0.16034758	#
54	olive	blond	0.3333333333333333	-0.2971874	#
55	rust	pitting	0.3333333333333333	-0.05468479	#
56	color	charisma	0.3333333333333333	-0.13177863	#
57	blackened	blue	0.3333333333333333	-0.28764057	#
58	washed	ablate	0.3333333333333333	-0.05356002	#
59	contaminating	blemish	0.3333333333333333	-0.11582429	#
60	walking	bridge	0.3333333333333333	-0.14311151	#
61	familiar	apparition	0.3333333333333333	-0.03345792	#
62	suited	dress	0.3333333333333333	-0.20973596	#
63	stripped	file	0.3333333333333333	-0.048125945	#
64	lowering	debase	0.3333333333333333	-0.1420939	#
65	permeating	break	0.3333333333333333	-0.072919674	#
66	permeating	break	0.3333333333333333	-0.072919674	#
67	tough	boxer	0.3333333333333333	-0.13426435	#
68	average	demographic	0.3333333333333333	-0.13790374	#
69	compact	contract	0.3333333333333333	-0.17282312	#
70	limited	adopt	0.3333333333333333	-0.012242721	#
71	rattled	concuss	0.3333333333333333	-0.24364984	#
72	vested	coat	0.3333333333333333	-0.07867047	#
73	coupled	club	0.3333333333333333	-0.017798787	#
74	consonant	A	0.3333333333333333	-0.053506542	#
75	blasting	firebomb	0.3333333333333333	-0.09644434	#
76	running	flit	0.3333333333333333	-0.15287092	#
77	continued	alternate	0.3333333333333333	-0.040029023	#
78	radiating	ache	0.3333333333333333	-0.30266902	#
79	grilled	bake	0.3333333333333333	-0.23174569	#
80	burned	drain	0.3333333333333333	-0.16720168	#
81	corrupt	accelerate	0.3333333333333333	-0.05789196	#
82	debased	accelerate	0.3333333333333333	-0.06666991	#
83	debased	depreciate	0.3333333333333333	-0.2815003	#
84	correct	accelerate	0.3333333333333333	-0.1444996	#
85	capped	content	0.3333333333333333	-0.006729869	#
