id	first	second	oracle_value	model_value	#
0	shortened	abate	2.159484249353372	-0.094352774	#
1	living	come	2.159484249353372	-0.27435026	#
2	repellent	acceptor	2.538973871058276	-0.08671166	#
3	granted	arrange	2.159484249353372	-0.20282772	#
4	hooked	noose	2.159484249353372	-0.05128474	#
5	raised	arouse	2.159484249353372	-0.21257943	#
6	spare	abuse	2.159484249353372	-0.024235645	#
7	minus	division	2.538973871058276	-0.032590806	#
8	negative	protest	2.159484249353372	-0.05624169	#
9	better	benefit	2.538973871058276	-0.29191732	#
10	strained	block	2.159484249353372	-0.036456548	#
11	shocked	amaze	2.159484249353372	-0.28914744	#
12	agitated	distress	2.159484249353372	-0.24059044	#
13	shaken	flicker	2.159484249353372	-0.14046857	#
14	stirred	anger	2.159484249353372	-0.18949227	#
15	gone	adjust	2.159484249353372	-0.16140473	#
16	out	betray	2.159484249353372	-0.12943861	#
17	driven	course	2.159484249353372	-0.098956466	#
18	incensed	perfume	2.159484249353372	-0.025124159	#
19	following	bow	2.159484249353372	-0.03313554	#
20	articulated	add	2.159484249353372	-0.027785975	#
21	attached	connect	2.159484249353372	-0.21278046	#
22	yawning	Babinski	2.538973871058276	-0.025655683	#
23	directing	chart	2.159484249353372	-0.0674812	#
24	foliate	discipline	2.159484249353372	-0.03451144	#
25	bearing	alternate	2.159484249353372	-0.050265223	#
26	optimum	benefit	2.538973871058276	-0.18841888	#
27	amended	accelerate	2.159484249353372	-0.12652208	#
28	thrown	address	2.159484249353372	0.013246905	#
29	beaming	bulletin	2.159484249353372	-0.02840556	#
30	shining	effuse	2.159484249353372	-0.30116406	#
31	matte	adjust	2.159484249353372	-0.05381486	#
32	broken	announce	2.159484249353372	-0.0048454655	#
33	broken	run	2.159484249353372	-0.10521473	#
34	broken	adjust	2.159484249353372	-0.1336904	#
35	broken	break	2.159484249353372	-0.54474336	#
36	kept	bottle	2.159484249353372	-0.08405112	#
37	engaged	profess	2.159484249353372	-0.12977731	#
38	boned	ablate	2.159484249353372	0.0072089774	#
39	grating	antagonize	2.159484249353372	-0.08407268	#
40	rasping	croak	2.538973871058276	-0.3136629	#
41	passing	achieve	2.159484249353372	-0.06755496	#
42	etched	etch	2.159484249353372	-0.57291305	#
43	sculpted	fret	2.159484249353372	-0.034555063	#
44	radical	abomination	2.538973871058276	-0.16465434	#
45	guarded	charm	2.159484249353372	-0.059755784	#
46	encircling	cement	2.159484249353372	-0.10533771	#
47	assured	attest	2.159484249353372	-0.28787163	#
48	fixed	accelerate	2.159484249353372	-0.1328338	#
49	final	oral	2.538973871058276	-0.15699758	#
50	changed	accompany	2.159484249353372	0.0045875376	#
51	purple	blond	2.538973871058276	-0.31864384	#
52	ebony	alder	2.538973871058276	-0.3007096	#
53	ginger	airiness	2.538973871058276	-0.26786467	#
54	monochrome	beefcake	2.538973871058276	-0.14970514	#
55	sober	accelerate	2.159484249353372	-0.022403732	#
56	fogged	bosom	2.159484249353372	-0.040495943	#
57	interior	aerospace	2.538973871058276	-0.17256203	#
58	folding	angulation	2.538973871058276	-0.23334973	#
59	quenched	ice	2.159484249353372	-0.077290535	#
60	reported	advertise	2.159484249353372	-0.11494823	#
61	explosive	Alar	2.538973871058276	-0.09284687	#
62	ignited	anger	2.159484249353372	-0.18237644	#
63	nonprofit	rationalization	2.538973871058276	0.10873075	#
64	common	battlefield	2.538973871058276	-0.10226944	#
65	sign	appose	2.159484249353372	-0.03828232	#
66	compact	ambulance	2.538973871058276	-0.03879052	#
67	compact	impact	2.159484249353372	-0.048498966	#
68	consolidated	crystallize	2.159484249353372	-0.13625792	#
69	packed	herd	2.159484249353372	0.008382142	#
70	pledged	contract	2.159484249353372	-0.12513645	#
71	completed	brim	2.159484249353372	-0.009927969	#
72	composed	lull	2.159484249353372	-0.04161588	#
73	recessed	appose	2.159484249353372	-0.05578399	#
74	concentrated	abridge	2.159484249353372	-0.012471203	#
75	spread	bank	2.159484249353372	-0.058950167	#
76	fanned	amplify	2.159484249353372	-0.13749018	#
77	blunt	accelerate	2.159484249353372	-0.13033701	#
78	confined	abridge	2.159484249353372	-0.13818803	#
79	marked	address	2.159484249353372	-0.18788007	#
80	running	commission	2.538973871058276	-0.062142406	#
81	running	attend	2.159484249353372	-0.09163339	#
82	running	arbitrage	2.159484249353372	-0.06064835	#
83	running	creep	2.159484249353372	-0.17573331	#
84	persisting	carry	2.159484249353372	-0.056760065	#
85	continued	alternate	2.159484249353372	-0.040029023	#
86	burnt	break	2.159484249353372	-0.09933145	#
87	vitiated	accelerate	2.159484249353372	-0.18695624	#
88	provincial	coon	2.538973871058276	0.044386826	#
89	dumbfounding	demoralize	2.159484249353372	-0.17679513	#
